all,validity,NR,WD,0.568503937007874,MA: 98 NM: 2 
all,sparsity,NR,WD,0.6801143049251975,NM: 52 MA: 48 
all,RUC,NR,WD,0.6270687319630132,MA: 100 
all,RMC,NR,WD,0.6031392570063002,MA: 98 NM: 2 
all,L2,NR,WD,0.8772511848341232,NM: 73 MA: 27 
all,MAD,NR,WD,0.6890048154093098,NM: 52 MA: 48 
all,MD,NR,WD,0.8360227812055054,NM: 72 MA: 28 
num,validity,NR,WD,0.5672340425531915,MA: 100 
num,sparsity,NR,WD,0.6826568265682657,MA: 56 NM: 44 
num,RUC,NR,WD,0.5587719298245614,MA: 65 NM: 35 
num,RMC,NR,WD,0.5823476902477126,MA: 81 NM: 19 
num,L2,NR,WD,0.7526539278131635,NM: 51 MA: 49 
num,MAD,NR,WD,0.6535171102661597,MA: 80 NM: 20 
num,MD,NR,WD,0.7007454739084132,NM: 53 MA: 47 
cat,validity,NR,WD,0.595980311730927,MA: 79 NM: 21 
cat,sparsity,NR,WD,0.7165437302423604,NM: 92 MA: 8 
cat,RUC,NR,WD,0.7482866043613707,MA: 100 
cat,RMC,NR,WD,0.6576015108593012,MA: 93 NM: 7 
cat,L2,NR,WD,0.9924642049736248,NM: 100 
cat,MAD,NR,WD,0.6976744186046512,NM: 90 MA: 10 
cat,MD,NR,WD,0.9977392614920875,NM: 100 MA: 0 
mix,validity,NR,WD,0.5612411540555253,MA: 90 NM: 10 
mix,sparsity,NR,WD,0.6875466070096943,MA: 77 NM: 23 
mix,RUC,NR,WD,0.643642447418738,MA: 100 
mix,RMC,NR,WD,0.6151624548736462,MA: 92 NM: 8 
mix,L2,NR,WD,0.9603567888999008,NM: 79 MA: 21 
mix,MAD,NR,WD,0.8370577281191807,NM: 65 MA: 35 
mix,MD,NR,WD,0.9544103072348861,NM: 79 MA: 21 
all,validity,REALISTIC,WD,0.6302647748854876,MA: 83 NM: 17 
all,sparsity,REALISTIC,WD,0.6071048901488306,MA: 93 NM: 7 
all,RUC,REALISTIC,WD,0.6270687319630132,MA: 100 
all,RMC,REALISTIC,WD,0.6031392570063002,MA: 98 NM: 2 
all,L2,REALISTIC,WD,0.600148230498425,MA: 94 NM: 6 
all,MAD,REALISTIC,WD,0.6206736997964094,MA: 88 NM: 12 
all,MD,REALISTIC,WD,0.6109586355616545,MA: 91 NM: 9 
num,validity,REALISTIC,WD,0.5690072639225182,MA: 89 NM: 11 
num,sparsity,REALISTIC,WD,0.6081268582755203,MA: 62 NM: 38 
num,RUC,REALISTIC,WD,0.5587719298245614,MA: 65 NM: 35 
num,RMC,REALISTIC,WD,0.5823476902477126,MA: 81 NM: 19 
num,L2,REALISTIC,WD,0.6024572180781045,MA: 82 NM: 18 
num,MAD,REALISTIC,WD,0.6128226477935054,MA: 87 NM: 13 
num,MD,REALISTIC,WD,0.6198637662052296,MA: 81 NM: 19 
cat,validity,REALISTIC,WD,0.7385113268608414,MA: 100 
cat,sparsity,REALISTIC,WD,0.6271542664985288,MA: 78 NM: 22 
cat,RUC,REALISTIC,WD,0.7482866043613707,MA: 100 
cat,RMC,REALISTIC,WD,0.6576015108593012,MA: 93 NM: 7 
cat,L2,REALISTIC,WD,0.6271542664985288,MA: 78 NM: 22 
cat,MAD,REALISTIC,WD,0.6742857142857143,MA: 57 NM: 43 
cat,MD,REALISTIC,WD,0.6747385800770501,MA: 59 NM: 41 
mix,validity,REALISTIC,WD,0.6433867495814398,MA: 100 
mix,sparsity,REALISTIC,WD,0.6306935817805382,MA: 100 NM: 0 
mix,RUC,REALISTIC,WD,0.643642447418738,MA: 100 
mix,RMC,REALISTIC,WD,0.6151624548736462,MA: 92 NM: 8 
mix,L2,REALISTIC,WD,0.6263935701322271,MA: 98 NM: 2 
mix,MAD,REALISTIC,WD,0.6237826755509995,MA: 100 
mix,MD,REALISTIC,WD,0.627282211789254,MA: 99 NM: 1 
