0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.0,1.0,0,0.0,0.03375,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.0,0,1,1.0,0.0,0,0,0,0.0,1.0,0,0,0,0.0,0.0,1,0,1.0,0,0,0,0,0,1.0,0.0,0,1.0,1.0,0.0,0,0,0.0,1,0,0,0,-0.022546658965226722,-0.032889863776200984,0.024146916773074168,1.0469866784197936,1.9748843997506147,-0.7049259983890862,-0.4282895663715403
0.27125,0.0,0,0.0,0.03375,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.0,0,1,1.0,0.0,0,0,0,1.0,0.0,0,0,0,0.0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,1,0.0,0.0,1.0,0,0,0.0,1,0,0,0,0.5058582510063954,0.7165930508834101,-0.8701833340815202,1.0469866784197936,1.2712647685933636,1.0270789116578083,-0.4282895663715403
0.27125,0.0,0,0.0,0.03375,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.0,0,1,1.0,0.0,0,0,0,0.0,0.0,0,0,1,0.0,0.0,1,0,1.0,0,0,0,0,1,0.0,0.0,0,1.0,1.0,0.0,0,0,0.0,1,0,1,0,-0.022546658965226722,-0.032889863776200984,-0.8701833340815202,1.0469866784197936,-0.5757367631944207,1.0270789116578083,-0.4282895663715403
0.0,1.0,0,0.0,0.0,0.0,1,0,0.0,0.0,0,0,0,1.0,0,0,0.0,0,0,0.0,1.0,0,0,0,0.0,0.0,1,0,0,0.0,1.0,0,0,0.0,1,0,0,0,0,1.0,0.0,0,1.0,0.0,0.0,1,0,0.0,1,0,1,0,-0.022546658965226722,-0.2127574693196134,0.9184771676276684,1.0469866784197936,1.2712647685933636,-0.7049259983890862,-0.4282895663715403
0.27125,0.0,0,0.0,0.0,0.0,1,0,0.0,1.0,0,0,0,0.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,0.0,0,1,0,0.0,0.0,1,0,1.0,0,0,0,0,1,0.0,0.0,0,1.0,0.0,1.0,0,0,0.0,1,0,0,0,1.2525737273156552,2.1265687829076767,-0.8701833340815202,-1.6724592395536968,-1.0154990326677027,-0.7049259983890862,-0.4282895663715403
0.27125,0.0,0,0.0,0.0,0.0,1,0,0.0,0.0,0,0,0,0.0,0,0,1.0,0,0,0.0,0.0,0,0,1,0.0,0.0,0,0,1,0.0,0.0,1,0,1.0,0,0,0,0,0,1.0,0.0,0,1.0,0.0,1.0,0,0,0.0,0,1,0,0,1.2525737273156552,-0.4587411691750285,0.9184771676276684,1.0469866784197936,0.3917402296467996,-0.7049259983890862,-0.4282895663715403
0.0,1.0,0,0.4,0.0,0.0,1,0,0.0,0.0,0,0,0,0.0,0,1,0.0,0,0,1.0,0.0,0,0,0,0.0,0.0,1,0,0,0.0,0.0,1,0,1.0,0,0,0,0,1,0.0,0.0,0,1.0,0.0,1.0,0,0,0.0,1,0,1,0,-0.738667542842371,-0.9329864003083792,0.9184771676276684,-0.7659772668958666,-0.4877843092997643,-0.7049259983890862,-0.4282895663715403
1.0,0.0,0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.0,0,1,1.0,0.0,0,0,0,0.0,0.0,0,1,0,0.0,1.0,0,0,0.0,0,1,0,0,1,0.0,0.0,0,1.0,1.0,0.0,0,0,0.0,1,0,1,0,-0.022546658965226722,1.564421595630028,-0.8701833340815202,1.0469866784197936,0.12788286796283044,-0.7049259983890862,-0.4282895663715403
0.0,0.26875,0,0.4,0.0,0.0,1,0,0.0,1.0,0,0,0,0.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,0.16625,0,0,0,0.0,1.0,0,0,1.0,0,0,0,0,1,0.0,0.0,0,1.0,0.0,1.0,0,0,1.0,0,0,0,0,0.2569530922366421,-0.6792049462788731,0.024146916773074168,1.0469866784197936,-0.005035277985469017,-0.7049259983890862,-0.4282895663715403
0.27125,0.0,0,0.4,0.0,0.05125,0,0,0.0,0.0,0,0,1,0.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,0.0,0,1,0,0.0,0.0,1,0,1.0,0,0,0,0,1,0.0,1.0,0,0.0,0.0,1.0,0,0,0.0,1,0,1,0,0.2569530922366421,0.0995071410155749,0.024146916773074168,1.0469866784197936,-0.7516416709837335,-0.7049259983890862,-0.4282895663715403
0.0,1.0,0,0.4,0.03375,0.0,0,0,0.0,1.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.10625,0,0,0,0.0,0.16625,0,0,0,0.0,1.0,0,0,1.0,0,0,0,0,1,0.0,0.0,0,1.0,0.0,1.0,0,0,0.0,1,0,1,0,-0.2408572253028645,-0.35205371433860205,0.024146916773074168,0.1405047057619635,-0.6636892170890771,1.0270789116578083,-0.4282895663715403
0.0,1.0,0,0.4,0.0,0.0,1,0,0.0,0.0,0,0,1,0.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,0.0,0,1,0,1.0,0.0,0,0,1.0,0,0,0,0,1,0.0,0.0,0,1.0,0.0,1.0,0,0,0.0,1,0,0,0,0.2569530922366421,0.2785010436481176,0.024146916773074168,0.1405047057619635,0.6555975913307688,-0.7049259983890862,-0.4282895663715403
0.0,1.0,0,0.4,0.0,0.0,1,0,0.0,1.0,0,0,0,0.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,0.0,0,0,1,0.0,0.0,1,0,1.0,0,0,0,0,0,1.0,0.0,0,1.0,0.0,0.0,1,0,0.0,0,1,0,0,1.2525737273156552,-0.032889863776200984,0.9184771676276684,-0.7659772668958666,1.8869319458559584,-0.7049259983890862,-0.4282895663715403
1.0,0.0,0,0.0,0.0,0.0,1,0,0.0,0.0,1,0,0,0.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,0.0,0,1,0,0.0,0.0,1,0,1.0,0,0,0,0,0,1.0,0.0,1,0.0,0.0,0.0,1,0,0.0,1,0,0,0,-0.022546658965226722,2.490227682117556,0.9184771676276684,1.0469866784197936,0.3037877757521432,2.7590838217047042,2.3348689263480744
0.0,1.0,0,0.4,0.0,0.0,1,0,0.29625,0.0,0,0,0,0.2875,0,0,0.0,0,1,0.0,1.0,0,0,0,0.0,0.0,0,0,1,0.045,0.0,0,0,1.0,0,0,0,0,1,0.0,1.0,0,0.0,1.0,0.7125,0,0,0.19375,0,0,1,0,0.008047933466888799,-0.1787309056508528,0.9184771676276684,-0.7659772668958666,2.238741761434584,1.0270789116578083,-0.4282895663715403
0.27125,0.0,0,0.4,0.0,0.0,1,0,0.0,0.0,0,0,0,1.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,1.0,0,0,0,0.0,0.0,1,0,1.0,0,0,0,0,1,0.0,0.0,0,1.0,0.0,1.0,0,0,0.0,1,0,1,0,-0.022546658965226722,0.2458922534655553,0.9184771676276684,0.1405047057619635,-0.13597449372113873,-0.7049259983890862,-0.4282895663715403
