0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.9907054901123047,-1.7669264078140259,-0.8340700268745422,-1.7312573194503784,-1.5072672367095947,0.6579727530479431,0.17986665666103363,-0.4892869293689728,-1.0344656705856323,1.3646090030670166,2.1166069507598877,-0.39067402482032776,-0.4464559853076935,-0.35657551884651184,-0.6107013821601868,-0.40814489126205444,0.16738618910312653,0.062461815774440765,-0.8486257791519165,0.22766755521297455,0.8691895008087158,-0.992805004119873,-0.3363715410232544,-0.7268681526184082,-0.8832100033760071,0.9011731147766113,1.298670768737793,1.4950133562088013,-0.5364881753921509,2.0367376804351807,2.3378562927246094,0.07890336960554123
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.32777997851371765,-1.094696283340454,-1.2189167737960815,-1.0983260869979858,-1.0466382503509521,0.553895890712738,-0.29631006717681885,-0.8289474248886108,-1.0155256986618042,-0.071399986743927,-0.19463525712490082,-0.5765607357025146,-0.8657761216163635,-0.7732840776443481,-0.7206031084060669,-0.1384894996881485,-0.25097864866256714,-0.4592534899711609,-0.30585527420043945,0.006818217225372791,-0.6683602929115295,-1.0944054126739502,-1.3442745208740234,-1.1189675331115723,-0.9904765486717224,0.3316536247730255,-0.23785823583602905,-0.6685621738433838,-0.9181482195854187,-0.22147329151630402,-0.5330949425697327,-0.734980583190918
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.44414111971855164,-0.856878936290741,-0.16000527143478394,-0.905164897441864,-0.8914819955825806,1.7468876838684082,-0.12352019548416138,-0.3827435076236725,-0.16411499679088593,0.36342206597328186,0.6750232577323914,-0.584319531917572,-0.21794363856315613,-0.6946943402290344,-0.6297147870063782,-1.0458799600601196,-0.15079878270626068,-0.7220327854156494,-0.43335169553756714,-0.24961821734905243,0.06264840811491013,-0.74471116065979,0.09344495087862015,-0.8552546501159668,-0.7176055312156677,-0.3244328200817108,0.3906940519809723,-0.45029914379119873,0.10257058590650558,0.6188533306121826,0.879414975643158,1.8895004987716675
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7929627895355225,-0.2417248636484146,-0.20898576080799103,-0.22769419848918915,-0.18630395829677582,0.754043698310852,0.06132477521896362,-0.0531691238284111,0.14573103189468384,0.24649512767791748,0.08232605457305908,0.6577272415161133,-0.6907737851142883,0.5481207966804504,0.6763608455657959,-0.24062149226665497,-0.7046341300010681,-0.640845000743866,-0.6919873356819153,-0.614909291267395,-0.6135216951370239,1.2849328517913818,0.2367171198129654,1.27179753780365,1.3858107328414917,1.6666072607040405,-0.04464566335082054,0.1894771158695221,0.681717574596405,0.5054759383201599,0.22785155475139618,0.07890336960554123
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5314120054244995,-0.5429601073265076,-0.4585529863834381,-0.6402715444564819,-0.579176664352417,-0.5373098850250244,-1.0981755256652832,-1.2829645872116089,-1.0323941707611084,-1.1310503482818604,-0.9992078542709351,-0.7546887397766113,-0.21794363856315613,-0.5761748552322388,-0.6111192107200623,-0.7199339866638184,-0.48776745796203613,-1.0189205408096313,-0.9712044596672058,-0.5322216153144836,-0.8054567575454712,-0.21544428169727325,0.44662749767303467,-0.3833474814891815,-0.23259659111499786,-0.11484964191913605,-0.06360006332397461,-0.8458287119865417,-0.5475829243659973,0.2707180082798004,-0.2139425128698349,-0.43841010332107544
