0,1,2,3,4,5,6,7,8,9,10,11,12
-0.16134781144266347,2.0409733238996965,-0.2881124712202298,0.6020882794831586,-2.553698077381549,-0.5534729788730763,-1.38474084270277,0.8714200377743652,-1.280596322133276,-0.2398180486902184,-1.5411747653276255,-0.5638810570545,-1.4259022636855503
-0.1955370585769507,-0.5990416665729966,-1.3214262123712661,0.6502388718729761,-1.2630052897987205,1.0493471268750074,1.2958503059385005,-0.5194053173161473,1.3825715557789386,-0.13910941731688686,1.283518406076997,-0.0831688891878567,1.5113997514544708
0.02340720599842494,0.2276937697958321,1.84040254194238,0.4519457833385772,1.2819851519177938,0.8089973946320397,0.6633512708658411,0.2267955526882897,0.4014044428639123,-0.5770638575233507,0.3621772757786114,0.3749640769174571,-0.24034731275234736
-1.2258589331872662,0.41609914802075787,-0.567025817593444,-0.1486242012397487,-0.4114318692821459,-1.399287409578283,-1.5387039345192794,0.3073736133240493,-1.5083672590599788,-0.5596013483532577,-1.165415241470209,-1.0402076017258146,-0.86005182224355
0.44393202141879706,-0.0951866258733925,-0.28632627014903017,0.1516607910494142,-1.313920948827593,-1.380650551759309,-1.5353358510534032,0.06563943141677064,-1.666054830778465,-0.683379242564162,-0.8003480625485414,-0.20012251574758508,-0.05697530088320686
-0.6750982269803729,2.5521649252114686,0.9029319134896442,2.000211992201458,-0.526656079724876,-0.4246341822785686,-0.9815155681923823,2.1606690079465167,-0.8600961308839788,-0.7064098140480102,-0.13129062608340225,-1.3018279117188305,-0.8899930266003867
-0.013952616117316463,-0.7507590589037777,1.2189945870307932,1.5571382084575969,0.08835836123987255,0.8570414019962265,1.5267650239423685,-0.5789850536693052,1.3825715557789386,-0.39047941897332933,0.26134395317396697,0.13886375993587455,1.2217030049836106
-0.21766774246251308,1.5293053309099924,0.26860595010718863,0.6572962460613495,1.8756055065959987,0.535041401092174,0.6231926019723388,-0.4984069930335457,0.017508567709255574,-0.8197598187886094,-0.3836703058915106,1.0145783054514796,0.6797177898660938
0.34754334527771413,1.2997309154516636,-0.3893554139168453,0.9023732717723216,-1.1879218718539317,-1.6265465587633616,-1.56545485272353,1.2743103409531629,-0.7724919243737091,-0.4385395650687012,-0.2523846597638344,-1.2170813427979652,-1.8576870404888042
0.5245957728851508,-1.6396577701433852,-1.000306037625097,-0.014031346337073924,-0.5398590304757511,-0.3542532661027908,0.762888864408952,-0.21956851710675074,-0.03661658968743881,-0.22828300117128006,1.0683210405353436,-0.21704272972610156,1.2151892514360267
-1.408016260676449,0.6097404420682683,-0.7667124846259749,0.6020882794831586,1.92462151850195,-0.961547503901989,1.3094538259631179,-0.17609475049050752,-0.7900127656757631,1.289678055482688,-0.6996954702968248,-1.81030732524402,-0.6270053486344123
0.4285544171182827,-0.5891796926965027,-1.4114529679880117,-0.7439317003248778,0.08835836123987255,1.2896968591179747,1.3661279765021292,-0.700411487381766,0.9620713645296418,-0.5612727456034741,0.30568200772401105,0.5482185947349223,-0.04717205700314375
0.0667504092406277,-0.5622497983286235,0.2320525409947431,-0.5867243282764137,1.913905217570812,-0.026478575817373784,1.0348189581307363,-0.6595631143050643,1.2248839840604524,-1.2115740808442625,0.3621772757786114,1.5645914689632026,-0.07611737964221232
-1.1287757605748123,-0.4843396228425305,0.9265673141312224,1.3528007602060659,1.6330518550583593,-1.4342667729689882,0.07613584023235104,-1.1430314781196214,-0.5972835113531684,-0.07063866269018892,-1.0179356328326485,-1.8526806097044528,-0.7862300355647135
0.16827066334616125,-0.8615441925433862,0.3532041434103018,-0.5097686663912406,0.5798517456366638,1.6101631687752638,1.9082700065644087,0.5827529476071277,0.4714878080721285,-0.8032949988863864,1.195771631762865,0.2942324696241269,0.08903267689802519
-1.1512115930697273,0.2276937697958321,-0.14031079635472696,0.1516607910494142,1.6915249996458028,-0.31393134287188673,0.5302158033520534,1.3548884015889224,-0.2293458440100335,0.5099747736958162,-1.5682517591322924,-1.4006989087931725,0.43228090298167604
-0.2166250106020492,-0.7219422023027424,0.3417127683320813,0.7019956100226925,1.2875502480143717,0.604538538041921,0.7537082758762208,-1.1140630890580163,1.5052174448933169,-0.19498521208794772,0.09893695283621523,-0.19307784419783314,1.0269991201649382
-0.4428701510241616,0.8111748144332146,-0.4737287244378433,0.6020882794831586,-1.1043255071990892,-0.5850310523771702,-1.2743045032456393,0.7102639165028465,-0.5972835113531684,-0.5013244516118318,-1.200874412782072,-1.4006989087931725,-1.0468660452147676
-1.4310526862330608,2.1397162699152537,-0.09200394492985042,0.4519457833385772,-0.7542017262974838,-1.1583202952050078,-1.56545485272353,1.3548884015889224,-1.7956101481135962,-1.169618440146678,-0.7121543318099559,-1.895053894164885,-0.2270434660708259
-0.5903477000034492,-0.6506563553403903,0.0646801798072717,-0.34337990291646303,-0.2581037685032072,1.5300465913609418,1.5368023192995135,-1.051873820515913,0.1911543472392636,-0.44452934922407,-0.3397969187344446,1.058309645114199,0.1094475312738914
0.5752666069869702,-1.2783956525356612,-0.35059312302021034,-0.3044020576591896,-0.7542017262974838,-0.39470093821934693,0.7336289414294697,-0.5789850536693052,0.3838836015618583,-0.4534805272578632,0.8447845345063367,0.4072278948519469,0.40574425946464276
-0.3910459965510956,-0.6250862185203416,1.084744399153176,-0.7100797499494959,0.7202784268928898,0.3905681367526482,0.6533116036424657,0.16848268192991692,-0.23883168630137305,-0.6490359450254208,0.3262344222045556,0.11188430549736841,0.11839134350835678
0.17080924889336724,1.1253569153918046,-0.6452292777039688,0.00151829490483276,-1.1438168919829148,-1.081753832345969,-1.5554151855001543,1.7577787047677191,-1.2455546395291681,-0.529526666196712,-0.15026188542218627,-1.1182103457236228,-0.7680738301990113
-0.23496673174728,-1.0891800889656074,0.2629087380011276,-0.617798621977762,-0.4733483637850317,0.8891139720463626,0.9143429514502296,-0.17609475049050752,-0.2468666853120875,-0.8998039816078165,-0.16430337010618049,0.8592095957632273,0.49423676920760995
0.05758614104354742,-0.4276003264892275,-0.37759704650647175,-0.31836041850832464,0.08835836123987255,0.5045544004576146,0.8541049481099763,-0.7401411749408239,0.17363350593720953,-1.3326860708462451,0.6692909858780736,1.960914991734472,0.2773281513270427
-0.9343120708486949,-0.6071329556084222,-0.023821322792381968,0.6079665892817024,0.6018149544737126,0.5153118348584425,1.1653346320346183,-1.1430314781196214,0.6291753797906147,-0.3795586940028087,0.5815442115639415,0.010562810511790088,1.6343515639007555
0.3771397041163107,-1.1414307260437773,-0.9210009255058781,-0.37800484877660834,1.2819851519177938,1.4499300139466196,0.974580954790483,-0.8207192355765833,0.7693421102070468,-0.35748339182768807,-0.0765565957920489,0.9863294491445246,-0.5890006483626061
-1.3490522706480623,0.5708844031900595,-1.3003762875409486,0.00151829490483276,-1.1008810031836382,0.24637392442822414,-0.6036354433288919,0.3073736133240493,-1.0878670678106817,0.6310447648165125,-1.0417711132475007,-1.2170813427979652,-0.6430086595430485
-0.9861897987102639,-1.0838663233541834,1.2189945870307932,0.2633049315004079,1.8599234898041863,0.8891139720463626,1.7183642211805543,-0.4984069930335457,-0.2293458440100335,0.7181428972335289,0.7847716008953608,-1.0452694576338002,1.7932098927061668
-0.20532300785866248,-0.6817661922159983,-1.197628487676615,-0.720547504346981,0.5096384050085507,1.1294637042893296,0.974580954790483,-0.6595631143050643,0.7693421102070468,-0.2649457959334873,-0.3397969187344446,0.9399554819922868,0.09104314472661484
-1.0771772656112464,0.5680036426496963,-0.2493013725629484,0.4519457833385772,-1.3886249476053378,0.7743358836713563,-0.6503461262438694,1.1131542196816435,-0.9652211786963032,0.3786540062611644,-1.5448793616936543,-1.1524624048968024,-1.268127841356595
0.5921638172216048,-1.5987875447757975,-0.19466722976351492,0.9023732717723216,-2.1862515018987194,0.4885310849747504,-0.9329558176508704,1.2743103409531629,1.2248839840604524,0.8813383093467735,-1.2857079401276135,-1.1747080583375331,-1.6955224297885445
0.27824388844573666,-2.0391106233973453,-0.9235469553528093,-1.0494791781072377,-0.4001854951454987,1.0974170733236006,1.125175963141116,-0.5351734463758737,0.4539669667700745,-0.3289443185311405,0.2305571143074133,0.6628556833712177,0.44413075385910117
-0.2556758777551983,-0.9639264715750195,1.0179826049031815,0.6150485786750951,2.651813813004595,0.7737297452465874,0.7135496069827192,1.360126535282663,-0.2286424534443752,-0.001813936769343688,1.0815322399957166,0.07088017588981355,1.1114774999897845
-0.2554750340156143,0.385702517271461,0.6752551135312718,1.3528007602060659,0.08835836123987255,0.06480894888248173,-1.0127110335327316,1.3548884015889224,-1.3682005286435464,-0.6098892819242361,-0.1574947492282837,-0.4107539794258437,-0.4996255990901712
0.7608657161236019,-1.3292103446409125,-0.25246709747961055,0.1516607910494142,-1.3717919834562826,-0.3690576960341533,-1.3345425065858922,0.6296858558670869,-0.6148043526552224,-0.43787092095253444,-1.4805049848181604,-1.2735790554118749,-0.2767110373877495
0.38747306094941536,-0.8016963995321411,1.5845286781552548,0.8767673514485023,0.5096384050085507,1.0493471268750074,0.9444619531203564,0.06563943141677064,0.296279395051588,-0.8035107503826626,1.283518406076997,1.113449302525822,-0.19484566297299877
-0.06619593593864703,-1.0355524304650512,-0.7030056964680452,-0.6007873539811694,1.211771811289681,1.3698134365322967,1.2657313042683738,-0.17609475049050752,1.3124881905707224,-0.032355138913432946,-0.032683208634982884,1.085200446218867,-0.46746370629966355
-0.21471082025181598,-1.645815367389448,0.3051593592196358,-0.7095585281019922,0.8607051081491158,0.6172354199982888,1.3661279765021292,0.7006037006536788,1.090066820693552,-0.9974172032245806,-0.3110897758235191,0.2462897538926763,0.7215210099591007
-0.21899074705578436,-0.713637028510451,0.9707564475111724,-0.36954509427423526,2.190911773300752,0.7047610625163668,1.0702150675357542,0.5451289432551678,0.15611266463515547,-1.3482241792669551,0.3811301864341096,-0.35327673077758937,1.548548513819129
-0.28358930795336845,-0.9756995595625517,1.322994206987881,1.8032282486398103,1.1415584706615678,-0.15240153433982878,-0.27065950140693523,-0.8207192355765833,-0.5433524245386554,-0.6144732406839559,-0.9066930421698222,-1.81030732524402,-1.6906506358091886
-0.11374763243903652,1.484422173630194,0.5244798138943121,-1.567193932424542,1.9841185581989245,0.72660911678086,1.0147396236839852,-0.30469969104494665,1.2542227357508868,-0.5459285243292118,-0.2959235315773785,0.2535029536617117,-0.7022164426413795
0.08047163744331964,-0.6090304774850106,-0.13314255089311855,0.3018032871939957,0.018145020611759512,0.6487642398033954,0.9545016203437321,-0.8207192355765833,0.4714878080721285,-0.36516634077677995,0.3621772757786114,0.7248475869025716,0.09850272414440303
0.23418653678463164,-0.7461812382145723,1.2921014052556858,1.4227825290593614,1.42241183317402,0.6285217005595435,1.563300753958484,-0.25667281112626705,0.6642170623947229,-0.30490615328665177,0.03541576445408845,-0.5144156767896433,1.263161096345312
-1.3393092589860716,0.29950682144351004,0.4148195865569739,1.3099721198040086,1.601884043378642,-1.306080249106072,0.24816425319767,-0.9818753568481025,-1.1329656264264263,0.24331858168799014,-1.263880300327419,-1.6125653310953352,-0.849919910336834
-0.26023917767593086,-0.4814601152249859,1.0362275414685609,0.3566567718232736,0.7202784268928898,0.08794819790313832,0.5027165952918322,-0.5789850536693052,-0.08917911359360099,-0.5667006328684061,0.6254175987210076,0.13861122629748748,0.5557434489778582
-0.22603685721526734,-0.16727801426639569,0.8900139050187754,0.26171796319411056,1.4926251738021332,-0.461696936064515,0.4826372608450811,-0.019269135439789586,-0.5972835113531684,-0.8455108141747532,0.4499240500927433,1.1590387778226707,0.7074561253044647
