0,1,2,3,4,5,6,7,8,9,10,11,12
-0.00914628803730011,-0.3354668915271759,-0.5209978818893433,-0.3585607409477234,-0.9648417234420776,-0.15240153670310974,0.502716600894928,-0.8207192420959473,0.31380024552345276,-0.2272031307220459,0.8886579275131226,0.7779369950294495,0.2873019874095917
-0.15670514106750488,-1.2534503936767578,-2.5594372749328613,-2.5941944122314453,-0.8244150876998901,-0.5049144625663757,-1.4650582075119019,-0.6595631241798401,-2.051513433456421,0.1214522197842598,0.16702571511268616,-1.1182103157043457,0.06481603533029556
-1.0007264614105225,-0.6829384565353394,1.2189946174621582,0.059950392693281174,-0.4031350314617157,0.7128574848175049,0.8942636251449585,-0.5789850354194641,1.5753008127212524,0.2060231864452362,0.01119017880409956,0.9157072901725769,-0.2130211591720581
-0.18684834241867065,-0.9618399739265442,-0.3586432933807373,-0.25656601786613464,-0.8664785027503967,1.9306294918060303,1.0749776363372803,-1.6640830039978027,0.4890086352825165,0.4930941164493561,1.0854634046554565,0.4691101610660553,-0.36436641216278076
-0.5942798852920532,0.0884379968047142,0.5184993147850037,0.36208903789520264,-1.1052684783935547,0.42443782091140747,0.33415326476097107,0.5491077899932861,-0.9652211666107178,0.29292142391204834,-0.12042998522520065,0.8168362975120544,-0.39615926146507263
-1.212025761604309,0.6536394953727722,-0.2973525822162628,-0.448909193277359,0.8607051372528076,-0.9676973819732666,-0.8511677384376526,0.5491077899932861,-1.1229087114334106,0.12008307129144669,-0.11069437116384506,-0.1295003741979599,-0.7022104859352112
0.14281558990478516,-0.9412394762039185,-2.2178399562835693,-0.8254938721656799,3.5990254878997803,-0.713217556476593,-0.7960444092750549,-1.7876559495925903,1.5928215980529785,-0.3288697898387909,1.415138602256775,0.6473431587219238,0.07759764045476913
-0.2991582751274109,0.6790003776550293,-0.13282707333564758,-0.6420754790306091,-0.8244150876998901,0.2243165820837021,0.22160591185092926,-1.2046124935150146,0.6934072971343994,-0.045092251151800156,0.7636975049972534,1.1031475067138672,-0.617651104927063
-0.5663704872131348,0.3002925515174866,0.1762014925479889,0.7522307634353638,-0.6839883923530579,-0.9856139421463013,-0.19002044200897217,2.264195442199707,-0.2994292080402374,0.18147024512290955,-0.4275436997413635,0.9722050428390503,-0.8519859313964844
1.1758408546447754,-0.7417824268341064,1.1093343496322632,1.5246469974517822,-0.84716796875,1.0639194250106812,0.8340256214141846,-1.2236095666885376,0.4890086352825165,-0.6473388075828552,1.7661256790161133,0.7744629979133606,-0.23424407839775085
-1.0242751836776733,-0.6041213274002075,0.38447460532188416,0.7522307634353638,-0.9648417234420776,-1.3993020057678223,-0.9000025987625122,1.1131541728973389,0.06850846111774445,0.46821776032447815,0.3019110858440399,0.05411719158291817,-0.8654788136482239
0.437406450510025,-1.2534503936767578,-0.02382132224738598,-0.7491942048072815,0.7202784419059753,0.37636786699295044,-0.7321624755859375,1.5160444974899292,-2.051513433456421,-0.7804882526397705,0.274430513381958,-0.9628416299819946,0.27593299746513367
-1.0824739933013916,-0.10796716809272766,1.7481791973114014,2.704083204269409,-0.4427162706851959,-0.26456475257873535,-0.1346132755279541,1.7577787637710571,0.4248349368572235,0.16261237859725952,-0.30800357460975647,-0.24501800537109375,-0.7501991391181946
-0.3467816114425659,-0.7956421971321106,0.7766537070274353,-0.14862419664859772,0.2989983856678009,-0.6491243243217468,-0.28037744760513306,0.7102639079093933,-0.9827420115470886,0.49763038754463196,2.1609861850738525,-0.5391088128089905,-0.6538800001144409
-0.5195543169975281,1.8793939352035522,1.3286547660827637,2.103513240814209,0.15857170522212982,-0.15240153670310974,-0.13522747159004211,0.5491077899932861,0.20867519080638885,-0.20397910475730896,-0.2246204912662506,0.717965304851532,-1.2161366939544678
-0.8227105140686035,-0.27235767245292664,0.22857218980789185,-0.29876670241355896,-1.315908432006836,-1.2901934385299683,-0.6575527191162109,1.2743103504180908,0.0860292986035347,0.26545512676239014,0.21403415501117706,-0.4826110899448395,-0.5662234425544739
-0.2848743200302124,0.9817308187484741,-1.4128508567810059,-1.0494791269302368,-1.3861217498779297,-1.0657305717468262,-0.7823607921600342,0.5491077899932861,-1.3331588506698608,0.09998265653848648,-1.1693928241729736,-0.6944774985313416,-1.1114448308944702
0.12537690997123718,-0.7328057885169983,-0.6086758971214294,-0.14862419664859772,4.371372222900391,0.3282979428768158,0.24168524146080017,-0.33725085854530334,2.9594473838806152,-0.6389258503913879,0.8886579275131226,0.025868333876132965,0.6053937077522278
-0.2570967674255371,-0.10309089720249176,0.20353424549102783,0.7858738899230957,0.5798517465591431,-0.5642309784889221,-0.05552784353494644,-0.17609475553035736,0.033466774970293045,0.3408283293247223,0.2550622820854187,0.40452536940574646,-1.0849647521972656
-0.2755931317806244,-0.5121605396270752,-0.2626848518848419,0.9023732542991638,-1.1052684783935547,-1.466313362121582,-0.2703377902507782,0.9519981145858765,0.06850846111774445,0.3351325988769531,-0.33979693055152893,-0.270744651556015,-0.8244439363479614
-1.0189987421035767,-0.4096470773220062,-0.9540652632713318,-1.0494791269302368,-0.19249500334262848,-1.0977771282196045,-0.46109145879745483,-0.17609475553035736,-0.7724919319152832,0.8622899651527405,1.19577157497406,-0.6662286520004272,-0.3205432593822479
-0.9298810958862305,-0.09983683377504349,0.13838604092597961,-0.448909193277359,-0.12228166311979294,1.1615103483200073,0.2316455841064453,-1.545921802520752,-0.422075092792511,0.15781667828559875,0.8886579275131226,0.49197447299957275,-0.5938109159469604
-0.37289056181907654,0.10202092677354813,0.6742250919342041,0.0006347149610519409,-0.12228166311979294,0.42443782091140747,0.0810505747795105,-0.17609475553035736,-0.4921584725379944,-0.02434685081243515,-0.6907840371131897,1.0852004289627075,-0.7972002625465393
-0.7964586019515991,-0.008849695324897766,0.47727593779563904,0.6321167945861816,-1.1052684783935547,-0.5529844164848328,-0.340615451335907,0.9519981145858765,-0.422075092792511,0.22117233276367188,0.18668372929096222,0.19536146521568298,-0.11313896626234055
0.5503127574920654,-1.1906139850616455,-2.4363462924957275,-1.3497642278671265,-1.5265485048294067,1.0974171161651611,1.1552950143814087,-0.8207192420959473,1.2073631286621094,0.355092316865921,0.7131643891334534,0.8027119040489197,0.05138223618268967
-1.3352396488189697,-1.1476584672927856,1.3415497541427612,0.45194578170776367,-0.8244150876998901,0.2962512969970703,-0.11179674416780472,0.46852973103523254,-0.2643875181674957,1.0412465333938599,0.6254175901412964,-0.4261133670806885,-0.4667567312717438
-0.5213080048561096,-0.03554969280958176,-2.3121249675750732,-0.9638231992721558,-0.19249500334262848,-0.1043315902352333,0.14128857851028442,-0.8207192420959473,-0.3344708979129791,-0.0014664456248283386,1.371265172958374,0.49197447299957275,0.6485170722007751
0.10275942832231522,-0.3131108283996582,-1.4128508567810059,0.13646374642848969,-1.0350550413131714,-0.15240153670310974,-0.10970310866832733,-0.33725085854530334,-0.19430416822433472,-0.24394679069519043,0.3621772825717926,1.3535646200180054,0.7309349179267883
-0.927212119102478,0.024776101112365723,-0.4658944606781006,-0.14862419664859772,-1.3861217498779297,-1.0336838960647583,0.0007332341047003865,0.065639428794384,0.06850846111774445,0.5944949388504028,0.18668372929096222,0.7885874509811401,-0.04306820407509804
0.15825676918029785,-1.1803892850875854,-1.5225111246109009,-1.4098211526870728,2.545825242996216,-0.6331009864807129,-0.17998076975345612,-0.09551668912172318,2.048363447189331,-0.36470481753349304,0.4499240517616272,-0.4261133670806885,0.10184214264154434
-0.8734456300735474,0.24666252732276917,-0.019502609968185425,-0.019399844110012054,-0.9648417234420776,-0.5049144625663757,-0.6017706394195557,-0.4984070062637329,-0.2353135049343109,0.13953897356987,-0.03268320858478546,1.0145783424377441,-0.10553088784217834
-0.27007773518562317,1.0222748517990112,-0.34313854575157166,-0.448909193277359,-0.8244150876998901,0.8891139626502991,0.9645413160324097,0.7102639079093933,2.13596773147583,-0.43588441610336304,2.0293660163879395,0.32850003242492676,0.2797883450984955
