0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.6801531411786046,1.5133719091283477,0.7093364718104609,1.4966945742951154,1.708836994075244,-0.2431051337377057,0.9360353543757219,0.9261431891723287,0.7827458500472861,-0.362336287210155,-0.27906609983799446,1.7781540660627189,-0.4316460143024715,1.6966803283916756,1.4270748139515872,-0.5106216261483068,-0.5066434704335112,-0.13460942060458278,0.05046246788140446,-0.15293456626228358,-0.8056565010943464,2.0188139463558707,0.9455550775160098,1.8312513782972792,2.2970841072128096,0.5157683894415382,0.28813143134693714,1.1631899591620207,1.5078095159393758,-0.5552720108095172,-0.4451178497232217,-0.388813403819829
2.0130211269171663,-1.7689220972730686,-0.832074418778826,-1.7332528931386952,-1.5092628450358474,0.6599683868549642,0.1778710263001206,-0.49128256450371144,-1.0364613443627728,1.362613371758339,2.1146112703380098,-0.3886783806569203,-0.44446035611619555,-0.35457987478724295,-0.6087057304946938,-0.41014052509905025,0.16938181255898882,0.060466184378386384,-0.8466301423014743,0.22567192999577634,0.8671938745275873,-0.994800659993472,-0.3383671694823381,-0.7248725182647682,-0.8812143958691832,0.9031687496686251,1.3006664353153257,1.497008961447264,-0.5384837906297921,2.0347421059958277,2.339851883327038,0.08089899816723892
0.06307139051398486,-0.8794256629370514,-0.9494304005077339,-0.7602833539263038,-0.9495925224434059,2.6828215130965467,1.5024134381336096,1.0421304751656877,0.8918771682173354,1.498003810141927,1.6188504714758039,0.3928072894126129,-0.19945090233728235,0.12469433752194445,-0.044373416356305845,1.3557541701776095,1.0706287272436597,0.20748358997710925,1.315494347419434,0.0486734311092836,2.233346276848401,-0.7629255755458093,-1.4731833200148563,-0.4806387701019428,-1.028616549712821,1.6979359603721502,0.7459387546654787,0.25311001991080423,0.7613903527336793,-0.18072396626444082,1.5643367398823966,-0.8378198516587654
0.31543313201842654,-1.1094167183010046,-1.2016210811632997,-1.1156841890690496,-1.0569575077684303,0.5714023719062449,-0.31359951947230086,-0.8458172399722034,-1.0325899279848316,-0.08870855068137752,-0.2119703925636541,-0.5590727142881798,-0.8833198152695578,-0.7560550774242899,-0.703001850966627,-0.12099600287904935,-0.2684547179738636,-0.476230887608856,-0.28957436140345394,-0.010418240900984296,-0.6854535853797056,-1.0768869008451758,-1.3616575171801928,-1.1015734029324893,-0.9731866949633932,0.34915824662345385,-0.22523831841790845,-0.6512647844570623,-0.9355721817893062,-0.2373138445178278,-0.515596986132251,-0.9385899131510628
-1.2842527123887004,0.6601386827660186,-0.5187352859229263,0.6204722228501435,0.6585187961894502,-0.3967244144475947,-0.6085732617618678,0.14402560638917866,-0.09319086748421311,-1.2451185684666761,-0.8432988130513063,0.819721777029973,-0.10991951028199119,1.0947020122475162,0.8708598049911312,0.9531863323274612,-0.07709703981357643,0.8414555368670824,1.2058594999770753,-0.24579090361459965,-0.6904488594838752,0.47310714625680206,-0.8294719589773184,0.6097123938553978,0.2530971958103731,-0.2010117843066494,-0.6838343719258787,-0.1506343701821347,0.04752439253221598,-1.0358449722176797,-0.9515768064577044,-0.29296469158227134
0.37339092771065374,-0.9276291273681146,-0.08925506052274373,-0.9759151017247385,-0.9622321568013109,0.9528885074665063,-0.19427038696969254,-0.45349368678233504,-0.23486518559601388,0.43417227809906267,0.6042730708251907,-0.5135692986061424,-0.14719357973212846,-0.6239441070173266,-0.5589645921334283,-1.116630056438555,-0.08004860215050899,-0.7927829719435442,-0.3626018381595777,-0.3203684054440875,-0.00810150090058255,-0.6739609975501405,0.022694760761960073,-0.7845044750488781,-0.646855355373156,-0.25368260185151503,0.31994384628437433,-0.3795489793605996,0.03182037336661263,0.5481031220329599,0.9501651474577176,1.8187503309953648
0.3230845553661599,0.49433959226691127,0.15704291029762762,0.5222988727041474,0.3899717355870461,0.14606114936025172,0.2351171207003882,0.8179057606084322,-0.05926114343230923,0.04109410268156535,-0.5089007886164941,-0.30053539653753514,0.8690515967431882,0.037261433699279284,-0.33446054242919976,1.1787822064270985,0.20565362921816974,-0.20885392280613038,0.1638416812710079,0.2878259425988222,-0.1532241160029706,0.046828281035704106,-0.07953282809626058,0.2963257568502981,-0.1226114363771118,0.26555689676906646,-0.29966334192749555,-0.38015840262715994,-0.623905558601253,-0.5616000200476835,-0.6235343845962164,-0.3937050549873604
-1.4463557956671236,1.6434240811204945,0.7591349364125213,1.870135655697215,1.9791399151456814,1.1468898267647256,1.2397630495380951,3.0060243061383933,2.006223479676598,1.0730881030727537,-0.29666773374597355,0.07430327838510528,0.7620902733269144,0.4225132591318823,0.01364277239842554,0.6194800824408583,1.3913958052184043,2.0980560345273838,1.4917758946445476,0.36720603646619276,0.3535475995472602,1.2371174794709812,0.1818257072924363,1.5234350565532453,1.2514748849000954,0.2145418412654151,0.544725169724676,2.2799954050387465,1.8682657494142458,-0.2729895060461892,-0.39395799783514207,2.9871894469595754
-0.2952294862396002,0.6874140913528941,1.4848082264485856,0.797999607745645,0.5286738670484677,1.4274664134880533,2.356201920522192,1.616164462348403,1.385358480791782,1.2349533328907032,1.080380522873062,0.596067445524497,-0.44132765140885144,0.5710248604362942,0.8830838900744258,-1.2899499783922301,1.36417090227953,-0.5778251762061941,-0.23263393034606386,0.24410195620238034,0.182946865694935,0.8185734908157725,0.05606461437257193,1.356282567326574,1.6917294353354595,-0.0706752365036962,2.581014542815741,1.8930612297758047,1.9902216624573676,0.6492972043427558,1.3485864338500717,1.0874150527596544
0.2636258004094376,-0.3867683271441157,-0.4922069811344806,-0.5140043785748858,-0.4181485294988294,-1.76392989363731,-1.916999797554662,-1.7002265449938267,-1.9053203173938216,-1.5705161558756995,-1.3266283127428868,-1.0337544049806713,-0.688196822214958,-1.0632814245164353,-1.1854969715109376,-1.5090223635058417,-1.0757725891936276,-1.5103336584740343,-1.9876065016045277,-0.9133970631016635,-1.181968309554673,-0.5503550170792418,0.4330455942447588,-0.6660828256120813,-0.8908522522027641,-1.4369629393460206,-1.3020004564550822,-1.0371960692670779,-1.8829815044377352,-0.5567536470908228,-0.8831943684195431,-0.2598836137833819
