0,1,2,3,4,5,6,7,8,9
-0.18570955097675323,-0.772097110748291,0.00047542783431708813,0.013881221413612366,-0.9505347013473511,-1.067426085472107,-0.00942987110465765,-0.00042160641169175506,0.003108970820903778,0.013281690888106823
-0.0913705825805664,-0.772097110748291,-0.004673896357417107,-0.0017165784956887364,-1.0194556713104248,-0.5179047584533691,0.010146403685212135,-0.004022025968879461,0.01870168000459671,-0.012744484469294548
0.08321832120418549,-0.5895907878875732,0.010952690616250038,0.006933348253369331,-1.0310968160629272,-0.016520654782652855,0.0008690132526680827,0.0001387443917337805,0.0016554000321775675,-0.008758865296840668
0.0353601798415184,-0.7614784240722656,-0.005910109728574753,0.004596681334078312,-0.9747347831726074,-0.04602469876408577,0.002538949018344283,-0.008804116398096085,-0.005242662038654089,0.0008834024192765355
-0.270039439201355,-0.772097110748291,-0.0007039001793600619,0.015781182795763016,-1.2539947032928467,-1.2734384536743164,0.003376962151378393,-0.013087612576782703,0.0054232897236943245,-0.02766813151538372
-0.2425205111503601,-0.772097110748291,-0.005663691088557243,0.008245985954999924,-1.1796849966049194,-1.0106254816055298,-0.003673125756904483,0.014415533281862736,0.0015470294747501612,-0.03000866062939167
-0.18570955097675323,-0.772097110748291,0.00047542783431708813,0.013881221413612366,-0.9505347013473511,-1.067426085472107,-0.00942987110465765,-0.00042160641169175506,0.003108970820903778,0.013281690888106823
-0.01402456033974886,-0.772097110748291,-0.010773868300020695,0.003532555652782321,-1.0742799043655396,-0.14492881298065186,-0.0010060854256153107,-0.01288487296551466,-0.0005058557144366205,-0.004074281547218561
-0.01402456033974886,-0.772097110748291,-0.010773868300020695,0.003532555652782321,-1.0742799043655396,-0.14492881298065186,-0.0010060854256153107,-0.01288487296551466,-0.0005058557144366205,-0.004074281547218561
-0.01402456033974886,-0.772097110748291,-0.010773868300020695,0.003532555652782321,-1.0742799043655396,-0.14492881298065186,-0.0010060854256153107,-0.01288487296551466,-0.0005058557144366205,-0.004074281547218561
0.0353601798415184,-0.7614784240722656,-0.005910109728574753,0.004596681334078312,-0.9747347831726074,-0.04602469876408577,0.002538949018344283,-0.008804116398096085,-0.005242662038654089,0.0008834024192765355
-0.18570955097675323,-0.772097110748291,0.00047542783431708813,0.013881221413612366,-0.9505347013473511,-1.067426085472107,-0.00942987110465765,-0.00042160641169175506,0.003108970820903778,0.013281690888106823
-0.18570955097675323,-0.772097110748291,0.00047542783431708813,0.013881221413612366,-0.9505347013473511,-1.067426085472107,-0.00942987110465765,-0.00042160641169175506,0.003108970820903778,0.013281690888106823
-0.01402456033974886,-0.772097110748291,-0.010773868300020695,0.003532555652782321,-1.0742799043655396,-0.14492881298065186,-0.0010060854256153107,-0.01288487296551466,-0.0005058557144366205,-0.004074281547218561
-0.2425205111503601,-0.772097110748291,-0.005663691088557243,0.008245985954999924,-1.1796849966049194,-1.0106254816055298,-0.003673125756904483,0.014415533281862736,0.0015470294747501612,-0.03000866062939167
-0.18570955097675323,-0.772097110748291,0.00047542783431708813,0.013881221413612366,-0.9505347013473511,-1.067426085472107,-0.00942987110465765,-0.00042160641169175506,0.003108970820903778,0.013281690888106823
-0.270039439201355,-0.772097110748291,-0.0007039001793600619,0.015781182795763016,-1.2539947032928467,-1.2734384536743164,0.003376962151378393,-0.013087612576782703,0.0054232897236943245,-0.02766813151538372
-0.01402456033974886,-0.772097110748291,-0.010773868300020695,0.003532555652782321,-1.0742799043655396,-0.14492881298065186,-0.0010060854256153107,-0.01288487296551466,-0.0005058557144366205,-0.004074281547218561
-0.01402456033974886,-0.772097110748291,-0.010773868300020695,0.003532555652782321,-1.0742799043655396,-0.14492881298065186,-0.0010060854256153107,-0.01288487296551466,-0.0005058557144366205,-0.004074281547218561
-0.18570955097675323,-0.772097110748291,0.00047542783431708813,0.013881221413612366,-0.9505347013473511,-1.067426085472107,-0.00942987110465765,-0.00042160641169175506,0.003108970820903778,0.013281690888106823
-0.18570955097675323,-0.772097110748291,0.00047542783431708813,0.013881221413612366,-0.9505347013473511,-1.067426085472107,-0.00942987110465765,-0.00042160641169175506,0.003108970820903778,0.013281690888106823
-0.11961225420236588,-0.772097110748291,-0.0009566405788064003,0.006392374634742737,-1.0195749998092651,-0.729516863822937,-0.009636671282351017,-0.001692476449534297,-0.005151878111064434,-0.01241377741098404
-0.18570955097675323,-0.772097110748291,0.00047542783431708813,0.013881221413612366,-0.9505347013473511,-1.067426085472107,-0.00942987110465765,-0.00042160641169175506,0.003108970820903778,0.013281690888106823
0.08321832120418549,-0.5895907878875732,0.010952690616250038,0.006933348253369331,-1.0310968160629272,-0.016520654782652855,0.0008690132526680827,0.0001387443917337805,0.0016554000321775675,-0.008758865296840668
0.0353601798415184,-0.7614784240722656,-0.005910109728574753,0.004596681334078312,-0.9747347831726074,-0.04602469876408577,0.002538949018344283,-0.008804116398096085,-0.005242662038654089,0.0008834024192765355
-0.18570955097675323,-0.772097110748291,0.00047542783431708813,0.013881221413612366,-0.9505347013473511,-1.067426085472107,-0.00942987110465765,-0.00042160641169175506,0.003108970820903778,0.013281690888106823
-0.18570955097675323,-0.772097110748291,0.00047542783431708813,0.013881221413612366,-0.9505347013473511,-1.067426085472107,-0.00942987110465765,-0.00042160641169175506,0.003108970820903778,0.013281690888106823
-0.11961225420236588,-0.772097110748291,-0.0009566405788064003,0.006392374634742737,-1.0195749998092651,-0.729516863822937,-0.009636671282351017,-0.001692476449534297,-0.005151878111064434,-0.01241377741098404
0.08321832120418549,-0.5895907878875732,0.010952690616250038,0.006933348253369331,-1.0310968160629272,-0.016520654782652855,0.0008690132526680827,0.0001387443917337805,0.0016554000321775675,-0.008758865296840668
