0,1,2,3,4,5,6
0.14752094364680268,-0.900680052683289,-0.1533191015252341,-0.09895064696329305,-1.2278048636039016,-0.6271403418901074,-0.2588483760774975
0.19776906268952965,-0.5407736605864937,-0.07245084482945388,-0.2049616171976239,-0.612352496383144,-0.6334136729713075,-0.9653242267788176
-0.49179974641702184,-1.0139506135996756,0.3421948227486312,-0.05463583647081511,-1.2677644153836192,-0.6002731191802249,-1.3619479641389967
-1.6983251852688572,-0.31966344647804756,0.43699594105763173,-0.05463583647081511,-0.409430663701281,-0.1578725489388743,0.5871416597956641
-0.30826543863878275,0.07622756248597584,0.1448318006898853,-0.05463583647081511,-0.6549429236720673,-0.53646188526197,0.03472427514965515
-0.46281259128297864,-0.22748517101766974,-0.04693203804578602,-0.09726473231702912,0.22031000825967206,0.026019733961087185,0.3913830061883358
-1.2352291203226875,0.01710754911510326,0.10353735564002356,-0.4476767641971625,-1.0349173412593662,-0.5882490526479586,-1.1475860497976575
-0.5369338579677871,-0.6083703681598054,0.14930077907523467,-0.2599321745522903,-0.16391840373049513,0.2063915064644048,0.19257826478588294
-0.9300942227893294,-0.08822967217749089,0.32989880527678817,-0.05463583647081511,-0.00024356374997092618,-0.14768848419207814,-0.3813135043321376
-1.4410495936320966,0.05694201712967467,0.001899778492214732,-0.05463583647081511,-0.6756540179120603,-0.5591149985910231,-1.1980361683555525
0.2214948158776776,-0.5407736605864937,-0.17346621808948123,-0.07205222173244576,-2.799670551616158,-0.9501894850410861,-0.5488392548849172
0.0719770032832126,-1.0152529185487134,-0.015217236062264938,-0.15915351019481663,0.06348198933413493,-0.22673006857224676,-0.4557734672034211
-1.2866842386500397,0.20381503712894505,-0.06625819906849886,-0.05463583647081511,-1.0641300236233773,-0.24411411015357132,0.20393722268437356
-0.18256263421356467,-1.1491440287462986,0.15364134013092443,-0.1429887141817144,0.4716634694497382,-0.5362682961905338,-1.6901608400193284
-0.06963381660261678,-0.5407736605864937,-0.17514236102601535,-0.15979261236066947,-0.6549429236720673,-0.751378564267672,-1.7517623264889135
-0.3468016163186868,-0.5407736605864937,0.027821659527263454,-0.05463583647081511,-1.127020276299435,-0.5011791639475978,-1.243257143286278
-0.7331570656212464,-2.0099058293133885,0.058755711102986635,-0.4278595597952063,-0.8171741140797755,-0.42273983074941235,-0.7639080170774842
0.031878412225427644,-1.100754588370008,0.012318532130206838,-0.37213578525601687,-0.3559619561013713,-0.41515038118761,-0.429137818425306
-0.11584566725574463,-1.825111104479416,-0.17514236102601535,-0.05463583647081511,1.488363747637335,-0.3828510204850877,-2.1401327080574166
-0.2590511472053685,-1.351934151466234,0.5857624563496359,-0.4682824645429937,1.7183422560455317,-0.39998247801780573,-0.5247864466116425
-0.6177677003944608,0.30780976987207875,0.15077773980799866,0.17540217174698644,-0.24450598871757206,-0.6845242609913548,-1.3049755452886749
-1.3895944753047442,0.07505607294673311,0.4207795089044969,-0.05463583647081511,-0.9004551836428532,-0.5551389907467934,-0.8264000141404896
-0.4238506717861774,-0.29576975660014426,-0.17514236102601535,-0.05463583647081511,-0.9822926036331152,-1.1067331375776455,-2.458644134410689
0.09659245213897338,-1.2167407363196103,0.08357078649628316,-0.36208611293574333,-0.6607216844591679,-0.6862559960110022,-0.7160837029843161
-0.6692228187218131,0.3103064697698731,0.055681750419925125,-0.05463583647081511,-0.6549429236720673,-0.5380601826826542,0.019929606565932206
-0.06397547096873835,-0.8468524721534426,-0.026215379050322563,-0.05463583647081511,0.2984614891414807,-0.3332399636291574,-1.1624225917219393
0.2031304149353361,0.0,-0.03259082806002414,-0.14654894324519357,-0.3275932437110189,-0.5635608125263722,-0.8758706437748818
-0.9543221119287973,0.08073961962458243,0.13336265976656345,0.0612369911719157,-0.11155886100053344,-0.292210704631651,-0.5161537575889663
-0.8055815103959603,-1.7677642690652708,-0.17514236102601535,-0.3559726413830117,-0.00024356374997092618,0.10565989011198651,0.0012810084132093846
0.014865003009644391,-0.011635250420399645,-0.14043124090777892,-0.05463583647081511,-0.08208098374023302,-0.18650406373465275,0.20071750379360234
0.12428655105941391,0.187389099748003,-0.0597003270009521,-0.05463583647081511,-1.8825042235259968,-1.1464858299562812,-0.7639080170774842
-0.1753630946139611,-1.2167407363196103,-0.10887772989420717,-0.2094709344659049,-1.3914797035844253,-0.09649304010213047,0.021062409479434815
0.5113406899477759,-1.4195308590395457,0.02553540476972982,-0.36878580353204726,0.4907809561916017,-0.7690702159550914,-0.48173550446794866
-0.8779542927796233,-1.3977835463528325,0.01398326979612477,-0.22510084094406202,-0.5731055036818052,0.07203457818605319,-0.7158190538073135
-0.07551518129990914,-0.4731769530131819,-0.17514236102601535,-0.05463583647081511,-0.00024356374997092618,-0.43892759496372735,-1.421301827111224
-1.2866842386500397,-0.13976503893514058,-0.07881132505574634,-0.05463583647081511,-0.24575582372075724,-0.12976644978518093,-0.8606409998825697
0.37751266933921435,-0.6083703681598054,0.3082971681800809,-0.31899118322545456,0.4089435362013396,-0.6889797579489098,-0.8117323311706527
-0.7575304041295082,0.2199121414766535,0.1437411353837119,-0.19944711318665298,-0.4912680836915431,-0.4270220348296411,-0.07889302446643788
0.3458248343065514,-1.070805417277577,-0.1119801897813124,-0.19501124785557625,-0.8650653067722186,-0.8315007760487814,-0.5726107607048109
-0.2927695209923505,-1.5547242741861689,-0.15228959380868629,-0.07383131473812625,0.4089435362013396,0.12026814119768461,0.3838755211585561
-0.8750432920312219,0.39442886337899985,0.31842774941325347,0.2498707311086092,0.07254458177980766,-0.7584719131980298,-1.1594507932495093
-0.6395585104622463,0.13094230128444287,-0.013418731988307953,-0.05463583647081511,0.4907809561916017,-0.24837342158861275,0.29026657894604146
-0.1544368564147488,-0.7435637833064286,-0.17514236102601535,-0.18911437145458157,-0.16391840373049513,-0.5220881264096933,-1.5490246800804823
0.031790204868335614,-1.6080388785024673,-0.17514236102601535,-0.3204781236977467,-0.409430663701281,-0.9339648395006814,-2.0579165215570194
-1.338139356977392,0.14314900447311835,0.09722859518787422,-0.05463583647081511,-0.7698386922871898,-0.5650575509085122,-1.0038366213415426
-0.24447005783018472,0.2349620897807197,-0.003988934106747666,-0.05463583647081511,-0.9004551836428532,-0.5578543773040945,-0.5831100242077697
-0.3365653718788095,-1.4195308590395457,-0.17514236102601535,-0.27446564559910086,-0.6549429236720673,-0.2833636440183643,-0.2856648761458008
-0.5071022286568729,-1.6261969107796364,-0.17514236102601535,-0.42308846955020246,-0.7367803436623294,-0.36993159312843366,-0.4317301190017398
-0.30903699043034744,0.5582716562793633,0.08439816991616331,0.21501203392039897,-0.34676816987242864,-0.8389853445254418,-0.6682593888911478
-1.2866842386500397,0.39439592522703704,0.2832788350258665,0.24373630603775276,-0.7421046708930451,-1.049603139418192,-1.0030295875433264
-1.0212146242546356,0.4135243514508119,0.0024273873194672613,-0.05463583647081511,-0.6549429236720673,-0.6957031593419507,-0.6899944309639519
-0.15720878107013941,-1.351934151466234,-0.04710674039688595,-0.17571596372370563,-0.34630551771548607,-0.3663587957178074,-0.6682593888911478
-1.4925047119594488,0.32109381046420404,0.11439888541755297,0.03466074626523211,-0.0861062748554686,-0.5688585220453285,-0.3710567440205483
-0.8235881737038696,0.7077811636429772,0.04914173678778039,0.15097062606306677,0.5164233995562447,-0.5204550583783562,-0.6511619885823289
0.4505229393364765,-0.9431670424421241,-0.08457255481301944,-0.2237259680501318,-0.4912680836915431,-0.7413881735935455,-0.6682593888911478
-1.476466615100353,0.36836452666128655,0.15820745930249444,-0.05463583647081511,-0.3804074520305045,-0.7344828359788071,-0.429137818425306
-1.0294086470132786,0.02019016807865326,0.5465319027848639,-0.05463583647081511,-0.5169127250511873,-0.7100038061963436,-0.9515113344167634
