0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05740704387426376,0.018008269369602203,0.0,1.0,1.0,0.0,0.0,-0.6114218235015869,-0.4539543688297272,-1.1888322830200195,3.250217914581299,-0.7505664229393005,-0.3743051290512085,-0.9106836915016174,-1.1399246454238892,-1.859710931777954,-0.5435553193092346,-0.9976946711540222,-1.0630146265029907,0.03171299397945404
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.6114218235015869,1.3102155923843384,1.5407154560089111,-0.7600319385528564,0.45869097113609314,-0.3743051290512085,0.0726061463356018,1.7326030731201172,1.544950246810913,3.784879207611084,2.1190507411956787,0.3209301829338074,1.798619031906128
0.9014190435409546,0.9874571561813354,1.0,0.0,0.6235160231590271,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.049356140196323395,1.0,1.0,0.28536367416381836,0.2863905727863312,1.0316951274871826,1.3102155923843384,0.04674743860960007,0.26909682154655457,0.05500670522451401,-0.3743051290512085,1.1197481155395508,0.7804782390594482,-0.15738032758235931,2.03214168548584,-0.1273137927055359,-0.5189284086227417,-0.7891594767570496
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21013668179512024,0.4281306266784668,0.6308661699295044,-0.7600319385528564,-1.1228084564208984,-0.3743051290512085,0.0726061463356018,-1.1237713098526,1.544950246810913,0.5385532975196838,2.1190507411956787,1.0129024982452393,-0.35786303877830505
0.0,1.0,0.0,0.9964697360992432,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.21013668179512024,-1.336039423942566,-1.1888322830200195,0.5767179727554321,-0.326875776052475,-0.3515482246875763,0.335405170917511,0.5477955341339111,0.6937849521636963,-0.5435553193092346,-0.21850833296775818,1.0129024982452393,-0.7891594767570496
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.21013668179512024,-1.336039423942566,-1.1888322830200195,-0.7600319385528564,0.11848992854356766,-0.3743051290512085,0.0726061463356018,0.7804782390594482,-0.15738032758235931,0.5385532975196838,1.3398642539978027,1.0129024982452393,0.07343336194753647
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.21013668179512024,-2.2181243896484375,-2.0986814498901367,0.5767179727554321,-0.8012832403182983,-0.3743051290512085,0.43719223141670227,0.7804782390594482,-0.15738032758235931,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,-0.7891594767570496
0.5209490656852722,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2748657166957855,0.0,1.0,0.0,1.0,0.0,1.0316951274871826,0.4288734495639801,-0.27898305654525757,-0.7600319385528564,0.023189909756183624,0.11359062045812607,-2.0216779708862305,-0.17164653539657593,-1.859710931777954,0.5385532975196838,-0.21850833296775818,1.0129024982452393,-0.7891594767570496
0.6468923091888428,0.0,0.0,0.0,0.7827875018119812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.21013668179512024,0.43197885155677795,-0.27898305654525757,0.5767179727554321,-0.3474876880645752,-0.3743051290512085,0.506550669670105,-0.17164653539657593,-0.15738032758235931,0.5385532975196838,-0.21850833296775818,-1.7549870014190674,0.08960697054862976
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0071134790778160095,0.0,0.0,1.0,1.0,1.0,0.0,0.21013668179512024,-1.336039423942566,-0.27898305654525757,-0.7600319385528564,-0.6247532963752747,-0.3743051290512085,1.1197481155395508,1.7326030731201172,-1.859710931777954,-0.5435553193092346,-0.9976946711540222,-0.3710421919822693,-0.7891594767570496
0.6262264251708984,0.0,1.0,0.0,0.8550799489021301,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.6114218235015869,-0.38605594635009766,-0.27898305654525757,1.9134678840637207,0.18838757276535034,-0.3743051290512085,0.12937140464782715,0.7804782390594482,1.544950246810913,-0.5435553193092346,-0.9976946711540222,0.3209301829338074,-0.1450737714767456
0.0,1.0,0.0,0.0,0.7685434818267822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.03897405415773392,1.0,0.0,1.0316951274871826,1.3102155923843384,0.6308661699295044,-0.7600319385528564,0.19632378220558167,1.0563063621520996,0.22255989909172058,0.7804782390594482,1.544950246810913,-0.5435553193092346,0.53520667552948,-0.3747503161430359,1.1516743898391724
0.0,1.0,0.0,0.0,0.976976215839386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0316951274871826,0.4281306266784668,-0.27898305654525757,-0.6416023969650269,-0.5713462829589844,-0.3743051290512085,0.0726061463356018,0.7804782390594482,1.544950246810913,0.5385532975196838,1.3398642539978027,1.0129024982452393,0.9360261559486389
0.6812518835067749,0.3327249586582184,0.1605548858642578,0.0,0.46216267347335815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4122523367404938,0.0,1.0,1.0,1.0,0.20185405015945435,1.8051866292953491,-1.3718881607055664,-1.1888322830200195,1.744197130203247,0.21409910917282104,-0.3743051290512085,0.48149409890174866,0.7618383169174194,0.30999302864074707,0.947234570980072,0.2092074155807495,0.41661158204078674,-0.6589734554290771
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0316951274871826,0.4281306266784668,-0.27898305654525757,0.5767179727554321,0.08365295082330704,-0.3743051290512085,0.0726061463356018,-2.0758960247039795,-1.859710931777954,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,2.445563554763794
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.21013668179512024,0.4281306266784668,-0.27898305654525757,-0.7600319385528564,0.08365295082330704,0.3288348615169525,0.0835849717259407,1.7326030731201172,0.6937849521636963,-0.5435553193092346,-0.21850833296775818,1.0129024982452393,-0.7891594767570496
0.0,1.0,1.0,0.0,0.9728407859802246,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3001626133918762,1.0,1.0,0.0,0.0,0.21013668179512024,0.4281306266784668,1.5407154560089111,1.9134678840637207,0.40461286902427673,-0.3743051290512085,1.1197481155395508,0.7804782390594482,1.544950246810913,0.5385532975196838,0.8345749378204346,0.8319239020347595,-0.4695849120616913
0.04293382912874222,1.0,1.0,0.1880302131175995,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.002437904477119446,0.0,1.0,1.0,0.0,0.006411224603652954,-0.6114218235015869,-1.336039423942566,-0.27898305654525757,-0.7600319385528564,-0.12386061251163483,-0.3743051290512085,0.0726061463356018,0.7804782390594482,0.6937849521636963,0.027982354164123535,1.3398642539978027,1.0129024982452393,-0.14139720797538757
0.4478166103363037,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0316951274871826,-1.336039423942566,-1.1888322830200195,0.5767179727554321,1.2516708374023438,-0.3743051290512085,-2.012688159942627,-0.17164653539657593,1.544950246810913,-0.5435553193092346,1.3398642539978027,-0.3710421919822693,0.29269692301750183
0.7497286200523376,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.6114218235015869,-0.4539543688297272,-0.27898305654525757,0.5767179727554321,-0.341226190328598,-0.3743051290512085,1.1197481155395508,0.7804782390594482,-0.15738032758235931,-0.09542592614889145,1.3398642539978027,0.3209301829338074,0.5047297477722168
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.07138941437005997,0.03863603621721268,0.0,1.0,0.0,0.21013668179512024,-0.4539543688297272,-0.27898305654525757,-0.7600319385528564,-0.32105711102485657,-0.046218372881412506,-0.8802708387374878,-2.0758960247039795,-1.0085456371307373,-0.5435553193092346,-0.9976946711540222,-1.7549870014190674,0.5012021064758301
0.4999083876609802,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.6114218235015869,1.3102155923843384,-1.1888322830200195,0.5767179727554321,0.3005983531475067,-0.3743051290512085,-3.068819999694824,-1.1237713098526,0.6937849521636963,0.5385532975196838,-0.21850833296775818,-1.7549870014190674,0.9360261559486389
0.6649380326271057,1.0,0.4908614158630371,0.0,0.20611098408699036,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23434653878211975,0.6278425455093384,1.0,0.8067166805267334,-0.4539543688297272,-1.1888322830200195,0.03735163062810898,1.6243325471878052,-0.3743051290512085,1.1197481155395508,1.591579794883728,1.544950246810913,2.074000597000122,2.1190507411956787,-1.3512349128723145,0.44698256254196167
