0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.9177409410476685,0.2821502983570099,-0.1973596215248108,0.25876250863075256,0.04200113192200661,-0.2698834240436554,-0.183585524559021,-0.34232935309410095,-0.17831552028656006,0.6164293885231018,0.12349244207143784,0.44600316882133484,0.13747850060462952,0.4382971227169037,0.5002988576889038,0.8310410380363464,-0.23902538418769836,0.032744504511356354,0.3441193401813507,0.8175774216651917,-0.01826077699661255,0.056855324655771255,-0.5869258046150208,0.04269135370850563,0.013030827045440674,-0.6564638018608093,-0.8095473051071167,-1.0755101442337036,-0.7351649403572083,0.27008721232414246,-0.6903035640716553,0.3145933151245117
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7438001036643982,0.6714935302734375,-0.7874219417572021,0.6865396499633789,0.703068733215332,0.6774371266365051,0.4330238997936249,0.9014601111412048,0.57483971118927,-0.4952601492404938,0.4289368689060211,1.6411489248275757,-0.19699667394161224,1.2471950054168701,1.3115344047546387,-0.23792493343353271,0.047284167259931564,0.750876247882843,0.4063033163547516,-0.17949070036411285,0.41392576694488525,1.159704566001892,-0.6495711803436279,1.067073106765747,1.108662724494934,0.20255407691001892,0.28430482745170593,0.806875467300415,0.4265378713607788,-0.3548584580421448,0.4006863236427307,-0.45270606875419617
-1.3303664922714233,0.22122614085674286,2.032454490661621,0.044231776148080826,0.04087894782423973,-1.3154845237731934,-1.0095704793930054,-1.3368045091629028,-0.9113559126853943,-1.1858599185943604,-1.111377239227295,-0.5810866951942444,0.38794055581092834,-0.9441711902618408,-0.7149617671966553,-0.6278573870658875,-0.853196382522583,-0.45139792561531067,-0.46803537011146545,-0.6745700240135193,-0.9772153496742249,0.0066587962210178375,1.4645262956619263,-0.42845624685287476,-0.32669004797935486,-1.1318219900131226,-0.9556795954704285,-1.1443524360656738,-1.0325284004211426,-0.7763556241989136,-0.9834123253822327,-0.07629067450761795
-0.6418562531471252,-1.088354468345642,-0.629281222820282,-1.112860083580017,-1.054894208908081,0.1211114227771759,-0.5896509885787964,-0.6199802160263062,-0.6553704142570496,-0.7031008005142212,0.43132302165031433,-1.2367011308670044,-0.21438202261924744,-1.2123816013336182,-1.0735005140304565,-0.4880303144454956,-0.7564316987991333,-0.6431304216384888,-1.0076320171356201,-0.8713457584381104,-0.5902411937713623,-0.9426126480102539,0.1101045086979866,-0.9177129864692688,-0.916399359703064,0.4032345116138458,-0.05075998604297638,-0.17198492586612701,0.08703790605068207,-0.07341574132442474,0.5817718505859375,0.33756011724472046
-0.7757710218429565,2.1649861335754395,-0.8247404098510742,2.0977416038513184,2.7756145000457764,-1.2396776676177979,-0.5836234092712402,0.2071276307106018,0.6014739871025085,-1.2297074794769287,-1.2921931743621826,3.6422600746154785,-0.7825595736503601,3.1874332427978516,4.040073394775391,-0.5075406432151794,-1.0478640794754028,-0.827240526676178,0.10275474935770035,-0.753192126750946,-0.8975442051887512,2.960510730743408,-1.1293662786483765,3.15226674079895,3.614133358001709,-1.299450159072876,-1.1488921642303467,-0.937230110168457,0.016031382605433464,-1.1978527307510376,-1.3371317386627197,-0.09820377081632614
-0.2639891505241394,1.1883498430252075,0.17819331586360931,1.0475448369979858,1.235439658164978,-0.672609806060791,-0.8126704692840576,-0.6611770391464233,-0.013483068905770779,-0.5793014168739319,-1.37449049949646,0.285630464553833,-0.26174184679985046,0.02175203338265419,0.49646466970443726,-0.6855528950691223,-1.0592482089996338,-1.133736252784729,-0.8595540523529053,-1.0178807973861694,-1.0346406698226929,1.9252512454986572,0.9080971479415894,1.653487205505371,2.07012677192688,-0.17407967150211334,-0.6426263451576233,-0.6997426152229309,0.49088752269744873,-0.5496008396148682,-0.7371820211410522,0.5962168574333191
-0.03351037949323654,0.5351449847221375,0.936224639415741,0.667786180973053,0.46108192205429077,1.4489381313323975,0.7323923707008362,0.5321094989776611,1.7793033123016357,-1.06356942653656,1.5547404289245605,-0.27267634868621826,3.133570671081543,0.5245723724365234,0.03378564864397049,0.32590368390083313,1.5121235847473145,-0.6964335441589355,0.7123107314109802,0.9232577085494995,3.2602200508117676,-0.16346271336078644,0.4629761278629303,0.03304121270775795,-0.18298368155956268,-0.21508507430553436,-0.6007371544837952,-1.1951878070831299,0.20082002878189087,-1.231199026107788,0.05691087618470192,-0.08963017910718918
-0.650312602519989,0.570024847984314,-0.8643913269042969,0.4990045130252838,0.51801997423172,0.04342767968773842,-0.3204202651977539,-0.3401261270046234,0.09364612400531769,-0.02510996162891388,-0.30302131175994873,0.40136516094207764,-0.13606005907058716,0.061514221131801605,0.6742714643478394,-0.10242308676242828,-0.4632917046546936,-0.542843222618103,0.05113471299409866,-0.21298444271087646,-0.6938139796257019,1.2093232870101929,-0.33303964138031006,1.0323740243911743,1.2660554647445679,0.841943085193634,-0.08561161905527115,-0.28169384598731995,0.6728417873382568,0.438802033662796,-0.373518705368042,-0.047858960926532745
-0.26170814037323,-0.8022618889808655,1.125942349433899,-0.7479853630065918,-0.5912948846817017,0.8266878724098206,0.4100552499294281,0.18023967742919922,-0.31150656938552856,1.4224175214767456,1.1882420778274536,-0.7543654441833496,-0.3492205739021301,-0.6288982033729553,-0.45854681730270386,0.360025018453598,0.5962594151496887,0.4024573266506195,-0.41486048698425293,0.03192082792520523,0.7239139676094055,-0.8415859341621399,1.16465425491333,-0.5637825727462769,-0.7899719476699829,1.0054774284362793,1.717577576637268,1.4529350996017456,-0.12685267627239227,1.3839222192764282,1.9775474071502686,1.5803453922271729
