0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
1.035707712173462,-0.22825615108013153,0.05507885292172432,-0.039471276104450226,0.1772436499595642,0.17016735672950745,0.11946366727352142,0.8843816518783569,1.0471652746200562,-0.12918490171432495,0.010802609845995903,1.0233771800994873,1.0029938220977783,-0.04772369563579559,-0.025151554495096207,-0.002110052853822708,0.9642171859741211,0.09830926358699799,0.1405293047428131,1.0606434345245361,-0.1077251061797142,0.1871892660856247,0.1320084184408188,1.2789353132247925,-0.21202993392944336,0.15497317910194397,0.1874942183494568,1.1298645734786987,0.1906271129846573,0.20045000314712524,0.14997433125972748,0.9577977657318115,1.0014309883117676,-0.015542490407824516,0.1536460667848587,-0.16857634484767914,1.0822676420211792,-0.01862936280667782,0.03606873378157616,-0.044501811265945435,0.022737447172403336,0.7376802563667297,1.0671043395996094,-0.10749386250972748,0.10667962580919266,-0.12191598117351532,1.0056670904159546,-0.0028691054321825504,-0.042697805911302567,-0.01323465071618557,0.1735408902168274,0.9863281846046448,0.13938592374324799,0.0055984738282859325,-0.051868975162506104,0.08497568964958191,-0.11291013658046722,1.1454867124557495,0.055371709167957306
-0.013622703030705452,0.10706967115402222,-0.031334809958934784,0.0003613205044530332,0.9078558087348938,-0.0843421220779419,-0.10138645768165588,0.06943795084953308,0.9628127217292786,1.0449135303497314,-0.014276184141635895,0.9754765629768372,0.9857699275016785,0.01660359650850296,-0.011739027686417103,0.00977933406829834,1.0093472003936768,0.9460598230361938,0.9153691530227661,-0.0037286970764398575,0.06156472861766815,-0.10443739593029022,-0.07041938602924347,-0.1497226357460022,0.10846121609210968,0.9204666018486023,-0.08635281026363373,-0.06541798263788223,-0.09765145182609558,0.8892760276794434,0.9249427318572998,0.02078694850206375,0.9897863268852234,-0.005500032566487789,0.9249623417854309,0.08314049243927002,-0.03760409355163574,0.0033362717367708683,-0.011457348242402077,0.01798059791326523,-0.01818430796265602,0.13088920712471008,-0.030162300914525986,1.034874439239502,-0.0604369193315506,1.0614547729492188,-0.018401646986603737,1.006109595298767,0.013120846822857857,-0.0015223943628370762,-0.0985422283411026,0.005156275816261768,-0.08873370289802551,0.9852636456489563,0.011239634826779366,0.9580460786819458,0.020846780389547348,0.9316145777702332,-0.018604017794132233
1.0437458753585815,-0.22588588297367096,0.06485006213188171,-0.0347825326025486,0.17121580243110657,0.15671491622924805,0.11422795057296753,0.8999146223068237,1.0303692817687988,-0.13478998839855194,0.010970228351652622,1.0218514204025269,1.0148594379425049,-0.03731759265065193,-0.027489811182022095,0.00532124238088727,0.9641584157943726,0.10327867418527603,0.1421135514974594,1.0728157758712769,-0.08953555673360825,0.18531236052513123,0.11608563363552094,1.2657380104064941,-0.21564032137393951,0.15973849594593048,0.16722702980041504,1.1107697486877441,0.18638750910758972,0.1991448551416397,0.127883180975914,0.9726086854934692,0.9876506924629211,-0.012212231755256653,0.15524673461914062,-0.17127594351768494,1.0927355289459229,-0.01655249483883381,0.029089555144309998,-0.035964809358119965,0.030382908880710602,-0.25660738348960876,1.0568331480026245,-0.1157769113779068,0.10245174914598465,-0.11780494451522827,1.013024926185608,-0.00031999972998164594,-0.026029400527477264,-0.0313795730471611,0.1825874000787735,0.9764853119850159,0.12248441576957703,0.006618755403906107,-0.06561495363712311,1.0798530578613281,-0.11278432607650757,0.13370683789253235,1.0614827871322632
-0.021657459437847137,0.13501670956611633,-0.039865486323833466,0.001550986897200346,-0.11185938119888306,0.8975768089294434,-0.1357506811618805,0.08541253209114075,0.9491212964057922,1.0510399341583252,-0.017569635063409805,0.9738180637359619,0.989168643951416,0.010706121101975441,-0.021486841142177582,0.005936994217336178,1.0049630403518677,0.9252191781997681,0.8885347843170166,-0.0019309052731841803,0.08523571491241455,-0.1248464584350586,-0.09209822118282318,-0.18264883756637573,0.1384415626525879,0.900236964225769,-0.10445314645767212,-0.09214766323566437,-0.11487087607383728,0.8639594316482544,0.9096564054489136,0.017724163830280304,0.9837247133255005,-0.0027414532378315926,0.9123956561088562,0.11205713450908661,-0.041148945689201355,0.002916996832937002,-0.01586517132818699,0.02699042111635208,-0.01461838185787201,0.1600688099861145,-0.04541661590337753,0.03375514969229698,0.9248259663581848,1.0786845684051514,-0.023988019675016403,0.006204554811120033,1.0169641971588135,-0.0016358922002837062,-0.13158006966114044,0.0005254688439890742,0.8919415473937988,-0.020511411130428314,0.014692621305584908,-0.05035185068845749,0.02289760485291481,-0.0831548273563385,0.9765398502349854
-0.02339557185769081,0.15639597177505493,-0.04394059628248215,0.01581205427646637,-0.1322539746761322,-0.11696270108222961,0.9038935899734497,0.08058299124240875,0.9757043123245239,1.0822163820266724,-0.004453250207006931,0.9735798835754395,0.9921239614486694,0.029228780418634415,0.018528565764427185,0.0049832724034786224,1.027320384979248,-0.08083358407020569,-0.10738977789878845,-0.029603376984596252,0.0716005340218544,0.8694355487823486,-0.10523715615272522,0.8187713623046875,0.12354239821434021,-0.11327193677425385,0.8645555973052979,0.9039461612701416,-0.14164604246616364,-0.14985628426074982,-0.12039560079574585,0.030187226831912994,1.0038748979568481,0.011511203832924366,-0.11276355385780334,0.0993511974811554,0.9328045845031738,0.00842387042939663,-0.03126174956560135,0.025484248995780945,-0.01193876750767231,0.1791740357875824,-0.042439647018909454,1.0483591556549072,-0.06749001145362854,0.0764845460653305,-0.015638139098882675,-0.008600793778896332,0.019550947472453117,1.0035345554351807,0.8773689270019531,0.00867761392146349,-0.11086371541023254,-0.007651816122233868,0.03341372311115265,0.945778489112854,0.06954173743724823,0.8963170647621155,-0.028457775712013245
-0.007013967260718346,0.08890299499034882,-0.023238137364387512,-0.0022606239654123783,-0.08076570928096771,-0.07116459310054779,0.9384685158729553,0.05061628669500351,0.9833119511604309,1.0439634323120117,0.0034897071309387684,0.9789729118347168,0.9981069564819336,0.02604266256093979,-0.0007831135299056768,0.00806939322501421,1.0163648128509521,-0.047038741409778595,-0.06683824956417084,-0.023032668977975845,0.05393735319375992,0.922661304473877,-0.055147796869277954,0.8878515958786011,0.08138740062713623,-0.06852307915687561,0.9083440899848938,0.9315125942230225,-0.0876002311706543,-0.10140982270240784,-0.08092965185642242,0.01871432177722454,0.9972804188728333,0.005353986285626888,-0.08159580826759338,0.05483882129192352,0.9603390693664551,0.0026703299954533577,-0.023420177400112152,0.020464763045310974,-0.013845231384038925,0.11240905523300171,-0.02242739126086235,1.0339417457580566,-0.053240492939949036,0.04202258586883545,-0.016446158289909363,0.9995967745780945,0.00420379638671875,0.006627704948186874,0.923300564289093,0.012515749782323837,-0.07382744550704956,-0.012222573161125183,0.01493988186120987,-0.04478859901428223,0.042800694704055786,-0.06715665757656097,0.9840008020401001
-0.0064752958714962006,0.04324917495250702,-0.010290674865245819,1.007126808166504,-0.0341513454914093,-0.03241229057312012,-0.023885339498519897,0.02276770770549774,0.9909968376159668,0.023889735341072083,-0.002141064964234829,0.99495929479599,0.999203622341156,0.009235594421625137,0.004472136497497559,0.0008289525285363197,1.0069119930267334,0.9811835289001465,-0.02691151201725006,0.9895132780075073,0.021218232810497284,-0.03519754111766815,-0.025980830192565918,0.9473411440849304,0.0393635630607605,-0.029197975993156433,-0.03631073236465454,0.9747204184532166,0.9635475277900696,-0.03879687190055847,-0.029458507895469666,1.0082604885101318,0.9994885325431824,0.002700970508158207,-0.02891714870929718,0.03131970763206482,0.9846690893173218,0.0036620087921619415,-0.007036406546831131,0.008633572608232498,-0.004098460078239441,0.04957789182662964,0.987568199634552,0.019177280366420746,-0.020224079489707947,1.0231025218963623,-0.001301091630011797,0.000264193513430655,0.007870476692914963,1.001957654953003,-0.03303772211074829,1.002514362335205,-0.02728302776813507,-0.0009650560095906258,1.0090759992599487,-0.015887632966041565,0.020801164209842682,0.9721913933753967,-0.009807836264371872
1.0439798831939697,-0.2393636703491211,0.06437414139509201,-0.03778789937496185,0.18634365499019623,0.17335844039916992,0.12284000217914581,0.8900778889656067,1.039168357849121,-0.1409761607646942,0.008676871657371521,1.0238282680511475,1.009110927581787,-0.044538989663124084,-0.028828121721744537,0.002941990504041314,0.9606430530548096,0.10806242376565933,0.15075604617595673,1.0715913772583008,-0.10089042782783508,0.20025429129600525,0.13253799080848694,1.2875479459762573,-0.22239021956920624,0.17057859897613525,0.18850451707839966,1.1288989782333374,0.200679749250412,0.21016989648342133,0.14925403892993927,0.9627155661582947,0.9932165741920471,-0.01807630993425846,0.1675150990486145,-0.17703676223754883,1.0980818271636963,-0.01688494347035885,0.037418581545352936,-0.04049760848283768,0.026433929800987244,-0.274461567401886,1.0663896799087524,-0.11575689166784286,0.11054917424917221,-0.12356734275817871,0.01044102106243372,0.000995828304439783,0.9646807909011841,-0.021852927282452583,0.18882104754447937,0.9805652499198914,0.13919316232204437,0.0073964535258710384,-0.06460465490818024,1.0856916904449463,-0.1202622652053833,1.1476023197174072,0.0627957209944725
-0.01986382156610489,0.12938684225082397,-0.03710907697677612,0.006949141621589661,-0.1193985790014267,0.8907156586647034,-0.11528940498828888,0.08426910638809204,0.9699495434761047,1.0393218994140625,-0.008242165669798851,0.9861947298049927,0.9935163855552673,0.022181730717420578,-0.004222583025693893,-0.020631544291973114,1.0228981971740723,-0.09820374846458435,0.8675919771194458,-0.007573103532195091,0.07808156311511993,-0.12262798845767975,-0.09648813307285309,-0.18038517236709595,0.12797561287879944,0.8900309801101685,-0.1088360995054245,-0.10009713470935822,-0.12591923773288727,0.850292980670929,0.899992823600769,0.0037685493007302284,0.9807347059249878,0.0032818601466715336,0.911098062992096,0.09126932919025421,-0.04901552200317383,-0.005522456951439381,-0.02446572110056877,0.03868508338928223,-0.0272039957344532,0.1670331060886383,-0.04788710176944733,0.022024095058441162,0.9306226372718811,0.07657395303249359,-0.02508002147078514,-0.019725676625967026,0.003390996251255274,1.0049868822097778,-0.13790613412857056,0.004394687246531248,0.8866758942604065,-0.011950086802244186,0.01936865784227848,-0.06288944184780121,0.031218551099300385,-0.09147745370864868,0.9831479787826538
0.02556625008583069,-0.1907844841480255,0.04904904589056969,-0.02207389660179615,1.155872106552124,0.13872894644737244,0.12099277973175049,-0.10718439519405365,1.0331567525863647,0.9001923203468323,0.01238098181784153,1.0330052375793457,1.0136897563934326,-0.039337169378995895,-0.01613512821495533,-0.01005427073687315,0.9682973623275757,0.08704839646816254,0.12277005612850189,0.03660524636507034,-0.09622514247894287,1.1510119438171387,0.1203111857175827,1.2232877016067505,-0.16455088555812836,0.1277598887681961,1.1625922918319702,1.1105445623397827,0.1653800904750824,0.18370769917964935,0.13519151508808136,-0.03513474762439728,0.9982790350914001,-0.0043637314811348915,0.12683214247226715,-0.1295403391122818,1.0687443017959595,-0.017951900139451027,0.029040537774562836,-0.03475409373641014,0.020016374066472054,-0.21505126357078552,0.04571406543254852,0.9268560409545898,0.08708018809556961,0.899885892868042,0.01439247839152813,1.0014865398406982,-0.022769184783101082,-0.009602184407413006,1.1510165929794312,-0.014933057129383087,0.1276359260082245,0.0053514097817242146,-0.034769654273986816,0.06671209633350372,-0.08189070969820023,0.12185686826705933,1.0358203649520874
