0,1,2,3,4,5,6,7,8,9
-0.49967384338378906,-0.772097110748291,0.0049429405480623245,0.0045389290899038315,-0.03303535655140877,-0.02066614478826523,-0.0018625404918566346,0.00288268830627203,0.01104767993092537,-0.43049025535583496
-0.49967384338378906,-0.772097110748291,0.0049429405480623245,0.0045389290899038315,-0.03303535655140877,-0.02066614478826523,-0.0018625404918566346,0.00288268830627203,0.01104767993092537,-0.43049025535583496
0.17284198105335236,-0.4730125367641449,-0.010655023157596588,-0.006190238520503044,-1.0275614261627197,-0.0042945328168570995,0.0065478673204779625,0.006597031839191914,-0.012591511011123657,-0.005521921440958977
-0.49967384338378906,-0.772097110748291,0.0049429405480623245,0.0045389290899038315,-0.03303535655140877,-0.02066614478826523,-0.0018625404918566346,0.00288268830627203,0.01104767993092537,-0.43049025535583496
-0.49967384338378906,-0.772097110748291,0.0049429405480623245,0.0045389290899038315,-0.03303535655140877,-0.02066614478826523,-0.0018625404918566346,0.00288268830627203,0.01104767993092537,-0.43049025535583496
-0.49967384338378906,-0.772097110748291,0.0049429405480623245,0.0045389290899038315,-0.03303535655140877,-0.02066614478826523,-0.0018625404918566346,0.00288268830627203,0.01104767993092537,-0.43049025535583496
-0.4634891748428345,-0.772097110748291,0.009018071927130222,0.004592361859977245,-1.6005420684814453,-1.405625343322754,-0.0006946885259822011,-0.004401084966957569,0.0013267529429867864,-0.0179488155990839
0.4529687762260437,-0.11631737649440765,-0.011971170082688332,-0.0028302303981035948,-1.1207748651504517,-0.02545490302145481,-0.01961728371679783,-0.010589118115603924,-0.0007559237419627607,-0.01556641049683094
0.9227948784828186,-0.05776319280266762,0.01886148937046528,-0.005866885185241699,-0.04581034556031227,-0.8234609961509705,0.0039185089990496635,0.00574191939085722,-0.002915547462180257,-0.005088807549327612
-0.49967384338378906,-0.772097110748291,0.0049429405480623245,0.0045389290899038315,-0.03303535655140877,-0.02066614478826523,-0.0018625404918566346,0.00288268830627203,0.01104767993092537,-0.43049025535583496
0.17284198105335236,-0.4730125367641449,-0.010655023157596588,-0.006190238520503044,-1.0275614261627197,-0.0042945328168570995,0.0065478673204779625,0.006597031839191914,-0.012591511011123657,-0.005521921440958977
