0,1,2,3,4,5,6,7,8,9
-0.8526737804729521,-0.5562392728473937,-0.7930055498707562,1.2487008350790347,0.8736286805851945,0.5413007821097213,0.1706161235522794,0.5364686363725673,-0.01034775149105749,-0.2929195570112993
0.7450674834599166,0.8818385172844916,1.4492234495419432,-0.92680164514143,-0.7850763565996968,-1.5345341469208291,-1.3383486512943277,-1.2927481786097217,-1.0369373182462556,1.7336823427137469
0.6704307216544331,0.017842656769601034,0.3428685479169568,-0.6922583745323854,-0.14349322983260024,-0.530362588986416,0.9391443909171573,0.5979516476303026,-0.34680364675554576,1.3318815750416668
-0.6796641383224007,-0.2187430177133981,-0.7422856238438843,1.3728745999797247,1.2246135523650292,0.24110741278088585,0.09469886502538068,-0.4308480691335548,-0.029989460450881127,-1.101571940468743
3.1852910563599006,0.5584084315941329,0.21583062483109441,-1.0273664462986605,-0.9209414846524874,-1.5001924014307877,-2.31318627681992,-3.2428759806667693,-0.594191669361603,0.8210322958766416
-0.3880595437558767,0.10752301945362627,-0.23675005920018447,-0.40421762511410575,-0.491448995929457,0.3364582639993288,0.47066100458885674,-0.9762935900982661,-0.09533183741307999,0.9105744514550025
-0.863067130679397,-0.6015858932439682,-0.9143582184347633,1.2746706430954786,1.2520534519103235,0.404446332858621,-0.2218774421114885,-0.22254525949713666,1.0769415992497375,0.32256163290173684
-0.4828510614975239,-0.38402602333236524,-0.38279168688001586,-0.10681718000427214,-0.03761844022505408,0.2286539686861933,0.1919507820078488,0.3306674002515945,1.8398810185890169,-1.176504938132795
-0.7949668190832925,-0.3505731800840023,-0.7631603672486903,0.82328189870474,0.34515964527915194,-0.19871215430839373,-0.38220450299042796,0.5035112455663903,1.0699514041893354,0.5993335993653747
-0.6829506113762802,-0.39126610785538457,-0.6337116123554378,0.2591398628087757,0.2836255795243388,-0.08131203704066504,-0.4995697184372609,0.39847876831039947,1.987416156124224,0.13313257299911865
1.8004747420177316,-0.048494869633138336,0.05349931415641799,-0.9204488961839422,-0.22493537568455896,2.454893319547973,2.0765881221582267,-0.5363318859489543,0.623495398184883,0.28160074335935803
-0.541744840477361,-0.6083338160823526,-1.1458364256356366,0.8192893573387622,0.5360962316654102,0.31937762346023,0.3999734163108065,0.2836265937317577,2.010744569856493,0.17099014843148075
2.4651705214395627,1.10971375766487,1.4867064128995184,-1.1570974822479965,-1.1144645909342854,-0.7968104050685121,-1.5930370370346005,-2.2873469200366907,-1.0000115238521436,2.6389862474469905
3.4854109142641256,0.12416057514372808,0.010120986722514273,-0.9427861923408414,-0.13806375344246974,2.0885293106078984,2.6974649638269512,-0.6845249089445612,0.28802383817857546,-0.35699170180642004
-0.7596388437529117,-0.580662041268603,-0.9169299232800768,1.3422414244976164,1.5830802622289235,-0.27878714110361696,-0.549992495926921,0.4399683973832688,1.0232295354184917,0.32704189335615685
-0.7419219459702596,-0.5678450766244129,-0.7338518582503043,0.6619287790728747,0.4031881631746541,0.4441735799931235,-0.027828495029460533,-0.08746509114775199,1.8293956604305304,-0.6569404493271456
1.565144674928301,0.5067027958527495,0.6101240445046777,-1.0772324175982133,-1.0094947140584276,-0.878905089378983,-2.4758969280039986,-1.1170618543675863,-0.26115238984289,0.6637584777209381
-0.6779559149615827,-0.3856575231574215,-0.3244247267467041,0.4292633909326287,0.5915718157395882,-0.027829889414858144,0.03913143196179945,0.6614560839360276,1.5696953819686819,-0.6391241758099522
-0.5360894308413059,-0.5679480378177302,-0.8830478759807184,0.9620618359250184,1.4998535190780582,0.193049202560466,0.3370679866142953,-0.5038210332175114,0.05754305075993041,0.9917723764542892
-0.7546523679425403,-0.4658305634659212,-0.3369056327487201,0.5414026940367764,0.3379203434256443,0.3648311046208729,-0.27355150017329843,0.20649620508280914,0.2984566117116753,0.2841271778401165
-0.029099459376778908,0.2817822831673192,0.8152650642152253,-1.0827026275057328,-0.9554384780113907,-0.6609692029321771,0.7912239728281842,0.5204748909216093,1.2491366107813087,-1.3090105576642783
0.8928588876844734,2.9107475057804373,1.9927449555373569,-1.5952612958403003,-1.4990525019018683,1.8747297039264816,2.5834316460406823,1.5440073789974746,1.4927495457310027,-0.8534129723063497
1.4311813890544884,-0.14124169423423907,-0.3318497694529583,-0.3813005372017315,-0.4415273911163666,3.4605262430659454,-2.202436034046749,0.5859179560652639,0.17056677513672727,-0.1662893942868913
-0.43147974182308035,-0.5690508935480911,-0.372937584537766,0.6940215504565675,0.9451167863885804,0.2872559275720411,0.39623803263910506,-0.12811926188724795,-0.6290479677864792,0.010066507766349054
0.4609788007360872,-0.1660055018591249,-0.006650389197797993,0.07054260219660478,0.05299286040334189,1.11900005825825,1.007976228184378,0.5733824505505812,-0.30553393660834594,-0.6047087748514337
-0.8511504909219585,-0.5191424491065756,-0.9314389700741684,0.9210352616186224,0.6274924175659415,-0.011991567798700349,-0.4531646843299189,-0.3088279390989723,1.625115891476667,0.4597544672023787
-0.7992484360370283,-0.6560583068045219,-1.1631441107413163,0.6989447393733351,0.6826920941989363,-0.3220068247459595,-0.5843084661341934,0.4419850209465838,2.2532674939044863,-1.5620835531279902
0.07183206222929096,-0.4349163451403236,-0.08859693453764678,-0.18146422737605558,-0.3208561252435325,1.3537068575348241,0.6486035631524377,0.0912461684393556,-0.43836500132657796,0.5508574030338619
5.513508468765672,0.05068658811840257,-0.5247733515439748,-0.8556889163436778,-0.6303362794809756,-2.899608669593866,-4.779282126436866,2.3595923673028394,0.19107404815550014,0.2773989402504698
1.9983090162225816,0.9625771150384377,1.3081522493237456,-1.5422002597373623,-1.285050761524527,-1.3677414259658425,-2.201924838768652,2.0166319199683977,-0.47780527762326136,1.3578764220995723
-0.7716377480912456,-0.7076268162216302,-0.8171114611065868,1.5796185767866286,1.3396587374047362,-0.05293439769905919,-0.0812877345775355,-0.3712424383835723,0.6539719046853363,-1.9595406733824103
-0.5280528613386727,0.20795022142627617,-0.3578541908753374,-0.2539658265165441,-0.4113473984123756,-0.4141518388707192,-0.6747915467727961,1.0421465978431583,1.9718600925813918,-0.18041026070114854
1.4775442810155281,1.9179709879977627,1.7467352952593551,-1.496797517504951,-1.5560620039982391,-0.7340565458619801,-1.7766719774615953,3.34115507783838,-0.9549120571580908,1.4904728793250717
3.081834660108259,0.6709671020359843,0.27590718346354376,-1.0238168911307401,-1.0085898013267391,-1.3764506278011965,-2.371767456050422,-1.616411913947422,-0.4108976680218872,1.8693042360531813
-0.6880855195802755,-0.6105517251102577,-0.8647550438003387,0.7212620133922173,0.8304617260688854,0.2784934307750657,0.1903955979844401,0.34537434780977044,0.8757683021174526,0.08931046649416567
4.653386134500509,0.19754426674346648,0.0006298937618948175,-0.13416822954186916,0.4582737367402053,-2.8215081408348763,-2.625670018742938,-1.164534133344957,0.4979246080256018,0.8699736124507829
-0.6115667672484406,-0.47406338578958596,-0.6110567732147605,0.4489561465996985,0.23538425039748995,0.7311461308024041,-0.36559638596033106,0.5393303212386047,1.2951912973468849,-0.4546782714726463
-0.7471496379702672,-0.6761613620093904,-1.1579463477331995,2.087981380792871,2.2408820121540973,0.4817722995204622,0.1884526589263184,-0.6556439786270853,-0.7536322158060837,-1.3314007163014496
0.7565854966144354,2.0218371504223227,1.8053947865569553,-1.2271161690642451,-1.1642347911771491,-0.4229231307714025,-1.762107612269097,3.638227736138056,-0.6899921754356735,2.8363652568971194
2.43016653083959,0.12936629393785484,0.1133825661749302,-0.9313251269805503,-0.6122380248472069,2.3335528922702555,2.0519012557924943,-0.2511621081575118,0.6194886753181581,-1.6661022668423884
-0.3282059790924991,-0.2768605651510536,-0.5078509494372963,0.2914141012631399,0.672405535597245,-0.4640835613537891,-0.8778905532059774,-0.24762850092027697,0.3845657048637316,-0.11798144647376234
-0.531006103623768,-0.49696835521341187,-0.5463405543021864,0.5069673527222144,0.7367841031760791,0.3194257765110772,0.06385163246003574,0.14520045172738158,0.5915462665409711,-0.7995339017884399
-0.5620838340459686,-0.3272763261468439,-0.22747453451829247,0.0392374245264958,0.23657011747654005,0.19869082992065606,-0.5925562614710802,-0.3954707300513999,2.261377693228369,-0.9655229255649669
-0.5559446767166302,-0.17135045378373434,-0.2771753196527446,-0.6970528290256152,-0.6583885741633168,-0.5013799974740292,0.08757382835771278,-0.5006952666943731,1.7757732833571571,-0.1887329573080615
-0.7351175120316169,-0.41539106589115493,-0.38275324064738775,0.29797835315216337,0.08124489201330572,0.10980187848160658,-0.1679355942906713,-0.4201359568246125,0.6049240728891042,0.3909948211146494
1.0197811810817543,-0.20054981164748553,0.5798470114301469,-0.12853779446576935,-0.1733553499783184,0.6096621333703329,1.0055408756803084,-1.0356046668636831,-0.8264329429902165,2.139904370727154
-0.6269208432675524,-0.6346118208006299,-0.8024325947598452,0.8389821130058315,1.4536777415974782,0.048248779907417536,0.19790582673801005,-0.28563196663617496,1.8390654632493444,-1.3131949647730343
-0.5591441791193075,-0.21212561779121844,0.07586586027538193,0.1689479701977161,0.3578284235227896,0.8996670889219834,0.28350199651269936,0.6271590789056486,0.2282533413419413,-0.38537637343079845
