0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0.500428988927283,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.49957101107271695,0.0,0.0,0.0,0.49957101107271695,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.49957101107271695,1.0,1.0,1.0,0.0,-0.6114217963383591,0.8687947250702764,0.6308661935384804,1.9134679073706615,0.08365294968062233,0.46990476075807386,0.5957279418177412,1.2569491146338674,-0.1573803313198222,-0.002036808843807636,0.17141908665860806,-1.0624208736068792,-0.1420298195962527
0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015145931868133289,0.9848540681318667,0.0,0.0,0.0,1.0,0.0,0.0,0.9848540681318667,0.0,0.9848540681318667,0.0,1.0,0.0,1.0,0.19769341486442332,-1.3360393847765342,-0.2927635646848445,-0.7600319244561619,0.06537996706276065,-0.3743051181921297,-0.9745358622571536,1.7326030633460807,-1.0085456232078611,0.5385532875088825,-0.20670683411102125,-1.7549869440054624,-0.35133066006765573
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3386973957156826,0.0,0.0,0.0,0.3386973957156826,0.0,0.0,0.0,1.0,0.0,1.0,0.6613026042843174,0.0,0.6613026042843174,1.0,1.0,1.0,0.3386973957156826,1.0,1.0,0.0,0.21013668362767604,1.3102156326801409,0.33734408855058473,0.5767179914572501,0.08365294968062233,-0.3743051181921297,0.07260614867809903,-0.1716465354881382,-0.1573803313198222,0.17204591673252903,0.29676960745167863,1.0129025496993858,-0.3578630461124801
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.6114217963383591,1.3102156326801409,1.5407154371084224,-0.7600319244561619,0.08365294968062233,-0.3743051181921297,-2.0216778731924063,1.0743226740367027,0.9564712840965327,0.5385532875088825,1.0416223862191378,0.3209301762731737,-0.25673328983538507
0.4260603675859814,1.0,0.4260603675859814,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4260603675859814,0.0,1.0,0.0,0.5739396324140186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.21013668362767604,0.1827512472163022,1.1530647339451858,0.5767179914572501,-1.1228084801576852,-0.3743051181921297,0.07260614867809903,-2.075896134322357,-1.8597109150959,0.5385532875088825,0.11347207406051518,1.0129025496993858,-0.6054011492807109
0.44063177238887685,1.0,0.44063177238887685,1.0,1.0,0.44063177238887685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5593682276111231,1.0,1.0,1.0,0.0,-1.4329802763043944,0.9215409531685099,1.1398069523075198,-0.17101743976655304,-1.1228084801576852,-0.3743051181921297,0.07260614867809903,0.2478899024144266,-0.1573803313198222,-0.06674389218859036,0.5606779857770687,1.0129025496993858,-0.40907365301727094
0.5442922033547108,1.0,0.5442922033547108,0.0,0.5442922033547108,0.0,0.0,0.45570779664528915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.45570779664528915,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.45570779664528915,0.45570779664528915,-1.4329802763043944,0.3499916499535059,0.5502677381018211,0.6951331896773089,2.4965758093572368,0.5439007916865028,-3.0688198841276586,-0.1716465354881382,-0.1573803313198222,3.7848791413162965,2.1190506314700777,-0.3710421971530383,-0.5544081829347711
0.8568466190683482,0.0,0.8568466190683482,0.0,1.0,0.0,0.14315338093165175,0.0,0.0,0.0,0.0,0.0,0.8568466190683482,0.14315338093165175,0.0,0.0,0.0,0.0,0.14315338093165175,0.0,1.0,0.0,0.8568466190683482,1.0,0.0,0.0,0.14315338093165175,1.0,1.0,0.0,0.21013668362767604,1.3102156326801409,-0.14873505467631842,0.385357721534144,0.2563619823256108,-0.3743051181921297,0.07260614867809903,-0.30794641959356817,-0.2792275205852712,-0.5435553304269218,0.4491348292858901,0.8147861801648624,-0.7891594563761749
0.0,0.08325176992319894,0.0,0.9167482300768011,1.0,0.9167482300768011,0.0,0.08325176992319894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.6114217963383591,-0.4539543789576424,-0.2032364901409801,0.5767179914572501,0.18409299905873472,-0.3743051181921297,-0.9745358622571536,-0.25091261022738337,0.6229239435213411,0.5385532875088825,-0.2185083370694357,-1.1206224954049393,0.4688235848989346
0.0,0.0,0.0,1.0,0.7628311475660186,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23716885243398145,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.21013668362767604,-0.244751290378354,-0.0631951490460523,0.25968254790884504,0.08365294968062233,-0.3743051181921297,1.1197481596133516,0.5546639178772806,0.49191506505949556,-0.5435553304269218,0.1910805337335503,1.0129025496993858,0.19785955037150088
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22924443810435802,0.770755561895642,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.770755561895642,0.0,0.0,1.0,0.0,1.0316951635937113,-0.4539543789576424,-0.487560928633328,-0.7600319244561619,0.08365294968062233,-0.3743051181921297,0.07260614867809903,0.7804782639289712,0.8889098696410219,-0.5435553304269218,0.5606779857770687,-0.3710421971530383,1.6324069516878101
0.29617411540071725,0.29617411540071725,0.29617411540071725,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.6114217963383591,-0.4539543789576424,-0.2789830500314615,1.9134679073706615,-0.27366969706682287,-0.3743051181921297,0.07260614867809903,0.11034818473030954,-0.1573803313198222,0.5385532875088825,0.7914528056784698,0.3209301762731737,-0.40594295802011104
0.47467780132738635,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.17983888930447114,0.4281306268612493,-0.2789830500314615,0.5767179914572501,-0.48902750922132027,-0.3743051181921297,0.07260614867809903,0.7804782639289712,0.6937849605682166,-0.5435553304269218,0.9305404363302184,-1.7549869440054624,-0.3578630461124801
0.6267187886832468,0.0,0.6267187886832468,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5168090281969482,-0.4539543789576424,0.06064657772395801,0.07773436361752373,0.5340023336176076,-0.3743051181921297,0.07260614867809903,-0.1716465354881382,0.9095022300827657,-0.5435553304269218,-0.2185083370694357,0.0626298905229086,-0.7891594563761749
0.8043411224357867,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1956588775642133,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.6114217963383591,0.4281306268612493,-1.1888322936014033,-0.7600319244561619,-0.886753590971006,-0.3743051181921297,-0.9745358622571536,-0.1716465354881382,-0.1573803313198222,0.5385532875088825,0.5606779857770687,-1.0630145705792504,-0.7891594563761749
0.5084117256505862,0.0,0.5084117256505862,0.0,1.0,0.5084117256505862,0.0,0.0,1.0,0.0,0.0,0.0,0.5084117256505862,1.0,0.0,0.0,0.0,0.0,0.49158827434941377,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.21013668362767604,-0.4539543789576424,-0.2789830500314615,-0.08041259294334807,0.08365294968062233,-0.3743051181921297,0.07260614867809903,-0.1716465354881382,0.6937849605682166,-0.5435553304269218,0.5606779857770687,0.3209301762731737,-0.7891594563761749
0.0,0.28889643098609574,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28889643098609574,1.0,0.0,-1.4329802763043944,-0.1991231689502151,-0.2789830500314615,-0.7600319244561619,-0.7742660789550162,0.8253069570498144,-0.6720202725623559,-1.1237713349052476,-1.0085456232078611,-0.5435553304269218,-0.9976946599159399,-1.7549869440054624,0.4376262101894187
0.9305038214888031,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06949617851119694,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.06949617851119694,0.0,0.2672318584087833,1.3102156326801409,-1.125601248151989,-0.7600319244561619,-1.0389640212627684,-0.3743051181921297,0.07260614867809903,-1.1237713349052476,-1.0085456232078611,-0.5435553304269218,-0.9976946599159399,0.9167236785224965,-0.7891594563761749
