0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.004548780795287509,-0.0012094585014933302,-0.3571398446930147,0.012202432241142874,-1.71898092124047,-0.03908313313200625,0.017533244809850954,-0.9295896280197724,-0.009931254127021814,-0.029785630977618223,1.6906983088632237,-0.03483267494801093,0.022466982754263974,-0.9237221773494946,-0.03959440532762319,-1.4588244719148196,-0.6189269254003453,-1.3235272500231463
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
1.6767208900568715,-0.0012094585014933302,-0.8300232803693688,-0.20260291463884947,-1.0602549973872022,0.2536426566640955,0.4816080121949141,0.035125015418802114,-0.009931254127021814,-0.029785630977618223,-0.01650318433000397,1.0785645499894525,0.4328183661766621,-0.003330877039846728,1.1140959573395892,-0.0022656365619415668,-0.05254000057388191,1.342726007823925
0.864683474314885,-0.0012094585014933302,-0.24929405030102475,0.4548982497592993,-1.6705030423203768,-0.03908313313200625,-1.6335063524287812,-1.2953381772033925,1.4634407073882627,0.5175515362550301,-0.01650318433000397,-0.03483267494801093,0.4870038849343134,-0.003330877039846728,-0.9564632815912864,-0.0022656365619415668,-0.05254000057388191,-0.024335221404130743
-0.004548780795287509,-0.0012094585014933302,0.9046084574791644,-0.0978534208420374,-0.02471136265635411,0.6474954664496754,-1.430406536969186,0.035125015418802114,-0.009931254127021814,-0.029785630977618223,-0.01650318433000397,1.1457012209764952,1.4056656917979975,-0.3288414850856594,-1.5001297749792732,-0.08304119356660518,-0.05254000057388191,-0.024335221404130743
0.7888586378958081,-0.0012094585014933302,9.472234452243214e-05,-0.4527302394180751,0.026445005503703312,-0.03908313313200625,0.4045144748128116,-0.7522989288343026,-0.009931254127021814,-0.029785630977618223,-0.01650318433000397,-1.4166657272565135,0.022466982754263974,-0.003330877039846728,-0.35850234208701914,-1.2305177436654915,-0.31887234275632304,-0.024335221404130743
-0.004548780795287509,0.7553022517301313,-0.9073835814499992,-0.8426081643857464,-0.7260555243837606,-0.7653632120054722,-0.3942846373770117,-1.5068619749024386,1.3305463926791432,-0.2403230698441586,0.7734951714232052,0.07940588330226404,0.6657637022863272,0.2723638638999729,-0.03959440532762319,-0.0022656365619415668,-0.05254000057388191,-0.024335221404130743
1.6432359184377,-0.0012094585014933302,-1.3156176212446231,-1.0961919231388049,0.2671622106518727,-0.4732344791035709,0.06763265045702972,-1.2015526571054391,0.11598649221657938,-0.029785630977618223,-0.01650318433000397,0.6151747117476489,0.022466982754263974,-0.6902360377375849,1.1855902232733428,-0.0022656365619415668,-0.05254000057388191,1.3836499537556437
0.3117093751685663,-0.0012094585014933302,-0.26499226164987016,0.012202432241142874,-0.14611797342808389,1.1430581795957866,-0.007938244635995005,0.035125015418802114,-0.009931254127021814,-0.026908773899478825,-0.01650318433000397,1.6426288365740105,1.4780265711315816,-0.7084561060909198,-0.03959440532762319,-0.0022656365619415668,0.16030604905157084,1.3328349611193666
0.8647893341814324,-0.0012094585014933302,-1.7273126639465717,0.012202432241142874,-0.00035266618197604937,-1.2436709573079523,0.017533244809850954,0.035125015418802114,-1.6277232811934186,1.5949598305159831,-0.09621836896269792,1.2920431229910427,0.022466982754263974,-0.7814099479802561,-0.8040374309544295,0.025343120140218826,-0.11302806225413793,1.5053855445721689
