0,1,2,3,4,5,6,7,8,9
-0.8223709464073181,-0.561783492565155,-0.7072084546089172,1.2855241298675537,0.8736286759376526,0.5413007736206055,0.2751331627368927,0.5364686250686646,-0.010347751900553703,-0.2929195463657379
0.7450674772262573,0.8731169104576111,1.4461429119110107,-0.9766087532043457,-0.785076379776001,-1.6845721006393433,-1.338348627090454,-1.292748212814331,-1.0591033697128296,1.73368239402771
1.1100707054138184,0.01784265600144863,-0.07044046372175217,-0.4612867832183838,-0.14349323511123657,-0.530362606048584,1.301355004310608,0.5979516506195068,0.42405936121940613,1.3318815231323242
-0.7111309766769409,-0.21874301135540009,-0.6568472385406494,1.3728746175765991,1.1559613943099976,0.24110741913318634,0.09372293949127197,-0.43084806203842163,0.0288547370582819,-1.140776515007019
,,,,,,,,,
-0.4612918198108673,0.03565371781587601,-0.14882034063339233,-0.3675060272216797,-0.5193502306938171,0.3364582657814026,0.6376751661300659,-1.000712275505066,-0.024833068251609802,0.7358723878860474
-0.8473131060600281,-0.6352521777153015,-1.0053602457046509,1.4117131233215332,1.4582023620605469,0.4044463336467743,0.027629194781184196,-0.22254526615142822,1.1005388498306274,0.3225616216659546
-0.4313162863254547,-0.3644740879535675,-0.42849454283714294,-0.10681717842817307,-0.03761843964457512,0.22865396738052368,0.19195078313350677,0.3306674063205719,1.8398810625076294,-1.1500900983810425
-0.9330695867538452,-0.35057318210601807,-0.7248471975326538,0.9095478057861328,0.345159649848938,-0.19871215522289276,-0.26338955760002136,0.5035112500190735,1.232278823852539,0.8776813745498657
-0.7178643941879272,-0.33574238419532776,-0.46153897047042847,0.25913986563682556,0.2836255729198456,-0.0747959092259407,-0.49956971406936646,0.39847877621650696,1.98741614818573,0.13313257694244385
1.800474762916565,-0.14829128980636597,-0.6046185493469238,-1.0168530941009521,-0.224935382604599,2.4548933506011963,2.0765881538391113,-0.5363318920135498,2.100679397583008,0.2816007435321808
-0.3712574243545532,-0.5398618578910828,-1.169181227684021,0.8192893862724304,0.5360962152481079,0.3529891073703766,0.39997342228889465,0.15679603815078735,2.276383638381958,0.22794076800346375
4.403523921966553,1.0073695182800293,0.34525665640830994,-1.1570974588394165,-1.1144646406173706,-1.145775556564331,-2.2565290927886963,-1.5769715309143066,0.8272860646247864,1.9798274040222168
3.4854109287261963,-0.15076038241386414,-0.23438701033592224,-0.8709965944290161,-0.13806375861167908,2.088529348373413,4.154441833496094,-0.6845248937606812,0.5374795198440552,-0.356991708278656
-0.739022433757782,-0.5966197848320007,-0.8977157473564148,1.3422414064407349,1.5830802917480469,-0.27878713607788086,-0.5499925017356873,0.43996840715408325,1.0232294797897339,0.33455148339271545
-0.328914612531662,-0.42060387134552,-1.042441725730896,0.4440329670906067,0.2103276550769806,0.5929235219955444,-0.9081822633743286,-0.08746509253978729,2.068211555480957,-0.4131406247615814
1.4354757070541382,0.3878609538078308,0.8827289938926697,-1.4163641929626465,-1.1553504467010498,-0.421556681394577,-2.93666934967041,-1.1170618534088135,0.3988169729709625,0.33649182319641113
-0.7144451141357422,-0.3295179605484009,-0.24519944190979004,0.4292633831501007,0.6410661339759827,-0.027829889208078384,0.03913143277168274,0.6614561080932617,1.7054287195205688,-0.5797126889228821
-0.5360894203186035,-0.5856369137763977,-0.9471116065979004,0.9620618224143982,1.788495421409607,0.36376363039016724,0.33706799149513245,-0.5038210153579712,0.11363831162452698,0.9917723536491394
-0.8019984364509583,-0.36602717638015747,-0.3369056284427643,0.5414026975631714,0.33792033791542053,0.3648310899734497,-0.17433393001556396,0.2064962089061737,0.298456609249115,0.2841271758079529
0.5398905277252197,0.16561424732208252,0.7642389535903931,-1.4684405326843262,-0.9977308511734009,-0.639796257019043,0.79122394323349,0.520474910736084,0.9617128372192383,-1.3090105056762695
1.3555757999420166,2.910747528076172,2.4879281520843506,-1.5952613353729248,0.05917453020811081,2.267664670944214,2.5834317207336426,1.544007420539856,1.3506139516830444,-0.3600270748138428
2.7443408966064453,0.19560092687606812,-1.0008254051208496,-0.6414750814437866,-0.18149957060813904,3.46052622795105,-2.3645288944244385,0.9852538108825684,0.17056678235530853,-0.737217366695404
-0.2847282588481903,-0.7302451133728027,-0.6290522813796997,0.5282435417175293,0.9451167583465576,0.2872559130191803,0.509657621383667,-0.12811926007270813,-0.4596152603626251,0.08671201765537262
0.5060139894485474,-0.16600550711154938,-0.08522854000329971,0.1145443320274353,0.10083320736885071,1.1190000772476196,1.0079761743545532,0.5733824372291565,-0.26645419001579285,-0.5487906336784363
-0.9163597822189331,-0.5191424489021301,-0.9924900531768799,0.9210352897644043,0.6274924278259277,-0.01199156790971756,-0.4531646966934204,-0.3088279366493225,1.6251158714294434,0.8005501627922058
-0.7921195030212402,-0.6560583114624023,-1.168076753616333,0.6989447474479675,0.6826921105384827,-0.32200682163238525,-0.593309223651886,0.44198501110076904,2.253267526626587,-1.5620836019515991
-0.0707373097538948,-0.2228356897830963,0.12947486340999603,-0.23536181449890137,-0.32085612416267395,1.3537068367004395,0.5874367952346802,0.09124616533517838,-0.2669064998626709,0.5801442265510559
,,,,,,,,,
2.3168129920959473,-0.028526343405246735,-0.034096039831638336,-1.9009290933609009,-1.831538438796997,0.5688892602920532,-1.141670823097229,2.19801926612854,0.6617338061332703,1.6841895580291748
-0.6768907308578491,-0.6760048866271973,-0.8709434866905212,1.6338036060333252,1.3396587371826172,-0.052934397011995316,0.010450351983308792,-0.3712424337863922,0.7115787267684937,-1.9595407247543335
0.29448169469833374,-0.3659260869026184,-1.2814196348190308,-0.253965824842453,-0.4113473892211914,-0.4141518473625183,-1.3364211320877075,1.0421465635299683,1.8916951417922974,0.12590520083904266
3.5545573234558105,2.4791297912597656,0.27511611580848694,-1.4967975616455078,-1.5560619831085205,-0.7340565323829651,-3.150179862976074,3.3411550521850586,-0.9549120664596558,2.300668239593506
4.4634809494018555,0.9866534471511841,0.25300654768943787,-1.0017435550689697,-1.008589744567871,-2.0553247928619385,-2.976306676864624,-2.580592155456543,0.8819139003753662,1.8693041801452637
0.6539000868797302,-0.4689582586288452,-0.9327881336212158,0.5107695460319519,0.8627697229385376,0.4932790994644165,0.2367851883172989,0.34537434577941895,1.3049603700637817,0.4240739941596985
