0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.9853023607102496,0.18951716464679727,-0.4002428931663278,0.16612962336893258,0.10521896790500024,-0.3858844984291081,-0.2762182133993782,-0.5574747356438541,-0.15200393234565004,0.6886251253706217,-0.12230211030933191,0.4896209451680933,0.20650115970126132,0.3626211761150028,0.4076657303650893,0.4163264958492772,-0.23902537905065546,0.013754181266568966,0.2514862386649249,0.537883562993552,0.004705750611876821,-0.024288590318732137,-0.5805939206822921,0.06502133497756354,0.03599744055185476,-0.7162759176604396,-0.923863900433535,-1.1751703389053483,-0.6629685366375604,0.02262158683375635,-0.6903035343258627,0.19516607469724293
-0.8107651590382674,1.3754327533255748,-0.14628898258547995,1.5210710869403448,1.4831202964653718,-0.8766034992652063,0.8437809987366656,0.8986189366000283,0.6517833036004541,-0.5661519039767262,0.10047618653860958,1.8221864288801697,0.16671879518780516,2.1071226731439485,1.8088084653045091,-0.3623034868195588,1.0473753692425567,1.0828332100983142,0.31735701367828817,-0.3265337146023336,0.3244250553712801,1.6936970321866989,-0.32637580678722233,1.9276097555030416,1.674934244747046,-0.7618237818696151,0.65666703096015,0.34787044602175243,0.11810326540768296,-0.5349284467305565,-0.10645349240923042,-0.4213936115035454
0.7196522612606482,0.6714935536285466,-0.7874219676164228,0.6865396664707549,0.7030687179002028,0.8974518411254826,0.4330238976244845,0.7660305269945468,0.6356279825758411,-0.4952601497942228,0.5519349568957486,1.6411489056199164,-0.19699668032185685,1.2364282439377523,1.3953116640909864,-0.2379249311464846,0.04728416802522322,0.750876226080462,0.49663435237746045,-0.17949070530047592,0.4139257668977796,1.1597045373209869,-0.5895804187900177,0.9052214176344302,1.1086627602077892,0.25419898257278395,0.13552292192271806,0.945254698950628,0.59014685710234,-0.3548584598138525,0.4006863250220056,-0.4384101047101244
-1.1509782185332225,0.22122613760612225,2.032454544493004,0.044231775435171934,0.040878947191230766,-1.3154845652024678,-1.0095705378291504,-1.3368044806126285,-0.91135592242827,-1.1858598936403817,-0.8373353189591172,-0.5810866923996888,0.09050487767936646,-0.9441711768355132,-0.6220718539873165,-0.5623974528279606,-0.8531963557800257,-0.8784233280086041,-0.45926733399797115,-0.674570033165977,-0.977215350412958,0.0066587961950267905,1.4645262420568217,-0.5377144257073464,-0.3266900359506302,-1.117203941629737,-0.9556795947708668,-1.1443524586655631,-1.1441138696082631,-0.9531434175085246,-0.9834123550447559,-0.07629067376362089
-0.9931042155710731,-1.0883544456140255,-0.7009923089669152,-1.1128601041822137,-1.0548942374428332,0.24127194175427524,-0.5896509876762123,-0.6199802201109084,-0.6553704187336757,-0.9446980783290247,0.41213054210394057,-1.555028581204028,-0.37399736507759884,-1.4793605955516795,-1.350883555483676,-0.4880303195188986,-0.6019269419945994,-0.8286384364408325,-1.0076320285682498,-0.7168120640425649,-0.5902411757203467,-0.9408234623941338,0.11010450651244252,-0.9177129629825574,-0.9163993432638688,0.6376497247935764,0.15641172228830005,-0.30061210522393944,0.08703790964451963,0.11460503410950583,0.6947421855493604,0.45441120274411384
-0.9537989986756965,2.1649861800127823,-0.8247404326236609,2.0977416752423634,2.775614517883572,-1.228026252974955,-0.5836234343247345,0.23378787454135805,0.6890802872665136,-1.2297074964242651,-1.4045270236716934,3.6422601002287833,-0.7825595531973603,3.3376010106693577,5.135112124749119,-0.5476915779311861,-1.0478640796367862,-0.8272405503285716,-0.003506611635443303,-0.6424243088673307,-0.8067743281409313,3.3334792951814047,-1.1293663068270634,3.187185544296056,4.27362422968702,-1.2994501774041587,-1.2357103033934702,-0.9685753107610445,0.016031382185860973,-1.1978527689350147,-1.3371317235051978,-0.016142253422591707
-0.9501832785324529,1.2404712998727665,0.05933982881317909,1.0475448315053522,1.3479293771036556,-0.6946392080454737,-0.8126704616808827,-0.8283047422988623,0.16756299671327604,-0.5793013884633319,-1.3085358573961856,0.2369575726474146,-0.2617418435015874,-0.12761743852905647,0.5957563493883726,-0.6278978044935686,-0.9607979276052983,-1.1337362895520005,-0.7507203033102725,-1.1327648709479634,-1.0346406624328508,1.9252512998718303,0.7762065577351687,1.6534872009172337,2.1569766665886223,-0.31194878936358994,-0.6426263250043591,-0.8075786621448482,0.6275036480705486,-0.5496008160348804,-0.6769066498735812,0.3970346371265966
-0.1958452306256288,0.5351449699034464,0.936224634905386,0.6677861514040223,0.670033641536359,1.3498110626362043,0.7323923807478709,0.5321095049522999,1.7793032678506318,-1.0725869197820177,1.5281030701808498,-0.2726763402741863,3.13357068442369,0.6286275827961231,-0.06537142321421964,0.45405171178535114,1.6678075885521149,-0.8446548443157298,0.6829138650861998,0.9143160625061656,3.312610661019038,-0.16346270659404993,0.4299679422129598,0.03304121368214293,-0.18298367733643808,-0.21508507454635148,-0.6984601026957564,-1.1172139349027503,0.2980257779106983,-1.2311990628084784,0.056910874550411675,-0.3315927710561474
-0.783894625395395,0.5700248401587045,-0.8643913016938509,0.6925780529896263,0.5180199857588306,-0.031375244688417625,-0.3204202713102134,-0.3401261192015965,0.09364612444669156,0.13085422368190028,-0.23211067296286117,0.40136515257872,-0.13606005615269873,0.18637560417550322,0.6742714759336398,-0.10242309000671336,-0.4632917041955785,-0.542843249983321,0.05113471342892128,-0.5395288521251037,-0.5322524399059105,1.2093233089678013,-0.33303962836431633,1.0323740709063527,1.2660554386899994,0.8419430929452929,-0.08561162040027995,-0.4030266335761735,0.6728417611784522,0.4041031887461811,-0.3735187183954269,0.11313001106682624
-0.23200818134965473,-0.9107841970418024,1.1510597288846007,-0.8498420553712923,-0.8860728556584738,0.7509603943904557,0.4906001160865242,0.2938733828312127,-0.28583029203474025,1.4411677749726222,1.1650301006062878,-0.8155408852703152,-0.4407431769984894,-0.8872093694846183,-0.7872545352356473,-0.2401303453644751,0.6375485821756927,0.3199566679559865,-0.7648424075322572,-0.2077510474830732,0.7652031260104575,-0.8415859191005056,1.164654271087587,-0.7070109850558138,-0.7899719634830495,1.0879755112407623,1.7890394051936889,1.535432409062404,-0.09294199498381082,1.312456233859332,1.931450326153291,1.630843786412752
