0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.03726855909430735,0.0,0.0,1.043441886404713,0.0,1.0,0.0,0.0,0.02485373152228309,0.0,0.03335210989192322,0.0361523440362235,0.04201854431294718,0.04375271824667381,1.0,0.0,0.020145924554048192,0.0,0.0,1.0,0.07567516835264858,0.0,0.03006697216297456,0.025484754366458074,0.0,0.04052179426464473,0.02752153369581104,0.0,0.0,0.055448326801622115,0.0,1.0,0.021812530940000466,0.04319857107597578,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.05642980602265469,0.0,1.0,0.0,0.0,1.0,0.0,0.04635553391680399,0.0,0.0,0.0,0.057336178843893755,0.9817691736098021,0.0,0.0,1.0,0.048949094599707255,0.0,0.1089633381937873,0.07577223018463108,0.04098894557534647,0.011721318854914346,0.035687308361557514,0.08873591205652576,0.0,0.0,0.0,0.0,0.0,1.0,0.07491125490628847,0.04809722149825425,1.0,0.00837210371626095,0.020079266107248566,0.04922274581224575,0.0,0.0,0.01853250557251754
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.030828399818905533,0.022905654676208836,0.027726396256563427,0.03492849517536945,0.026832408930115837,1.0,0.0,0.025867493052268587,0.0,1.0484226529910334,0.0,0.0,0.057112302725383875,0.07285230642173089,0.06508350318734714,0.04048739453137405,0.08413335472780784,0.06095392618430329,0.0,0.042585295904142145,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.026055270449079144,0.0,0.0,0.0,0.02717906222589226
0.0,1.0,0.0,0.0,1.0,0.0,-0.010503582592976296,0.0,0.02955830178449321,0.0,0.01469193597825403,0.009741569170010877,0.03908131904442915,1.0,0.014515850474667587,0.0,0.0,0.0,0.0,0.034977995414439966,0.0,0.025846137196992386,0.023452147590213687,1.0082036886207448,0.0,0.01276029980386646,0.007068196459967277,0.0,0.0,0.0,1.0,0.0,0.0,0.022703343586539467,0.0,0.04984468260857013,0.021986436350592397,0.0,0.0,1.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01951758485408757,0.06253295744677154,0.0,0.036000710419345945,0.0,0.0,0.0,1.0,0.0,0.0,0.02473065553885176,1.021290213190667,0.0826188811043637,0.052746155252373875,0.0,0.033119546850050405,0.0,0.0,0.0,0.043540799921969936,0.0,0.0,1.0,0.0,0.024751090518110853,0.0,1.027041646152477,0.06311609966656313,0.03111046452305167,0.07723651624247417,0.0,0.02980188945152124
0.03721723382089926,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04362436108554307,0.0,0.0,1.0,0.007874669591113133,0.0,0.03761569177741914,0.03550497427833574,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0477766462645154,0.0,0.0,0.0,1.0,0.042171538822941335,0.02908099315560084,0.036727700974605565,0.025993896477143667,0.0028982879170257247,0.02183828887742482,0.050160672034541796,1.0218104923530118,0.007037813459341348
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.017230648227070534,0.010327325422654757,0.0,0.0,0.0,0.01613504557282395,0.0,0.0,1.0,0.0,0.02257186074005099,0.0,0.020010664741787355,0.0,1.0,0.018462930536783117,0.03280635838369238,0.01716193250068654,0.0295394233356563,0.0,0.018349086017021378,0.023282525419007934,0.00916412425221434,0.0,1.0,0.0,0.02878354905434914,0.0,0.012114256375845622
0.0,0.010251237609576276,0.0,1.0055709958481258,0.0,1.0,-0.01151258329279638,0.0,0.0,0.0,0.005057303782328075,0.013878637746798128,1.0,0.01824826395217779,0.013400297756545653,0.02123581391837614,0.015192676397452424,0.0,0.042624814088205405,0.0,0.025723258311544858,0.0,0.0,1.0054424841424858,0.0,0.02037900269230004,0.026804753197630447,1.0,0.0,0.0,0.025624828098496078,0.004452311865852204,0.0,0.0,0.02882243542402071,0.0,0.00029444208585164406,0.013229638075527713,1.0063838563206406,0.0
0.0,0.0,1.0199680522148302,0.0,1.0,0.0,0.0,0.0,0.039458975698372784,0.05618357055413868,1.0,0.0,0.0,0.04645989194763043,0.0,0.0,0.03854991274896781,0.0,0.05215631285313263,1.073218059841339,0.049345867024578986,0.0,0.030754782311714305,0.0,0.0,0.0,0.0,1.0,0.046426932360573915,0.04288294622643286,0.0,0.0,0.05613756658334772,0.06355915574079332,0.0,0.0,1.0,0.0,0.02020623831949709,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11575140105685128,0.03871071318790619,0.0,0.0,0.03977733311836451,-0.05393435560001063,0.08902403969419098,1.0,0.07827944552105313,0.058467382973289,0.0791648897952423,0.0,0.07039199835002939,0.05816612025858086,1.0422241015002405,0.0,0.0,0.0,0.020601775902212457,0.0,0.02708194629137648,0.019630490727295256,1.0,0.033723958011562395,0.0,0.02650213521810618,0.069124719273514,0.0,0.04028894080912602,0.0
