0,1,2,3,4,5,6,7,8,9
5.011849403381348,2.0848166942596436,0.17859983444213867,-0.1120530217885971,-1.059645414352417,0.030401133000850677,-0.8999131917953491,-0.7969284653663635,-1.5839903354644775,0.36390045285224915
-0.8399470448493958,-0.7207884788513184,-0.9782564043998718,0.4805302023887634,0.25151461362838745,0.2949638068675995,0.24423307180404663,-0.4297032952308655,-0.8508733510971069,0.0836377665400505
-0.848875105381012,1.1406269073486328,0.8886970281600952,-2.233581781387329,-1.3541903495788574,0.06706357002258301,1.0027194023132324,1.5935138463974,-0.3781720995903015,-1.1249549388885498
-0.694172203540802,-0.5965207815170288,-0.2552624046802521,-0.046519935131073,0.1847248077392578,0.7407926321029663,0.45122265815734863,-0.26514923572540283,-1.0453945398330688,-0.7724287509918213
0.05302988737821579,-0.299481600522995,0.3177722096443176,-0.887103259563446,-0.8229711651802063,0.22457262873649597,0.6837068796157837,0.36424607038497925,-0.5493128299713135,0.31600314378738403
14.007223129272461,5.852640151977539,-1.607628583908081,4.402358531951904,0.4099254012107849,0.5353108644485474,-2.288027286529541,0.12838080525398254,-0.055158376693725586,-0.32702574133872986
0.7394630908966064,-1.0387871265411377,0.01332632452249527,-1.2261674404144287,-0.7066017985343933,-1.4647585153579712,0.830586850643158,-0.7515999674797058,-1.4419602155685425,0.6831439733505249
0.4179420471191406,0.39807701110839844,1.3359884023666382,-1.3295509815216064,-0.8656261563301086,-1.587581753730774,1.3400156497955322,0.6155459880828857,-1.4502038955688477,0.9463614821434021
68.91299438476562,2.057197093963623,3.087427854537964,4.425348281860352,2.7062501907348633,0.26712149381637573,42.69406509399414,-6.113230228424072,-1.3222459554672241,-1.6723326444625854
-1.2738560438156128,0.00663110613822937,-0.2934929132461548,-0.7525002956390381,-0.41011667251586914,0.28177714347839355,0.45748665928840637,-1.0401661396026611,0.2763735055923462,-0.5118277668952942
0.47197332978248596,-0.2624744176864624,-0.8069714307785034,-1.009167194366455,-0.45023876428604126,1.207397222518921,1.4834709167480469,0.9586778283119202,-1.6875041723251343,1.6005263328552246
-0.8919651508331299,-1.3460564613342285,-0.8434113264083862,-0.26027339696884155,-0.271219402551651,0.009670950472354889,-0.8112702965736389,-0.7440856099128723,-0.4135865271091461,-0.691616952419281
-0.6313655376434326,-1.66939377784729,-0.34944117069244385,-0.5919307470321655,0.9030077457427979,0.7351877689361572,-0.34922653436660767,0.36057525873184204,-1.0760631561279297,0.19372554123401642
0.9969483017921448,0.3885497748851776,0.39134106040000916,-1.610405445098877,-0.68809974193573,0.7455520033836365,1.5389653444290161,0.4361094832420349,-1.9243277311325073,1.245012640953064
-1.4998441934585571,0.6263968348503113,-0.03427332639694214,-2.470052719116211,-0.13771939277648926,-0.2471400797367096,-1.5183095932006836,-0.41818708181381226,-3.7206006050109863,0.19769279658794403
-0.9924234747886658,-1.6500085592269897,-1.2159603834152222,2.0297622680664062,2.6097769737243652,0.22000831365585327,-0.739055871963501,0.1719466745853424,2.3187732696533203,-2.273477792739868
-1.1846201419830322,-0.5722681283950806,-1.0308893918991089,-0.5173546075820923,-0.2976956367492676,0.4606807231903076,0.5179227590560913,-0.33132097125053406,-0.8184773921966553,-0.5895441174507141
-0.8409309387207031,-0.5955294370651245,-1.402055025100708,1.0074634552001953,0.9868487119674683,0.0525810644030571,-0.08303526043891907,-0.29218238592147827,-0.3737029731273651,-0.02895084023475647
-0.2982056736946106,-0.6461489796638489,0.1571742296218872,-0.21430715918540955,-0.5456991195678711,0.04122428223490715,-0.6134287118911743,-0.4675304889678955,-0.7319362163543701,-0.961788535118103
0.6527009606361389,0.5041788816452026,0.6407598257064819,-1.382311224937439,-1.1340910196304321,-0.9510358572006226,0.6140986084938049,-0.9327022433280945,-1.114506483078003,1.0050028562545776
-0.12893229722976685,-0.4436529874801636,-0.37713921070098877,0.03818210959434509,-0.026066184043884277,0.5600054264068604,0.4350734353065491,-0.4434410333633423,-0.7668462991714478,-0.06126782298088074
0.03803056478500366,0.06409594416618347,1.2336101531982422,-1.3719162940979004,-1.131583333015442,1.0496509075164795,1.1261534690856934,-0.740834653377533,-0.648606538772583,-1.4352600574493408
0.23343616724014282,0.10838037729263306,0.40954476594924927,-0.9256598949432373,-0.9803760051727295,1.6972928047180176,0.576985776424408,0.4505327343940735,-0.9629245400428772,0.778698205947876
-0.7493578195571899,-1.337882161140442,-1.2479499578475952,1.817389965057373,1.5359379053115845,0.5170024037361145,0.3062477707862854,-0.03091893345117569,-0.8321998119354248,-0.27284300327301025
8.72897720336914,5.872211456298828,-1.5685733556747437,0.13311836123466492,-1.1429705619812012,0.0480957105755806,-2.147134780883789,0.49988994002342224,-1.9099620580673218,0.6979638338088989
0.4302208721637726,-0.5279645919799805,-0.3600565791130066,-1.1260663270950317,-0.5811498165130615,1.1572939157485962,0.9521995782852173,-0.5307013392448425,-0.3831189274787903,-0.5233376622200012
-0.17933225631713867,0.21124809980392456,0.1086280345916748,-0.5877404808998108,-0.6603256464004517,-0.04797980189323425,0.11874184012413025,0.5352296233177185,1.4192662239074707,-1.9417136907577515
41.734615325927734,-1.8906173706054688,1.9641015529632568,1.8351545333862305,2.9648191928863525,-0.30973494052886963,27.81793975830078,-4.345756530761719,1.007657766342163,-0.8286242485046387
0.1682034730911255,0.08717840909957886,0.9790807366371155,-0.12651574611663818,-0.27082207798957825,0.43148043751716614,-0.6914787292480469,0.39777517318725586,-0.5664475560188293,-0.06705377995967865
0.8157383799552917,-0.16141793131828308,0.684747576713562,-2.6920976638793945,-0.680336594581604,-1.483689546585083,-1.5673425197601318,1.5516449213027954,-2.220515489578247,1.7221530675888062
0.773460328578949,-0.5579800605773926,0.5882901549339294,-0.5483132600784302,-0.9789566397666931,-1.5120948553085327,0.6161090135574341,0.7500796914100647,-0.500960648059845,0.6996957659721375
0.06548494100570679,0.3081396222114563,0.7324450016021729,-0.23311477899551392,-0.7120767831802368,0.4453269839286804,-0.10515651106834412,0.5480721592903137,-0.4597614109516144,-1.3492460250854492
0.7522224187850952,-1.6408129930496216,0.7242951393127441,-1.6665010452270508,-0.3640925884246826,1.5734384059906006,1.2598741054534912,0.43951404094696045,-1.212106704711914,-0.6467104554176331
-1.024205207824707,-0.6734726428985596,-1.1853373050689697,1.2339938879013062,1.6641849279403687,0.08510714024305344,-0.2838327884674072,-0.3879716694355011,0.16869214177131653,-0.09677796065807343
3.6605563163757324,1.4931623935699463,-0.7774299383163452,-0.06851205229759216,-0.2619096338748932,0.9037956595420837,-1.366302728652954,0.49993130564689636,-1.4053523540496826,-0.10522598028182983
10.594696044921875,4.700366973876953,-1.352961540222168,1.8519954681396484,-1.2856131792068481,0.5817349553108215,-1.6852006912231445,0.49673229455947876,-0.36131271719932556,-0.3921118974685669
42.75689697265625,-3.024172306060791,2.129023313522339,3.9048726558685303,3.8466248512268066,0.14811275899410248,32.34719467163086,-3.6562411785125732,-0.3795062303543091,-0.05010886490345001
1.5804613828659058,1.7136650085449219,3.3909811973571777,-1.2635409832000732,-1.8494341373443604,0.3701273202896118,1.2473775148391724,-1.6029369831085205,-0.814569890499115,0.5254268646240234
