0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.20787471532821655,1.0764930248260498,-0.09885973483324051,-0.24238891899585724,1.2713748216629028,0.1510675847530365,0.03590907156467438,-0.038280319422483444,-0.1803092509508133,0.12341994792222977,-0.28310200572013855,-0.0817418172955513,0.12537425756454468,-0.17993059754371643,0.07691771537065506,0.045479826629161835,0.0015256217448040843,-0.3824807405471802,0.9507333636283875,1.2188496589660645,0.012047190219163895,-0.03936823830008507,-0.174564927816391,-0.1601785123348236,-0.052082788199186325,1.117768406867981,0.1654386669397354,-0.22937797009944916,-0.006274009123444557,0.10132434964179993,0.029255401343107224,0.882822573184967,-0.08183418214321136,0.9036096334457397,-0.07813894003629684,-0.19863459467887878,-0.08752088993787766,-0.014673185534775257,0.01969653181731701,1.0063973665237427,0.07428129017353058,-0.009916291572153568,0.9014573693275452,0.9744134545326233,-0.03151049092411995,-0.10152094811201096,-0.029951635748147964,0.07568230479955673,1.0802130699157715,-0.01624235510826111,0.06235475093126297,-0.297867089509964,2.8508427143096924,4.6028852462768555,0.15694749355316162,0.9890130758285522,2.0311105251312256,-0.5821635127067566,-0.3594222068786621
1.061014175415039,0.06213584542274475,-0.010065091773867607,-0.09515303373336792,1.0952991247177124,0.04978790134191513,0.02044202759861946,0.004057072103023529,-0.14468181133270264,0.035349003970623016,-0.14728045463562012,-0.030674006789922714,-0.044786885380744934,-0.07279787957668304,0.011434219777584076,-0.010025428608059883,0.018197298049926758,-0.16583731770515442,0.9672467708587646,1.0613731145858765,-0.0034440308809280396,-0.021816913038492203,-0.04521571844816208,-0.08509574830532074,1.0302858352661133,0.08376114070415497,0.028826124966144562,-0.07016715407371521,0.03239741176366806,0.00160554563626647,-0.009733958169817924,0.9322726130485535,-0.00769443716853857,0.9375544190406799,-0.01837456226348877,-0.1285494565963745,-0.06295020878314972,0.9974595904350281,-0.008522452786564827,-0.020585402846336365,0.034157611429691315,0.9819504618644714,-0.05731317400932312,0.00232518557459116,0.9678742289543152,-0.05967637896537781,-0.02960454300045967,0.0026577692478895187,0.9914402961730957,-0.015856608748435974,0.04248904436826706,-0.1505698561668396,0.5830958485603333,0.7439924478530884,-0.8117984533309937,1.0382699966430664,1.2714625597000122,1.0446925163269043,-0.43261224031448364
1.0302348136901855,0.010427206754684448,-0.014707371592521667,-0.02772235870361328,1.0271775722503662,0.023010551929473877,0.003972768783569336,-0.010498538613319397,-0.023086324334144592,0.017751485109329224,-0.039766669273376465,-0.008127182722091675,0.003009239211678505,-0.022933483123779297,0.015284985303878784,0.0020975135266780853,0.006904013454914093,-0.04534178972244263,0.9914594888687134,1.0194292068481445,0.010991327464580536,-0.004637666046619415,-0.015363901853561401,-0.01928095519542694,-0.0026899781078100204,0.02159029245376587,0.015371769666671753,-0.024089500308036804,0.9994888305664062,0.006961628794670105,0.004280105233192444,0.9889940619468689,-0.00870417058467865,0.9956914186477661,-0.011766545474529266,-0.03248034417629242,-0.009683758020401001,-0.006501831114292145,0.9932401180267334,0.011760920286178589,0.009468205273151398,-0.012352608144283295,0.9917235374450684,1.005476713180542,-0.00020521832630038261,-0.01165306568145752,-0.002266688272356987,0.006099589169025421,1.0109142065048218,-0.005725152790546417,1.0048332214355469,-0.040805429220199585,2.012230634689331,3.0388662815093994,-0.8528784513473511,1.0401676893234253,-0.5653901696205139,1.032827615737915,-0.4276399612426758
0.06643561273813248,1.0915225744247437,-0.03893080726265907,-0.1639811396598816,0.14458540081977844,0.052288614213466644,1.0507670640945435,0.018772844225168228,-0.09767428040504456,0.03785780817270279,-0.12176057696342468,-0.02944076806306839,0.012031951919198036,0.9401524066925049,-0.04914800822734833,0.04257288575172424,0.03202130272984505,-0.2180178165435791,0.012716829776763916,0.0473681315779686,1.0359108448028564,-0.0318974107503891,-0.150956392288208,-0.018409892916679382,0.04230077564716339,0.053234830498695374,1.0454882383346558,-0.09242558479309082,-0.06829127669334412,0.022541746497154236,1.0297815799713135,0.014707900583744049,-0.01786317676305771,-0.02684861421585083,0.969041109085083,-0.10204930603504181,-0.043280139565467834,-0.0724404901266098,0.011938463896512985,1.0777841806411743,0.06221696734428406,-0.02400081977248192,0.9543598890304565,-0.016206197440624237,-0.07579360902309418,0.9214567542076111,-0.023619048297405243,0.03895578905940056,1.0273106098175049,0.03535063564777374,1.0632022619247437,-0.16118618845939636,1.3133549690246582,-0.1967429518699646,0.9271165132522583,0.9867269396781921,1.2417411804199219,-0.6165652275085449,-0.3657410740852356
1.032702088356018,0.03727589547634125,-0.02003255859017372,-0.09200948476791382,0.04544055461883545,0.007705749943852425,0.9823954105377197,-0.03366771340370178,-0.07389175891876221,1.0722529888153076,-0.0634433925151825,-0.027494214475154877,0.00800362415611744,-0.028440281748771667,-0.017705611884593964,0.019701674580574036,0.022564582526683807,-0.16465890407562256,-0.017149850726127625,1.0293744802474976,0.027479037642478943,-0.02944643795490265,-0.029914502054452896,-0.04468056559562683,0.03494244068861008,0.004804905503988266,0.02274424582719803,0.9566170573234558,-0.020988814532756805,0.04111213982105255,0.025449074804782867,0.9715086817741394,-0.007833149284124374,0.99675452709198,-0.01706063747406006,-0.08883391320705414,-0.05620312690734863,-0.02685416489839554,1.0035890340805054,0.05541229248046875,0.01701696217060089,-0.009976280853152275,0.9757550358772278,0.05036936700344086,1.0166845321655273,-0.0336117148399353,-0.03372447192668915,-0.024185307323932648,1.018468976020813,-0.020843852311372757,0.06530086696147919,-0.09648135304450989,1.2785522937774658,2.1558873653411865,-0.8289526104927063,-1.637429118156433,-1.0233908891677856,-0.6660809516906738,-0.4366481602191925
1.3549480438232422,0.09857653081417084,-0.08616908639669418,-0.34416663646698,0.1612033098936081,0.03842085599899292,0.9458717107772827,-0.09308122098445892,-0.1777445375919342,0.14160995185375214,-0.3175012469291687,-0.283601313829422,-0.07017222791910172,-0.17926065623760223,-0.19111132621765137,0.12761983275413513,0.897489070892334,-0.5400170087814331,0.12683464586734772,0.12039532512426376,-0.13455545902252197,-0.17339693009853363,-0.15137308835983276,1.0145697593688965,-0.15985940396785736,0.19807565212249756,0.1379622519016266,-0.11379687488079071,0.7352926731109619,-0.02398156374692917,0.28684887290000916,1.023983359336853,0.04505515098571777,0.8477033376693726,-0.1386810839176178,-0.07664115726947784,-0.183929443359375,-0.09507377445697784,-0.05431049317121506,1.140651822090149,0.01850457489490509,0.001895420253276825,0.9524224996566772,0.02807648852467537,0.9840001463890076,-0.18914185464382172,-0.07410427927970886,0.048334091901779175,-0.10860273987054825,1.1080859899520874,0.38404136896133423,-0.4270275831222534,1.4115403890609741,-0.40353116393089294,0.9438090324401855,0.8551440238952637,0.31616681814193726,-0.7098081111907959,-0.17727190256118774
0.09734372794628143,0.9985346794128418,-0.07735764980316162,-0.09551413357257843,0.12090075016021729,0.06979681551456451,1.0100303888320923,-0.017587050795555115,-0.06460286676883698,0.08673632144927979,-0.11237147450447083,0.00027732178568840027,-0.04275694489479065,-0.03476822376251221,0.036306604743003845,0.9831300973892212,0.047468945384025574,-0.13531067967414856,-0.04497645050287247,1.047929048538208,0.050736621022224426,0.006628897041082382,-0.04153994470834732,-0.031209439039230347,0.028981640934944153,-0.007560703903436661,0.9805846214294434,-0.027565129101276398,-0.04334360361099243,0.052351079881191254,0.05686800181865692,1.0027568340301514,-0.014588475227355957,0.9742627739906311,0.030275627970695496,-0.06039351969957352,-0.030205778777599335,0.02276034653186798,0.9693226218223572,0.07299627363681793,0.02205362543463707,-0.015925023704767227,0.9452618360519409,0.023093577474355698,1.0478798151016235,-0.048492394387722015,-0.0007246928289532661,0.022473718971014023,1.0350254774093628,-0.024883762001991272,1.0453828573226929,-0.061505988240242004,-0.6936144828796387,-0.9322965741157532,0.9692258834838867,-0.7526117563247681,-0.5338795781135559,-0.6433623433113098,-0.3610527515411377
1.053215742111206,0.04260727018117905,-0.06308884918689728,-0.11220258474349976,0.08835305273532867,1.0360240936279297,0.01775212213397026,0.013460986316204071,-0.07809971272945404,0.055241093039512634,-0.10273253917694092,0.00427604652941227,-0.028534717857837677,-0.04822670668363571,0.0066507733426988125,0.023273006081581116,0.03935854882001877,-0.11508911848068237,1.0140645503997803,1.0274206399917603,0.011752691119909286,0.008005164563655853,-0.0746602863073349,-0.03303717076778412,0.026334889233112335,0.039212167263031006,0.03320668637752533,0.9248472452163696,-0.00860833004117012,0.022103402763605118,0.9872362017631531,-0.002653053030371666,-0.016863176599144936,-0.02186460793018341,-0.012654542922973633,0.9012073278427124,-0.0414699986577034,-0.0035179979167878628,0.9991660118103027,0.015622254461050034,0.04567386209964752,-0.027186721563339233,0.9793800711631775,1.005759835243225,-0.03534514456987381,-0.08136622607707977,0.0015327557921409607,0.06555970013141632,1.0079163312911987,-0.01137295737862587,1.018601894378662,-0.09442894160747528,2.302436113357544,1.578379511833191,-0.8223068118095398,1.0522757768630981,0.1328408569097519,-0.6677103638648987,-0.44457507133483887
0.1466275453567505,1.0685278177261353,-0.03665746748447418,-0.1833527684211731,0.13292169570922852,0.07557806372642517,1.0270131826400757,-0.04247570037841797,-0.08017842471599579,1.0561281442642212,-0.1773495078086853,-0.05789514631032944,0.09038127958774567,-0.03284628316760063,-0.014130860567092896,0.05753980576992035,0.01044735498726368,-0.17373532056808472,-0.08436156809329987,1.0367534160614014,0.08823980391025543,0.01669778674840927,-0.14824718236923218,-0.09317131340503693,0.015629002824425697,1.0598036050796509,0.039404988288879395,-0.07365411520004272,-0.08910323679447174,0.04983498156070709,1.0137879848480225,-0.026403967291116714,-0.056757986545562744,0.9651840925216675,-0.021076470613479614,-0.13450242578983307,-0.03958059847354889,-0.024541199207305908,0.9735125303268433,0.05439621955156326,0.07983405888080597,-0.030433673411607742,0.9901994466781616,-0.02068517357110977,0.9587133526802063,-0.09914572536945343,-0.044655345380306244,1.0328367948532104,-0.03681958466768265,-0.03893384337425232,0.030971504747867584,-0.1733223795890808,0.30554479360580444,-0.6746124625205994,0.04602961614727974,1.0422229766845703,-0.9750168919563293,-0.6751265525817871,-0.38745415210723877
1.1572715044021606,0.09222140163183212,-0.06129959225654602,-0.2004326581954956,0.14473916590213776,1.0755345821380615,0.023692775517702103,0.010313068516552448,-0.19217924773693085,0.10145442187786102,-0.22355329990386963,-0.019809089601039886,0.9692471027374268,-0.1182393729686737,0.0042232549749314785,0.10411562025547028,0.040581461042165756,-0.30045774579048157,-0.03644538298249245,1.0846244096755981,0.04492424428462982,0.01387709565460682,-0.15974292159080505,-0.09592615813016891,0.010573877952992916,0.10201357305049896,0.037577394396066666,0.9033098220825195,-0.034006018191576004,0.07808532565832138,0.052965812385082245,0.9722078442573547,-0.06982969492673874,0.9293486475944519,-0.05610516667366028,-0.17334140837192535,-0.062280550599098206,-0.04559227079153061,0.9752742052078247,0.09631988406181335,1.0611766576766968,-0.022167127579450607,-0.06606011837720871,0.014799945056438446,0.956602931022644,-0.14511270821094513,-0.026837121695280075,0.05789419263601303,1.0293209552764893,-0.034835610538721085,1.1017346382141113,-0.23535102605819702,0.4181424081325531,0.08589640259742737,0.09152762591838837,0.989228367805481,-0.7836235761642456,-0.6703133583068848,-0.37836605310440063
