0,1,2,3,4,5,6
0.46278977394104004,0.7435637712478638,-0.17514236271381378,-0.05463583767414093,-0.6549429297447205,-1.161780595779419,-0.6204350590705872
1.4918920993804932,-0.6083703637123108,-0.17514236271381378,-0.05463583767414093,1.3091551065444946,-3.686994791030884,1.5794833898544312
-3.928968906402588,-0.20279012620449066,-0.17514236271381378,-0.05463583767414093,0.08159385621547699,0.8811280727386475,1.0534158945083618
-1.340810775756836,-0.06759671121835709,-0.17514236271381378,-0.05463583767414093,-0.6549429297447205,0.18484625220298767,-0.6682593822479248
0.7200653553009033,2.298288106918335,-0.17514236271381378,-0.05463583767414093,-1.0641300678253174,-4.248305797576904,-0.4769621193408966
-9.714302062988281,-0.06759671121835709,-0.17514236271381378,-0.05463583767414093,-0.8186177611351013,1.716666340827942,1.8186049461364746
,,,,,,
0.6686102747917175,0.4731769561767578,-0.17514236271381378,-0.05463583767414093,-0.08208098262548447,-1.1221119165420532,-1.4334484338760376
0.9258858561515808,1.7575143575668335,-0.17514236271381378,-0.05463583767414093,2.782228708267212,-2.8916661739349365,-1.0986782312393188
1.337526798248291,1.5547242164611816,-0.17514236271381378,-0.05463583767414093,-0.4912680983543396,-3.300916910171509,-0.5247864723205566
0.6686102747917175,1.4195308685302734,-0.17514236271381378,-0.05463583767414093,0.818130612373352,-2.2492737770080566,-0.5247864723205566
1.0287960767745972,-0.27038684487342834,-0.17514236271381378,-0.05463583767414093,0.49078094959259033,-2.7510671615600586,1.1012402772903442
0.9773409962654114,1.1491440534591675,-0.17514236271381378,-0.05463583767414093,-1.6369919776916504,-2.559255599975586,-1.242151141166687
1.0802512168884277,-0.6759670972824097,-0.17514236271381378,-0.05463583767414093,1.7183423042297363,-2.15328311920166,1.149064540863037
-0.00030628047534264624,0.4731769561767578,-0.17514236271381378,-0.05463583767414093,1.7183423042297363,-1.444286823272705,0.7664700150489807
-0.1032165139913559,-0.6083703637123108,-0.17514236271381378,-0.05463583767414093,0.08159385621547699,-2.6406750679016113,1.8186049461364746
,,,,,,
0.617155134677887,-0.1996924877166748,-0.17514236271381378,-0.05463583767414093,-0.32759323716163635,-0.6506919264793396,-0.4769621193408966
-0.725017249584198,-0.8787571787834167,-0.17514236271381378,-0.05463583767414093,0.3271061182022095,0.6490341424942017,0.862118661403656
,,,,,,
-0.5809850692749023,0.06759671121835709,-0.17514236271381378,-0.05463583767414093,1.3091551065444946,0.18484625220298767,-0.8117323517799377
1.1831614971160889,2.298288106918335,-0.17514236271381378,-0.05463583767414093,2.9459035396575928,-3.8174550533294678,-1.0030295848846436
,,,,,,
1.0802512168884277,1.4195308685302734,-0.17514236271381378,-0.05463583767414093,-0.8186177611351013,-2.802213191986084,-0.5247864723205566
0.6686102747917175,0.0,-0.17514236271381378,-0.05463583767414093,0.7362931966781616,-4.048759937286377,1.7229562997817993
,,,,,,
0.25696930289268494,-0.20279012620449066,-0.17514236271381378,-0.05463583767414093,0.5726183652877808,-2.5867385864257812,1.436010479927063
1.0287960767745972,0.7435637712478638,-0.17514236271381378,-0.05463583767414093,0.49078094959259033,-1.9357856512069702,-0.33348917961120605
,,,,,,
-1.348541021347046,-0.20279012620449066,-0.17514236271381378,-0.05463583767414093,-0.00024356374342460185,0.32410261034965515,-0.3813135027885437
-3.2173995971679688,-0.27038684487342834,-0.17514236271381378,-0.05463583767414093,0.08159385621547699,0.74187171459198,0.9577673077583313
0.9258858561515808,1.1491440534591675,-0.17514236271381378,-0.05463583767414093,-0.08208098262548447,-2.1530230045318604,-0.7639080286026001
,,,,,,
-0.20612674951553345,0.6083703637123108,-0.17514236271381378,-0.05463583767414093,-1.1459674835205078,-1.0697020292282104,-1.2899755239486694
-2.0585110187530518,-0.06759671121835709,-0.17514236271381378,-0.05463583767414093,-0.7367803454399109,0.7882905006408691,-0.4538072347640991
,,,,,,
1.9035331010818481,-0.06759671121835709,-0.17514236271381378,-0.05463583767414093,0.8999680280685425,-4.812551975250244,1.3881860971450806
0.10419201850891113,0.7435637712478638,-0.17514236271381378,-0.05463583767414093,0.08159385621547699,-0.6042731404304504,-0.5726107358932495
-7.339794635772705,-0.7435637712478638,-0.17514236271381378,-0.05463583767414093,0.7362931966781616,1.8095039129257202,1.91425359249115
-1.0294086933135986,0.06759671121835709,-0.17514236271381378,-0.05463583767414093,-0.6549429297447205,0.5097777843475342,-0.174726665019989
-5.622845649719238,0.27038684487342834,-0.17514236271381378,-0.05463583767414093,-0.00024356374342460185,0.74187171459198,0.862118661403656
-0.2575818598270416,-0.6759670972824097,-0.17514236271381378,-0.05463583767414093,0.8999680280685425,-0.8498921394348145,1.2925374507904053
