0,1,2,3,4,5,6,7,8,9
-0.18319864571094513,-0.7697575092315674,-0.23704296350479126,-0.16535422205924988,-0.121764175593853,0.9021463394165039,-0.0115322545170784,-0.27470168471336365,-0.3694765269756317,-0.631603479385376
0.1224827989935875,-0.08341153711080551,0.021122455596923828,0.013212040066719055,-0.7744010090827942,-0.533577024936676,0.20405587553977966,-0.15739889442920685,0.035654060542583466,0.007992616854608059
0.1617838442325592,-0.463197261095047,-0.11971235275268555,-0.18475575745105743,-0.6439598202705383,-0.10579008609056473,0.15692675113677979,-0.1794423758983612,-0.13828103244304657,-0.36373457312583923
0.3545537292957306,0.6992890238761902,0.4993012249469757,0.4100867211818695,-0.20376938581466675,-0.10393627732992172,0.2085222601890564,0.28189611434936523,0.7684193849563599,0.7002512216567993
-0.28869038820266724,-0.7427523732185364,-0.2419925034046173,-0.31903189420700073,0.1764233410358429,-1.5532336235046387,0.07353902608156204,-0.28021255135536194,-0.38701727986335754,-0.631603479385376
0.0380667969584465,-0.004953689873218536,0.05859551578760147,0.30707505345344543,-0.39744696021080017,-0.15853095054626465,0.20519733428955078,-0.16290976107120514,0.09535723179578781,-0.0458051860332489
-0.18319864571094513,-0.6179966330528259,-0.21250148117542267,-0.2907934784889221,-0.7687748074531555,0.3864579200744629,0.2014574110507965,-0.257381796836853,-0.3179173171520233,-0.4463990032672882
-0.024961043149232864,-0.6135799884796143,-0.19352823495864868,-0.27143093943595886,-0.3861946165561676,0.9900477528572083,0.3117689788341522,-0.22667838633060455,-0.2621058225631714,-0.37405362725257874
0.053356610238552094,-0.555785596370697,-0.15286144614219666,-0.18567466735839844,-0.5656723380088806,0.08759306371212006,0.22385796904563904,-0.2132948487997055,-0.21106380224227905,-0.39487919211387634
-0.024961043149232864,-0.7198166847229004,-0.20177747309207916,-0.14449676871299744,-0.2061568647623062,-0.41637513041496277,0.10633040219545364,-0.23061472177505493,-0.31047579646110535,-0.617771327495575
