0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.0,-0.047241873596898146,1.0663951982773023,0.0,0.0,1.120040990747417,0.0,1.0,0.0,1.0,-0.11661600538178822,0.0808586853714265,0.0,0.8999460273820216,0.09989994160101061,0.0,-0.10622603493527219,1.0845238305063263,0.0,1.0,0.0,0.0,0.0,1.0,0.07880754518167288,1.0,0.17212925433503065
0.0,-0.02450699921972194,1.0065698072277611,0.0,0.0,1.0,0.0,0.9959356664991378,0.007092984985375264,0.0,0.9883580293839749,0.01484378718670901,0.0,0.9882651385658908,0.0,0.0,-0.014194443999268048,1.0,0.0,-0.0075845993154421846,1.0147500268207275,0.0,-0.012984328588685,1.0081052398247012,0.0,0.9957684757954679,0.024786714275953005
0.0,-0.03994693445999737,1.0502921283571058,0.035676177238834414,0.9620586659208399,0.050211841604086996,1.0,-0.06265518715240624,0.0,-0.045605792222398994,-0.057341314644189005,1.060932026055681,0.04817505463632657,0.978123509358705,0.05535489610111183,0.0,-0.018419878711655527,1.0282118661039275,0.9737497849872799,-0.0175922807995491,0.03084257190236069,0.0,1.0,0.03615685045250034,1.0395148201894104,-0.02693424950268591,0.05187721870089851
0.0,0.9579858975242008,0.04820192051911613,0.0,0.9077752767604718,0.03845910041000475,0.0,0.9483128431085036,0.0,0.0,0.0,1.0,0.0,0.0,1.1106893291852145,1.0,-0.18105090727691683,0.031720898922864366,1.0,0.0,0.0780032736944523,1.0,-0.09640743893637213,0.0,0.09445085663489465,-0.06422836774897592,1.1242811579547025
0.0,-0.01146688905322091,1.0,0.0,0.9945341031033089,0.0036350047283931096,0.0,0.0,1.0106132388562588,0.0,0.9957069051286483,0.0018848272806907087,0.0,1.0,0.013579988251259525,1.0,-0.003893479930275392,0.008401154221456986,0.0,-0.008544320790492985,1.0,0.0,0.9857000484107139,0.0,0.0,-0.01370453720380419,1.0113735573096292
0.0,0.9171318032287279,0.0,0.0,0.0,1.0499900207405244,1.0,-0.0629185860021506,0.0,0.0,-0.06474927065511045,1.0,0.0,1.0,0.10573789923265879,1.0,-0.11309672795354882,0.1032781002774375,1.0,-0.08144905077310755,0.0,0.0,0.0,1.0,0.0,0.9198664947899947,0.12930866388247841
1.0628186645822348,-0.061406834787950594,0.056300720924053756,0.0,-0.030283040399730683,1.0,0.0,0.9538792095361531,0.0,1.0,-0.01631828131606576,0.06419608892559489,0.0,0.9580453604971019,0.021651499356429134,1.0,-0.00762892820158567,0.0,0.0,0.9810718468189016,0.023560692916463007,-0.030566845377217627,-0.08005511757774642,1.0,0.0,-0.0021350763862103815,1.0058773057278758
0.0,1.0,0.0,0.0,0.9222696189517262,0.0575276371900782,0.0,-0.08292420861875094,1.0517345094469608,0.0,-0.11821645980267116,1.0,0.0,0.923195965115543,0.0,0.0,0.0,1.0,1.0935054331389815,-0.0746284229474474,0.0,0.0,-0.06859737838812119,1.0,0.0,0.9101217682951832,0.18350672999368067
-0.058050896910752374,0.900223095355805,0.047728402999811397,0.0,0.8569914015888185,0.11156372016192909,0.0,0.8313671237995066,0.0,0.9648797028671158,0.0,0.0,0.0,-0.18106807088925772,1.0693848818659168,0.0,-0.0911830068710862,1.0,0.0,0.0,1.0,0.0,-0.13480137757697486,1.0,0.0,1.0,0.09993581116610609
0.0,0.9914035435878407,0.03378317249101435,0.036226962137489556,1.0,0.010434926816975389,0.0,0.9578901369453682,0.04696709750841956,0.0,-0.021767473902847355,1.006943463337608,0.0,1.0,0.033967453186017814,0.0,0.0,1.0,0.0,-0.026736307876872305,1.0424472463217336,1.0,-0.012520842645559983,0.03410123791242654,0.0,-0.013184359486329322,1.0141219954212088
