0,1,2,3,4,5,6,7,8,9
-0.8572654128074646,-0.7496419548988342,-0.6675195097923279,1.275002360343933,0.8729239702224731,0.5410374402999878,0.30813950300216675,0.5257739424705505,0.02686890959739685,-0.2536580562591553
0.9228789210319519,2.158708333969116,2.6226730346679688,0.8377745151519775,-0.5036762952804565,-2.651432991027832,-2.3417909145355225,-1.5136626958847046,0.566771388053894,1.0036730766296387
1.1110602617263794,-0.05361592769622803,1.4245245456695557,-0.2920447587966919,-0.08690211176872253,-0.4437945485115051,0.5521085262298584,0.581400990486145,0.8225588798522949,1.3413028717041016
-0.7289896011352539,-0.5313506722450256,-0.09135168790817261,1.3503352403640747,1.2331548929214478,0.2995426654815674,-0.14461399614810944,-0.35092490911483765,0.14448674023151398,-1.2136414051055908
3.185291051864624,2.3732717037200928,1.3683916330337524,-1.0225303173065186,-1.0185438394546509,-4.006338119506836,-3.321305990219116,-3.2428760528564453,0.08715086430311203,0.4231105148792267
-0.5699228048324585,0.719420850276947,0.37347251176834106,-0.12445226311683655,-0.22734233736991882,0.34280186891555786,0.6414564847946167,-1.039245367050171,0.32705384492874146,1.251558542251587
-1.2348393201828003,-0.28482145071029663,-0.890950620174408,1.3609029054641724,1.335943341255188,0.3719903826713562,0.07840655744075775,-0.2099595069885254,0.9074304103851318,0.18538469076156616
-0.8088745474815369,-0.7964301109313965,-0.31117746233940125,-0.2538073658943176,0.0058646127581596375,0.24579492211341858,0.15486451983451843,0.3391681909561157,1.853411316871643,-1.1951935291290283
-1.0212478637695312,-0.19956502318382263,-0.7110453844070435,0.8531998991966248,0.30336251854896545,-0.2203383445739746,-0.19191239774227142,0.5054893493652344,1.128953456878662,0.8267408013343811
-1.202650547027588,-0.8859353065490723,0.13259726762771606,-0.05000576376914978,0.33562737703323364,-0.03344020992517471,-0.3785856366157532,0.3520285487174988,2.0095949172973633,0.23634645342826843
1.6709821224212646,1.1551101207733154,0.3278844952583313,0.4928932785987854,-0.23762528598308563,2.4523043632507324,2.407965660095215,-0.6806753277778625,2.501870632171631,0.43131065368652344
0.5693807601928711,-2.5205864906311035,0.8306818008422852,0.723500669002533,0.6275604963302612,0.6066427826881409,-0.2311786413192749,0.014825552701950073,2.4710891246795654,0.473222553730011
2.4651706218719482,2.842682123184204,2.169515371322632,-1.1570974588394165,-1.1144646406173706,-1.8049345016479492,-2.9156885147094727,-2.287346839904785,0.8272860646247864,2.638986349105835
3.4891340732574463,0.342279314994812,-0.000680968165397644,0.027499139308929443,-0.13779711723327637,2.088458776473999,4.143725872039795,-0.6805928945541382,0.5247598886489868,-0.3616190254688263
-0.7528156638145447,-0.5769811868667603,-0.8353288769721985,1.351179838180542,1.5912333726882935,-0.30211737751960754,-0.5696331858634949,0.4399363100528717,1.0283660888671875,0.33682000637054443
-0.3021911382675171,-0.9426218867301941,-0.3111848831176758,0.45371463894844055,0.20130905508995056,0.5917059183120728,0.20668748021125793,-0.08897837996482849,2.059135913848877,-0.42258745431900024
1.7089589834213257,0.7364999651908875,1.3227062225341797,-1.176277756690979,-1.0430420637130737,-0.41757503151893616,-2.99631667137146,-1.0993999242782593,0.38270533084869385,0.3457918167114258
-0.8348602652549744,-0.704423189163208,-0.24441784620285034,0.39951643347740173,0.6857970952987671,-0.06022576615214348,0.40943172574043274,0.6349138617515564,1.6729152202606201,-0.4289865791797638
-0.08734172582626343,-0.7611525058746338,-0.853823721408844,1.0311176776885986,1.70121431350708,0.302959680557251,0.3856317102909088,-0.5136821269989014,-0.029950395226478577,1.0153579711914062
-0.765036404132843,-1.5049855709075928,0.10776367783546448,0.5658213496208191,0.40816742181777954,0.3652864992618561,0.1375112682580948,0.20043903589248657,0.23217356204986572,0.47550565004348755
1.203212022781372,-0.13903768360614777,0.956512451171875,-0.673641562461853,-1.0536108016967773,-0.6691175103187561,0.30684852600097656,0.487286239862442,1.6827905178070068,-1.3160009384155273
2.107466220855713,2.7223496437072754,1.02537202835083,-1.8184869289398193,-1.4787569046020508,1.9050263166427612,2.4820058345794678,1.5607455968856812,1.8546459674835205,-0.25458797812461853
3.121083974838257,0.6613566875457764,0.9768863916397095,0.1166360080242157,-0.14366771280765533,3.530967950820923,-1.9912867546081543,1.0189452171325684,0.16116097569465637,-1.1788488626480103
-0.18170958757400513,-0.49063169956207275,-0.21284696459770203,0.5286096334457397,0.9631472229957581,0.288513720035553,0.36309757828712463,-0.12404544651508331,-0.7573816180229187,0.08796820044517517
0.7942878007888794,-0.32372045516967773,0.6736990213394165,0.44958212971687317,0.18796449899673462,1.1536741256713867,0.7882214784622192,0.616244375705719,0.13404890894889832,-0.48575565218925476
-1.0182621479034424,-0.26087474822998047,-0.6394124031066895,0.8952301740646362,0.6155028939247131,-0.011463254690170288,-0.4784162938594818,-0.29378241300582886,1.5964415073394775,0.7379735708236694
-0.8229706287384033,-0.9629731774330139,-0.8645381927490234,0.6353999376296997,0.6309916377067566,-0.3101659119129181,-0.5685733556747437,0.4168955981731415,2.2436656951904297,-1.5546740293502808
0.6466751098632812,-1.5830051898956299,0.5283111929893494,0.026596233248710632,-0.39438921213150024,1.3764941692352295,0.4425458312034607,0.07692775130271912,0.05294894427061081,0.5546923279762268
5.513508319854736,2.3566901683807373,0.6954985857009888,-0.8556889295578003,-0.6303362846374512,-5.295040607452393,-4.779282093048096,2.3595924377441406,0.19107404351234436,0.277398943901062
1.9745699167251587,1.5702046155929565,2.230745553970337,-1.9190701246261597,-1.6140310764312744,-1.0487124919891357,-3.2705132961273193,2.08866024017334,0.6862518787384033,0.7248750329017639
0.293043851852417,-0.954371988773346,-0.40725910663604736,1.953711986541748,1.2773617506027222,-0.05336689576506615,0.17754167318344116,-0.36326277256011963,0.7103008031845093,-1.8205304145812988
