0,1,2,3,4,5,6
-0.025586042553186417,-0.034020569175481796,-0.17514236271381378,-0.028014350682497025,0.0031901863403618336,-1.1033565998077393,-0.29786235094070435
-0.10532207041978836,-0.001743416883982718,0.8770530819892883,-0.005882317665964365,-0.015363491140305996,0.003855114569887519,-0.0012623615330085158
-1.337755560874939,-0.008235904388129711,2.438929319381714,-0.013421544805169106,-0.006805392447859049,-0.006622460205107927,-0.014158468693494797
-1.685425877571106,0.0005000716773793101,2.923502206802368,-0.043483588844537735,-0.022161001339554787,-0.0052726054564118385,0.008988826535642147
-0.47850093245506287,0.0038993405178189278,1.4732601642608643,-0.01815718784928322,0.000945812149439007,-0.00012632548168767244,0.001110002282075584
-0.47850093245506287,0.0038993405178189278,1.4732601642608643,-0.01815718784928322,0.000945812149439007,-0.00012632548168767244,0.001110002282075584
-1.1966607570648193,0.0005841294769197702,2.3813631534576416,-0.01836034469306469,0.0021502641029655933,-0.004779904615134001,0.005377960857003927
-0.6898905038833618,-0.004315806552767754,1.7125186920166016,0.0057438574731349945,-0.003294870490208268,-0.0003215075412299484,-0.015984520316123962
-1.140228033065796,0.005408772267401218,2.215073823928833,-0.050014130771160126,-0.0009767358424142003,-0.005850386340171099,0.01132222730666399
-1.4411569833755493,0.0004699846904259175,2.671241044998169,-0.04010768607258797,-0.011174795217812061,-9.117324225371704e-05,0.009037523530423641
-0.012445867992937565,-0.005895289592444897,-0.17514236271381378,-0.023762119933962822,0.0019299978157505393,-1.1608853340148926,-0.3024861812591553
-0.34300437569618225,-0.0023886372800916433,1.2082988023757935,-0.040334612131118774,-0.02266847901046276,0.0069894627667963505,0.0017964226426556706
-1.295966386795044,-0.00889586377888918,2.3946328163146973,-0.013097678311169147,0.011420348659157753,-0.008145887404680252,-0.009748430922627449
-0.927313506603241,0.007667124271392822,1.9193769693374634,-0.006802710704505444,-0.003702552290633321,-0.004179149866104126,0.00044490574509836733
-0.3008604943752289,-0.011461311019957066,1.1319025754928589,-0.022716466337442398,-0.0008078033570200205,-0.0017958934186026454,-0.002760675037279725
-0.47850093245506287,0.0038993405178189278,1.4732601642608643,-0.01815718784928322,0.000945812149439007,-0.00012632548168767244,0.001110002282075584
-1.0321956872940063,-0.008602725341916084,2.1445393562316895,-0.019253268837928772,-0.005741822998970747,0.00017275326536037028,-0.00042726771789602935
-0.34300437569618225,-0.0023886372800916433,1.2082988023757935,-0.040334612131118774,-0.02266847901046276,0.0069894627667963505,0.0017964226426556706
-0.9803944230079651,0.0014404543908312917,2.017979860305786,-0.05463583767414093,-0.0007649800390936434,-0.007284580729901791,0.0072624110616743565
-1.1896132230758667,-0.000986351165920496,2.248671293258667,-0.04387044161558151,0.0012089867377653718,0.010737637989223003,0.003627331927418709
-0.6191856861114502,0.0011205823393538594,1.555855631828308,-0.029911210760474205,-0.00045999622670933604,0.0012630646815523505,-0.02235175110399723
-1.372953176498413,0.02049466408789158,2.5458638668060303,-0.030163178220391273,0.003949285484850407,0.006905581336468458,0.009287676773965359
-0.47850093245506287,0.0038993405178189278,1.4732601642608643,-0.01815718784928322,0.000945812149439007,-0.00012632548168767244,0.001110002282075584
-0.5761968493461609,0.003262225305661559,1.5035309791564941,-0.05102990195155144,-0.00021513711544685066,-0.02344954013824463,0.01304183155298233
-0.6492435336112976,0.0031411496456712484,1.6000924110412598,0.00860297866165638,-0.006364218425005674,-0.0018932208186015487,-0.009498227387666702
-0.3954479396343231,0.004111893475055695,1.2981036901474,-0.03492072597146034,-0.0015076391864567995,-0.005566229112446308,-0.016186770051717758
-0.025586042553186417,-0.034020569175481796,-0.17514236271381378,-0.028014350682497025,0.0031901863403618336,-1.1033565998077393,-0.29786235094070435
-0.6898905038833618,-0.004315806552767754,1.7125186920166016,0.0057438574731349945,-0.003294870490208268,-0.0003215075412299484,-0.015984520316123962
-1.0321956872940063,-0.008602725341916084,2.1445393562316895,-0.019253268837928772,-0.005741822998970747,0.00017275326536037028,-0.00042726771789602935
-0.02497217059135437,-0.022541888058185577,-0.17514236271381378,-0.0020784467924386263,0.0015883420128375292,-1.1356282234191895,-0.31792253255844116
-0.02497217059135437,-0.022541888058185577,-0.17514236271381378,-0.0020784467924386263,0.0015883420128375292,-1.1356282234191895,-0.31792253255844116
-0.34300437569618225,-0.0023886372800916433,1.2082988023757935,-0.040334612131118774,-0.02266847901046276,0.0069894627667963505,0.0017964226426556706
-0.06655722856521606,-0.01670137606561184,-0.17514236271381378,-0.05462581291794777,0.0005037355585955083,-1.114923357963562,-0.26196712255477905
-1.372953176498413,0.02049466408789158,2.5458638668060303,-0.030163178220391273,0.003949285484850407,0.006905581336468458,0.009287676773965359
-0.48420894145965576,8.310252610499447e-07,1.3694541454315186,0.005049793981015682,-0.013864010572433472,0.00033755970071069896,-0.013578599318861961
