0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,0.0,1.0,0.0,0.0,0.0,0.09615384615384616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0673076923076923
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3557692307692308,0.0,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,,,,,,,,
0.0,1.0,0.0,0.40384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36538461538461536,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36538461538461536,0.0,0.0,0.0
,,,,,,,,,,,,,,
1.0,0.0,0.0,0.40384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.40384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.40384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10576923076923077,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.40384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.10576923076923077,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.40384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36538461538461536,0.0,0.0,0.0
0.0,0.0,1.0,0.40384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.40384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36538461538461536,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36538461538461536,0.0,0.0,0.0
