0,1,2,3,4,5,6
0.24323660135269165,0.568035900592804,-0.17514236271381378,-0.05463583767414093,-0.6549429297447205,-0.9292861223220825,-0.6204350590705872
-0.35313257575035095,-1.097307562828064,-0.17514236271381378,1.0463166236877441,1.3091551065444946,0.9974578022956848,0.8521678447723389
-0.72067791223526,-0.5762069225311279,-0.17514236271381378,-0.02182070165872574,0.08159385621547699,0.6229015588760376,0.8226390480995178
0.6318703889846802,-0.06759671121835709,-0.17514236271381378,-0.05463583767414093,-0.6549429297447205,-0.8601628541946411,-0.6682593822479248
-0.19758808612823486,0.36536359786987305,-0.17514236271381378,-0.05463583767414093,-1.0641300678253174,-0.38941946625709534,-0.40194109082221985
-0.7060022950172424,-1.012893557548523,-0.17514236271381378,0.07493535429239273,-0.8186177611351013,0.5327799320220947,1.7085710763931274
-2.2236275672912598,-1.9968332052230835,0.2537701427936554,17.132272720336914,-0.4992360472679138,-1.8151618242263794,0.3856388330459595
0.07849100232124329,0.44458112120628357,-0.17514236271381378,-0.05463583767414093,-0.08208098262548447,-0.6201347708702087,-1.0983095169067383
-0.12749242782592773,1.3768882751464844,-0.17514236271381378,-0.05463583767414093,2.782228708267212,-1.3061524629592896,-1.0986782312393188
0.4003591239452362,0.7862704396247864,-0.17514236271381378,-0.05463583767414093,-0.4912680983543396,-1.0429205894470215,-0.5247864723205566
0.1482275128364563,0.8170158863067627,-0.17514236271381378,-0.05463583767414093,0.818130612373352,-0.784856379032135,-0.5247864723205566
-0.5155373811721802,-0.48317113518714905,-0.17514236271381378,0.38636788725852966,0.49078094959259033,0.7033795118331909,0.6105960607528687
0.3059910833835602,0.7114001512527466,-0.17514236271381378,-0.05463583767414093,-1.4229940176010132,-1.6252199411392212,-1.242151141166687
-0.011920250952243805,-0.7798009514808655,-0.17514236271381378,0.12972232699394226,1.7183423042297363,-0.2868337333202362,0.891266942024231
-0.00030628047534264624,-0.07585727423429489,-0.17514236271381378,-0.05463583767414093,1.7183423042297363,-0.3765142560005188,0.40687045454978943
-0.8484545350074768,-1.2050726413726807,-0.17514236271381378,0.34431543946266174,0.03996724635362625,0.9972233176231384,1.741234540939331
