0,1,2,3,4,5,6,7,8,9,10,11,12
-0.12736318489272996,-0.28019431965602337,-0.6086758685915216,-0.601532738922185,-0.9648417481818228,-0.15240153433982878,0.6471802483861002,-0.8569544893403321,0.313800236353642,-0.18711206417598286,0.8886579216634027,0.817130205330843,0.0484857898537195
0.16961441617867445,-1.2534504204375223,-3.3506272703581637,-3.6003692108617544,-0.8244150669255969,-0.5049144749628477,-1.860797778067775,-0.6595631143050643,-2.0515133394236544,-0.6691045336659697,0.40605066293567743,-1.1182103457236228,0.2953339701908505
-1.3908296916447285,-0.4629416777712147,1.4846602412780354,-0.06886051921234995,-0.4031350231569187,1.0276495756131114,0.8942636170034786,-1.0003897091126217,1.2869248755881255,-0.24256597245939937,0.01119017852208315,1.2133579420408953,0.10229352431018424
-0.08881821604563744,-1.0828944227742876,-0.5752373081449172,-0.5062274863058358,-0.8946284075537099,1.9306294784325533,1.0749776270242386,-1.5862308405322394,0.4890086493741826,0.40502158479754913,1.151898244605799,0.5708265810729471,-0.2131887425406831
-0.5648226463646794,-0.10142476989870663,1.448592893676544,0.9023732717723216,-0.6885063879526355,0.4244378230432924,-0.44012979653150663,0.5491077952313275,-0.9652211786963032,0.05300403446630064,-0.12042998294911444,0.49291193184331994,-1.1524468155044063
-0.9698433683675538,0.840868366832048,-0.4990156412541834,-0.4489091935289116,0.6188749125861888,-1.3546515848719038,-1.024821568928489,0.5491077952313275,-1.12290875041479,-0.3707588096599288,-0.23988956524587257,-0.12950037498019784,-0.7862300355647135
0.2509954183683508,-0.7312111333441673,-2.2535792786516056,-0.8092511842759069,3.5990253926455242,-0.7132175762400859,-1.1458410413427118,-1.7876559632056968,1.5928216514035871,-0.6767787542175137,1.4151385675481951,0.6473431734610643,0.1650786641983698
-0.33525256509609647,0.701710181516569,-0.19231385819447622,-0.8563418215010985,-0.316288343099271,0.2481813527317833,0.7468835796543978,-1.1513593808794733,0.699258744998831,-0.5553185448356321,0.2364465466460025,0.9722050209910468,-0.5351294923931417
-0.2583333615933267,0.1917872439719933,0.03863919782757602,0.7522307756277401,-0.14341486788516122,-0.9856139394487824,-0.7633668489663207,2.4024031898537954,-0.2994292092182497,-0.21034926695344047,-0.6945922443975311,0.6765070115931342,-1.375361377206828
1.3732826922545156,-0.6753211608305679,1.1186792518024709,1.4944698115075528,-0.7632213465297546,1.244067426150129,0.8340256136632253,-1.412689810778656,0.4890086493741826,-0.7187348011120157,1.6684217480136454,0.7744630268423622,-0.4947562271323779
