0,1,2,3,4,5,6,7,8,9,10,11,12
0.00272997524135124,-0.4724834837690262,-0.32301154379859137,-0.2086811996975811,-0.5990309701267158,-0.15240153433982878,0.670844831372481,-0.8207192355765833,0.37248242326726166,-0.30778190898981045,0.8886579216634027,0.9196718925947748,0.1393789788601718
-0.2134761605523266,-0.8375491485499582,-2.106555767603902,-2.6710181364687173,-0.3596874840745956,-0.5049144749628477,-1.4650581804897744,-0.748451367864589,-2.0515133394236544,-0.7646904051183803,0.40605066293567743,0.11269746657065216,0.20838300161139756
-0.8729254761304224,-0.4853479714210532,1.2189945870307932,-0.033842932719043164,-0.4031350231569187,0.7552798400208274,0.8942636170034786,-0.5789850536693052,1.5753008101015336,-0.46331841550511405,0.01119017852208315,0.9157073083771368,0.4965937706000455
0.019379366244211382,-1.0828944227742876,-0.2228016114302684,-0.1486242012397487,-0.36315875530579356,1.9306294784325533,1.0749776270242386,-1.3847656600268996,0.4890086493741826,-0.09932765673883015,0.6920768741272244,0.858298307630817,-0.11389101950240271
-0.4774115555487829,0.14098488599883724,0.770516058187516,0.9023732717723216,-0.26637992662552357,0.15416690941116085,-0.9306896162226505,0.5491077952313275,-0.9652211786963032,-0.31941877235984384,-0.24376796548418145,0.8168363113027944,-0.6936399111026089
-0.8592277167584236,0.7057156728067082,-0.31688713121936735,-0.4489091935289116,0.6857850196585048,-1.1410715285958122,-0.970535086120549,0.5491077952313275,-1.12290875041479,-0.5692988986412857,-0.4988777265864266,-0.58107590518938,-0.554838616509959
-0.009825121892314104,-0.8619372050192655,-1.4339688929343066,-0.9108824444505492,3.5990253926455242,0.0663502736746795,-0.7522418076301107,-1.7876559632056968,1.2963257847148921,-0.4427428005879847,1.4151385675481951,1.0297754546193039,-0.008481688495992228
-0.3952913342758893,0.9745695617499786,0.42374919509177056,-0.4489091935289116,-0.22446648118215695,0.2481813527317833,0.31964644571942097,-0.9012972962123428,0.6885652094458515,-0.6375255134527551,0.8447845345063367,1.1618581081036041,-0.5220459985394094
-0.45607688188450896,0.5095412132000363,0.2042999388331529,0.7522307756277401,-0.13167608983517642,-0.9856139394487824,-0.8020693063514368,2.4024031898537954,-0.2994292092182497,-0.4075560116941981,-0.4275436930485767,0.1458571207472647,-0.9761290757072439
1.0652019182264816,-0.6386938260562891,1.2492621206426031,1.1579157811442682,-0.5306599863549011,1.0493471268750074,0.8665451727305099,-1.2236095387553807,0.4890086493741826,-0.5832297258009911,1.7661256648047234,0.8742823822219041,-0.5992860183850237
-0.6735807277983259,-0.1704409606982216,0.6965997245497958,0.6052120596692767,-0.6210791410795988,-1.354150195554665,-1.1510153429264784,1.1131542196816435,-0.6863692940300979,-0.4189408276224748,-0.19539748760770428,-0.18100238438572985,-0.7115868007957588
0.46880750604482,-1.0146216730323359,0.05163325842901101,-0.7491941858180745,0.7202784268928898,0.37636787659469856,-0.8173618186538276,1.5160445228604411,-2.0515133394236544,-0.6822964601559961,0.2744305014644793,-0.9628416360353704,0.009893399086792766
-1.1598276521432198,-0.18523127717831514,1.5114218599303622,2.5186656236810396,-0.3990457771021272,-0.4162719776197612,-0.4744801372418447,1.9236277165015045,0.296279395051588,-0.08896823066745574,-0.486748275708157,-0.6553106351083398,-0.35179408534902623
-0.28111425272009405,-0.6726126008189048,0.6476850669879552,-0.35440265656772935,0.2989983831242116,-0.6491243143086283,-0.2803774481314601,-0.17322899332510053,-0.9827420199983572,-0.5265369599502372,1.1688269126811413,-0.26809263575046416,0.38871405983187424
-0.40992955124943353,1.8793939576924208,1.3286548143681314,1.6588726485048044,0.15857170186798558,-0.15240153433982878,-0.8086706971706673,0.5491077952313275,-0.725294834700057,-0.5606029683996434,-0.24226086791567764,0.7179653142284521,-1.2161366902765272
-0.534915003032565,0.050093440235161796,0.626747239983546,0.13186081733020907,-0.7117664432121635,-1.1689487180781173,-1.1072696307029746,1.2743103409531629,-0.8084557824152906,-0.6039173045786919,-0.2425023216639699,-0.4826110788171353,-0.6307152492459112
