0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
1.0,0.0,0.0,0.911023112225632,-0.21229643213232402,-0.16366665841329275,-0.12435894328860428,0.0,-0.15116833251076198,-0.33051177472064974,1.0,0.0,0.0,-0.27774817034977267,0.7270820810275964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6918812174727264,0.0,0.0,-0.09040835606455744,0.0,0.0,0.0,0.0,0.0,0.10126706286493252,0.0,1.208650303151817,0.0,0.0,0.0,0.0,0.0,0.0,-0.20922482871437098,0.0,0.0,0.1657571906454021,1.0,-0.10098257154707434,0.0,0.0,0.0,0.0,0.2639096951156697,0.0,0.0,0.16322895733665696,0.0,1.0,-0.20912059576920877,0.095452898682064,0.0,0.07838397570149273,0.0,0.30598076587824424,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1606095876142364,0.0,0.0,0.23377444225058297,0.3035992151200846,0.0,-0.3659805002900601,0.37984010536419016,-0.6547100017862377,-0.6856442947966943,-0.6724490838183926,-0.6665903906253414,-0.45126652205958595,-0.6463433596352413,-0.2960562233792673,-0.24049681102928835,-0.2752185419209424,-0.2838060534582583,-0.28926383490729674,-0.2635685378060433
1.0,0.0,-0.11761970008426385,1.0,-0.26364128700002504,-0.12310728739981405,-0.024586939468757212,-0.12983611777456314,0.0,0.0,1.0,0.0,-0.2558191145676871,-0.22774524542630364,1.0,0.0,0.0,0.0480764712690189,0.15320985924837938,0.0,0.0,0.0,0.0,0.0,-0.10894867690356645,1.0,0.0,0.0,0.0,0.0,0.19019591787992696,0.0,0.0,0.0,-0.03391881432394374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0773198759652196,0.0,0.0,-0.27237360499508567,1.0,0.0,0.15139342011346427,0.0,0.13379011061079765,0.0,-0.17571511232725864,0.0,0.0,0.0,0.0,1.0,0.0,0.13036537426880856,0.0,0.10823300384076745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11951328005953475,0.0,0.04728395065586536,0.04793654774915389,0.0,0.0,-0.2118325711475546,-0.7035881526279277,-0.11127007133331188,-0.06806097226736066,-0.02396823627348372,0.15926257134753383,0.04994818608436977,0.29783898981453816,-0.30172275983492713,-0.33387046665496506,-0.19905421607410664,0.3302666034356279,-0.18139667332779352,-0.12462628366828325
-0.03739399858898056,0.0,-0.10248263611315439,0.960373295562652,0.0,-0.038440353516622165,-0.12122901099990745,0.0,-0.1158843085357431,0.0,1.0,-0.12326911444588867,-0.10369256493362643,0.0,0.8713326475321821,0.0,0.08468780053382254,0.1535859788517014,0.0,0.0,0.0,0.16236389119645928,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01503226759487681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.034366715572999716,0.0,0.0,0.0,0.0,0.1440406905046453,0.0,-0.06899481703257894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06143744548675551,0.0,1.0,0.06548198161810728,0.1400123779995452,0.06490775623467511,0.0,0.1468514402483492,0.0,0.0,-1.1367201460025875,-0.7035881526279277,-0.4386975184349723,-0.4057331367616725,-0.3970707567728494,-0.3583446247761835,-0.3328237638546008,-0.3165201419380998,-0.23930323442017684,-0.2005670984072108,-0.2400046105077894,-0.25699622852110315,-0.2683187549889466,-0.25119311436057473
1.0,0.0,0.0,1.0,0.0,0.0,-0.22431542214087358,-0.03421998212672524,-0.14353963190940022,1.0,0.0,-0.017359407042943455,0.0,-0.20380225441517671,1.0,0.0,0.10076178719056286,0.0,0.0,0.0,0.0,0.0,0.0,-0.03523910072468612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07998477533139906,0.0,0.0,0.0,1.0,0.0,0.026202324826327023,0.0,0.025636702874034557,0.0,0.0,0.0,0.0,-0.13832969174937929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15768416782961275,1.0,-0.1251908937888082,0.0,0.0,0.0,0.02719909736959802,0.0,0.0,0.0,-0.9329558293694156,0.16430256065916196,-0.3188060508929408,-0.44101357636743205,-0.4963523078912746,-0.5944332123564664,-0.6502287703918537,-0.6461754423062029,-0.2646005773710905,-0.30439590551576556,-0.239493440535663,0.3302666034356279,-0.3141361173103375,0.6886640443980061
0.0,0.0,0.9498532278654386,-0.06926368706027916,-0.05061207055156706,-0.02299869237236632,-0.042936912375381844,0.0,-0.04202170918836152,0.9655223077920627,0.0,0.0,-0.016956036359972514,0.0,1.0,0.0,0.0,0.05829959994670579,0.0,0.0,0.0,0.0,0.0,0.0,-0.03677686458385745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0327476025402401,-0.06838022668969762,-0.031840365934452095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044392437568855664,-0.02402846899837933,0.0,0.0,1.0619679711427796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.022945038147926013,0.0,0.0,0.09319018539476531,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06523766189245044,0.0,-0.5201284294325655,-0.2696427959843829,-0.17660617452725996,-0.09238213553202396,-0.03469670018519154,0.03595502709117602,0.10171038459858617,0.13954332373007872,-0.04006401786166778,-0.12678393377945885,-0.18320794693818784,-0.22429659615134143,-0.20941071771858685,-0.1808782084204128
1.0,0.0,1.0,0.0,0.0,-0.1731845797408155,-0.2723090198775114,0.0,-0.13140709717602103,0.0,1.0,-0.1410854360767717,-0.09572488382790992,-0.23614406913271152,0.9290766500983402,0.0,0.08079266172486138,0.0,0.0,0.0,0.0,0.16366623925694018,0.0,-0.09045536547818794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3315206982745065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20461102558152686,0.0,0.0,0.0,1.0,0.0,0.14462475960573531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10738970933368835,1.0,0.0,0.0,0.23750891456763382,0.0,0.0,0.0,0.0,-0.6742763585750711,-0.8120744917888141,-0.14905411397202795,0.08802441346755842,0.19791197099728,0.3039718447800908,0.08391320280487173,0.09942787382281516,-0.1291179101113044,0.17702909704069622,0.11758718332642225,-0.11656381218362395,-0.11777599307580496,-0.04024839654008892
1.0,0.0,1.0,-0.10334802744278283,-0.07349145533107938,-0.10057947275576763,-0.17249072432278065,-0.19323648134588742,0.0,0.0,1.0,0.0,-0.22704715646044657,-0.11939625535243321,0.8444561937105088,0.0,0.07201662072171357,0.0,0.0,0.0,0.0,0.0,0.0,-0.16271696788650042,0.0,1.0,-0.14493844697434163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07295108705508484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141561834411069,0.0,-0.19099367307151843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08813649267047884,0.0,0.0,0.0,1.0,0.0,0.0,0.12743738774412358,0.0,0.0,0.0,0.0,-0.9054982522888292,-1.137533509271473,-0.6464258565049431,-0.6279394897545382,-0.6123898738825552,-0.575360214136753,-0.5602724051147517,-0.5477926792226293,-0.2755285465217239,-0.27893199556219295,-0.18320794693818784,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719
1.0,0.0,0.0,0.9165984070629264,-0.08086571866245018,-0.20225350217458546,-0.21467896048095375,0.0,-0.13529900604836584,0.0,1.0,0.0,-0.16593978169982274,1.0,-0.12319099624429221,0.0,0.12369196058386073,0.0747641305924329,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.08746512934779171,0.0,0.0,0.0,0.0,0.0,0.0,0.15576090736564294,0.0,0.0,1.0,-0.11932871193382615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16510104201208825,1.0,-0.16334475303789542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17713462055692736,0.0,0.0,0.0,0.0,0.8672029328499838,-0.3781291351452691,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.41365887372608473
0.9042363380251708,0.0,0.0,1.0,-0.3014942372469849,-0.189357746414207,-0.2590944248552281,0.0,0.0,1.0,0.0,0.0,-0.18363582745825313,0.6844504975237012,-0.16033674760488675,0.06479770605530596,0.12093141687117788,0.34731265185735505,0.1380642371731279,0.0,0.0,0.0,0.0,0.0,0.9002842668384625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3932146636696102,1.0,0.08887080874262673,0.0,0.08913091521260506,0.0,0.0,0.0,0.340985287013975,0.07259668075904681,0.0,0.0,1.0,0.0,0.0,0.2300356319926708,0.0,0.3040363499909672,0.0,0.0,0.0,0.0,-0.26844266273823525,1.0,0.0,0.0,0.0,0.0,0.0,0.09044882860536492,0.0,0.0,-0.34045006223871754,1.0,0.0,0.0,0.1869852696525822,0.1168808497974316,0.0,0.0,0.0,0.0,-0.20430942606161714,0.5583724427516357,-0.7048073540695481,-0.11441309104848388,-0.4405037316412149,-0.04737858615730282,-0.5804217098257501,-0.3181657317626757,2.148125959632285,0.4612244864421785,2.0001693940044367,0.014229833759782769,0.9964368052056776,0.04609830795442997
1.0,-0.14708414633283762,1.0,-0.08615457774554157,0.0,-0.12248060453184662,-0.18002570982181826,-0.09913723437484526,-0.08648135185071235,1.0,0.0,-0.1859422580794462,1.0,0.0,-0.1797010818415678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.11017903392108498,0.0,0.0,0.0,0.0,0.0,0.0,0.08495806238882728,0.0,0.0,1.0,-0.16423351068309835,0.0,0.0,0.0,0.0,0.0,-0.13939713080098176,0.0,0.1285213156132511,0.0,0.9074449729064712,-0.11372019766704523,0.0,0.0,0.0,0.0,0.09086735912176083,0.0,0.0,0.0,0.0,0.0,0.0,0.8202447775407349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.12493653697181663,0.0,0.0,0.1166183635478235,0.0,0.0,0.0,0.0,0.9442768974212364,0.8152205956244792,-0.7854222549847887,-0.6657068420684695,-0.6054106043485947,-0.624262946328455,-0.6328263504863547,-0.6411379224350522,-0.2327826782418984,-0.15791648657126484,-0.12022044703949965,-0.3074880654860786,-0.350401972932836,-0.09205641923680023
