0,1,2,3,4,5,6,7,8,9,10,11,12
-0.16134780645370483,2.040973424911499,0.41091272234916687,0.6020882725715637,-1.1216204166412354,-0.11319364607334137,-0.7999818921089172,0.8714200258255005,-1.280596375465393,-0.7930165529251099,-1.0334099531173706,-0.5490274429321289,-0.7762008309364319
-1.1243277788162231,-0.15830138325691223,-0.243141770362854,0.61152583360672,0.36921173334121704,0.6330611109733582,1.2958502769470215,-1.1430314779281616,1.3825715780258179,-0.07764995843172073,1.2835184335708618,0.4522884488105774,1.0591250658035278
-0.18695414066314697,0.22769376635551453,1.8404024839401245,0.45194578170776367,1.2819851636886597,0.808997392654419,0.66335129737854,0.22679555416107178,0.4014044404029846,-0.31927552819252014,0.3621772825717926,0.4496011734008789,-0.0378740057349205
-1.360424518585205,0.5309522151947021,-0.4301657974720001,-0.14862419664859772,-0.2627083361148834,-1.6746164560317993,-1.5048182010650635,0.30737361311912537,-1.5083673000335693,-0.7820006608963013,-1.3050113916397095,-1.104085922241211,-0.7543851137161255
0.44393202662467957,-0.03448716551065445,-0.20402291417121887,0.15166078507900238,-0.8138302564620972,-1.4342668056488037,-1.535335898399353,0.065639428794384,-1.6660548448562622,-0.8806266784667969,-0.9581133723258972,-0.20012252032756805,-0.49039772152900696
-0.9088535308837891,2.848870038986206,0.9257491827011108,1.653085708618164,-0.2627083361148834,-0.8093574643135071,-0.8734849095344543,2.1606690883636475,-0.8600961565971375,-1.0279147624969482,-0.456211119890213,-1.3018279075622559,-0.7384626269340515
-0.5289667844772339,-0.7507590651512146,1.2189946174621582,1.4147875308990479,0.08835835754871368,1.1294636726379395,1.2255725860595703,-0.5789850354194641,1.3825715780258179,0.05344042927026749,1.0202780961990356,0.13886375725269318,1.0230350494384766
-0.27138882875442505,1.529305338859558,0.26860594749450684,1.1008843183517456,0.7904917597770691,0.2622036337852478,0.6231926083564758,-0.4984070062637329,-0.5972834825515747,-0.028918124735355377,-0.38367030024528503,0.40747153759002686,0.43821579217910767
0.9009800553321838,1.81655752658844,-0.3893554210662842,0.9023732542991638,-1.1206644773483276,-1.6265465021133423,-1.0084481239318848,1.2743103504180908,-0.7724919319152832,-0.9404854774475098,-0.2058294117450714,-1.2170813083648682,-0.9410234689712524
-0.23250886797904968,-0.8071995377540588,-0.1700349599123001,0.06454432755708694,-0.33292168378829956,-0.707617998123169,0.40231993794441223,-0.8207192420959473,0.014634884893894196,-0.28451135754585266,0.838995635509491,0.19715723395347595,0.7175208330154419
-0.7543022036552429,1.4036325216293335,-0.02382132224738598,0.7349994778633118,1.3036694526672363,-1.418243408203125,1.1499892473220825,-0.17609475553035736,-0.790012776851654,0.2403762936592102,-0.6054955720901489,-1.8103073835372925,-0.6270053386688232
0.3073684275150299,-0.6471998691558838,-0.9207800626754761,-1.0494791269302368,-0.3781280517578125,1.2896968126296997,1.3661279678344727,-1.2236095666885376,0.9620713591575623,-0.09379478543996811,-0.20817676186561584,0.9370031356811523,-0.858609676361084
-0.6529279351234436,-0.6435865759849548,0.2320525348186493,-0.3475325107574463,1.9213002920150757,0.3231700360774994,1.0348190069198608,-0.659369707107544,1.224884033203125,-0.11599131673574448,0.20533142983913422,1.5265225172042847,0.024553358554840088
-0.6424329876899719,0.7034552097320557,0.9265673160552979,1.352800726890564,1.633051872253418,-1.4342668056488037,1.1752463579177856,-1.1430314779281616,-0.5972834825515747,0.1808728128671646,-0.841912031173706,-1.8526805639266968,-0.7862300276756287
-1.2214528322219849,-0.669969379901886,0.3415520489215851,0.2762172222137451,0.8393462896347046,1.16591477394104,2.0942699909210205,-0.17351776361465454,1.202866554260254,0.7093804478645325,0.7031181454658508,-0.31824812293052673,1.080833077430725
-0.8032016158103943,0.22769376635551453,0.012732086703181267,0.15166078507900238,1.4224117994308472,-1.0336838960647583,0.17067661881446838,1.3548884391784668,-0.22934584319591522,-0.2960239350795746,-1.5682517290115356,-1.4006989002227783,0.29649782180786133
-0.45371976494789124,-0.5442965626716614,0.3417127728462219,1.238706350326538,1.1415585279464722,1.0653704404830933,0.7537083029747009,-1.3041876554489136,1.505217432975769,0.11462093889713287,0.09893695265054703,0.5908454656600952,0.9844963550567627
0.002805061638355255,0.8111748099327087,-0.44837215542793274,0.6020882725715637,-1.477462649345398,-0.5850310325622559,-1.0473788976669312,0.7102639079093933,-0.5972834825515747,-0.291607141494751,-0.9803361296653748,-1.4006989002227783,-1.1269018650054932
-1.3668371438980103,2.0961642265319824,0.22342070937156677,0.45194578170776367,-0.7542017102241516,-1.3960254192352295,-1.4585773944854736,1.3548884391784668,-1.3857213258743286,-1.3939952850341797,-0.6536993980407715,-1.8950538635253906,-0.18744444847106934
-0.29326891899108887,-0.40067043900489807,0.8169071078300476,0.8265352249145508,0.5893702507019043,0.5319245457649231,1.5368022918701172,-0.6135246753692627,0.191154345870018,0.025113821029663086,-0.33979693055152893,0.3161851167678833,0.4731248915195465
-0.13404566049575806,-0.5442965626716614,-0.2692544758319855,0.6767568588256836,-0.7640201449394226,0.059931375086307526,0.7336289286613464,-0.5215129256248474,0.32641148567199707,0.17338937520980835,0.8447845578193665,0.2443661391735077,0.799747109413147
-0.5778312683105469,-0.62508624792099,1.7931745052337646,-0.450385183095932,0.7814035415649414,0.38964781165122986,0.6640734672546387,-0.1136753112077713,-0.27590543031692505,-0.5396894812583923,0.5568118095397949,0.15134835243225098,-0.049141786992549896
0.3136212229728699,1.125356912612915,-0.6452292799949646,0.0015182949136942625,-1.0855904817581177,-1.0817538499832153,-1.555415153503418,1.7577787637710571,-1.2455546855926514,-0.7841492295265198,-0.6469106078147888,-1.1182103157043457,-0.8074671030044556
-0.5531030893325806,-0.5083900094032288,0.9265673160552979,0.2951137125492096,-0.47334834933280945,0.8891139626502991,0.9143429398536682,-0.17609475553035736,-0.24686668813228607,-0.36042967438697815,-0.16430337727069855,0.8592095971107483,0.30807551741600037
-0.06592855602502823,-0.6356034278869629,-0.10889502614736557,-0.7472598552703857,0.08835835754871368,0.5045543909072876,0.8541049361228943,-0.7401411533355713,0.17363350093364716,-1.1791331768035889,0.6692909598350525,1.960914969444275,-0.316691130399704
