0,1,2,3
-0.1736739476359004,-1.2819724268315749,0.7058929388532527,0.0181870941860136
0.5533332750260068,-1.2819724268315749,0.7058929388532527,0.0181870941860136
0.432165404582356,0.8006542593569032,0.933355754810262,0.0181870941860136
1.0380047568006123,-0.12495760117130933,0.8196243468317573,0.0181870941860136
2.249683461237125,1.7262661198851157,0.015448516250413845,1.3164826731273285
0.3109975341387041,-0.12495760117130933,0.6490272348640005,0.0181870941860136
0.432165404582356,-0.587763531435416,0.5921615308747479,0.0181870941860136
1.6438441090188691,0.3378483290927974,0.015448516250413845,0.7905907930498337
2.4920192021244283,1.7262661198851157,0.015448516250413845,1.053536733088581
0.1898296636950532,-1.9761813222277345,0.015448516250413845,0.3961718829917126
1.1591726272442633,-0.12495760117130933,0.9902214587995144,0.0181870941860136
0.7956690159133096,-0.12495760117130933,1.1608185707672711,0.0181870941860136
2.249683461237125,-0.12495760117130933,1.331415682735028,0.0181870941860136
1.0380047568006123,-1.2819724268315749,0.015448516250413845,0.7905907930498337
0.5533332750260068,-0.3563605663033627,0.015448516250413845,0.7905907930498337
-1.1430169111851105,-1.2819724268315749,0.4215644189069909,0.0181870941860136
1.2803404976879151,0.10644536396074404,0.7627586428425047,0.0181870941860136
-0.05250607719224957,-0.8191664965674684,0.7627586428425047,0.0181870941860136
0.7956690159133096,-0.12495760117130933,0.8196243468317573,0.0181870941860136
0.6745011454696588,0.3378483290927974,0.8764900508210095,0.0181870941860136
1.6438441090188691,1.2634601896210098,1.331415682735028,0.0181870941860136
0.7956690159133096,-0.12495760117130933,0.015448516250413845,0.7905907930498337
1.0380047568006123,0.5692512942248498,1.103952866778019,0.0181870941860136
0.3109975341387041,-1.0505694616995218,0.015448516250413845,0.2646989129723388
1.886179849906172,-0.587763531435416,0.015448516250413845,0.9220637630692072
0.5533332750260068,0.5692512942248498,1.274549978745776,0.0181870941860136
1.0380047568006123,0.5692512942248498,1.103952866778019,0.0181870941860136
0.6745011454696588,-0.587763531435416,1.0470871627887663,0.0181870941860136
2.1285155907934734,-0.12495760117130933,0.015448516250413845,1.1850097031079547
1.6438441090188691,-0.12495760117130933,0.015448516250413845,0.5276448530110863
0.6745011454696588,-0.8191664965674684,0.8764900508210095,0.0181870941860136
0.6745011454696588,0.10644536396074404,0.015448516250413845,0.7905907930498337
-0.05250607719224957,-0.8191664965674684,0.7627586428425047,0.0181870941860136
-0.29484181807955234,-0.587763531435416,0.6490272348640005,0.0181870941860136
1.5226762385752168,-0.12495760117130933,1.2176842747565235,0.0181870941860136
0.1898296636950532,-0.12495760117130933,0.5921615308747479,0.0181870941860136
0.5533332750260068,0.8006542593569032,1.0470871627887663,0.0181870941860136
0.5533332750260068,-0.8191664965674684,0.6490272348640005,0.0181870941860136
1.0380047568006123,0.10644536396074404,1.0470871627887663,0.0181870941860136
0.7956690159133096,0.3378483290927974,0.7627586428425047,0.0181870941860136
2.249683461237125,-0.587763531435416,0.015448516250413845,1.053536733088581
2.249683461237125,-1.0505694616995218,0.015448516250413845,0.0181870941860136
0.06866179325140237,-0.12495760117130933,0.7627586428425047,0.0181870941860136
1.2803404976879151,0.3378483290927974,1.103952866778019,0.0181870941860136
1.7650119794625196,-0.3563605663033627,0.015448516250413845,0.7905907930498337
1.1591726272442633,0.3378483290927974,1.2176842747565235,0.0181870941860136
-0.05250607719224957,-0.587763531435416,0.7627586428425047,0.0181870941860136
0.6745011454696588,-0.587763531435416,1.0470871627887663,0.0181870941860136
1.2803404976879151,0.10644536396074404,0.933355754810262,0.0181870941860136
