0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.2300687292383469,1.309229,-0.3571398446930147,0.12156081048967195,-1.71898092124047,0.5107241167271043,1.2536774984869046,-0.9295896280197724,1.00982354084834,-1.4175207504117926,1.6906983088632237,-1.4446655045381225,-0.02860593770533684,-0.9237221773494946,0.6129604359972853,-1.4588244719148196,-0.6189269254003453,-1.3235272500231463
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
-1.4672463340935558,2.1089759999999997,1.3288146614295546,-1.3061630984122996,1.404482756339569,-0.9138389351216816,-0.4607077093199802,0.9753106369494292,-0.5387500130679395,1.098863264790496,0.7363355964218622,0.16968033439963862,1.2172900337641799,-0.6688319893112157,-1.0204111644266445,0.5049450154436259,1.3277028465439074,0.8735299860449919
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
-0.9752732742472654,1.5189001828375939,-0.6272709681855375,-0.4989770700335047,-0.3920243784143659,0.5404139713996061,-0.5421122303867287,-0.5772444031810673,0.08473803233734906,-0.6442172965676052,1.7016175118088757,0.3352986629257443,0.8743906466457715,-1.066565,0.8089914725787609,-0.9616537571081424,1.4443103874100909,-0.9746865666649628
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2.8091049999999997,0.9774991591043344,-0.3371704559523157,0.4940374981868855,-1.2537792142323922,-0.018428515755165586,0.2819451428787198,-0.5851199372212492,0.9318880463947852,0.30012249411950165,1.4199608991916293,1.5623723105262328,-1.1449122455254142,-0.7242364106480166,0.5756449595650762,-1.2012389655032183,1.2959400546804474,1.5579201445785689
,,,,,,,,,,,,,,,,,
