0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.12427991720298492,1.838383758531729,1.0948281111861475,1.8117505704746961,1.9927160357469968,-0.08541951680554671,0.5133912756441851,0.5505770344539297,1.0927294313518363,-0.06774602265136287,-0.37323667747220085,1.4698098211057486,-0.5730899076158794,1.3669166178928658,1.7879145980969424,-0.7033283010470085,-0.14624514808968486,-0.37779205541982985,-0.5218395285382764,-0.4872144312887576,-0.993936128157634,2.360006251443914,0.7281739577879214,2.2780702366823653,2.6329766355083266,0.1904128000517372,0.2904191626200369,0.8390694376166106,1.7867566606861562,-0.9209115966318008,-0.1921605950750131,-0.27116505897511045
2.0150167577123024,-1.7682017444542735,-0.8332355202473268,-1.7312572635077124,-1.5084753367886652,0.658758326917668,0.1777300987652568,-0.4892869344070673,-1.0344657138004674,1.3626295131779094,2.114626044050532,-0.38945543282452855,-0.4444057545778711,-0.3540023179294242,-0.6093245721756072,-0.4081449057126157,0.1673861847906511,0.058786272068155496,-0.8486257726309491,0.2276675579969447,0.8680996757403318,-0.9928050326907956,-0.3374660654925815,-0.7268681464987672,-0.8832100175839241,0.901173119571981,1.2997862627646313,1.4962883920128403,-0.537978324205192,2.036737736790964,2.337856253230394,0.07890336807059475
0.0902935477006267,-0.6634542079590622,-1.1676038298776603,-1.0292906864098872,-1.0693419326626254,2.4673088797728773,1.5506119174660817,0.758153909380221,0.553479129464151,1.5642734768332212,1.6509782451834893,0.18056403045951844,-0.3340421916943267,0.018590663703245816,-0.22500056868002868,1.1420366052371569,0.8356315292580105,0.4362136724890111,1.1239260621926122,-0.17949070530047592,2.417603545754041,-0.7777903555546022,-1.428557968191854,-0.7129885234817646,-0.8146073392454826,1.792099999868325,0.5209290897723283,0.6445980975653286,0.4790585744228993,-0.0534939153508241,1.3387292553033103,-0.7713103382518102
0.3277799771386181,-1.0946962402058904,-1.210067872136581,-1.0983261300054958,-1.0466382170857569,0.5637864672377773,-0.2963100579043029,-0.8605945851544448,-1.0456369011623239,-0.10718078386401428,-0.22138162450110063,-0.5542663746289254,-0.8795332230594747,-0.7312189799194282,-0.7206030988435096,-0.1384895004593392,-0.250978660340106,-0.459253502922386,-0.3058552769915944,0.00681821723664712,-0.6751276672768594,-1.0692951584118444,-1.3442745526883486,-1.105554461160374,-0.9904765495495176,0.35226757721062496,-0.237858230110945,-0.6413384024806791,-0.9181482446921144,-0.2214732843199976,-0.5330949261212218,-0.92241974486673
-1.320209408561968,0.7571077806187255,-0.5222035350425247,0.7193583178375359,0.7543129821855058,-0.30057265790336696,-0.7021653169037936,0.17931781257314441,0.008120331882833249,-1.123742456363214,-0.8791061666554427,0.7052495666227159,-0.07548286225095327,1.1968230242221651,0.879414996248322,0.7504785663792031,-0.1667364874430282,0.7435977485308494,1.3042424349050157,-0.07648282865408002,-0.6109349818536415,0.3752553855713582,-0.7262051014128691,0.6024215386087014,0.3730230673018053,-0.301652036539201,-0.7844785878673078,-0.1481837066158588,0.11588431142459955,-0.9469664362768206,-1.0662783382851542,-0.27030676364364803
0.3293635937780333,-0.8568789430109484,-0.11648013288326699,-0.9051649248181528,-0.9762746482861712,0.9787625652212164,-0.2506996561691116,-0.4688204015692222,-0.23836581930825493,0.4919626564822205,0.6750232626329375,-0.4709279247953344,-0.09033653308231213,-0.5817384145988906,-0.5917630960853039,-1.045879939136614,-0.15079877905709468,-0.7220327652346361,-0.4333517021417783,-0.2496182210869212,0.06264840778510165,-0.64079626917932,0.017418300257790148,-0.8552546594060444,-0.6780108890983753,-0.27536150193523623,0.31926826690675825,-0.4502991488166047,0.037526708592753505,0.5801658389530873,1.0532248568650835,1.8895005228031116
0.2284497026075024,0.5566525988087266,-0.04017007605484135,0.6677861514040223,0.5265606964730477,0.39431000087603146,0.2642524037831118,0.6912143745048022,-0.11450913392606563,0.09676475282515302,-0.4799403548129246,-0.2555424318227696,0.9043754310864245,-0.0997879730676122,-0.20515139483284048,1.2970884632577908,0.07517515770060687,-0.15719470748673134,0.08938364097397651,0.40552907251386483,-0.01960947159474457,0.14842671518592307,-0.2687769899268405,0.15795782083516902,0.020600330700334173,0.2655266334352875,-0.4176192873596817,-0.39750615170890846,-0.763896183528854,-0.6950024275038991,-0.3802887778650099,-0.43371072301115443
-1.8199672351301313,1.8637509368991887,1.0248559892975768,2.0649230238755827,2.035419589318083,0.9141619415184488,1.3210834247421814,2.785148104151127,2.226168135571831,0.9955583448578031,-0.47785989520359473,0.11431080707095823,0.5628068522873331,0.6566319078977129,0.2701840841393008,0.6706624150521177,1.1390171924616752,2.3458070320707187,1.1471139120871297,0.12509298266751726,0.625002589457386,0.9683178466832768,0.42330412063586587,1.2717975679496534,0.9940398313131356,0.4410013742415656,0.31548788148805795,2.035474144777211,1.2723089881649874,-0.048072556177987016,-0.15191140321539107,3.1827842047549093
-0.36709033445785655,1.1661535317940257,1.0015319486680527,1.3054056636729217,0.41480940881972084,1.549219303109346,2.823953393710592,1.3134280607904807,0.6394754587295024,1.0953835849801838,0.9445104907410354,1.3108536164156221,-0.10597461414695586,0.5418366340637025,0.23466450988643744,-0.8456608007360564,0.9329653911863904,-0.0975116665035116,0.10395466099114012,0.3138371254726036,0.29767967330229794,1.336914436059608,0.5565805521777477,1.2544480391783996,1.1702511996138714,0.2359743589953425,2.4047515978789886,1.3933882208570425,1.1993276269219535,0.7756669451781337,1.779102766237996,0.5962168408513139
0.13147381325733443,-0.5714981863770182,-0.6754665725947085,-0.6965320697007555,-0.6019518792321821,-1.6182706800272495,-1.7376989826876423,-1.6216306086954564,-2.01843586482658,-1.3904820399651694,-1.1459973755242208,-1.2076058353967785,-0.8349422733114074,-1.2434520201623398,-1.5436012538146686,-1.5400417866014322,-1.6084224552887116,-1.5879227421235296,-1.8077631652607624,-1.0911484105242633,-1.8255715059387696,-0.7352599798573333,0.2550426258142397,-0.5228560103325223,-0.7123020982320457,-1.2625601430079356,-1.1274920338419383,-1.2165293835666613,-2.065791244742682,-0.7350062099713388,-0.4741315202494447,-0.4384101047101244
-1.4069474324706026,-1.2255231065820962,0.045246282857576765,-1.5535677082504238,-1.100531751170933,-0.7822659514645547,-1.7085658081555009,-1.5503175332353167,-1.7677975960608194,-1.626792334021248,-0.2846476896430393,-1.185299426280783,-0.0794975154730882,-1.278634653652669,-1.0521887714275922,0.2484660060791123,-1.0916927776981036,-1.1033761156894464,-1.125475152957063,-0.4275537089032746,-0.7025050739934706,-1.35427816116945,0.3141933519059117,-1.6762343608617671,-1.285416742705312,0.03929945517402719,-1.0547780177564166,-0.9398869725062391,-1.696776136032528,-0.5402638537503109,-0.4810077366558286,-0.9557235774908436
1.3324445405250256,-0.27344929777231736,-0.20898576000423252,-0.2276941930324469,-0.24632369877193405,0.8549431111228948,0.0613247742833666,-0.0531691223301192,0.09792535649199807,0.2464951306331337,-0.13486354597623224,0.8233846130135267,-0.6907737630425661,0.6100237240503863,0.6763608626543963,-0.2406214851990177,-0.782085292184045,-0.6408450223995896,-0.6919873074464375,-0.6149093107804936,-0.6806303362954964,1.2053783967313856,0.2367171164772304,1.2717975679496534,1.3858107375351594,1.7211229783201891,-0.04464566517692845,0.28785921697127664,0.6817175771107841,0.47791068458644664,0.22785155997774695,0.07890336807059475
1.6950235751897071,-1.357088328978141,-0.24065709437877658,-1.2810639910727515,-0.9324773838723872,0.20961745077785487,-0.5735775120722721,-0.8859126449343767,-0.8400351057919725,-0.17736502961106973,0.1654144452627214,-1.0146069043496877,0.5968662068608366,-0.29987801790585633,-0.9063495783187768,1.2578581490109033,-0.1280306242200466,-0.8381279188677591,-0.7215334846495236,-0.6211893868210709,0.2406151405314365,-1.1085821665333622,-0.3970278829694372,-1.0703888161695898,-0.9897922335561168,0.2907580787616043,-0.3821562216439447,-0.6772234007056568,-0.4943280339232466,-0.6883213985484896,1.1257586557892638,-1.0319022213656757
2.044107047032538,-0.1962401144344626,0.390442084174529,-0.18525730142521463,-0.5333415031613039,-0.9028032851186824,-0.8528541506907333,-0.8077807893505585,-1.6116846327853063,-0.11896207217426205,-2.6609167185636973,0.05122068541995983,-0.3550510492606106,-0.17901592533491462,-0.7030522503891536,-0.08833458313075604,1.5968858011853957,0.15288664784558353,0.5652833015184193,1.5968122005405214,-0.5095353318004974,-0.9880794353910992,-0.4130054872894458,-0.9836411723133216,-0.5190623524429985,-1.4042417629744508,-1.0559544702429513,-0.7199716756023957,-1.483981510378299,-0.5669408888490819,-1.16726722839946,-0.9557235774908436
1.1713983674254602,-0.12440166765052695,-0.4283365344458122,-0.09641958756532064,-0.2013925467353966,1.3624930164784903,0.13968296785257545,1.2139875173201666,0.9921108518649436,1.1709487559933356,-0.26217114161574706,0.25395356758287624,0.6615327072906639,0.09001058228709259,-0.051163593513074174,0.5076722643788247,0.16349328863810042,0.4645573223545007,-0.7247721024850563,0.0486853908404951,-0.06875726116131978,-0.033508780852394365,-0.03410805986842419,-0.14739388553889565,-0.1042873380953328,0.8875046518888984,0.21454468007307909,1.104100724212744,-0.15467176742118008,0.14524722159036618,-0.2844969764000277,-0.21393743220937078
-1.039463620912471,1.5942246667449218,1.1997862940190054,1.6757875862408858,1.5201300428936462,1.7836216335270039,0.98581592976341,2.864700538927378,2.8831482722215407,2.7676748827899598,-0.5851507151031945,1.55063014398979,4.262802501058402,1.7153382538121358,0.6385328600513025,0.44334749084163994,0.06891391512041872,1.2073390816673082,1.5701635502182565,1.484315204188573,-0.3620919631007726,0.7013215992504206,-0.13416328481800122,1.3301361567376953,0.4859352062129563,-0.497566739996704,-0.0817456105207367,0.21603822187033225,0.7704757364341073,-1.1623387609981108,-0.8371950851383623,-0.471348628428625
-1.126734488873179,-0.3685607594373341,-0.6451453197763269,-0.2370709505658133,-0.4391089949477748,-0.0065179445602058786,0.7060201361027713,0.3859909680323451,0.15283352414486367,0.597584393493024,-0.29165570070414837,-0.7619360413487779,-0.530815124598526,-0.2342832226413974,-0.7753450309273343,0.8208096037291917,1.3376693434149187,1.4881649399096242,1.2842072823814157,0.7510072280450432,1.225122967322933,-0.6593499673387383,-1.3927959134514598,-0.6331806911339979,-0.5672838272293513,-0.2834274129617596,0.4958603709043073,1.3812280680355171,-0.5281856426373801,0.11198965441463883,0.025185040966944846,-0.5844863391113502
-1.2721859354743583,-0.8537080457150158,0.6959870164212913,-0.7302883968208738,-0.8897738303013011,1.1783570392627596,1.3773405893559718,0.23662903292622425,0.2330324507358869,0.5534283501203151,1.6970105105112503,-0.14173819411027455,-0.20270948883771564,-0.44226456742678855,-0.9216021013803006,-0.6083640441131734,0.9699507048510333,0.026886065891785216,0.1585959860555044,0.5060842624625329,0.8076254285837119,-0.8326170347133623,0.3050212876424451,-0.43811371775187646,-1.0096373973647434,0.1129581498476077,1.0400349999906195,1.5375791467025122,0.18426954073208882,0.7255614616863713,1.5087645435897705,0.26399218480044573
0.44908460185828203,-0.5429601107136252,-0.4585529947401373,-0.6402715245005584,-0.6170131527503399,-0.47997378274026137,-1.0981755720958708,-1.2829645292194158,-1.0323941548110316,-1.1310503901605278,-1.0397594714202538,-0.7546887459546099,-0.2179436448800052,-0.8450201188173128,-0.5764286852351399,-0.7199339680367164,-0.4877674706454051,-1.0784207285610092,-0.9712044785253406,-0.5322216429128942,-0.8054567595066119,-0.25260985108588013,0.44662749615569536,-0.3833474768279447,-0.2325965868580044,-0.03189241036167641,-0.06360006236982242,-0.8458286972746217,-0.5676219896151121,0.2463826099151858,-0.2139425106696321,-0.40714559927878907
-0.9812830422719993,-0.48493243692258325,1.0528448380530049,-0.7035646378507805,-0.5979662142322142,-1.8174723723584905,-1.8132443180261613,-1.6828575718893208,-1.7168964323203917,-1.3659080686796046,-1.2124680908333785,-0.8862642316098295,-0.811606697593961,-0.9153853857979714,-0.7701215641254426,-0.8789757197979189,-1.3576817465819169,-1.5500805023158222,-1.3434940399638775,-0.4003400460607732,-1.384883331238864,-0.4249397346287814,0.5832358384861248,-0.8032060730922834,-0.6466077628655579,-1.4214266103200923,-1.6365093132962698,-1.7922125365778188,-2.0257518078692454,-0.5722762958688354,-1.2807828549017275,-0.4384101047101244
0.6442457561160014,-1.345197126584563,0.07694603389579967,-1.3800976938831495,-1.2484836802984227,-0.05402127924528649,-0.979740296014584,-1.0462960357600686,-1.0137501239061073,-0.8647757890367928,-0.20117545842840773,-1.2493038729740726,-1.3247030951845638,-1.1365742259854936,-1.0748093996630386,-1.150034339415692,-1.0338067978490997,-1.3759545305280936,-1.5019538826505354,-1.0774648791066823,-1.2778617766095837,-1.1322101530318442,-0.04149743436644869,-1.2091850463396192,-1.1364069351422628,0.290648229727668,0.15468122143221522,-0.3688835775281661,-0.4011319666337572,0.6121840625165946,0.2534216348062126,-0.35203844271618256
-0.5740189917886961,-0.7444219375809532,2.6318823886717664,-0.5745813783556021,-0.7740789710413157,0.289700801395536,0.4269963442730064,0.2678817751597516,-0.08243638965537023,0.5972759529041984,0.26861364984633024,-1.1684887991209023,0.02580285179662736,-0.7664642027813391,-0.7765438776153121,-0.6743819887254321,-0.3209907364640285,-0.7312421720627831,-0.8886960776781501,-1.1103026424480236,-0.32484311206084165,-0.5982176581661334,3.04764141066833,-0.4874446494554671,-0.6329214429975396,2.1597840074324655,1.1696586195033138,0.9606745677437718,0.3828666784857281,0.22685457415103819,1.5763310734408345,-0.1797533683197648
-0.3703869665470445,-1.259582899594384,-0.16233767874518515,-1.3444660152563577,-1.1588062177991425,-1.6861582932497867,-1.6543178279922024,-2.137456197776294,-1.9669631960451688,-0.9542862524671967,-1.1610610791516418,-1.179480363033132,-1.0985387346116395,-1.2260891620762029,-1.0383988190705984,-1.1736291873753537,-1.1486131647907236,-1.2898665642347815,-1.496854025644528,-0.7070170927089592,-1.3972996149188408,-1.2030941125272927,0.018476959827398283,-0.9069482157135895,-0.9138600321600718,-1.0813691385923931,-1.2244501247342512,-1.3175770784281986,-1.0476276378081062,-0.32017831418545034,-0.5499791323279871,-0.6970668411004839
-1.24438039889675,2.180840666492445,0.6343541372233978,2.2008860081093924,2.1208266964602545,-0.1007639834763513,1.7229203148406866,1.6188525871635877,1.4833662693597716,0.9463887234053814,-0.2949897188848344,-0.07179932198363922,-0.9369902742614562,-0.01841961561601807,0.12225550430972895,-1.4199909124423458,-0.3454665029138551,0.020465398963125353,-0.5936329223305812,0.7058071153781194,-0.8194250786465856,1.5377523212967124,0.050130112318595536,1.5424502167812106,1.3823891575681548,-0.8757276792286286,0.17363561862510918,1.5789754096071438,0.6107110496521261,0.4017774115242353,-0.5231510081323746,-0.08395843329029873
-0.4867481238279882,-0.6951631809183877,1.9461555941637667,-0.5371271916335304,-0.7206677581598009,0.4413348744366695,1.3271109780936587,1.4029245499137633,-0.2535542487523931,0.732472728154504,1.220637050795614,-0.6178205398100824,-0.11320882208926444,-0.5035063214440088,-0.994103820590557,-0.7202710372932829,0.9813477202151174,0.8402979797723239,-0.10607804381013478,0.08531916774386195,1.1149284496631384,-0.8274091272014162,2.1075850242464043,-0.4041669113534499,-0.8382162410178141,0.3381456486347003,2.6083585096607207,4.8844918392479295,0.712104658243395,1.140389357472259,2.869774577087687,-0.1797533683197648
-0.9231024636315271,-1.5481345535242472,2.030122140430052,-1.6149854700939723,-1.3640679652974952,-0.7105430306120518,-1.7641319666636568,-1.3457541295249569,-1.4026113399230975,0.23918719683581965,0.3925227225690136,-0.6054616513148026,0.23034624869440565,-0.7810516942894415,-0.9900516941116786,0.7554181679552722,-1.17308893124055,-1.1285967123124885,-0.4078524171117416,-0.22868463428499736,-0.06668788054799027,-1.2464066046768665,1.817708785642809,-1.5128017998365582,-1.215274353381718,0.6870650869615454,-1.4020250770551452,-1.1149042733059151,-1.173327952746668,0.0773095087862367,0.15303541510927351,0.07890336807059475
-0.7776088613699722,0.19585895923866226,-1.2655648005216598,0.017945998195461152,0.0568216071911029,-0.89536612700325,-0.3907417270774519,-0.6711210710384985,-0.7172212514182654,-0.7583457664975218,-0.8229155775737788,-0.8003597858758652,-1.2831920061370998,-0.8820190901560688,-0.49208813001169094,-0.8915022196291134,-0.9525717894940458,-0.5284312246279875,-0.9737544070283444,-0.7959848366171357,-0.8861860665686708,-0.15164871334480834,-1.3526043296597163,-0.2445512466579155,-0.19324841723745176,-0.694812931017539,-0.6022718019485203,0.09860620510114126,-0.560896653415739,-0.5229237809361095,-0.4061915917873551,-0.07629067376362089
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
