0,1,2,3,4,5,6
0.05114883929491043,-0.8787571787834167,-0.17514236271381378,-0.05463583767414093,-1.2278048992156982,-0.39731794595718384,-0.23784056305885315
-0.1032165139913559,-0.5407736897468567,-0.17514236271381378,-0.05463583767414093,-0.4094306528568268,-0.23989617824554443,-0.7160837054252625
-1.3381394147872925,-1.0139505863189697,-0.17514236271381378,-0.05463583767414093,-1.55515456199646,0.7450529336929321,-0.9073809385299683
-1.6983251571655273,0.5389648079872131,-0.17514236271381378,-0.05463583767414093,-0.4094306528568268,-0.37217921018600464,0.0012810083571821451
-0.5148574709892273,-0.27038684487342834,-0.17514236271381378,-0.05463583767414093,-0.6549429297447205,0.38477349281311035,-0.2856648862361908
0.031103014945983887,-0.27038684487342834,-0.17514236271381378,-0.05463583767414093,0.16343127191066742,-0.04724769666790962,0.2882269024848938
-1.2352291345596313,-0.6759670972824097,-0.17514236271381378,-0.05463583767414093,-1.1459674835205078,0.7662179470062256,-0.6204350590705872
-0.72067791223526,0.2732779383659363,-0.17514236271381378,-0.05463583767414093,-0.1639184057712555,-0.14008527994155884,0.1925782710313797
-1.1323188543319702,-0.8111605048179626,-0.17514236271381378,-0.05463583767414093,-0.00024356374342460185,0.7424145936965942,-0.3813135027885437
-1.441049575805664,-0.4731769561767578,-0.17514236271381378,-0.05463583767414093,-0.1639184057712555,-0.00780332088470459,-1.0508538484573364
0.15405906736850739,-0.5407736897468567,-0.17514236271381378,-0.05463583767414093,-2.7827157974243164,-0.7921286821365356,-0.5247864723205566
-0.36049211025238037,-0.8787571787834167,-0.17514236271381378,-0.05463583767414093,0.24526870250701904,0.16784578561782837,-0.2856648862361908
0.014357209205627441,0.06759671121835709,-0.17514236271381378,-0.05463583767414093,-1.0641300678253174,-0.37217921018600464,0.0012810083571821451
-0.9264984130859375,-1.1491440534591675,-0.17514236271381378,-0.05463583767414093,0.818130612373352,0.11067461967468262,-1.4334484338760376
-0.3090369999408722,-0.5407736897468567,-0.17514236271381378,-0.05463583767414093,-0.6549429297447205,-0.46759021282196045,-1.4334484338760376
-0.5148574709892273,-0.5407736897468567,-0.17514236271381378,-0.05463583767414093,-1.0641300678253174,-0.19451355934143066,-1.0986782312393188
-1.0808637142181396,-1.4871275424957275,-0.17514236271381378,-0.05463583767414093,-0.4912680983543396,0.3709632158279419,-0.7639080286026001
-0.36049211025238037,-0.7435637712478638,-0.17514236271381378,-0.05463583767414093,-0.24575582146644592,0.04077315330505371,-0.42913782596588135
-0.9779535531997681,-1.8251111507415771,-0.17514236271381378,-0.05463583767414093,1.8820171356201172,0.2442009449005127,-1.720394253730774
-1.1837739944458008,-1.3519341945648193,-0.17514236271381378,-0.05463583767414093,1.7183423042297363,0.8274695873260498,-0.5247864723205566
-0.6177676916122437,-0.27038684487342834,-0.17514236271381378,-0.05463583767414093,-0.1639184057712555,-0.13563311100006104,-1.0030295848846436
-1.3895944356918335,-0.6759670972824097,-0.17514236271381378,-0.05463583767414093,-0.9004551768302917,0.8735618591308594,-0.5726107358932495
-0.5148574709892273,-0.33798354864120483,-0.17514236271381378,-0.05463583767414093,-0.9822925925254822,-1.3005549907684326,-2.863642454147339
-0.5663126111030579,-1.2167407274246216,-0.17514236271381378,-0.05463583767414093,-0.32759323716163635,-0.028412818908691406,-0.7160837054252625
-0.6692228317260742,0.0,-0.17514236271381378,-0.05463583767414093,-0.6549429297447205,0.4251686930656433,-0.23784056305885315
-0.41194722056388855,-1.0139505863189697,-0.17514236271381378,-0.05463583767414093,0.6544557809829712,-0.020909547805786133,-1.0986782312393188
0.05114883929491043,0.0,-0.17514236271381378,-0.05463583767414093,-0.32759323716163635,-0.30210769176483154,-0.7160837054252625
-0.72067791223526,-0.5407736897468567,-0.17514236271381378,-0.05463583767414093,0.24526870250701904,0.34466373920440674,-0.42913782596588135
-1.0808637142181396,0.4847443103790283,-0.17514236271381378,-0.05463583767414093,-0.00024356374342460185,-0.37217921018600464,0.0012810083571821451
-0.00030628047534264624,-0.06759671121835709,-0.17514236271381378,-0.05463583767414093,-0.08208098262548447,-0.186504065990448,0.2781861126422882
-0.00030628047534264624,0.06759671121835709,-0.17514236271381378,-0.05463583767414093,-1.8825042247772217,-0.5426157116889954,-0.7639080286026001
0.0035726428031921387,-1.2167407274246216,-0.17514236271381378,-0.05463583767414093,-1.391479730606079,-0.23292285203933716,0.0969296395778656
