0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0,0.0,1.0,0.0,0.8021248593996878,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8021248593996878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8021248593996878,0.0,0.1978751406003122
0.0,0.0,1.0,0.0,0.41768608227465276,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41768608227465276,0.5823139177253472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.41768608227465276,0.5823139177253472,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5823139177253472,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.21829281457727023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21829281457727023,0.7817071854227298,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7817071854227298,0.21829281457727023,0.0,0.7817071854227298,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7817071854227298,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5366980962633638,0.46330190373663616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.46330190373663616,0.5366980962633638,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.2317509379609688,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7682490620390312,0.2317509379609688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7682490620390312,0.0,0.0,0.2317509379609688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7682490620390312,1.0,0.0,0.0,0.0,0.2317509379609688,0.0,0.0
0.0,0.1960681934500399,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1960681934500399,0.8039318065499601,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1960681934500399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8039318065499601,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.7911470443056062,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20885295569439377,0.7911470443056062,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7911470443056062,0.20885295569439377,1.0,1.0,0.0,0.7911470443056062,0.20885295569439377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7911470443056062,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.4507298649161131,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4507298649161131,0.5492701350838869,0.0,0.0,0.0,0.0,0.5492701350838869,0.0,0.0,1.0,0.0,1.0,0.5492701350838869,1.0,1.0,0.4507298649161131,0.0,0.5492701350838869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4507298649161131,0.0,0.5492701350838869
0.0,0.0,1.0,0.0,0.5603976801083482,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43960231989165177,0.5603976801083482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5603976801083482,0.0,0.43960231989165177,1.0,1.0,0.0,0.5603976801083482,0.43960231989165177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5603976801083482,0.0,0.43960231989165177,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.4010623418544772,0.0,0.0,0.4010623418544772,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4010623418544772,0.5989376581455228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4010623418544772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
