0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.0,0.0,1.0,0.0,0.0,0.41045329823254495,0.0,0.589546701767455,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.41045329823254495,0.0,0.0,0.589546701767455,0.41045329823254495,0.41045329823254495,0.0,0.589546701767455,0.0,0.41045329823254495,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.589546701767455,0.0,1.0,0.0,0.589546701767455,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.589546701767455,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.49390092592613877,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5060990740738612,0.49390092592613877,0.0,0.0,0.5060990740738612,0.5060990740738612,0.0,0.0,1.0,1.0,0.0,0.0,0.49390092592613877,0.5060990740738612,0.0,0.0,0.0,0.0,0.49390092592613877,0.5060990740738612,0.49390092592613877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5060990740738612,0.49390092592613877,0.5060990740738612,0.0
0.0,0.5196531928292021,0.0,0.0,0.0,0.0,0.0,0.5196531928292021,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5196531928292021,0.4803468071707979,0.4803468071707979,0.0,0.5196531928292021,0.0,0.4803468071707979,0.4803468071707979,0.0,0.0,0.0,0.5196531928292021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5196531928292021,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4803468071707979,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.46727267416573726,0.0,0.5327273258342627,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5327273258342627,0.46727267416573726,0.0,0.46727267416573726,0.5327273258342627,0.0,0.46727267416573726,1.0,0.0,0.0,0.0,0.5327273258342627,1.0,0.0,0.0,0.5327273258342627,0.46727267416573726,0.0,0.0,0.0,0.0,0.5327273258342627,0.0,1.0,0.0,0.5327273258342627,0.0,0.0,1.0,0.0,0.46727267416573726,1.0,0.0,0.0,0.5327273258342627,1.0,1.0,0.0,0.0
0.0,0.5567037713431907,0.0,0.0,0.0,0.0,0.0,0.5567037713431907,1.0,0.5567037713431907,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4432962286568093,0.5567037713431907,0.0,0.0,1.0,0.4432962286568093,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5567037713431907,0.4432962286568093,0.5567037713431907,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5218353948833893,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.47816460511661074,0.5218353948833893,0.0,0.0,0.47816460511661074,0.47816460511661074,0.0,0.0,1.0,1.0,0.0,0.0,0.5218353948833893,0.47816460511661074,0.0,0.0,0.0,0.0,0.5218353948833893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6268839608110804,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6268839608110804,0.37311603918891956,0.37311603918891956,0.0,0.6268839608110804,0.0,0.37311603918891956,0.37311603918891956,0.0,0.0,0.0,0.6268839608110804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6268839608110804,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37311603918891956,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.5861795620987145,0.0,0.0,0.41382043790128553,0.0,0.0,0.5861795620987145,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.41382043790128553,0.0,0.5861795620987145,0.0,0.0,0.0,0.5861795620987145,0.41382043790128553,0.0,1.0,0.0,0.41382043790128553,0.41382043790128553,1.0,1.0,0.0,0.41382043790128553,0.0,1.0,0.0,0.0,0.0,0.0,0.5861795620987145,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.44574391377091693,0.0,0.0,0.5542560862290831,0.0,0.0,0.0,1.0,1.0,0.5542560862290831,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.44574391377091693,0.5542560862290831,0.0,0.0,0.44574391377091693,0.5542560862290831,0.0,0.0,0.44574391377091693,0.44574391377091693,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5542560862290831,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5542560862290831,1.0,0.5542560862290831,0.44574391377091693,0.0
0.0,0.0,0.5403567819577764,0.45964321804222363,0.0,0.0,0.0,1.0,1.0,0.45964321804222363,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5403567819577764,0.45964321804222363,0.0,0.0,0.5403567819577764,0.45964321804222363,0.0,0.0,0.5403567819577764,0.5403567819577764,0.0,0.0,1.0,1.0,0.0,0.0,0.45964321804222363,0.5403567819577764,0.0,0.0,0.0,0.0,0.45964321804222363,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.45964321804222363,1.0,0.0,0.0,1.0
