0,1,2,3,4,5,6,7,8,9
-0.1831986430306063,-0.8429501977083586,-0.2370429563962427,-0.27831842294174247,-0.12176417443070127,0.9021463175474472,-0.03813702412006448,-0.27470168081186364,-0.3694765293647403,-0.7274273607129272
0.0017600331901079375,-0.11212123165746705,-0.09866202287817576,0.017034281394317646,-0.877697290931026,-0.6343071791873556,0.2176725611722559,-0.1573988912800025,-0.05556744771434777,-0.08341240018601727
0.17686277871028183,-0.5008908439335377,-0.09226462451400749,-0.2440623416241472,-0.6876221639776096,-0.10579008641146187,0.07976120814136206,-0.23685912680696097,-0.10600030606169002,-0.3883452181610963
0.3366135053832886,0.5495604922179551,0.30435699427700885,0.3707242744956445,-0.2777488998756993,-0.07648960955219125,0.30454298282001996,0.28189611918159824,0.4416507315135647,0.6499779381963481
-0.2886903757158089,-0.7782469023594553,-0.2419924979825819,-0.3858089352040446,0.17642333507076485,-1.5532336432594296,0.06161164533733541,-0.3049779034939649,-0.37618129752472385,-0.678241524996066
-0.2359445093732076,-0.004953690043781696,0.014990964342568941,0.26707981070130676,-0.39744696623394377,-0.15853094475814902,0.18507023618665241,-0.16290976058686846,0.017436684863447238,-0.24943670457135736
-0.1831986430306063,-0.6647693453269826,-0.21250147936397745,-0.25290971040158744,-0.8017113110340482,0.386457924824284,0.0789462099971726,-0.25738180584742776,-0.23447713422583077,-0.4968389542628973
0.035947950342714606,-0.7049471542574561,-0.1226001377354357,-0.3271780161494498,-0.44779539491757764,1.062114015680934,0.12461275651646825,-0.226678391137746,-0.16298550527388284,-0.4847525179600559
0.13032174411310712,-0.6347590790322892,-0.17702976466187986,-0.2248167224755908,-0.5043443753005072,0.08759306085972426,0.13126582991339378,-0.2132948513925001,-0.14774781183953567,-0.4656639662247854
-0.024961044002802413,-0.5890287883860108,-0.1336211823608018,-0.2008948655530671,-0.20615686579904088,-0.4163751411197297,0.10534660941229279,-0.2809865548933141,-0.23444504829443158,-0.6231499082018164
-0.035362258701871666,-0.7693812204695486,-0.22219433163722507,-0.2403281064454135,0.10890918197609288,0.19307477755309788,0.09379274062384563,-0.3534345124261947,-0.34130500588731555,-0.6782829375170005
-0.1831986430306063,-0.898879187262967,-0.2384865726922583,-0.3505637341707222,0.7390412775263612,1.2596121352305478,-0.05630701772634079,-0.31665110498065574,-0.3716026820800177,-0.7660296815743832
-0.1831986430306063,-0.5765725074851658,-0.20528339788389946,-0.20996956838092,-0.5774847078197345,0.16377430069382726,0.00038643269737308195,-0.32822272836206734,-0.2254712446861334,-0.6889505242838925
0.44718098381281884,1.2193924717281095,0.25193050615418444,0.5221821927063317,-0.7238215617752404,-1.2074880163200368,0.16629814310554794,0.2996849131418396,0.7717483936654232,1.032321580581421
-0.2359445093732076,-0.4953575529913597,-0.10633966551204127,0.04385420497753478,0.4802370239967866,0.1872146821812444,0.1622719437922219,-0.202454114226519,-0.244092307445565,-0.5043982349622766
-0.1831986430306063,-0.5905445709832478,-0.19662170010780586,-0.08308625618956866,-0.12176417443070127,-0.08234970492404603,0.07791270097992023,-0.22116752183088004,-0.29346656979357544,-0.57699433403539
-0.3452832861455038,-0.7197918701044203,-0.2399301889882739,-0.2569095405430354,0.3017559004928911,0.5915612628391778,0.04086673963564678,-0.27627621489953963,-0.34592912973209705,-0.7339075874827032
-0.024961044002802413,-0.8172036328553874,-0.3280573560311746,-0.2689596725605555,0.6884056627053574,0.35129735259315925,-0.02489084747021536,-0.24557280018985786,-0.3444942349602316,-0.7422406093637435
0.1837757444993132,-0.37338967894955866,-0.1130981858383318,0.1176100950748204,0.4296014091757832,0.7380636471355309,0.18836971845664727,-0.06056504488792922,0.30381139592313067,-0.29232268898347546
-0.17504285202638273,-0.7897612625321424,-0.24988561882367527,-0.4101932135880265,1.952805368328551,-0.4233035132013814,0.06976285191661125,-0.29309191641703003,-0.38520093367029246,-0.6465243038574587
-0.1831986430306063,-0.771930934148634,-0.2298248749161647,-0.28291712301666655,0.2720683852882163,-0.2757328521952315,0.018654903943721518,-0.4004204680764001,-0.301342709698774,-0.7071390569626885
0.3573571308610558,2.1366103196093733,0.7315202467335349,0.952610264628357,-0.8587936790475327,0.31027668499018035,0.5747200364171214,0.5481402142935713,0.8323312929457758,2.1282857163145215
-0.1831986430306063,-0.6600526930044477,-0.20383978158788385,-0.055782157275444166,-0.17239978925170532,-0.1350905632707325,0.11117133708481922,-0.23218926044461194,-0.3088811769793361,-0.5276357087472022
0.08053068868240018,-0.7390567866035219,-0.247876424692181,-0.39515122764720323,-0.8700460378966448,-1.1757229903947917,-0.02378121168438517,-0.2804907558657918,-0.3545281300579036,-0.6158732623710158
0.10947370224524458,-0.03871157919720032,0.0419687922009785,0.23544588939106625,0.1595447967970969,-0.11387910151869887,0.3060272586625705,0.04886507420555195,0.2705267508704859,-0.016652132068817882
-0.2938279647777344,-0.7932102390959251,-0.2298248749161647,-0.2124991072920128,0.14816800029597066,1.1892909907682985,-0.0665860411741975,-0.2907675679810424,-0.3100276471153571,-0.6580640533828849
-0.12850199621707678,-0.4607783428753847,-0.16197490900343142,-0.0868983223711758,-0.8014119296563864,-0.5863179069034995,0.10322777185747654,-0.2571800514697413,-0.24350198098455803,-0.4316306427780486
-0.130452776688005,-0.6267878235357159,-0.20920178497308467,-0.24125851870397957,-0.7293915522827457,-1.3539904006163899,-0.007504327199076344,-0.2898022856531459,-0.3397103913508576,-0.5772173751755638
0.32305833140478907,-0.12415753172169483,0.13428528337681614,0.08963273585405673,-0.30004746414893924,-0.15853094475814902,0.1538614265886389,0.04099240376717201,0.3035525208873003,0.12048411873181342
0.4735267784390895,0.6409001337073297,0.3324316922356099,0.2518664904391469,-0.8128187791690807,-0.7855611495465404,0.17063091158732213,0.2291492272444526,0.5744184259307737,0.9613637547705389
-0.130452776688005,-0.5277797797242124,-0.18280422984594225,-0.03170748938525941,0.002011772909529752,1.2010111815120068,0.12403762935719753,-0.1975495105157402,-0.22968198833525524,-0.5249310586427844
-0.2359445093732076,-0.753027878662096,-0.2397239580888431,-0.346798530430621,-0.352437530837496,-1.3422702098726809,-0.025503152456764943,-0.2794252830748916,-0.36166920777071426,-0.6866912282262532
0.5388114405634837,0.5533507732979966,0.4951904836017077,0.20179770821595544,-0.9600649086895402,-2.15096337118855,0.07190967966258968,0.15514612512368114,0.4158989224733827,0.6631056657988527
-0.024961044002802413,-0.8215490207772695,-0.2347744165025039,-0.26550686153600445,0.3620872560811115,1.2596121352305478,-0.05239809331659247,-0.324514701733509,-0.3620349948612696,-0.7501380887517121
0.11345753103930285,-0.1416422637762127,-0.05597222669600016,0.006214627621718913,-0.9338452697481943,-0.7152400050842909,0.17758301427139256,-0.2156194387910692,0.0828989244581199,0.17807942651579636
0.050584648993131115,1.2103117701832136,0.215775806704013,0.6827161786275491,-0.8419151407738651,-1.5063528802845965,0.29831959468491953,0.21998511100949403,0.36032298916672184,0.5042701579695474
0.19387947389293206,0.9132664657364105,0.15912660141032434,0.4871588875170825,-0.6956344757354099,-0.19955161236112853,0.255029545781225,0.09137749457280364,0.7789885631045861,0.7745780248774208
-0.2720403724585909,-0.7633795640105567,-0.2450859614740439,-0.38146344003182253,1.8642771624375536,-0.4984164763256882,0.01130289706449136,-0.28257435125024355,-0.3780274731600846,-0.67721399291976
0.19689383015929302,0.8319300329540391,0.3595059253598405,0.5517209873370014,0.6659009450071339,0.5185388809408623,0.24401942420000433,0.4920964198863427,0.5607152835690957,0.3344276016344494
0.7134810847936157,1.5847876154855325,1.327518712743393,0.15003288133137466,0.452106126874007,0.5507171155626688,0.1782124651710178,2.0379599958438015,2.833572536200572,1.6876795856370643
-0.1756088921461299,0.0560690814248094,-0.12835927239621098,0.24735747649880002,-0.2849233777428244,-1.2309283978074532,0.11236030648267756,-0.1440153515347566,-0.21798814840122988,-0.4322356513962492
0.1739299295487627,-0.4003794682110556,-0.1139304147769283,-0.20008774776941063,-0.627886892086005,0.4080607867171021,0.21423979207896546,-0.25826134954395297,-0.08736085444070539,-0.23827992698336048
0.0788833979272298,-0.5571203702108627,-0.24022917473492753,-0.11784039576710481,-0.31868045429016023,-0.29917323368264737,0.23398992692585605,-0.25638936674469814,-0.07309986421183379,-0.3024702978151264
