0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
-0.33909858938050935,-0.3613861800636967,0.3433561742020869,-0.3092919763366836,-0.08283034508077991,-0.5074558448861757,-0.9825049359907394,-1.006234062946024,-1.0143533082317462,-0.3672929765181566,-0.36963298744491474,-0.3730381476957,-0.31009735653710346,-0.0904830700844872,-0.4858103558222675,-0.37272914794106804,-0.25747886549017046,-0.8611083092592625,-0.1878823639742189,-0.17755487133797734,-0.16707673015086938,0.09655955759851342,0.047697906886238484,-0.14699999031936095,0.27398440012026065,-0.5956676302629751,-0.592466637371186,0.2108719300858865,1.2207665860208141,-1.2287198121475547,0.16734449598096393,-0.2319254592871052,-0.2491328569567503,-0.54573374871908,-0.13066218447109826,0.07215675480121628,0.21771197758305574,0.8967392788727087,-0.5590696780286459,0.22330311185514534,-0.1857239415836157,-0.385364720261943,1.1819239025565116,1.6004292692587956,1.5803238037210718,-0.521902636805605,-0.5003837643057064,-0.5093735969334964
-0.5576021292273194,-0.11982227086281266,0.5872320144363512,0.2597955451009317,-0.5511760178278632,-0.10821028132846722,-0.11750457404240594,-0.12570887819347676,-0.16435863778800414,-0.8153507117549349,-0.7822739916900208,-0.8234617194098367,-0.33238824240425036,-0.3241435501742861,-0.6609076536183769,-0.381822254322876,-0.3027062851308734,0.05417233999823878,-1.1489951284913664,-0.578267461563313,-0.532032580270636,-0.5520453113944037,-0.5717692637776077,-0.5242092023666809,0.48237772859556644,1.8574224434320767,-0.09135617402216227,0.29857237871805054,-0.7998304851844131,-1.9644594120087078,-0.045447865877513816,-0.016104214797056704,0.029458248510667806,0.11291469373794205,-0.37081810040185637,0.3468756022865657,0.4366071779515636,0.23512917027426627,-0.6949243686129162,0.45775636807575515,-0.13776340133453208,4.131984543514288,0.18564762897244722,0.6567546663011039,0.8474064085749529,-0.2460940812092107,-0.4701618851454477,-0.6938242260290011
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5713199782951517,-2.431720452735666,0.9216356959356768,-0.26468881124349475,-0.3429836343525326,-2.072333664457499,-0.39573465222828785,-0.30542200918109036,-0.2849804972024854,-0.7125680766118125,-0.7218986428875751,-0.7052888648673723,1.4747773402524218,0.8726023808045629,0.12302772063877876,1.521991200534586,1.752231869828554,0.9746768658173526,1.1500353177556732,1.0216548890665282,1.108072522867764,1.230529002604146,1.0801978295627392,1.0493289698020951,0.41008745932126395,-1.2856598952039604,-0.1542329742462094,0.23180023888046197,0.369052940390458,-0.8730512541778579,-0.8751934748937038,-2.039068186499688,-1.0141070963967487,-0.9393847255225378,0.0068044537599730726,-0.029002038063422608,0.4996887659692455,0.09067478820057592,-0.9900970975727175,0.4558486026451563,-0.3643702795373427,-0.08481178024199942,1.0554843669374527,1.566474929869965,0.6126634157614705,-0.7761347684554798,-0.9113607826686652,-0.9486752879026545
-0.4123116709766855,0.02876678272594868,2.3928469979964495,-0.35819271725248597,0.23632337742581966,-0.2652391952413228,-1.119994502610941,-1.1528383606096106,-1.1852276425636705,-0.5806281317854216,-0.5846028115800702,-0.5823371481763546,0.4826211818283572,0.11751354641387224,0.23858284171146615,0.31834141840876884,0.8149104432899086,-0.18409328425105043,0.5135043872484851,0.4794976892457895,0.4714901399559708,0.03200175755880885,0.4108030590991527,0.2569913025057534,0.19718297514622138,0.42961976954994263,1.644391638449313,0.33287454378323633,-0.5029524071091266,0.014777176265357905,-0.7353789042490106,-0.8553769354936305,-0.849015219961204,-0.11630580774394206,-0.10167676166534961,0.5694042461077378,0.34488609527407854,-0.7031955086064717,-0.5149484989632064,0.3441187468602552,-0.4390285619217942,-0.2834033210961058,-1.857838066907663,-1.863043525787016,-1.9267668267808644,0.48879457145262395,0.5002928115079652,1.0033052694282039
-0.7324686675611434,-3.699448391788102,-1.5521390437178446,-0.47203228982206863,-0.3568481050005773,1.7561811652773986,-0.4496791027119654,-0.4304482118202554,-0.5620457994235903,-0.9182687530051148,-0.9201667517574149,-0.9574760502225821,0.6109973696272186,1.1204939171049315,1.365586077644081,0.3432646509417212,0.6634728102001138,2.456216658570899,1.1108776422231075,0.7210569309041726,0.9688872826803501,0.8529618752777335,0.6450797758112332,0.6850349243581266,0.5442449987262568,-2.5781446001988644,-0.1853879265259638,0.5625635016538869,0.5295957311455317,-1.0916677740283247,-0.6191264360016098,-0.20605128784054652,-0.17659175152440043,0.3745107390519731,0.509245871654602,1.7637119960182752,0.6063097722217529,0.2364392023880315,-1.673356576143821,0.6784629562200969,-0.032514729198948045,0.6469069477769211,-0.8807438159876448,-1.013601539659171,-0.8266759543211499,-0.32237204876031245,-0.13651976860738319,0.15019147856710835
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.38361216135937615,0.05226037392968691,0.37554784623474063,0.026410002610511723,-0.5820221947820656,-0.26016352184459834,-1.2255586488376977,-1.2016397036410011,-1.2013494116666674,-0.45396124036632374,-0.453650555924757,-0.45282622822440954,-0.4635375298059521,-0.651161126347055,-0.6744741944771644,-0.5163946026830603,-0.371113512181398,-1.386357474563167,-0.9345438902200598,-0.9922898366782684,-0.9023187605205087,-0.9673711467768464,-0.9682398273868627,-1.3811019760085204,0.329701022288034,0.8481954440490443,0.10683102463453106,0.23170988376400276,-3.1741330514455535,-0.6296929719703535,-0.24183469044614891,-0.6876913407676858,-0.5232245625858809,-0.9449082389054564,-0.9614246874785649,-0.30157335154190257,0.30805469153944076,-0.03866075685967696,-0.502935429002259,0.30589483365540343,1.5321874391854335,-0.9503317262859924,0.8199604009820571,1.4249955782663606,1.1175520581673726,0.42343932870888923,0.2862804998536501,0.33961082163925094
-0.32890275890643766,-0.17435490264004663,1.4308738644273298,-0.7229367200514201,-0.9842223887936649,-0.354743530769245,-0.043960322464075,-0.02761512131715943,-0.0381200022441075,-0.649528265033385,-0.6636796772627209,-0.6506183902248799,0.9406818248630081,1.2644745037818468,-0.17940785951926408,0.9722967790920162,0.21796885027719637,0.5653924078766634,0.2671780492094247,0.37312860094108025,0.23113816296041767,0.8816036720142152,0.37845749998899836,0.24430074152128567,0.36110780323170505,0.72604552354292,1.0957726116235516,0.28823386257095884,0.16467112418728616,-0.6135980716494519,1.2646196866418233,0.7993378508793492,0.8459602935551129,-0.38800231511447136,0.2111593162259815,0.4489077018568218,0.36111235251542273,0.9469623488903933,-1.1471548971477998,0.34001270699614466,-0.835599385197379,-0.5695565529596919,1.1584122913330448,1.6837234444332083,0.9282748342715155,-0.9168547529306843,-1.0467019331500667,-0.8092550966995216
