0,1,2,3,4,5,6,7,8,9,10,11,12
-0.16134780645370483,2.040973424911499,0.414819598197937,0.6020882725715637,-0.9648417234420776,-0.9535673260688782,-1.3847408294677734,0.8714200258255005,-1.280596375465393,-1.9929693937301636,-1.8314920663833618,-1.061712622642517,-0.3881683051586151
,,,,,,,,,,,,
0.29570022225379944,0.22769376635551453,-1.1176711320877075,0.45194578170776367,1.2819851636886597,0.808997392654419,0.66335129737854,0.22679555416107178,0.4014044404029846,-0.31927552819252014,0.3621772825717926,0.4496011734008789,-0.0378740057349205
-3.2028064727783203,0.622665524482727,-0.1700349599123001,-0.14862419664859772,-0.2627083361148834,-1.6746164560317993,-1.5453754663467407,0.30737361311912537,-1.5083673000335693,0.19115705788135529,-1.3050113916397095,-1.104085922241211,-0.7543851137161255
0.44393202662467957,0.20076388120651245,-0.06037473306059837,0.15166078507900238,-3.9792819023132324,-1.4342668056488037,-1.535335898399353,0.065639428794384,-1.6660548448562622,0.23441405594348907,-1.129517912864685,-0.20012252032756805,0.10542821139097214
-0.5813379287719727,2.848870038986206,0.9996741414070129,1.653085708618164,-0.2627083361148834,-0.8093574643135071,1.3310387134552002,2.1606690883636475,-0.8600961565971375,-0.025127939879894257,-0.6030372381210327,-1.3018279075622559,-0.7384626269340515
0.9009800553321838,-0.7507590651512146,1.2189946174621582,0.9023732542991638,0.08835835754871368,1.1294636726379395,1.2255725860595703,-0.5789850354194641,1.3825715780258179,0.27767103910446167,1.0202780961990356,0.13886375725269318,-1.2028429508209229
,,,,,,,,,,,,
0.9009800553321838,1.81655752658844,-0.3893554210662842,0.9023732542991638,-0.8244150876998901,-1.6265465021133423,3.857929229736328,1.2743103504180908,-0.7724919319152832,0.6756354570388794,-0.7785307765007019,-1.2170813083648682,-0.7225401401519775
,,,,,,,,,,,,
0.0980578288435936,1.4036325216293335,-0.02382132224738598,0.6020882725715637,0.9309184551239014,-1.418243408203125,-0.6418054699897766,-0.17609475553035736,-0.790012776851654,-2.156888008117676,-1.6998718976974487,-1.8103073835372925,-0.6270053386688232
1.1109751462936401,-0.5891796946525574,-0.901103138923645,-1.0494791269302368,0.08835835754871368,1.2896968126296997,1.3661279678344727,-1.2236095666885376,0.9620713591575623,0.4506990313529968,-0.20817676186561584,1.0145783424377441,-2.004833698272705
,,,,,,,,,,,,
0.6168690919876099,0.7034552097320557,0.9265673160552979,1.352800726890564,1.633051872253418,-1.4342668056488037,-0.46109145879745483,-1.1430314779281616,-0.5972834825515747,-2.3678677082061768,-1.6121251583099365,-1.8526805639266968,-0.7862300276756287
,,,,,,,,,,,,
,,,,,,,,,,,,
-1.2012815475463867,-0.5442965626716614,0.3417127728462219,0.3018032908439636,1.1415585279464722,1.0653704404830933,0.7537083029747009,-1.3041876554489136,1.505217432975769,0.5155845284461975,0.09893695265054703,0.5908454656600952,1.1881561279296875
0.39452141523361206,0.8111748099327087,0.04928549379110336,0.6020882725715637,-0.5435616970062256,-0.5850310325622559,-1.2743045091629028,0.7102639079093933,-0.5972834825515747,-1.7373770475387573,-1.787618637084961,-1.4006989002227783,-0.3085559606552124
-0.927212119102478,2.139716386795044,0.6341400146484375,0.45194578170776367,-0.7542017102241516,-1.466313362121582,1.6181126832962036,1.3548884391784668,-1.3857213258743286,-0.5225834250450134,-0.910150945186615,-1.8950538635253906,-0.08564141392707825
,,,,,,,,,,,,
,,,,,,,,,,,,
0.34511083364486694,-0.62508624792099,1.730742335319519,2.4814515113830566,0.7202784419059753,0.48853108286857605,0.6533116102218628,-0.17609475553035736,-0.40455424785614014,-0.19815593957901,0.5815442204475403,0.23773474991321564,0.4238775968551636
0.6045164465904236,1.125356912612915,-0.6452292799949646,0.0015182949136942625,-0.8244150876998901,-1.0817538499832153,2.3862502574920654,1.7577787637710571,-1.2455546855926514,0.27767103910446167,-0.6469106078147888,-1.1182103157043457,-0.531470537185669
0.4809899628162384,-0.5083900094032288,0.9265673160552979,-1.0194506645202637,-0.47334834933280945,0.8891139626502991,0.9143429398536682,-0.17609475553035736,-0.24686668813228607,-0.11164193600416183,-0.16430337727069855,0.8592095971107483,-1.5625848770141602
0.8762747645378113,-0.42760032415390015,-0.02382132224738598,-0.8693081736564636,0.08835835754871368,0.5045543909072876,0.8541049361228943,-0.7401411533355713,0.17363350093364716,-0.5442119240760803,0.6692909598350525,1.960914969444275,-1.445552110671997
-2.4136271476745605,-0.6071329712867737,-0.02382132224738598,-0.11859570443630219,0.4394250512123108,0.905137300491333,1.1653345823287964,-1.1430314779281616,0.6291753649711609,0.7967550158500671,0.5815442204475403,0.37897902727127075,2.446031093597412
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
0.060999881476163864,-0.5083900094032288,-3.3228657245635986,-0.7491942048072815,0.5096384286880493,1.1294636726379395,0.9745809435844421,-0.6595631241798401,0.7693421244621277,-0.007825139909982681,-0.33979693055152893,1.0428271293640137,0.43980005383491516
-0.7913329601287842,1.3407961130142212,0.04928549379110336,0.45194578170776367,-0.8244150876998901,0.007831620052456856,-1.1136698722839355,1.1131541728973389,-0.9652211666107178,-0.9286540746688843,-1.7437453269958496,-1.457196593284607,-0.7225401401519775
,,,,,,,,,,,,
,,,,,,,,,,,,
