0,1,2,3
0.06923813622831163,-1.0244708246587233,0.3464570527086146,0.6691730222083014
0.8022322878300382,-1.0330734885333495,0.4569938515434153,0.6731646608582087
0.2379794621709333,1.3306303888887636,0.3972628774222615,0.8762009491617164
0.9903271541816796,0.2808549007360393,0.32239655886026075,0.9110912432367286
2.1504342100502774,2.2469126323935082,1.0446721725434978,0.6412711243220917
0.43977773521616537,0.003822555202668332,0.5202469443795721,0.6618104876642441
0.5497550645712361,-0.47017390869943887,0.47457183363296473,0.6730010958080506
1.9195826165281007,0.6135868067997066,0.9988114116318996,0.5148522259359574
2.8793062824123616,2.113553170370727,1.11472568461253,0.6662495335913581
0.22865159189815912,-1.9373594163763703,0.6670709659466632,0.35734991008512307
1.5625070362427527,0.2727449437562877,0.5816200853654476,0.7755271048032062
0.6143954810193201,0.3889723619405681,0.5638262569054242,0.6799391011783233
2.8563229060651585,0.48168178405207934,0.7247760590930603,0.8413161387140236
1.3724105366391743,-0.9475666767953352,0.8264127313240643,0.4561849536066269
0.8354720398842527,-0.07422189085208403,0.764948278721231,0.5084519089822983
-1.0184344193700203,-1.1573901361821608,0.29698190474015895,0.5345352939624667
1.3483250041757615,0.4424617507081043,0.3234453205368254,0.9695843507940254
0.2382824243088338,-0.5283780248687074,0.4719699923298094,0.6312751721611567
1.0930434432318825,0.1724167665426189,0.5222498599085396,0.7561622759676856
0.28212707697104733,0.8934520120876399,0.3159589114472302,0.8680335631067237
0.8515133671365449,2.0557915871544266,0.539084106387677,0.918570126047388
1.030547704963984,0.10992098357123675,0.755342695243034,0.5557120294933533
0.9747085132522191,0.9417849434310113,0.652908366903904,0.6989018768750446
0.37507614825441915,-0.9864908773861292,0.9830084965189871,0.20062025415314017
2.2724839899971143,-0.20145948075144082,0.9451113638301514,0.5357595335712977
0.13648363203398717,1.3896161867076073,0.446716862691241,0.8391495594885501
0.44854748331733596,1.3237326694422875,0.3462415158602028,0.9335224876310977
0.6908714792008332,-0.1447285845169285,0.48625031119193407,0.708335946042215
2.725225617057664,0.471752246278947,1.0190341168124544,0.5882995576344745
1.7622821070156762,-0.006519625526244022,1.0423805280669804,0.40920681031079564
0.9651900476093225,-0.5284776540324495,0.5858009996697339,0.631374741720254
0.907547915565484,0.3394920744519245,0.7571745843955608,0.5575438888435578
0.2382824243088338,-0.5283780248687074,0.4719699923298094,0.6312751721611567
-0.33572424159964054,-0.30900581024973184,0.3234441345450918,0.6904092034674567
1.9985295029070345,0.3508957227651531,0.7418307720061268,0.7091562301598804
0.30395960188026816,-0.010827707689577915,0.4780315256343075,0.6764607803588127
0.27286865562788976,1.438506987723755,0.40265741949881884,0.8964466452400501
0.6957883164345456,-0.676711484961252,0.5065721338508169,0.6481356920366501
0.4549809702558125,0.7867256321530353,0.34584721928443285,0.8657811879913624
1.0041450228980202,0.5339922989862529,0.5070255700847838,0.7869064411497992
2.8148426032544895,-0.022604568231985867,1.107450764653178,0.4883775314665717
3.0754260635854527,-0.22482691895583895,0.96059859309143,0.6222128619844398
0.2584464243844819,0.06482700015944781,0.5729739074012968,0.6008060576086258
1.0637898643766435,0.8570391769664851,0.5100536167475014,0.8173905958826027
2.1298138035553844,0.008441257789502277,1.0803450878067336,0.4257887305383896
0.762025836024552,0.9531783099430171,0.5513690768118824,0.7540110101396522
-0.06978589212101963,0.01560969806821555,0.12915602367136214,0.8854874968330677
0.9187854325647287,-0.24392966770021707,0.5664793849548277,0.6642901153050678
1.649026041225055,0.47513084789323917,0.5646701516684773,0.8163241297684924
