0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
7.72625207901001e-05,-0.007031295448541641,-0.002204582095146179,1.008299708366394,1.0085210800170898,0.0092792809009552,0.0011619627475738525,-0.005358532071113586,0.00349368155002594,0.9966102838516235,0.003635406494140625,0.010036177933216095,-0.001498289406299591,1.0020856857299805,-0.001977521926164627,0.9933905601501465,-0.007800668478012085,-0.007567323744297028,-0.005118031054735184,-0.008266650140285492,1.0038061141967773,0.00112127885222435,-0.01476750522851944,1.000783085823059,0.00750354677438736,1.0037500858306885,1.001988172531128,0.9927058815956116,1.0014097690582275,-0.0001211017370223999,-0.6172722578048706,1.305664300918579,0.6332481503486633,1.91701340675354,0.08358657360076904,-0.3614858388900757,1.1205168962478638,0.7822101712226868,-0.14988920092582703,-0.5495493412017822,-0.21707916259765625,-1.7564306259155273,-0.3467329144477844
-0.06423432379961014,0.9512847065925598,0.9613801836967468,0.07110168039798737,1.0753253698349,1.0498358011245728,-0.011785030364990234,0.036164384335279465,0.0129338838160038,0.02118413895368576,1.0295110940933228,0.14830008149147034,-0.032572343945503235,-0.09973692893981934,0.06568273901939392,-0.06573555618524551,0.9386802315711975,-0.027538038790225983,-0.04334264248609543,0.02176375314593315,0.9712564945220947,-0.06526146829128265,-0.11442126333713531,1.0248593091964722,0.11752435564994812,0.9663540720939636,-0.025937415659427643,0.9819570779800415,0.1374097317457199,1.057552695274353,0.12218450009822845,-1.3572691679000854,-0.15867674350738525,-0.7756632566452026,0.20857347548007965,-0.41157451272010803,-1.0284254550933838,1.8032662868499756,-0.9014108180999756,0.3564637005329132,-0.3171391487121582,-1.8703757524490356,-0.3542182147502899
0.5867776870727539,0.006743573118001223,0.9430490732192993,-0.04847929626703262,0.9071363806724548,-0.36608949303627014,-0.04271828383207321,0.026138126850128174,0.19701646268367767,1.2315139770507812,-0.07218872755765915,0.1656421273946762,0.0034919511526823044,1.0210440158843994,-0.0435294583439827,0.030635599046945572,0.07179947942495346,1.0088030099868774,0.14635196328163147,1.135934829711914,-0.2359134405851364,-0.165804922580719,-0.1395663172006607,0.9138630628585815,0.9898812174797058,0.9274391531944275,1.1848082542419434,1.1268731355667114,1.1663726568222046,0.11250589042901993,0.3281514048576355,1.5351808071136475,1.7242149114608765,0.6470173597335815,0.2283882051706314,-0.8242384195327759,0.2063797116279602,-0.17267164587974548,-0.18156301975250244,-0.6442292332649231,-0.491701602935791,0.761756956577301,-0.48760756850242615
-0.13748151063919067,-0.002225392498075962,0.9572303295135498,0.08211531490087509,1.060795545578003,0.09839203953742981,1.039367437362671,0.04489855095744133,0.0770968347787857,0.004019524902105331,0.052335500717163086,0.15955674648284912,0.046513043344020844,-0.11225996911525726,1.0220682621002197,-0.03677352890372276,-0.0754556655883789,0.9738475680351257,-0.08384336531162262,-0.010985827073454857,0.8726400136947632,-0.0691128671169281,-0.1635058969259262,0.9713993668556213,-0.02973518893122673,0.892265260219574,0.9098207354545593,1.0915987491607666,0.05360274761915207,0.06308749318122864,-0.6832590103149414,1.2749029397964478,1.7108707427978516,-0.7065445780754089,0.12417906522750854,-0.40236619114875793,-2.1745307445526123,0.8786824345588684,0.8032585978507996,0.37603744864463806,0.4778388738632202,0.182817280292511,-0.7767178416252136
-0.22862234711647034,1.065403699874878,-0.2263309359550476,0.9206582307815552,0.8007211685180664,-0.25478309392929077,0.08991705626249313,0.9213659167289734,0.18338081240653992,0.22580081224441528,-0.08240345865488052,0.04450945556163788,-0.0038705989718437195,-0.031914953142404556,0.9825601577758789,-0.004842517897486687,1.0491317510604858,-0.07886646687984467,-0.11985782533884048,0.9890751242637634,-0.1655634045600891,-0.12265037000179291,-0.015575455501675606,-0.07411783933639526,0.06655680388212204,0.09607446193695068,1.084412932395935,1.2175949811935425,1.2476696968078613,-0.03736568242311478,0.08180619776248932,1.5645170211791992,1.7568509578704834,0.3712915778160095,-1.0003141164779663,-0.8528904914855957,-0.09490407258272171,-2.180988073348999,-1.7179012298583984,0.4753413498401642,-0.23399487137794495,0.6808453798294067,-0.9408623576164246
-0.4712026119232178,1.0257445573806763,-0.06557220965623856,0.8522579073905945,0.8904567360877991,-0.2438247799873352,1.0279686450958252,-0.06555142998695374,0.07685767114162445,0.17872464656829834,0.09042315185070038,0.1201293021440506,-0.028337867930531502,0.9939066171646118,0.037740517407655716,1.1430580615997314,0.19067780673503876,-0.04349727928638458,0.0454028844833374,1.1293845176696777,-0.1358712613582611,-0.1274636685848236,-0.022862514480948448,0.7612906694412231,-0.12120944261550903,1.0451351404190063,1.0492560863494873,1.2222802639007568,1.250874638557434,0.17934831976890564,-1.4002786874771118,1.5387203693389893,1.6922876834869385,-0.9557539224624634,-0.8998041152954102,-0.651042103767395,0.14851588010787964,-0.32587218284606934,-0.032531172037124634,-0.7863790392875671,0.3770933151245117,0.8538587689399719,-1.0527927875518799
0.2844388782978058,0.9504299163818359,0.1451791226863861,-0.055582158267498016,0.053510211408138275,0.19261188805103302,0.010959725826978683,0.9659984111785889,-0.0014632404781877995,-0.09491973370313644,0.09301725775003433,-0.15681251883506775,0.07134298980236053,0.7938674688339233,-0.012652921490371227,0.007909156382083893,-0.016345269978046417,0.019639907404780388,0.9361398220062256,-0.0006737449439242482,1.1326472759246826,-0.027822643518447876,0.08008687943220139,1.0481592416763306,0.025289777666330338,0.979346752166748,-0.03446752205491066,0.8114355206489563,0.9485185146331787,0.8581584095954895,-1.3993470668792725,1.2329967021942139,1.4138154983520508,-0.5605878233909607,2.208340644836426,-0.07175377011299133,-3.1071887016296387,-0.10284990072250366,-0.08963494002819061,3.8996024131774902,2.233264207839966,-0.3496120870113373,-0.7073667645454407
-0.16630837321281433,-0.015798818320035934,-0.14550115168094635,-0.0009498435538262129,0.9221737384796143,-0.2879800796508789,1.1310524940490723,0.20179833471775055,0.23625710606575012,0.12661008536815643,0.024709390476346016,0.09071514010429382,-0.020194929093122482,1.196766972541809,-0.08711657673120499,0.060602642595767975,0.07921740412712097,-0.03611777350306511,1.115896463394165,-0.08736543357372284,0.7966783046722412,-0.06137259304523468,-0.20803962647914886,1.0483025312423706,0.08564251661300659,0.14476324617862701,1.351245403289795,1.0772705078125,0.8879097700119019,0.13978400826454163,0.11722064763307571,1.4408668279647827,0.6899228096008301,-0.6297494173049927,1.5632704496383667,-0.6831779479980469,0.17812612652778625,-1.1260849237442017,-1.0811392068862915,-0.6183581352233887,-0.33627134561538696,-0.49374914169311523,-0.871466875076294
-0.21247011423110962,1.0659459829330444,-0.10094253718852997,-0.049652595072984695,0.9231777191162109,-0.3458126187324524,-0.15781155228614807,1.0835044384002686,0.04263904318213463,0.18556132912635803,-0.1635163575410843,0.19265404343605042,0.8223264813423157,0.18298785388469696,-0.1154375672340393,0.9683808088302612,0.23614519834518433,0.011346394196152687,0.1940384805202484,0.11340516805648804,1.0184992551803589,0.10343854874372482,-0.09623298048973083,1.111959457397461,0.11959932744503021,-0.016019195318222046,0.15276402235031128,1.222822666168213,1.012208342552185,1.1096433401107788,-0.4465719163417816,-0.44206899404525757,0.5841819643974304,0.40550756454467773,1.50605046749115,-0.8095636367797852,-0.8089296817779541,-1.2000601291656494,-0.2630513906478882,0.5464774966239929,-0.2680439352989197,-1.6876068115234375,-0.28522494435310364
-0.24170660972595215,-0.042512550950050354,-0.11328843235969543,0.983992874622345,-0.07821907103061676,-0.34576520323753357,0.143784761428833,0.08325742930173874,1.067620038986206,0.10422822088003159,-0.12706489861011505,0.1698533445596695,1.020740270614624,0.08328905701637268,-0.04919290170073509,0.011088250204920769,1.0937302112579346,-0.026518406346440315,-0.020384090021252632,0.16569331288337708,0.8612436056137085,-0.13407716155052185,0.8045690059661865,1.0100456476211548,-0.03333715721964836,0.045945364981889725,1.2382172346115112,1.1926732063293457,1.0477510690689087,0.17990431189537048,0.3013778328895569,0.55328369140625,0.7957240343093872,-0.797680675983429,0.3378269076347351,-0.8382354974746704,1.1065542697906494,-0.19321666657924652,-0.18744485080242157,-0.5209309458732605,-1.2603490352630615,0.817214846611023,-1.0024338960647583
