0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
-0.09637093558819876,-0.11974962069651685,0.10879774090779064,-0.1825888183157104,0.04467684788234755,-0.4147002664278665,-0.7314113099684005,-1.222076167890508,-0.7318648727249256,-0.9684359903764664,-0.9685161975011835,-0.9670632652395907,-0.5260960235840139,-0.26057405836287617,-0.7865429982344532,-0.5856019511277577,-0.3881930508868894,-0.7239633711479573,0.1322809157975859,0.13219196031752498,0.13341984806568336,0.13216181425420648,0.13231394955982628,0.13329183521355226,0.05315889149129746,-0.8063454030233663,-0.4686973722308207,-0.014319990909825771,1.0992339148672687,-0.9598927331689175,-0.0021465417454383517,0.0009882434392589306,0.014007225402563666,-0.2010409820526676,-0.20410444241186745,-0.19149148695713028,-0.01773972072016691,1.2069457815487188,-0.3192239700160651,-0.013166752990130526,-0.03815398718832149,-0.08985398117388453,1.3204164712695936,1.4755469064758404,1.5157356145960108,-0.6729727696572056,-0.5997498635449775,-0.6659950530797366
-0.05781243451431738,-0.026653782875026066,0.2977489142604936,0.0016022536180282099,-0.08818638951289128,-0.33674919942844317,-0.8203902985205197,-0.8203913335878537,-0.8210380922290657,-1.441948519979199,-1.441958133924359,-1.4408506780373396,-0.745731793803649,-0.726035675780823,-0.7528727552776748,-0.7929500898350372,-0.7675639528154284,-0.35732030574227025,-1.0921920175044184,-1.0921140973817944,-1.0915921639345765,-1.0331333099962423,-1.03318113214575,-1.086424172955365,0.03132715442252323,1.3120055518572171,0.06570281001905172,-0.02108470860799928,-1.2755022533728897,-2.235479675442164,-0.35196444235879326,-0.35231707841234783,-0.3540106465871681,-0.1022936876764714,-0.10067935986230556,-0.08817977281261642,-0.010513190529118728,0.6024032460208025,0.09982757354482916,-0.0124428890596361,0.1224268173525254,3.929811703279423,0.24262607447258264,0.6256710578165907,0.19400270917691206,-0.009031135247258496,-0.002038627985260969,-0.0675229970289095
-0.036460084012571316,-0.06749992528974572,0.004948119074802702,-0.004968928316201728,-0.23388949948633364,0.15304934539194304,-1.0262737776591924,-1.0262341447518222,-1.0268985951668497,-1.1891045136334295,-1.189140693882968,-1.1897089055493635,-0.7604183291243956,-0.8060810844894655,-1.0333836954833548,-0.7598848543861696,-0.7691576803022631,-1.0024515889152033,-1.0168521390421739,-1.0167690942732281,-1.0162191168146153,-1.0150974012249776,-1.0150199759753569,-1.0143575097668083,0.05382217705298436,-0.19248471499076272,0.5015934494772788,0.046466892963179185,0.1975345377736246,1.4866292212574337,0.41275443997568056,0.413097792335271,0.4159645448604393,-0.6981831379298573,-0.6981304647886305,0.4084189305665792,-0.009815984074700487,-0.247501863994214,-0.5733545258592424,-0.011909067935885956,0.03987413488310551,0.3998932262683852,0.012957159272687493,-0.18771747689937315,-0.014417231179427878,0.37036408441559854,0.3773244829180172,0.3419578834269417
-0.0915788704186974,-1.8898729853131808,0.22057897710938296,0.3383296514144337,-0.31472485019589586,-1.542360038320719,-0.7533094469046857,-0.7508701772744075,-0.7507410598676546,-1.372432582276622,-1.3722652640081923,-1.366629501694097,1.0185428255391344,1.0616945038709131,0.5870115544286042,1.08587134608436,1.4648921526788194,1.0796790394090428,1.198625976858966,1.1984815280246888,1.1982440900486746,1.5992050392004442,1.1772076204096455,1.176444053857347,0.05228629191693436,-1.059526298895822,-0.5829665615112241,-0.03392971628935157,-0.1912851498884808,-0.4282236975677505,-1.3404329103280452,-1.3229473473807307,-1.3280773939717456,-0.9728975011000935,-0.549077463716681,-0.5566895876544871,-0.0038422724558406732,-0.1629435873804324,-0.34034835499230365,-0.0058461743667150325,-0.2971759436296014,-0.3228226455800972,1.1996149545152726,1.1756139848836216,1.240374592633724,-1.1068621337130842,-1.1159555719227185,-1.1466285243030365
-0.13589045605952527,0.33641889854778706,2.234541650018501,0.013193900169617908,0.2153458907813486,0.01797208292045864,-0.7979366892049503,-1.1669969248503682,-1.1812831022028114,-1.1760054960921156,-1.176184322657168,-1.1763003267764047,0.7346075960224643,0.5545122117466664,0.595310520914047,0.7335265122884685,0.558706897298626,0.1424725774509149,0.5450246011802841,0.5449637206779413,0.5450939562864037,0.5586366295184951,0.5585653576831371,0.5584586019671182,-0.16489545312221124,0.063923750072802,1.2333035592352168,0.030945692195653372,-0.24701565980554718,0.17050029497951855,-1.037549140929132,-1.0399561767507906,-1.0213133484734715,-0.05446342207152671,-0.05008460982304405,0.2582589702765153,-0.005724054814599791,-0.5001414262234842,-0.4206993100632125,-0.008033289134386485,-0.41319005528294883,-0.5174879272667601,-1.9072061560581635,-1.8953151310508898,-1.8746799814301882,0.9078406456046167,0.914755556697632,0.8774328809461102
-0.06280726971463133,-4.040760502212144,-1.0282678210368652,0.0915839263606401,0.07728214640704598,1.0521098223322998,-1.0067378811117604,-1.0023454096567856,-0.9955852897962886,-1.6363390158232698,-1.6365860614990257,-1.6384053223905806,1.0662177400995445,1.7803923220012559,1.3192660633439262,1.0563864227541602,0.8382693467649408,2.9431243493343726,1.5083433480946895,1.507597498779081,1.5053331983793552,1.5168235672294852,1.516814692975082,1.5135761435925932,-0.1284338295131841,-1.9882848562642446,-0.5059628610950846,-0.01690762990415088,0.31997120873839396,-0.4386922743983504,-0.2751562862461318,-0.24239496667260066,-0.19874118024964305,0.27117662430007905,0.2678291952810635,1.2222530912750806,-0.002850293429187121,0.40191514145974516,-0.7330125405183632,-0.00484731408935138,-0.4334502002568399,0.20585585205281529,-1.142355982521344,-1.1664312672997272,-1.200783885508621,0.14905020627890267,0.15602933489107568,0.1844652370977251
-0.02369044655483206,1.2343770856806422,-0.01934481394367201,-0.0220583396045278,0.8281333871910047,0.17303442923935394,-0.9734563081152834,-0.9741776637651876,-0.9749857663452977,-1.235237346943293,-1.2352761193450497,-1.2360337540823445,0.3349005728535246,0.25783646023450285,0.26435014259607903,0.3981355094074415,0.27395841238492424,0.11107418897723302,0.2693202870451628,0.26906745938965443,0.2685944885749735,0.27644235684912133,0.2763527083909135,0.2749338067281024,0.0014155191053706467,0.1916147792739483,-0.29891295041194355,0.08052962976631424,0.439924871285954,-0.5576194992825732,-0.1298800988535766,-0.14646137149719504,-0.09934979120098457,1.1407973803311864,0.16805968233543964,1.1309738278684234,-0.003718188153717635,-0.4623105319559847,-0.685297817830099,-0.007172958633811465,-0.3929289973014879,-0.31491085208400704,-1.3432412124552844,-1.3601825340327134,-1.2929468094196197,-0.16711247677341967,-0.19172018343686487,-0.23228317709089125
0.09945096479316494,-0.0902574949312874,-0.0532886429476443,0.09281085734095952,-0.21592414227158224,-0.1377278178839195,-0.8928750813423256,-0.8928735461122416,-0.8924278513188861,-1.1346458622853326,-1.1345091442558959,-1.134125063614547,-0.7045927777785125,-0.8516169173380436,-0.8646816540813748,-0.7948455491919784,-0.538015549783471,-0.98458407547435,-0.956361822860294,-0.95627466351773,-0.955952427365804,-0.96567176496853,-0.6732521015893541,-0.9653069261615004,0.013440087131754836,-0.04714092193970315,0.4379351390979816,0.002444533755621316,-2.0579846790579186,-0.4127944825504593,0.8222354929267545,-0.18112608016069726,0.8082338116157911,0.27891946602491713,0.28107335261869115,0.3148399565280338,-0.009814484497281244,-0.43856998319592894,0.26550248577782704,-0.008269508257574772,2.151695961127075,-0.4656916583869479,0.8441619419279721,0.8211478048200296,0.799796957494004,-0.13549620846818744,-0.1284929982863303,-0.1620185848263975
-0.05970375867420234,0.12067509779293535,-0.0624440410962683,-0.026096008368902263,-0.41025938705887965,-0.05472663648769525,-1.2958511661291157,-1.296113147199934,-1.2960106835466059,-1.0607091797891077,-1.0603668802684296,-1.0605609817648196,-0.7385940784701279,-0.8593074004368683,-0.8009405581456062,-0.8035119472079252,-0.6523707839480606,-1.0928076090789294,-1.3090700630964178,-1.3090068950984497,-1.3085656908813028,-1.192447125944816,-1.1922203663716586,-1.3083049383474448,0.027721736632672828,0.5076359316722591,0.014203407317009059,-0.009894250676419305,-3.2139803445278954,-0.41058199134043255,-0.2979216218237982,-0.6731734503559165,-0.298623964369824,-0.6599599793134001,-1.1153023423313488,-0.6552934800781269,-0.011887991442050341,-0.34065043142785323,-0.06491943159243836,-0.01058386579032103,1.6373876479089786,-0.8366218294830902,1.0629022573663345,1.1569051334965479,1.0476218772601231,0.0858176696684382,0.12441574231580835,0.05847112003440781
-0.04523878419945258,0.21937922464304968,1.0388829047830122,-0.3328399364134196,-0.5601629977719363,0.2215027904320795,-0.430554468628198,-0.43070656078716063,-0.4357489035876051,-1.256567278572488,-1.2561982352703196,-1.2555107356578177,0.7414478090961365,1.6650599465632951,0.16314921312020125,0.8043909693143649,0.6385361839754691,0.8578820486658087,0.6345774735239236,0.6345226844409887,0.6346862546104268,0.6176599402293946,0.6175925120195999,0.6165044194139706,-0.009537921563541118,0.3521677001901062,0.6408681745584272,0.11909017091198512,-0.2132792163221285,-0.27084570439138,1.1372949117804876,1.1324393320786137,1.1070097131966077,-0.021237352441284125,-0.019614952281975958,0.02871543038579822,-0.009838384979621709,0.9366989291802936,-0.73755058615842,-0.008572944656507795,-0.33671622722885786,-0.7716497369539851,1.418355269953574,1.421013648004528,1.4331273080073248,-1.2821984262262522,-1.2981959235713618,-1.201470050598905
