0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.5322073698043823,0.5834821462631226,-0.008390313945710659,0.03288061544299126,-0.013535147532820702,-0.010839197784662247,0.007983224466443062,-0.0020065538119524717,-0.011527033522725105,0.01580842211842537,0.007310326211154461,-0.009242994710803032,0.13967405259609222,-0.17094771564006805,-0.0021266769617795944,-0.016942022368311882,-0.016309885308146477,-0.00775523204356432
1.030098795890808,0.4231067895889282,-0.10576647520065308,-0.13133877515792847,-0.15564073622226715,0.005698145367205143,-0.16749423742294312,-0.08167199790477753,0.011198951862752438,0.0933079645037651,0.0007960619404911995,-0.010497113689780235,0.14151036739349365,-0.41840019822120667,-0.006731770932674408,-0.10739004611968994,-0.04626743867993355,0.04626036435365677
0.9173151254653931,0.3159126043319702,0.01935090683400631,0.0007822667248547077,0.0007386305369436741,-0.010289456695318222,-0.014672133140265942,-0.017283158376812935,-0.006450761575251818,0.006958629470318556,0.016879213973879814,0.018263893201947212,0.05294947326183319,-0.2826021909713745,0.007847310043871403,0.04114615544676781,0.0016346392221748829,0.009804721921682358
1.7192132472991943,0.28654661774635315,-0.003982188645750284,0.020871680229902267,0.004620829131454229,-0.05534686520695686,-0.09481968730688095,0.02538943849503994,-0.03227071836590767,0.13437044620513916,-0.014732906594872475,-0.0061832452192902565,0.13607217371463776,-0.22150969505310059,-0.016131918877363205,-0.13206884264945984,-0.009511301293969154,0.049886345863342285
0.5648834109306335,0.6043059229850769,0.01447371020913124,0.019513551145792007,-0.018322281539440155,-0.005528263282030821,0.017215697094798088,0.03858335316181183,0.03181985020637512,0.006270235870033503,-0.010759001597762108,-0.01656354032456875,0.2147635519504547,-0.2493017613887787,0.02173924259841442,0.025306127965450287,0.03587726503610611,0.014087891206145287
1.3182779550552368,0.408035010099411,-0.0043952008709311485,0.01774827390909195,-0.014773043803870678,0.0006792917847633362,-0.01822124421596527,-0.002445746213197708,0.02200879342854023,0.03255622088909149,-0.0171964094042778,-0.009382020682096481,0.12790924310684204,-0.27802038192749023,-0.024935407564044,-0.1598111391067505,0.013210645876824856,0.010144186206161976
0.998770534992218,0.4551098942756653,-0.04051246494054794,-0.14563030004501343,-0.181187242269516,-0.008370713330805302,-0.1993752270936966,0.006314778700470924,0.000715592410415411,0.049944594502449036,-0.009595943614840508,-0.010838876478374004,0.13540013134479523,-0.4243575930595398,0.00035448744893074036,-0.08880198746919632,-0.0172166395932436,-0.009463313966989517
0.6046498417854309,0.6759312152862549,-0.03467324376106262,-0.20734402537345886,-0.07201705873012543,-0.015607856214046478,-0.11227679252624512,0.02439974620938301,0.025629956275224686,0.1142951101064682,-0.01742851547896862,-0.008255347609519958,0.25731268525123596,-0.31987887620925903,-0.005062967538833618,-0.19894210994243622,0.018771309405565262,0.0037769556511193514
1.5343421697616577,0.28716856241226196,0.0009879404678940773,0.019614694640040398,-0.00349576398730278,0.014459846541285515,-0.026790831238031387,0.004001243971288204,-0.02873038500547409,-0.030534006655216217,0.01744876429438591,-0.001723684137687087,0.11016884446144104,-0.15535293519496918,-0.020870033651590347,-0.07031751424074173,0.00730182696133852,-0.0005401810631155968
1.6323515176773071,-0.3047754764556885,6.711580681439955e-06,0.004249388352036476,-0.015361659228801727,0.007594540249556303,0.021688904613256454,-0.0018755849450826645,-0.012823374941945076,-0.014624929055571556,-0.007205197587609291,0.0034333886578679085,-0.10358893871307373,0.08985259383916855,-0.022553198039531708,-0.02187381684780121,-0.015518196858465672,-0.0013147704303264618
0.5126713514328003,0.5203891396522522,-0.026346538215875626,-0.01961943693459034,0.030321072787046432,-0.00682832719758153,0.03935161232948303,-0.01039302721619606,0.004481983836740255,-0.01756362058222294,-0.015128127299249172,-0.020102420821785927,0.08684368431568146,-0.26351693272590637,-0.006744202692061663,-0.005772697739303112,-0.014515616931021214,0.0038758195005357265
1.371163249015808,0.37454280257225037,-0.010385316796600819,-0.016453560441732407,-0.0109182670712471,-0.005178085528314114,0.049058087170124054,-0.016868051141500473,-0.0074980612844228745,-0.03010733611881733,-0.004486552439630032,-0.014213552698493004,0.11013179272413254,-0.2433762401342392,0.019950881600379944,-0.1035296842455864,-0.004859974607825279,-0.03956686705350876
1.3712515830993652,0.2334306240081787,0.005279552191495895,0.010422001592814922,-0.0077586546540260315,0.019008412957191467,-0.027528364211320877,-0.011946365237236023,0.004054130520671606,0.003951114136725664,0.008237197995185852,0.012507559731602669,0.021931951865553856,-0.21038782596588135,0.00879443809390068,0.036515407264232635,-0.0002814286854118109,-0.019149743020534515
1.5974527597427368,0.3084678053855896,-0.02234712615609169,0.03163200616836548,-0.005624988581985235,0.028551917523145676,0.02388596162199974,-0.004181168042123318,0.023242808878421783,-0.002144888276234269,0.004000807646661997,0.016664721071720123,0.12960724532604218,-0.26233935356140137,0.006447484251111746,-0.18612927198410034,0.0020197094418108463,-0.008435552939772606
1.3063081502914429,0.2698659300804138,-0.01818785071372986,0.013672484084963799,-0.00738786393776536,0.006556642707437277,-0.01186448521912098,0.00337302777916193,0.01649230718612671,0.0023369144182652235,0.0029390831477940083,-0.004210585728287697,0.037360262125730515,-0.19382524490356445,0.011724811978638172,0.016343681141734123,0.006783267483115196,-0.013464565388858318
0.9465323686599731,0.3602098524570465,-0.004966835491359234,-0.019931335002183914,0.012771029025316238,-0.015591861680150032,0.01819412037730217,0.028442591428756714,-0.008325453847646713,0.02358890138566494,-0.014589978381991386,-0.014186892658472061,0.07381939142942429,-0.26915261149406433,-0.00038118893280625343,0.032993316650390625,-0.009765924885869026,0.00761334877461195
0.5874313116073608,0.5901239514350891,0.009545166976749897,0.039480097591876984,0.030270980671048164,-0.01947905123233795,0.03470725566148758,0.03346044197678566,0.03077799826860428,0.005220497492700815,-0.012860939837992191,0.01111557800322771,0.10325902700424194,-0.19962985813617706,-0.005243957974016666,-0.00572129525244236,0.053930699825286865,-0.008470449596643448
0.8134011030197144,0.33639928698539734,-0.010082468390464783,-0.013295059092342854,-0.007829115726053715,-0.018695861101150513,-0.01703532785177231,-0.01659248024225235,-0.01195884495973587,0.005726551171392202,0.006795933470129967,0.001363898627460003,0.08969342708587646,-0.3488411009311676,0.007439134642481804,0.0328206941485405,-0.003101830603554845,-0.023183273151516914
1.6385886669158936,0.2897276282310486,-0.0006342867854982615,-0.0027237185277044773,0.014482913538813591,0.008179573342204094,0.026125788688659668,0.0011880206875503063,0.044439591467380524,-0.03141547739505768,0.016441622748970985,0.0007553426548838615,0.1467585563659668,-0.2504725158214569,-0.01793665997684002,-0.15886592864990234,-0.003117683343589306,-0.03969968110322952
1.4105724096298218,0.4148079752922058,0.015819745138287544,-0.02630583383142948,0.017813386395573616,-0.027333762496709824,-0.07315995544195175,0.021326474845409393,0.00793271791189909,0.08098971843719482,-0.008330602198839188,0.0040025049820542336,0.14282464981079102,-0.2461462765932083,-0.02152688428759575,-0.1622381955385208,1.9231720216339454e-06,0.04056800901889801
0.9515937566757202,0.3413930833339691,0.011696203611791134,-0.023828977718949318,-0.015766358003020287,0.006056082434952259,-0.008141038939356804,-0.027580322697758675,-0.01589089259505272,-0.01432678010314703,-0.007343738339841366,-0.017672639340162277,0.03969264402985573,-0.20828388631343842,0.0006751524633727968,0.04017185419797897,0.00662244763225317,0.00772497896105051
1.3817267417907715,0.273354709148407,-0.004423889797180891,0.019994357600808144,0.009214181452989578,-0.006861652713268995,-0.0023788067046552896,-0.005631654057651758,0.013505935668945312,-0.007608736399561167,0.01371277216821909,0.007467738352715969,0.0659748911857605,-0.1731085479259491,-0.003163399640470743,0.025453688576817513,-0.003073100931942463,-0.014525728300213814
0.8135770559310913,0.4516417682170868,0.048624224960803986,0.034588564187288284,0.01289425604045391,-0.0007332296809181571,-0.049665793776512146,0.0242919921875,-0.004301495850086212,-0.00430490355938673,-0.02853970415890217,0.003997392021119595,0.1828807294368744,-0.39689502120018005,-0.02298186719417572,-0.13428997993469238,0.002954988507553935,-0.03433400020003319
1.5330642461776733,0.1706860363483429,-0.012664704583585262,-0.018800167366862297,0.0010407018708065152,-0.0011913902126252651,-0.01531856320798397,0.004909489303827286,0.00939075369387865,-0.005333997774869204,-0.014666926115751266,0.013115208595991135,-0.0176696740090847,-0.0937562957406044,-0.0048189591616392136,0.017836490646004677,-0.003982108552008867,-0.0034919267054647207
1.637134075164795,0.2609851658344269,-0.011634036898612976,-0.004683619365096092,-0.007056117989122868,0.003901383839547634,0.024182137101888657,-0.010222472250461578,0.028712209314107895,-0.03534986823797226,0.02376483380794525,0.006035994738340378,0.12971307337284088,-0.24145594239234924,-0.006000653840601444,-0.1353585422039032,0.0002175443951273337,-0.013534288853406906
0.49717822670936584,0.5928950309753418,0.02009095810353756,0.04462156444787979,0.01942531019449234,-0.011382441967725754,0.02647281065583229,0.01177351363003254,0.0104262949898839,0.0018642005743458867,0.006654117256402969,0.0007724175229668617,0.12607885897159576,-0.23238569498062134,0.009690823033452034,0.030772024765610695,-0.0032872147858142853,0.004590173251926899
1.3802189826965332,0.285123735666275,-0.0003232352901250124,0.005063095595687628,-0.004988144151866436,0.002323383465409279,-0.00916273519396782,-0.00816601887345314,-0.003132658079266548,0.012548022903501987,0.007815105840563774,0.000987115316092968,0.04049764573574066,-0.1712561547756195,0.0028814321849495173,0.02077176421880722,0.012909555807709694,0.002706719096750021
0.7626441121101379,0.5165961384773254,0.0017017871141433716,-0.07265688478946686,-0.18736116588115692,-0.016695771366357803,-0.09335316717624664,-0.1557915210723877,-0.16479629278182983,-0.016933441162109375,0.005849609151482582,-0.006342644803225994,0.17419148981571198,-0.41004979610443115,0.011734182015061378,-0.09868074953556061,-0.02645597979426384,-0.014685963280498981
0.5680311918258667,0.6827658414840698,0.03767325356602669,-0.1607176959514618,-0.06580571830272675,-0.0064655086025595665,-0.059438306838274,0.023518439382314682,0.007538757752627134,-0.043557263910770416,-0.002981852274388075,0.013915907591581345,0.18446673452854156,-0.32669875025749207,-0.029925238341093063,-0.1334255337715149,-0.01652023009955883,-0.00039697554893791676
1.5519038438796997,0.3074590861797333,0.0013972548767924309,0.010395213961601257,0.00622539920732379,0.009173019789159298,0.0344403013586998,-0.012750926427543163,-0.014165305532515049,-0.014148814603686333,-0.016218410804867744,-0.013968429528176785,0.13740655779838562,-0.25630444288253784,0.026772113516926765,-0.12473748624324799,-0.0032565039582550526,-0.035676147788763046
1.6236650943756104,0.1565868854522705,0.006967996712774038,0.012747714295983315,0.006286671385169029,0.009243423119187355,-0.008066323585808277,-0.010167742148041725,-9.702891838969663e-05,0.011598432436585426,0.00337381474673748,0.0016774637624621391,-0.005649194587022066,-0.1257336288690567,-0.005813430529087782,0.04064834862947464,-0.004526027478277683,0.008238747715950012
0.5248286724090576,0.6182575821876526,0.0560852475464344,0.03865380212664604,-0.03852219134569168,-0.0024198719765990973,0.020177191123366356,0.0410396009683609,0.043646108359098434,0.013712944462895393,-0.011505653150379658,0.006986360996961594,0.18660783767700195,-0.22263117134571075,-0.010166853666305542,0.031260475516319275,0.031101500615477562,0.0036719045601785183
1.0289171934127808,0.42772334814071655,0.018881281837821007,-0.05196629464626312,0.014009331353008747,0.016155803576111794,-0.12035471200942993,-0.15293583273887634,-0.022769376635551453,-0.01057205256074667,-0.00043416302651166916,0.008722325786948204,0.14660264551639557,-0.3580383062362671,-0.02560281753540039,-0.14048509299755096,0.0033244723454117775,0.1375507414340973
1.3981964588165283,0.4086747467517853,0.006517986301332712,0.017397040501236916,-0.013925854116678238,0.033962398767471313,0.014964405447244644,0.014370656572282314,0.029289130121469498,0.020101316273212433,0.0011885296553373337,0.0016320738941431046,0.14652711153030396,-0.2679760754108429,0.013799689710140228,-0.1489902287721634,0.00032091070897877216,-0.01171660702675581
1.5446135997772217,-0.3667491674423218,-0.003104780800640583,0.1265607625246048,0.0018793941708281636,0.04925312474370003,0.07028511166572571,-0.020356256514787674,-0.0073089636862277985,-0.009079971350729465,0.009622644633054733,0.007763641886413097,-0.1783156543970108,0.1308535933494568,-0.026863427832722664,0.09867779910564423,0.008091771975159645,-0.0767013430595398
1.5487687587738037,0.25567206740379333,0.01268975343555212,0.003920481540262699,0.0027024541050195694,0.020687727257609367,-0.0003367513418197632,0.00252102455124259,0.019399166107177734,0.01871015504002571,-0.0082549424842,-0.0032295845448970795,0.07162726670503616,-0.17747128009796143,0.02057725377380848,-0.03871143236756325,-0.004661650396883488,0.0026964894495904446
1.2921371459960938,0.2830405831336975,0.011184150353074074,0.021893780678510666,0.005587238352745771,0.00997813232243061,0.003645485732704401,-0.0036102361045777798,-0.004459335934370756,-0.004880262538790703,0.0010370779782533646,0.01226194016635418,0.029995344579219818,-0.15187126398086548,-0.0034790365025401115,0.026859398931264877,-0.014338796958327293,-0.007874502800405025
1.5505369901657104,-0.36772584915161133,-0.0017224149778485298,-0.0027957032434642315,0.007270418107509613,-0.008202810771763325,-0.02394953928887844,-0.0016596817877143621,-0.03920445963740349,0.0031448095105588436,0.00014823302626609802,0.008423353545367718,-0.18306224048137665,0.15998022258281708,0.006780545227229595,0.1844554841518402,0.019716039299964905,0.0380745567381382
1.6231456995010376,0.19764387607574463,-0.0023690348025411367,0.0234982892870903,-0.013813667930662632,0.013678011484444141,0.005550141911953688,0.0009808179456740618,-0.013509411364793777,0.02141423150897026,-0.004997212439775467,0.012364616617560387,0.03963002189993858,-0.1546640694141388,-0.010683027096092701,0.0314614363014698,0.0003788324538618326,0.005948466248810291
1.2359228134155273,0.26463380455970764,-0.006511438637971878,-0.0030945301987230778,0.009243173524737358,0.011422507464885712,-0.015455348417162895,-0.00028527993708848953,-0.010261648334562778,0.0034896363504230976,0.0091400146484375,0.011721532791852951,-0.01816081628203392,-0.11281994730234146,-0.007659297436475754,0.003339170478284359,0.0029805880039930344,-0.004839461296796799
0.6194863319396973,0.6293143033981323,0.037068430334329605,0.03077794425189495,0.00020211843366269022,0.006195250898599625,-0.000756163033656776,0.027654938399791718,0.02615397423505783,-0.014684041030704975,-0.025434959679841995,-0.016404282301664352,0.14574165642261505,-0.18271300196647644,0.0004521746886894107,0.03194873034954071,0.014968500472605228,-0.008477556519210339
0.5443949699401855,0.577255368232727,-0.008755012415349483,0.04183700308203697,-0.027912989258766174,-0.00490893330425024,0.019683081656694412,0.037924978882074356,0.04397246986627579,-0.00421482278034091,0.019072839990258217,0.00437544658780098,0.10049012303352356,-0.21324442327022552,-0.0010979562066495419,0.030944403260946274,-0.01619880273938179,-0.0031277150847017765
