0,1,2,3,4,5,6,7,8,9,10,11,12
0.12613999843597412,-0.007614778354763985,0.014898247085511684,-0.011012107133865356,-0.00028360760188661516,-0.007550959940999746,-0.017300065606832504,-0.004864078015089035,0.0067965006455779076,0.03159310668706894,-0.0011887544533237815,-0.005944482516497374,0.08990512788295746
0.126826673746109,-0.009439470246434212,-0.012277034111320972,0.003812113543972373,-0.021928729489445686,-0.009597023949027061,0.00801052711904049,0.0025600329972803593,0.014129440300166607,0.04195121303200722,0.01642274670302868,-0.02402215078473091,0.08301326632499695
-1.7087093591690063,0.0027850791811943054,0.005172340665012598,-0.01218644343316555,-0.02205496095120907,-0.00917507242411375,0.001410529832355678,-0.005788500886410475,0.0026313329581171274,1.5242279767990112,0.0025451253168284893,0.007150969468057156,0.020112231373786926
0.126826673746109,-0.009439470246434212,-0.012277034111320972,0.003812113543972373,-0.021928729489445686,-0.009597023949027061,0.00801052711904049,0.0025600329972803593,0.014129440300166607,0.04195121303200722,0.01642274670302868,-0.02402215078473091,0.08301326632499695
-1.1376395225524902,0.010113002732396126,0.011253138072788715,0.004894978366792202,0.003680755151435733,-0.0070945946499705315,-0.015989547595381737,0.007683836854994297,-0.0053574033081531525,1.1181718111038208,-0.008325211703777313,-0.0009665318648330867,0.016478195786476135
-1.4059958457946777,-0.012942112982273102,-0.01610226184129715,0.011380119249224663,-0.004824260715395212,0.015768805518746376,0.0010598533554002643,-0.017129475250840187,-0.004205337259918451,1.3167766332626343,-0.006844826973974705,-0.006252671591937542,-0.026210850104689598
-0.9697027206420898,-0.01703542284667492,-0.0022295434027910233,0.0015792076010257006,-0.004403705708682537,-0.01580759696662426,-0.00582538777962327,-0.015668921172618866,-0.011763298884034157,1.0000683069229126,-0.005998732056468725,0.013563363812863827,-0.006160075310617685
0.13573448359966278,-0.0078083546832203865,0.03778546303510666,-0.07024513185024261,-0.010097983293235302,0.0023519122041761875,-0.04930325970053673,0.012844884768128395,0.0006002224399708211,0.05761905759572983,0.005057842005044222,0.02365148812532425,0.1296042650938034
0.13146409392356873,-0.004342069383710623,0.0040083713829517365,-0.0014785086968913674,0.01259060949087143,7.669041951885447e-05,-0.001369433244690299,-0.016888007521629333,-0.008104241453111172,0.009713400155305862,0.008494240231812,-0.02128102444112301,0.09913014620542526
1.0403321981430054,0.0016178784426301718,0.008342561312019825,-0.0010479496559128165,-0.0038102229591459036,0.002996597671881318,-0.006500957068055868,-0.0016743994783610106,-0.0034538416657596827,-0.5147877931594849,0.01720769703388214,-0.01780145987868309,-1.242628574371338
-1.2250730991363525,0.012187831103801727,-0.002048628171905875,-0.009419072419404984,-0.006101252976804972,-0.024950627237558365,0.006270976737141609,-0.0031169322319328785,0.002452942542731762,1.1899466514587402,-0.004865909926593304,-0.012618382461369038,0.0012540518073365092
-0.18488366901874542,-0.00010483561345608905,0.0010354245314374566,0.038411177694797516,-0.006027973257005215,0.006564140319824219,-0.005295191425830126,-0.0028563551604747772,0.008087694644927979,-0.3059896230697632,0.0263981893658638,0.0002873921184800565,-0.18336738646030426
-1.461071252822876,-0.0069786179810762405,0.0017586209578439593,0.002045084722340107,-0.0016710960771888494,-0.001724392524920404,-0.004944472573697567,0.0037565447855740786,7.936462498037145e-05,1.35960853099823,-0.003995267208665609,0.0009057471761479974,0.017458507791161537
-1.0093563795089722,0.02159121073782444,0.011332240886986256,0.012428726069629192,0.00785343162715435,0.006940189283341169,-0.010699109174311161,0.005229995585978031,0.006016735453158617,1.0546557903289795,-0.0029147095046937466,-0.018531158566474915,0.005660073831677437
0.13146409392356873,-0.004342069383710623,0.0040083713829517365,-0.0014785086968913674,0.01259060949087143,7.669041951885447e-05,-0.001369433244690299,-0.016888007521629333,-0.008104241453111172,0.009713400155305862,0.008494240231812,-0.02128102444112301,0.09913014620542526
-1.1376395225524902,0.010113002732396126,0.011253138072788715,0.004894978366792202,0.003680755151435733,-0.0070945946499705315,-0.015989547595381737,0.007683836854994297,-0.0053574033081531525,1.1181718111038208,-0.008325211703777313,-0.0009665318648330867,0.016478195786476135
