0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-1.0103733539581299,0.18951717019081116,-0.4002428948879242,0.16612961888313293,0.10521896928548813,-0.573635995388031,-0.2762182056903839,-0.5574747323989868,-0.27094826102256775,0.6886250972747803,-0.20230358839035034,0.48962095379829407,0.10913064330816269,0.3181205689907074,0.4076657295227051,0.41632649302482605,-0.23902538418769836,-0.16236577928066254,0.25148624181747437,0.675826370716095,0.00470575038343668,0.12007313221693039,-0.6788397431373596,0.05636230856180191,0.03599743917584419,-0.5932460427284241,-0.8095473051071167,-1.0525434017181396,-0.6629685163497925,0.02262158691883087,-0.6903035640716553,-0.31821736693382263
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6709818840026855,0.7262120246887207,-0.753688395023346,0.6951643824577332,0.703068733215332,0.7114713191986084,0.4330238997936249,0.8994455337524414,0.57483971118927,-0.4685991704463959,0.5348331928253174,1.6411489248275757,-0.10059574991464615,1.2396804094314575,1.3115344047546387,-0.23792493343353271,0.047284167259931564,0.8001219034194946,0.47830745577812195,-0.2777223289012909,0.41392576694488525,1.159704566001892,-0.6495711803436279,1.067073106765747,1.108662724494934,0.136503666639328,0.28430482745170593,0.8428641557693481,0.4265378713607788,-0.3593785762786865,0.4006863236427307,-0.5233449339866638
-1.238892674446106,0.22122614085674286,2.032454490661621,0.044231776148080826,0.04087894782423973,-1.3849109411239624,-1.0095704793930054,-1.3368045091629028,-0.9113559126853943,-1.1265383958816528,-1.0550258159637451,-0.5810866951942444,0.10549607127904892,-0.9441711902618408,-0.6601870656013489,-0.5717405080795288,-0.853196382522583,-0.7135391235351562,-0.5079046487808228,-0.6745700240135193,-0.9772153496742249,-0.06268639117479324,1.4645262956619263,-0.4484321177005768,-0.32669004797935486,-1.2180548906326294,-0.9556795954704285,-1.1446863412857056,-1.1107233762741089,-0.7763556241989136,-1.004358172416687,-0.07629067450761795
-0.6785334348678589,-1.088354468345642,-0.6224721074104309,-1.112860083580017,-1.054894208908081,0.09808159619569778,-0.5896509885787964,-0.6199802160263062,-0.6553704142570496,-0.8177496194839478,0.41416314244270325,-1.2367011308670044,-0.1309574693441391,-1.2123816013336182,-1.0735005140304565,-0.4880303144454956,-0.7564316987991333,-0.6123002767562866,-1.0076320171356201,-0.8713457584381104,-0.5902411937713623,-0.9408234357833862,0.1101045086979866,-0.9177129864692688,-0.916399359703064,0.2688380777835846,-0.05075998604297638,-0.17198492586612701,0.08703790605068207,-0.07341574132442474,0.6947422027587891,0.33756011724472046
-0.7849442958831787,2.1649861335754395,-0.7974050641059875,2.0977416038513184,2.7756145000457764,-1.2619757652282715,-0.594195544719696,0.1928468942642212,0.6014739871025085,-1.2297074794769287,-1.2696590423583984,3.6422600746154785,-0.7440710067749023,3.1746559143066406,4.098602294921875,-0.43731003999710083,-1.0494590997695923,-0.827240526676178,0.15522125363349915,-0.7470855116844177,-0.8975442051887512,2.9601519107818604,-1.1293662786483765,3.13131046295166,3.629469156265259,-1.299450159072876,-1.1488921642303467,-0.9601116180419922,0.016031382605433464,-1.1978527307510376,-1.3371317386627197,-0.09501277655363083
-0.5441067814826965,1.1883498430252075,0.17819331586360931,1.0475448369979858,1.235439658164978,-0.9778653383255005,-0.8126704692840576,-0.6611770391464233,-0.013483068905770779,-0.5793014168739319,-1.37449049949646,0.285630464553833,-0.26174184679985046,-0.026208586990833282,0.49646466970443726,-0.6855528950691223,-1.0592482089996338,-1.133736252784729,-0.8595540523529053,-1.0178807973861694,-1.0346406698226929,1.9252512454986572,0.9080971479415894,1.653487205505371,2.07012677192688,-0.17407967150211334,-0.6426263451576233,-0.6997426152229309,0.49088752269744873,-0.5496008396148682,-0.7371820211410522,0.45473358035087585
-0.024503789842128754,0.5351449847221375,0.936224639415741,0.667786180973053,0.46108192205429077,1.4221035242080688,0.7323923707008362,0.5321094989776611,1.7793033123016357,-1.0725868940353394,1.6651867628097534,-0.27267634868621826,3.133570671081543,0.46629419922828674,0.04278574138879776,0.3025771975517273,1.5296794176101685,-0.6625542640686035,0.7120591998100281,0.8948342204093933,3.312610626220703,-0.16346271336078644,0.4299679398536682,0.03304121270775795,-0.18298368155956268,-0.21508507430553436,-0.5959901809692383,-1.1953990459442139,0.19631695747375488,-1.231199026107788,0.05691087618470192,-0.151150643825531
-0.6639341115951538,0.570024847984314,-0.8643913269042969,0.4990045130252838,0.51801997423172,0.07993534952402115,-0.3204202651977539,-0.3401261270046234,0.09364612400531769,-0.038514286279678345,-0.3497227728366852,0.40136516094207764,-0.13606005907058716,0.028937309980392456,0.6742714643478394,-0.10242308676242828,-0.4632917046546936,-0.542843222618103,0.05113471299409866,-0.21298444271087646,-0.7133693099021912,1.2093232870101929,-0.33303964138031006,1.0323740243911743,1.2660554647445679,0.841943085193634,-0.08561161905527115,-0.28169384598731995,0.6728417873382568,0.40410318970680237,-0.373518705368042,-0.11332451552152634
-0.3122063875198364,-0.9107841849327087,1.2277750968933105,-0.8498420715332031,-0.9617477655410767,0.8137375712394714,0.44740238785743713,0.16579964756965637,-0.33494335412979126,1.3719168901443481,1.220863938331604,-0.9610085487365723,-0.44074317812919617,-0.8822126984596252,-0.7872545123100281,-0.5445181727409363,0.637548565864563,0.6257390975952148,-0.8763821721076965,-0.3335418701171875,0.7652031183242798,-0.8415859341621399,1.204339623451233,-0.5637825727462769,-0.7899719476699829,0.9700770974159241,1.7890393733978271,1.467679738998413,-0.02525780349969864,1.3124562501907349,1.9974690675735474,1.5972663164138794
-0.8700836300849915,0.3964501917362213,-1.0906344652175903,0.41582515835762024,0.3016553223133087,0.4783151149749756,0.5214279890060425,0.5846709609031677,0.42249658703804016,0.009009666740894318,-0.23715028166770935,-0.0171748548746109,-1.1447516679763794,-0.36019355058670044,0.02781522460281849,-0.15770244598388672,0.4975244402885437,0.7105225324630737,0.33709096908569336,0.38990285992622375,-0.19829589128494263,0.4248741567134857,-1.4692212343215942,0.3557424545288086,0.2772188186645508,1.092531681060791,0.8798397779464722,1.618877649307251,1.3096815347671509,0.8294516801834106,0.04838751628994942,-0.5860351324081421
-0.008842788636684418,-0.07049641013145447,-0.04804987832903862,-0.15268012881278992,-0.11883234232664108,-0.48497095704078674,-1.0587955713272095,-0.9323655962944031,-0.6364304423332214,-0.22121262550354004,-0.9562788605690002,-0.5917549729347229,-1.0019314289093018,-0.7499059438705444,-0.5183504819869995,-0.7647641897201538,-1.0894159078598022,-0.9737628102302551,-0.9515336155891418,-0.9540334343910217,-1.2477868795394897,0.13188712298870087,-0.13479094207286835,0.005281967576593161,0.05310533940792084,0.5412368178367615,-0.662803590297699,-0.27591970562934875,0.4354136884212494,-0.024063223972916603,-0.7163471579551697,2.9241275787353516
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.35298705101013184,3.1099135875701904,-0.09469795972108841,3.1526269912719727,3.6439201831817627,0.35897213220596313,0.9795220494270325,1.8589304685592651,2.989685535430908,-0.4660284221172333,-0.4292568862438202,0.7524486184120178,0.4123695492744446,0.303631454706192,1.2216907739639282,-0.7182486057281494,-0.33180561661720276,-0.4640575051307678,-0.4898144006729126,-0.7053450345993042,-0.6414583325386047,2.8585567474365234,0.45162537693977356,2.791616201400757,3.098311424255371,0.14940740168094635,0.23416739702224731,0.5382704138755798,1.997557282447815,-0.5042498707771301,-0.47390493750572205,0.45180344581604004
0.1459757685661316,0.08487755060195923,-0.3582596182823181,0.11924583464860916,-0.018051955848932266,0.4759776294231415,0.47923514246940613,0.4156220257282257,0.5511647462844849,-0.08518330007791519,-0.1099465936422348,0.5906002521514893,0.4200379550457001,0.36233362555503845,0.4947931468486786,0.7668785452842712,0.8235967755317688,0.7077322602272034,0.6030120849609375,-0.290438711643219,0.49493083357810974,-0.13038352131843567,-0.5958251357078552,-0.42034515738487244,-0.17614051699638367,-0.2585393786430359,-0.10136047750711441,-0.4526088237762451,-0.43133771419525146,-1.0284535884857178,-0.6812081336975098,3.18278431892395
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4914841055870056,0.1683422327041626,0.8316808342933655,0.09086906164884567,0.12123214453458786,-0.7926985025405884,-1.022630214691162,-0.6498124003410339,-0.5730999112129211,-1.839919924736023,-0.8487937450408936,-0.46761494874954224,0.23300185799598694,-0.5589898824691772,-0.2441999912261963,-0.6881617307662964,-0.8980534672737122,-0.6272701621055603,-1.2896931171417236,-1.127468228340149,-1.1421095132827759,0.1720547080039978,1.5350799560546875,0.07814998924732208,0.26454082131385803,-0.6934814453125,-0.5898625254631042,-0.9318636059761047,-0.7915593981742859,-0.9761238098144531,-0.9123843908309937,3.7000975608825684
0.905120849609375,0.5034359693527222,-0.7719388008117676,0.4005485475063324,0.47816333174705505,-1.8282392024993896,-1.2530837059020996,-0.9025334119796753,-0.8827359080314636,-0.043488048017024994,-1.41887629032135,0.2788415551185608,0.14767609536647797,0.19709758460521698,0.27746376395225525,-0.550350546836853,-0.2683510482311249,0.005189664661884308,-0.14188486337661743,-0.33838897943496704,-0.6730164289474487,0.30673423409461975,-0.7345348596572876,0.27246472239494324,0.2276059240102768,-1.905418872833252,-0.8480675220489502,-0.669717013835907,-1.2643051147460938,-0.5478375554084778,-1.2035990953445435,0.33756011724472046
-0.3703869581222534,-1.0027402639389038,-0.029390648007392883,-0.8643760085105896,-0.9233673214912415,0.14087232947349548,1.2066056728363037,0.8133841753005981,-0.007268392015248537,0.1308281123638153,1.5140407085418701,0.1590299904346466,0.013753563165664673,0.33351629972457886,-0.1974206566810608,0.8915941715240479,2.240426778793335,1.687822699546814,0.6157617568969727,-0.3720797002315521,1.0999253988265991,-0.8273752331733704,0.07329104095697403,-0.7372778654098511,-0.7620860934257507,0.7427546977996826,1.563623309135437,1.4162238836288452,0.10382723063230515,-0.5202561020851135,0.9762012362480164,-0.6970668435096741
-1.0383177995681763,0.9124817252159119,-0.18332931399345398,0.8412561416625977,0.9137395620346069,-0.9488672018051147,-0.44498971104621887,-0.056010279804468155,-0.01229932066053152,1.5655771493911743,-0.6097792387008667,0.7356380224227905,-0.27184149622917175,0.16167087852954865,0.9458917379379272,-0.42171749472618103,-0.16332127153873444,0.100413478910923,0.14038221538066864,0.8868141770362854,-0.36933478713035583,1.296746850013733,-0.3447013199329376,1.0844227075576782,1.353305697441101,-0.9759631156921387,-0.12352041155099869,0.014641866087913513,0.3444365859031677,1.6668241024017334,-0.5776057839393616,-0.45587947964668274
-1.0620121955871582,0.6905189156532288,0.6353445053100586,0.6021488308906555,0.6290492415428162,-0.005976229906082153,-0.8827909827232361,0.13150617480278015,0.11406577378511429,-0.9666218757629395,-1.2180073261260986,-0.439489483833313,0.23198175430297852,-0.6119922995567322,-0.29353246092796326,1.731907844543457,-0.6778815388679504,0.4101756513118744,-0.01989900879561901,-0.4338337779045105,-1.127762794494629,0.09880794584751129,0.13675978779792786,-0.019007371738553047,0.02744349092245102,0.4045521318912506,-1.104257583618164,-0.22510714828968048,-0.7140044569969177,-1.2552083730697632,-1.4166830778121948,-0.43841010332107544
-1.1060947179794312,-0.7395557165145874,0.8079423904418945,-0.790299654006958,-0.7215218544006348,-0.14000371098518372,-0.9032846689224243,-0.4651370942592621,-0.6287360787391663,-0.9810956120491028,0.3279153108596802,0.16181372106075287,0.7175658941268921,-0.03765436261892319,-0.13244998455047607,1.2667522430419922,-0.3921412229537964,0.6003344058990479,0.49656203389167786,0.06752561777830124,0.4515537619590759,-0.6871753334999084,0.5608039498329163,-0.7016579508781433,-0.6072595715522766,0.7760244011878967,-0.7918157577514648,-0.2116481363773346,-0.5808672308921814,-0.7901699542999268,0.04633677750825882,-0.13166329264640808
0.9095857739448547,-0.362218976020813,-0.3652568459510803,-0.4625350534915924,-0.4450874924659729,1.0792818069458008,-0.09346926957368851,-0.11993634700775146,-0.05609799548983574,0.07475868612527847,0.437875896692276,-0.5361505746841431,0.21927902102470398,-0.4502435624599457,-0.5394532680511475,-0.021863536909222603,-0.5902241468429565,-0.08228239417076111,-0.21478639543056488,-0.1588577777147293,-0.6197298765182495,-0.6037750244140625,0.14075273275375366,-0.550103485584259,-0.48579350113868713,0.6870337724685669,-0.6226778030395508,-0.44452500343322754,-0.3537684977054596,-0.1747884750366211,-0.4180295765399933,-0.1797533631324768
-0.5740190148353577,0.9124817252159119,-0.7737380266189575,0.9490888714790344,0.9308210015296936,-0.19065392017364502,-0.1978600174188614,0.5931944251060486,0.5186116695404053,-0.27056512236595154,0.21445268392562866,0.49737969040870667,-0.788343071937561,0.5403531789779663,0.5058668851852417,1.5937093496322632,-0.3750651180744171,0.7748962640762329,0.6831527352333069,-0.3134656548500061,0.5836150050163269,0.35871580243110657,-1.678081750869751,0.4112609326839447,0.2909051477909088,-0.2970958948135376,-0.9789140224456787,-0.21182659268379211,-0.3611907958984375,-1.160504937171936,-0.6652069687843323,0.33756011724472046
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3443228006362915,0.6639024615287781,-0.1941685676574707,0.6501386761665344,0.6927462816238403,-0.3771916627883911,-0.12060455977916718,0.4821418821811676,0.7513301372528076,0.6195458173751831,-0.5713544487953186,0.06224307790398598,1.9414979219436646,0.4192700982093811,0.0014839470386505127,-0.05926967039704323,0.14120280742645264,0.18487286567687988,0.5944195985794067,1.7247382402420044,-0.3064202666282654,0.373107373714447,0.7531632781028748,0.5634087920188904,0.2310274988412857,-0.9527016878128052,-0.1180175244808197,0.15684179961681366,1.0367501974105835,1.1368578672409058,-0.5515621900558472,-0.6970668435096741
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
