0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-1.0279424426522208e-16,-1.9304518789613906e-16,-2.7012314130580616e-17,1.0,1.5757094513931653e-16,1.0,1.9424510271015338e-17,1.0150800488248173e-16,-4.789438744757482e-16,-3.894861308778206e-16,-6.148181236107051e-16,-9.717047621453454e-16,-1.1261125156827e-15,-6.965289568126041e-16,1.0,1.5787119184933857e-16,-8.656996475876538e-16,-5.773326275904068e-16,-3.2212112412665327e-16,1.0,-6.009163012430123e-16,-1.120047442143004e-15,-8.642800203680556e-16,-1.0000530490658155e-15,-8.728315591244166e-16,-7.35833985482723e-16,-7.037729943357596e-16,-5.564686179127573e-16,-5.8771005174369285e-16,-1.4138155147888588e-16,-3.696974824662696e-16,1.0,-9.965015457970967e-16,-9.755708322748509e-16,-5.11697579754888e-16,1.0,-4.4005730655135254e-16,-8.88613053481185e-16,-8.48073474290443e-16,-9.265676469355846e-16
-1.8307070327156228e-18,1.471903276552757e-19,-2.6255498464015024e-18,1.0,-1.4839440277418086e-18,-2.2598553655433402e-18,1.0,3.470194723227362e-18,-6.988724918368648e-18,-6.582479148750992e-18,-1.551510911230192e-17,-1.5947420170201734e-17,-1.385158355318939e-17,1.0,-1.3867019157009935e-18,-1.7564243525519826e-18,1.0,-5.903036302322386e-18,-1.996736450520582e-18,-9.9978193896569e-18,-1.2592677526610235e-17,-1.558313313715583e-17,-1.6612630547010753e-17,-1.6517021703089424e-17,-1.6226017909232044e-17,-1.4794370100972216e-17,-9.557781637655229e-18,-8.198436859558048e-18,-1.3226247831398795e-18,-2.7422650308327346e-18,1.0,-1.8124887105963874e-17,-2.195595426066852e-18,1.0,-1.363688220775635e-17,-1.8450511717179048e-17,-1.6721796881171826e-17,-1.0522395827442104e-17,-6.660483934875968e-18,-8.619192204300496e-18
-2.4710224825475727e-16,1.0,-8.710436843309996e-17,-2.0213255440097722e-16,1.0,1.4308015694059617e-16,-7.675779480793968e-17,4.3734661583168157e-16,-1.83031876737098e-15,-2.080914311849112e-15,-2.3921561448012312e-15,-1.573398851392174e-15,-1.110221859954854e-15,1.0,-4.185079942798151e-16,4.5425106411827246e-17,-3.901928739931859e-16,1.0,-4.992347604854618e-16,-1.847314059941164e-15,-2.1259358070615728e-15,-2.1264414857310836e-15,-1.5219914689112448e-15,-1.6575109171204205e-15,-1.8020327373721333e-15,-1.968401019641192e-15,-1.5422678494817366e-15,-1.5645439689615775e-15,-6.508015125781662e-16,-1.2287165811989288e-16,1.0,-2.3643251832532967e-15,-4.3677036872975263e-16,1.0,-1.0188055114850785e-15,-1.945240386006181e-15,-2.0575283674501314e-15,-1.6284271938434968e-15,-1.4068702681378472e-15,-1.580311699032953e-15
0.025871479883790016,1.0527989864349365,0.0060182539746165276,0.013133736327290535,1.0,-0.04652906581759453,-0.04412011057138443,-0.018100136891007423,0.16829662024974823,0.13133737444877625,0.16829662024974823,0.13820123672485352,0.21013978123664856,1.0263994932174683,0.16829662024974823,0.06566868722438812,0.12308752536773682,0.12018358707427979,0.13133737444877625,0.3025379478931427,0.3133617341518402,0.3025379478931427,0.05174295976758003,1.0527989864349365,0.16829662024974823,0.13793723285198212,0.09820602834224701,0.12308752536773682,0.08824022859334946,0.0729285329580307,1.1805723905563354,0.2626747488975525,0.19641205668449402,0.13793723285198212,0.21013978123664856,0.23614326119422913,0.27587446570396423,0.23086337745189667,0.10506989061832428,1.0527989864349365
-6.94906160799673e-18,-6.1753607035870934e-18,1.1955553653910148e-18,1.0,1.0,4.8965154883423486e-18,3.653331270075684e-18,3.488442741130588e-18,-5.7786539807934e-17,-4.8161466200266964e-17,-4.0158229076020405e-17,-4.272353453122906e-17,-3.506007673283968e-17,-1.757590718574713e-17,1.6912534804259204e-19,1.0,-3.85280612294703e-17,-1.6937466027921552e-18,-1.1467186633849146e-17,1.0,-6.157905703737122e-17,-7.33092060423122e-17,-5.5768192643525e-17,-5.2558824511047864e-17,-3.224929385032734e-17,-3.0118049767194664e-17,-3.9992878980293505e-17,-5.383724869136082e-17,-5.4033429462878795e-17,-4.1542026140205265e-17,1.0,9.268747360836337e-18,-3.838891952427153e-17,-5.461366357536024e-17,1.0,-5.103617029179495e-17,-2.6618291608874656e-17,-5.82607657618331e-17,-4.720239329340358e-17,-3.8921243335673906e-17
0.05983322858810425,0.05983322858810425,0.014958307147026062,1.0,-0.05983322858810425,-0.05983322858810425,1.0,-0.007479153573513031,0.1196664571762085,0.05983322858810425,0.239332914352417,0.239332914352417,0.239332914352417,1.0,0.1196664571762085,0.029916614294052124,0.1196664571762085,0.239332914352417,0.239332914352417,0.239332914352417,0.239332914352417,0.05983322858810425,0.1196664571762085,1.0,0.239332914352417,0.1196664571762085,0.1196664571762085,0.1196664571762085,0.05983322858810425,-0.0009348941966891289,1.0,0.239332914352417,0.239332914352417,0.1196664571762085,0.239332914352417,0.239332914352417,0.239332914352417,0.239332914352417,1.0,0.239332914352417
0.08526377379894257,0.03430992737412453,-0.013164097443223,0.9723038077354431,-0.05610702559351921,-0.06442328542470932,0.9908893704414368,0.02591821737587452,1.0435487031936646,-0.0007020673365332186,0.08480824530124664,0.1888740062713623,0.22244656085968018,0.18932954967021942,0.13049787282943726,0.19669772684574127,0.13290078938007355,0.21311958134174347,0.0994478315114975,1.1577955484390259,0.1255781501531601,0.2961854040622711,0.1959574967622757,0.24492694437503815,0.03138599917292595,1.060130000114441,0.18776935338974,0.23860646784305573,0.12191113829612732,0.12877826392650604,0.04966127872467041,0.1367500275373459,0.3201462924480438,0.19910064339637756,0.1378660649061203,1.0788066387176514,0.12685362994670868,0.2329920530319214,0.21215158700942993,0.24939113855361938
0.0569671131670475,0.029309730976819992,0.02139732427895069,1.07097327709198,-0.06250081211328506,0.9822566509246826,-0.0240477304905653,-0.022822333499789238,0.073878712952137,0.07536470890045166,0.05503753200173378,0.11286963522434235,1.1362686157226562,0.2251182496547699,0.22290033102035522,0.18918804824352264,0.17774361371994019,0.23008637130260468,0.27644082903862,0.1902526468038559,0.16798479855060577,0.13382892310619354,0.05977277457714081,1.07097327709198,0.23687319457530975,0.23669575154781342,0.2085726112127304,1.0177433490753174,-0.006642651744186878,-0.03346832096576691,0.1360468566417694,0.14997532963752747,0.205556258559227,0.18036074936389923,0.30873361229896545,0.19810405373573303,0.29249849915504456,0.20466908812522888,1.0532299280166626,0.11462178826332092
0.03004884533584118,0.06009769067168236,1.0,0.03004884533584118,1.0,-0.12019538134336472,0.03004884533584118,-0.0004695132083725184,0.24039076268672943,0.24039076268672943,1.0,0.06009769067168236,0.01502442266792059,0.12019538134336472,0.12019538134336472,0.12019538134336472,0.24039076268672943,0.24039076268672943,0.24039076268672943,1.0,0.06009769067168236,0.12019538134336472,0.24039076268672943,0.24039076268672943,0.12019538134336472,0.01502442266792059,0.0009390264167450368,1.0,0.24039076268672943,0.24039076268672943,0.24039076268672943,0.12019538134336472,0.24039076268672943,0.24039076268672943,0.12019538134336472,0.06009769067168236,1.0,0.24039076268672943,0.24039076268672943,0.24039076268672943
-2.957621734921487e-16,-1.7220515983880867e-16,-1.292440987403238e-16,1.0,5.28526920041859e-17,1.0,1.1835072564304145e-16,3.116799607440863e-16,-7.355290006821522e-18,1.0,-1.2339819497572983e-15,-1.5047178201387694e-15,-1.543910034608226e-15,-5.563854498652487e-16,-6.836726907391783e-16,-9.22526346865116e-17,-3.2902362208360816e-16,1.0,-1.307725485178205e-15,-6.991651880422555e-16,-1.7258258183823743e-15,-1.380846027866406e-15,-9.09703856230462e-16,-9.517355368973517e-16,1.0,1.9078371580608848e-17,-9.4330565324804e-17,-6.61346225738535e-16,-8.587702828044032e-16,-1.1365025394510764e-15,-2.0087032707880254e-15,-2.031859881016537e-15,1.0,-4.2507178493698668e-16,-3.766295471670396e-16,-1.1116418048118075e-15,-1.34576012324612e-15,-1.4736408165787196e-15,-9.866726813562762e-16,-9.071268643675592e-16
