0,1,2,3,4,5,6
0.6372491717338562,0.9072856903076172,-0.00901302695274353,-0.1886269748210907,-0.515527069568634,-0.3701866865158081,-0.7860733270645142
2.1354212760925293,-0.5781461000442505,0.08311840891838074,-0.42851823568344116,1.489691972732544,1.712269902229309,1.6712275743484497
-0.782955527305603,0.019035905599594116,0.08299565315246582,-0.15970464050769806,0.18807470798492432,1.174325704574585,1.0317682027816772
1.2782106399536133,-0.06292198598384857,-0.15727967023849487,-0.07051543891429901,-0.6530184745788574,0.21422380208969116,-0.6783281564712524
0.7461694478988647,2.3288495540618896,-0.14882728457450867,-0.0567735880613327,-1.057382345199585,-0.22813096642494202,-0.4658346176147461
0.29402899742126465,-0.04541473090648651,-0.10705006122589111,-0.09878963232040405,-0.8155309557914734,1.7618480920791626,1.8664700984954834
0.943405032157898,-0.2125919759273529,5.193633079528809,18.217741012573242,-0.7165039777755737,-0.41037657856941223,-1.040502667427063
0.7152243852615356,0.4612175524234772,-0.16924817860126495,-0.07636554539203644,-0.09072039276361465,1.0039314031600952,-1.4744465351104736
0.44799673557281494,1.5322554111480713,-0.35171836614608765,0.059093281626701355,2.7101125717163086,-0.6682993769645691,-1.1366627216339111
1.9579616785049438,1.9893673658370972,0.31881821155548096,-0.15906928479671478,-0.5349196195602417,-0.0375899076461792,-0.3118478059768677
1.010317325592041,2.1722917556762695,-0.09079718589782715,0.3878622055053711,1.0939249992370605,-0.5767165422439575,-0.463676780462265
1.0560811758041382,-0.2682098150253296,-0.16432428359985352,-0.06774166226387024,0.4967353343963623,1.3104565143585205,1.1059622764587402
1.3382775783538818,1.3011507987976074,-0.012305527925491333,-0.09336662292480469,-1.6012073755264282,-0.35968202352523804,-1.4351731538772583
1.1247305870056152,-0.6605677604675293,-0.14324292540550232,-0.08877772092819214,1.7231632471084595,0.996380627155304,1.1635315418243408
0.3691672384738922,1.0176060199737549,0.05821631848812103,-0.22703607380390167,1.8167418241500854,1.0468199253082275,1.403843879699707
-0.12155294418334961,-0.6108881235122681,-0.1919260025024414,-0.02636563777923584,0.07923855632543564,1.8138521909713745,1.8216445446014404
1.7343299388885498,1.6642372608184814,0.29830002784729004,-0.2682895064353943,-0.5541739463806152,1.8359289169311523,1.8679325580596924
0.5291932821273804,2.034254789352417,-0.33875638246536255,-0.12617145478725433,-0.2177753746509552,-0.7969568967819214,-0.5702692270278931
1.6305880546569824,-0.8450902104377747,0.13812634348869324,-0.533593475818634,0.5267000794410706,1.1084542274475098,1.0100126266479492
0.36490607261657715,0.6708283424377441,0.1569179892539978,-0.3986523449420929,1.0109254121780396,1.013874888420105,1.7924160957336426
1.1321735382080078,0.014704734086990356,-0.07959988713264465,-0.1773425042629242,1.2978184223175049,0.3780477046966553,-0.844852864742279
0.8577984571456909,2.1521589756011963,-0.3322908878326416,0.0038038939237594604,2.926924705505371,0.117645263671875,-1.040677785873413
