0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01761896038295955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02774211817499982,0.02051931874950456,0.053360387650790646,0.0180134848029385,0.024845714308805646,0.011910621015075215,0.029375866668865762,0.018328264751455423,0.0,1.0,0.0,0.0,0.0,0.0,0.034504857576059166,-0.030185958365684017,0.008415977033912277,0.0,0.0,1.0,0.03925101278373615,0.0,0.0,0.0,0.0,0.02078965498259145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03017179539362672,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016292897860104714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025200535199041415,0.017666976859071853,0.0,0.0,0.0,0.0,0.0,0.0,0.02834233378730765,0.0,0.0,0.0,0.0,0.019033275620084632,0.0,0.0269108633086474,0.02473093413662237,0.0,0.0,0.019620715589385017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6904838125406461,-1.0074469148968488,0.35733956989011106,-0.14592048355885345,-0.2166595270325901,0.20753985017983206
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02186474082616177,0.0,0.07779248820091386,0.027555621636239154,0.0,0.0,0.04217719089788726,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04749285786479363,0.0,0.0,0.0,0.0,0.0,1.0551910756127023,0.02370936251935338,0.04571164469122361,0.0,0.02721966434344406,0.0,0.0,0.0,0.03762046140211168,0.0,1.0,0.06282807959260481,0.0,0.03403568139342836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03181475441198086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03180187677657153,0.0,0.0,0.04159968195739027,0.03168943856701419,0.0,0.0,-0.03636113872883343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4705460608118946,1.5006736075167804,1.1347387637961643,0.7941962123389207,-0.2166595270325901,-0.03542944697277691
0.0,0.0,0.0,0.0,0.9658202651203246,-0.037977769473007884,0.0,0.0,0.0,0.0,0.0449447298829544,0.0,0.0,0.0061440840121889245,0.0768738771788002,0.022624433663317296,0.0,0.0,1.0,-0.04952812671520413,0.0,0.0,0.0,0.0,0.0,0.016434084941326577,0.0,1.0,0.09308477005024679,0.008185790168094667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.030736256852915686,0.0,0.08200069418821725,0.0,0.03845200749889677,0.0,0.0,0.0,1.0,0.0,0.0708719371030851,0.014346045162465711,0.0,-0.04485888689671011,0.0,0.0,0.0,0.0,1.0,0.023762457452606675,0.0,0.0,0.0,0.03553003311242347,0.0,0.0,0.06869095557499343,0.07016140110013536,0.0,0.0,0.0,0.0,0.0,0.04697447704379389,0.0,0.0,0.03115284584005314,0.0,0.0,0.0,0.0,0.0,0.0,0.03492960353390639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08537304792407054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022316594345944612,0.0,0.8371089803598137,-0.21519393748323906,1.1347387637961643,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04329076699560119,0.0,0.0,0.07691566829332903,0.03478882222327352,0.030675310219533545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.05928904899279332,0.0,0.0,0.0,1.0,0.05231591788581675,0.0,0.0241305401989829,0.0,0.0,0.0,0.0,0.0,0.0,0.051413859619622346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.061062748105196005,1.0,0.03825686114643377,0.0,0.0309898966746645,0.0,0.0,0.04022732896274888,0.0,0.0,0.0,1.0,0.06438911072642914,0.0,0.0,0.03436598696158466,0.0,0.04586818407456522,0.0,0.053620188475453176,0.0440896645558365,0.024127505045105163,0.0,0.0,0.03776652381326192,0.0,0.031371458233978085,0.0,0.04080713371951144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06196304278537221,0.0,0.2506083090831432,-0.77705014967347,1.523438360749191,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,0.0,0.0,0.0,1.0,-0.15248998432145688,0.0,0.0,0.1656444982277199,0.08734844572457058,0.17994745004302226,0.0,0.0,0.0,0.14677022486360772,0.0,0.0,0.3005818790168582,0.0,0.0,0.0,-0.23663029601769164,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08995473350629586,0.0,0.0,0.0,0.0,0.0,0.21762422576851662,0.0,0.0,0.0,0.17797714492009026,0.0,0.21475251302692686,1.0,0.0,0.0,1.0,0.0,0.21269319133226341,0.2207691170378364,0.19491180580731823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1275545709595114,0.14288729944783018,0.13943317503157018,0.0,0.1864838548779968,0.0,0.0,0.1385793631963501,0.0,0.0,0.0,0.0,0.0,0.0,0.16563721356369096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2502237135671923,0.0,0.15244576346335012,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3829475052903041,-0.6814825795275606,-0.03136002706291564,1.697776522288583,-0.2166595270325901,-0.03542944697277691
0.0,-0.03483560113257062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.055991488509208556,0.0,0.0,0.04225779408300388,0.03949799709522533,0.03878989643735607,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020994502356644188,0.0,0.0,0.0,0.0,1.0347352660267202,0.0,0.0,0.0,0.03752794261517612,0.0,0.0,0.0,0.019453704572900406,1.0,0.0213996588971281,0.0,0.0,0.021570707997187275,0.029643874270508876,0.0,0.0,0.0,0.0,0.06328894241724917,1.0,0.0,0.0,0.03986130784132682,0.0,0.0,0.020665114290057768,0.0,0.0,0.0,1.0,0.0,0.0,-0.024477804375461442,0.0,0.0,0.0,0.0,0.0,0.0,0.025192098026305267,0.0,0.0,0.0,0.0,0.034241778064889594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021637860433552873,0.0,0.0,0.03866775685436836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028177486438527216,0.02414443745736704,0.0,0.03078791904592669,0.021859163916381232,1.0,0.0,0.0,-0.6347058721366976,-0.15816497127127976,1.1347387637961643,-0.14592048355885345,-0.2166595270325901,1.58436586737795
0.045263765057583505,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.046527448553240085,0.007500580707901157,0.0,0.03415155883174742,0.05347065538182276,0.02705958211863866,0.0,0.0,0.0,0.0,0.9519177413617005,0.0,0.0,0.025947779712137395,0.0,0.0,0.054884770013142695,0.0,1.0,0.0,0.011588585750057579,0.04327028948595645,0.04093739465607675,0.0,0.011634767122334393,0.0,0.0,0.0,0.0,0.0,0.011292325155250282,0.0,0.02968577863599552,1.0,0.0,0.0,0.07266917694973081,0.02155543003276816,1.0226791419949217,0.0,0.0,0.045201692046300125,0.0,0.0,0.0,0.008301237856797348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021631042394482793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08764326234012754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033420489527450796,0.0,0.06502514252276224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05834753656666817,0.0,0.10625971376448777,0.0,0.0,0.0,1.0,0.04273989451879839,0.0,0.7637963964502299,-0.5287563744366458,2.3008375546552444,-0.14592048355885345,-0.2166595270325901,0.7744682102025865
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026706390406066285,0.0,0.033624457175355935,0.044053069554020954,0.03820419201801349,0.0,0.0,0.0,0.0,-0.013769378500030264,1.0,0.0,0.0,0.0,0.0,1.030572762932934,0.0,0.0,0.0,0.0,0.0,0.026982883643195135,0.0,0.0,0.0,1.0,0.0,0.02767015884537358,0.0,0.0,0.026898790455912935,0.02395926880814447,0.0,0.0,0.0,0.0,0.0,0.0,1.0260650284238015,0.02416718117261016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026222337832110112,0.031939872080161004,0.0,0.0,0.0,0.0,0.0,0.021540519961026284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6171712286310623,-0.12208021889555228,-0.4200596240159423,1.0045284476384728,-0.2166595270325901,0.2885296158973685
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03289090678562745,0.0,0.027086686039922068,0.0360892704710062,0.0458454229000788,0.029456662735471865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.04502663758409446,0.055002268368966024,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.036924805405830444,0.04954206146215022,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02759363875992821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037760135267442985,0.0,1.0,0.027771691428654096,0.0,0.2506083090831432,2.305972737809434,-0.03136002706291564,-0.14592048355885345,-0.2166595270325901,1.58436586737795
