0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6587541103363037,1.0,0.6990841031074524,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.20953238010406494,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5397210717201233,1.0,0.5397210717201233,0.5397210717201233,0.5249317288398743,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4602788984775543,0.0,1.0,0.0,0.6998035907745361,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4280335009098053,1.0,0.5201377868652344,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.2358674705028534,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7676391005516052,0.42254987359046936,0.6990274786949158,0.7676391005516052,0.5989768505096436,0.9451173543930054,1.0,0.0,0.0,1.0,0.0,0.0,0.06689218431711197,0.0,0.0,0.2323608696460724,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09907547384500504,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6565554738044739,1.0,0.6047868132591248,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.2246054708957672,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7631227374076843,0.41093525290489197,0.7631227374076843,0.7631227374076843,0.6843191385269165,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2368772327899933,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31327417492866516,1.0,0.31327417492866516,0.0,1.0,1.0,0.0,0.0,0.0,0.8483178615570068,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6867257952690125,1.0,0.6867257952690125,0.6867257952690125,0.6867257952690125,0.6429530382156372,1.0,0.0,0.0,1.0,0.0,0.0,0.2741684913635254,0.0,0.0,0.31327417492866516,0.0,1.0,0.0,0.31327417492866516,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8433480262756348,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6217830181121826,1.0,0.6636256575584412,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5381336212158203,1.0,0.5381336212158203,0.5381336212158203,0.5381336212158203,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4618663191795349,0.0,1.0,0.0,0.6646473407745361,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.08116113394498825,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.72687828540802,1.0,0.6850152015686035,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.19017896056175232,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5618233680725098,0.33451834321022034,0.5618233680725098,0.5618233680725098,0.4210401475429535,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4381764531135559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.14151009917259216,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7719517946243286,1.0,0.802421510219574,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.1450863480567932,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.44734081625938416,0.23958399891853333,0.45230546593666077,0.5316434502601624,0.33467015624046326,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3436591625213623,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5089139938354492,1.0,0.5089139938354492,0.31982770562171936,1.0,1.0,0.0,0.0,0.0,0.5089139938354492,0.4910859167575836,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4910859167575836,1.0,0.4910859167575836,0.4910859167575836,0.4910859167575836,0.5089139938354492,1.0,0.0,0.0,0.0,1.0,0.0,0.4910859167575836,0.0,0.4910859167575836,0.5089139938354492,0.0,1.0,0.0,0.5089139938354492,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.786512553691864,1.0,0.7339056730270386,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.11168845742940903,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6084970235824585,0.29190653562545776,0.6132672429084778,0.6667965650558472,0.3989815413951874,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23528575897216797,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35148701071739197,1.0,0.35148701071739197,0.0,1.0,1.0,0.0,0.0,0.0,0.9869235754013062,0.6485129594802856,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6485129594802856,0.6485129594802856,0.6485129594802856,0.6485129594802856,0.6485129594802856,0.8469977974891663,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35148701071739197,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.868785560131073,1.0,0.0,0.0,1.0
