0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
1.0,1.8077306318531328e-09,0.0,-3.677219595488168e-08,-2.030317780565838e-08,-1.9245518956267915e-07,-3.619046839986595e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.18451394140720367,-0.7555826306343079,0.9184771776199341,0.14483709633350372,0.9372437000274658,1.032224178314209,-0.06086238846182823
1.0,1.8077306318531328e-09,-3.727183894852715e-08,3.677219595488168e-08,2.030317780565838e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.6909953355789185,-0.41050058603286743,0.043705858290195465,-0.7680789232254028,0.2852223813533783,1.4850499629974365,0.04830367863178253
1.0,1.8077306318531328e-09,0.0,3.677219595488168e-08,2.030317780565838e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.6861059665679932,0.1270161271095276,0.12483822554349899,0.13789744675159454,-0.41826915740966797,0.7191415429115295,0.4212687909603119
1.0,0.0,0.0,3.677219595488168e-08,-2.030317780565838e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.25439226627349854,1.5780971050262451,-1.764513611793518,-0.7852348685264587,-0.4792695939540863,1.1261801719665527,-0.4282895624637604
1.7724682166431194e-08,1.0,0.0,-3.677219595488168e-08,-2.030317780565838e-08,0.0,-3.619046839986595e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.24649427831172943,-0.7075185775756836,0.9184771776199341,-1.6416656970977783,-0.7432895302772522,1.7365942001342773,-0.1393062025308609
1.0,-1.8077306318531328e-09,0.0,-3.677219595488168e-08,2.030317780565838e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.24429181218147278,-0.7014666199684143,0.359717458486557,0.15101566910743713,1.8787330389022827,-0.024863090366125107,-0.4282895624637604
1.0,1.8077306318531328e-09,0.0,0.0,-2.030317780565838e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.7941762208938599,-0.8639803528785706,-1.368919014930725,-0.24352823197841644,0.30511870980262756,2.399954319000244,-0.4282895624637604
1.0,-1.8077306318531328e-09,-3.727183894852715e-08,0.0,-2.030317780565838e-08,-1.9245518956267915e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.43508732318878174,-0.7409003973007202,-0.8468500971794128,1.046986699104309,0.13211604952812195,2.76318097114563,-0.4282895624637604
1.0,-1.8077306318531328e-09,0.0,4.044941874781216e-07,-2.030317780565838e-08,0.0,-3.619046839986595e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.4876634180545807,-0.667058527469635,0.9184771776199341,-0.7815698981285095,0.4185142517089844,0.6647525429725647,-0.13213519752025604
1.0,1.8077306318531328e-09,0.0,0.0,-2.030317780565838e-08,-1.9245518956267915e-07,-3.619046839986595e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.45786112546920776,-0.4879058599472046,0.9184771776199341,0.6589499711990356,0.6612311601638794,2.786907434463501,-0.24874863028526306
