0,1,2,3,4,5,6,7,8,9
,,,,,,,,,
0.7450674834599166,0.8818385172844916,1.5120680000000002,-0.92680164514143,-0.7850763565996968,-1.6845720425932973,-1.3383486512943277,-1.2927481786097217,-1.0369373182462556,1.7336823427137469
1.1100706571387349,0.017842656769601034,0.6413285512851306,-0.461286782011529,-0.14349322983260024,-0.530362588986416,0.9144700648497708,0.5979516476303026,-0.9688439999999999,1.3318815750416668
0.214727,-0.2187430177133981,-0.6568472477734184,1.3728745999797247,1.155962,0.24110741278088585,0.09372293684570494,-0.4308480691335548,0.02885473773014626,-1.140776516692132
,,,,,,,,,
-0.468187023828101,0.38121095463808224,0.118672606105894,-0.3135911145085057,-0.40772774748562174,0.3364582639993288,0.6376751935297084,-1.0007122777336586,-0.988497,0.988970282279126
-0.8473131239186551,-0.6352521984824797,-0.6826626426365224,1.4117130903231123,1.4582023052559203,0.404446332858621,0.0276291954168122,-0.22254525949713666,1.1005388515998549,0.32256163290173684
-0.804858,-0.6602446026366753,-0.3656834499731636,-0.10681718000427214,-0.03761844022505408,0.2286539686861933,0.1919507820078488,0.3306674002515945,1.8398810185890169,-1.1500900675322152
-0.7300406674484112,-0.3505731800840023,-0.5523160587375723,0.9095478208128318,0.34515964527915194,-0.19871215430839373,-0.2633895463255719,0.5035112455663903,1.2322788300361642,0.877681378663266
,,,,,,,,,
1.8004747420177316,-0.048494869633138336,0.05349931415641799,-0.28897516992466804,-0.22493537568455896,2.454893319547973,2.0765881221582267,-0.5363318859489543,2.100679284612926,0.28160074335935803
1.8659540000000001,-0.6174277357596402,-1.0026042576612215,0.8192893573387622,0.5360962316654102,0.3529891004776626,0.3999734163108065,0.15679603721644295,2.2763836690203605,0.2279407737203712
,,,,,,,,,
3.4854109142641256,0.3889403393906775,0.010120986722514273,0.05619507523980589,-0.13806375344246974,2.0885293106078984,4.154441859286096,-0.6845249089445612,-0.9060159999999999,-0.35699170180642004
,,,,,,,,,
,,,,,,,,,
1.7991764619698534,0.7977201354071641,-1.923704,-1.0772324175982133,-1.0094947140584276,-0.4215566807140844,-2.9366693232166208,-1.1170618543675863,0.3988169762311583,0.33649181454617244
-0.6078016996677388,-0.4509461637471121,-0.1915353354458308,0.4292633909326287,0.641066108541268,-0.027829889414858144,0.03913143196179945,0.6614560839360276,-0.9960829999999999,-0.5797126915007678
-0.5360894308413059,-0.5262340778534913,-0.5559132858906269,0.9620618359250184,1.7884954523221968,0.363763618296738,0.3370679866142953,-0.5038210332175114,-0.959087,0.9917723764542892
-0.801998429229352,-0.7481895205480802,-0.3369056327487201,0.5414026940367764,0.3379203434256443,0.3648311046208729,-0.0871461052862704,0.20649620508280914,-3.094709,0.2841271778401165
1.0425412105756475,-0.3050853692515569,0.8152650642152253,-1.0827026275057328,0.543335,-0.6609692029321771,0.7912239728281842,0.5204748909216093,1.2640836835018567,-1.3090105576642783
-0.69446,2.9107475057804373,0.9291067235295688,-1.5952612958403003,-1.4990525019018683,1.8747297039264816,2.5834316460406823,1.5440073789974746,1.953339527410982,-0.2327467925535356
,,,,,,,,,
-0.284728250517029,-0.7302451378925487,-0.01654081452954384,0.6940215504565675,1.224734,0.2872559275720411,0.39623803263910506,-0.12811926188724795,-0.4596152503622579,0.08671201572289787
,,,,,,,,,
,,,,,,,,,
0.92603,-0.6560583068045219,-1.1680767067017732,0.6989447393733351,0.6826920941989363,-0.3220068247459595,-0.5933092206993916,0.4419850209465838,2.2532674939044863,-1.5620835531279902
0.13300869819742134,-0.8738601591031466,0.36751608445843736,-0.14839077530141953,-0.3208561252435325,1.3537068575348241,0.5816816942493374,0.0912461684393556,-2.574731,0.5801442068612936
5.513508468765672,2.3566901622137606,-1.293979,-0.8556889163436778,-0.6303362794809756,-5.295040503064048,-4.779282126436866,2.3595923673028394,0.19107404815550014,0.2773989402504698
1.9983090162225816,2.0320123953565083,2.6151482503263943,-1.5422002597373623,-1.4538068653174463,-1.3677414259658425,-3.4312498080004823,2.0166319199683977,-0.960301,0.6256133367456611
0.752861,-0.8487042277680075,-0.6655229132601997,1.6338036125684006,1.3396587374047362,-0.05293439769905919,0.010450352189633026,-0.3712424383835723,0.7115787489292006,-1.9595406733824103
,,,,,,,,,
3.554557309614115,4.0189385055982285,-0.809411,-1.496797517504951,-1.5560620039982391,-0.7340565458619801,-3.333931788572549,3.34115507783838,-0.9549120571580908,1.4904728793250717
3.081834660108259,2.5203100085597785,1.3901866039123851,-1.0017435208744458,1.275409,-2.457253100839087,-3.3782367723321776,-2.3995144035190767,1.0275164097895002,1.8693042360531813
-0.4016560726472909,-0.6482526093674866,-0.2937389069120545,0.5107695185546679,0.8627697278049336,0.4932790990694119,0.2367851902248848,0.34537434780977044,-1.0904820000000002,0.4240739844432221
4.653386134500509,0.5431955291746647,0.5778480721135637,-0.13416822954186916,0.4582737367402053,-2.9774128372439845,-2.7444294202383483,-1.164534133344957,0.4979246080256018,0.8699736124507829
-0.33754464337389,-0.62897275473425,-0.5711486008918032,0.4489561465996985,0.21304238645264092,0.7311461308024041,-0.3476758807760111,0.5393303212386047,-4.390845,-0.4546782714726463
-0.7471496379702672,-0.5351735637450683,-0.9797512851594572,2.2349796814047824,2.3205841385549943,0.5172586929677369,0.1884526589263184,-0.6556439786270853,-0.7774032779081668,-1.3934453896912309
1.74828388409303,3.973537909262288,-1.36145,-1.2271161690642451,-1.1642347911771491,-0.4229231307714025,-2.7132325938778394,3.638227736138056,1.5478563781253514,2.7265684173440405
2.43016653083959,0.27067748213235104,0.1133825661749302,-0.42627743860340506,-0.6122380248472069,2.3335528922702555,2.0519012557924943,-0.2511621081575118,1.8745744361974623,-1.6661022668423884
-0.24679722853638555,-0.1179993724401498,-0.38324638254396426,0.2914141012631399,0.6356366321511375,-0.5250792073062046,-0.8778905532059774,-0.22683298531151835,0.3845657048637316,1.2258010000000001
-0.2964410970580679,-0.5023645603417742,-0.16021829905452492,0.5392146100737687,0.7306524689784227,0.3194257765110772,0.06385163246003574,0.14520045172738158,-0.8877809999999999,-0.7995339017884399
,,,,,,,,,
-0.3068084533676693,-0.3715537173990511,0.0778334978388527,-0.6970528290256152,1.5583580000000001,-0.5013799974740292,0.12329227320752008,-0.5006952666943731,1.7757732833571571,0.5314059671059026
