0,1,2,3,4,5,6,7,8,9
-0.4996738410862141,1.3484252973082504,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,3.984623573819014,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.486377502624765,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,4.601349751754372,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.9778205420622651,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,3.0910756683837706
-0.4996738410862141,-0.6500515598546018,4.601349751754372,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,25.70511076584195,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,3.984623573819014,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,3.984623573819014,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.9778205420622651,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.43512234127340643,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,3.984623573819014,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,25.70511076584195,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,25.70511076584195,-0.3859542129081397,-0.6256259551126163
