0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.6257063190371355e-09,2.937149856663268e-09,1.0,-3.208474907978598e-08,0.0,-1.5457272795060817e-08,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.5961740612983704,1.3102155923843384,0.6274944543838501,1.8845481872558594,0.09415238350629807,2.087155342102051,0.9874271154403687,0.7761475443840027,-0.1637476533651352,-0.5435553193092346,-0.1971789002418518,-1.7549870014190674,-0.3565216064453125
1.0,3.1176131898291715e-08,1.0,1.0,1.0,1.0,0.0,0.0,-2.937149856663268e-09,-2.3103041257854784e-08,0.9999999403953552,0.0,-1.5457272795060817e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20398971438407898,-1.3491947650909424,-0.2848825752735138,-0.6719955801963806,0.05557630956172943,0.8426318764686584,-1.1197912693023682,1.7326030731201172,-1.0010793209075928,0.5733722448348999,-0.2159775197505951,-1.7549870014190674,-0.34045636653900146
1.0,0.0,1.0,1.0,1.0,0.0,2.3874506815957375e-09,0.0,0.0,1.0,-3.208474907978598e-08,0.0,1.5457272795060817e-08,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21453925967216492,1.3102155923843384,1.5407154560089111,0.5590395331382751,0.07953150570392609,2.2396726608276367,0.01812296360731125,-0.17208623886108398,-0.15743568539619446,-0.5435553193092346,-0.21223098039627075,1.0129024982452393,-0.3638334572315216
1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.6257063190371355e-09,-2.937149856663268e-09,-2.3103041257854784e-08,3.208474907978598e-08,3.6128611213825934e-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.611487865447998,1.3102155923843384,1.5407154560089111,-0.7079848051071167,0.10591871291399002,1.5272821187973022,-2.0166451930999756,0.7665040493011475,0.7023672461509705,0.5416170954704285,0.5591443777084351,0.31716787815093994,-0.7891594767570496
1.0,0.0,1.0,1.0,1.0,0.0,-2.3874506815957375e-09,1.0,0.0,-2.3103041257854784e-08,-3.208474907978598e-08,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20090630650520325,1.3102155923843384,1.5407154560089111,0.5666618347167969,-1.1228084564208984,2.3440425395965576,0.07746979594230652,-2.0758960247039795,-1.859710931777954,0.5541227459907532,-0.21745701134204865,1.0129024982452393,-0.7891594767570496
1.0,0.0,1.0,1.0,1.0,0.0,1.0,-2.6257063190371355e-09,-2.937149856663268e-09,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.4329802989959717,1.3102155923843384,1.5407154560089111,0.3162830173969269,-1.1228084564208984,2.1001033782958984,0.07414878904819489,-0.16007396578788757,-0.14422965049743652,-0.5435553193092346,0.5606709718704224,1.0129024982452393,-0.7891594767570496
1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-2.937149856663268e-09,0.0,0.0,3.6128611213825934e-08,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.4329802989959717,1.3102155923843384,1.5407154560089111,-0.21100346744060516,2.443657159805298,2.1887922286987305,-3.068819999694824,-0.15948253870010376,-0.11958656460046768,3.784879207611084,2.1190507411956787,-0.3842114210128784,-0.7891594767570496
1.0,0.0,1.0,1.0,1.0,0.0,1.0,-2.6257063190371355e-09,2.937149856663268e-09,0.0,3.208474907978598e-08,-3.6128611213825934e-08,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21027474105358124,1.3102155923843384,0.6415367126464844,-0.7316558957099915,1.3077282905578613,3.4594690799713135,0.003130783326923847,-1.1141406297683716,-1.0256620645523071,-0.5435553193092346,-0.2222384363412857,-0.34338152408599854,-0.7891594767570496
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,-2.3874506815957375e-09,1.0,-2.937149856663268e-09,2.3103041257854784e-08,-3.208474907978598e-08,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6174238324165344,-0.44929808378219604,0.6305382251739502,0.5511466860771179,1.3057762384414673,1.3911652565002441,-0.9393913149833679,-1.1309329271316528,-0.1535351723432541,0.5342770218849182,-0.21430563926696777,-1.7549870014190674,0.08297306299209595
1.0,2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,-2.6257063190371355e-09,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21206814050674438,0.4197462499141693,0.6455904841423035,-0.7600319385528564,0.07890119403600693,3.0272796154022217,0.8690932393074036,-0.16176514327526093,-0.15865051746368408,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,-0.7891594767570496
1.0,0.0,1.0,1.0,1.0,0.0,2.3874506815957375e-09,2.6257063190371355e-09,1.0,0.0,3.208474907978598e-08,-3.6128611213825934e-08,1.5457272795060817e-08,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0246350765228271,-0.4537380039691925,-0.27608776092529297,-0.7456037998199463,0.09145492315292358,0.9494940042495728,0.06419356912374496,0.7732802033424377,0.6954823732376099,-0.5435553193092346,0.5516300797462463,-0.35844725370407104,1.5735018253326416
1.0,2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,2.6257063190371355e-09,1.0,2.3103041257854784e-08,3.208474907978598e-08,-3.6128611213825934e-08,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6108027100563049,-0.46460965275764465,-0.2787472605705261,1.9166078567504883,0.06115984171628952,1.3826148509979248,-0.20626519620418549,-0.17461462318897247,-0.1578844040632248,0.5140841007232666,0.5595316886901855,0.3249531686306,-0.7891594767570496
1.0,2.834193990608469e-09,1.0,1.0,1.0,0.0,-2.3874506815957375e-09,1.0,0.0,0.0,3.208474907978598e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20835945010185242,0.42628857493400574,-0.29230672121047974,0.5778753161430359,0.08361054956912994,1.2757518291473389,0.08066108077764511,0.7802764177322388,0.6940338015556335,-0.5435553193092346,0.5551108121871948,-1.7549870014190674,-0.3577266335487366
1.0,2.834193990608469e-09,1.0,1.0,1.0,1.0,-2.3874506815957375e-09,2.6257063190371355e-09,2.937149856663268e-09,0.0,3.208474907978598e-08,-3.6128611213825934e-08,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0367158651351929,-0.4616643190383911,0.6349888443946838,-0.7600319385528564,1.2938613891601562,2.455106258392334,0.07945664972066879,-0.17721675336360931,-0.1586807668209076,-0.5435553193092346,-0.2257445603609085,-0.3610571026802063,-0.7891594767570496
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,2.3874506815957375e-09,1.0,2.937149856663268e-09,2.3103041257854784e-08,-3.208474907978598e-08,-3.6128611213825934e-08,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.5939940810203552,0.4380589425563812,-1.1957863569259644,-0.6257136464118958,0.09160328656435013,1.874005913734436,-0.9823582172393799,-0.1915772706270218,-0.16019023954868317,0.5202886462211609,0.5657618641853333,-1.0610644817352295,-0.7891594767570496
1.0,2.834193990608469e-09,1.0,1.0,1.0,0.0,2.3874506815957375e-09,-2.6257063190371355e-09,1.0,0.0,3.208474907978598e-08,-3.6128611213825934e-08,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21084877848625183,-0.45499226450920105,-0.26392287015914917,-0.7600319385528564,0.08362998068332672,1.8862897157669067,0.05954381078481674,-0.16760344803333282,0.6926653385162354,-0.5435553193092346,0.5482220649719238,0.32749608159065247,-0.7891594767570496
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,2.6257063190371355e-09,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.4329802989959717,0.4375646412372589,-0.28185170888900757,-0.7600319385528564,0.07660899311304092,2.239485502243042,-0.7170469164848328,-1.1325236558914185,-1.0146774053573608,-0.5435553193092346,-0.9976946711540222,-1.7549870014190674,-0.7891594767570496
