0,1,2,3,4,5,6
0.19393020868301392,-0.8787571787834167,-0.17514236271381378,-0.05463583767414093,-1.2278048992156982,-0.6425352692604065,-0.23784056305885315
0.17057961225509644,-0.5407736897468567,-0.17514236271381378,-0.05463583767414093,-0.4094306528568268,-0.40466630458831787,-0.7160837054252625
-1.3381394147872925,-0.15809378027915955,1.083362102508545,-0.05463583767414093,-1.55515456199646,-1.4398113489151,-0.9073809385299683
-1.6983251571655273,0.01924564689397812,0.4713650047779083,-0.05463583767414093,-0.4094306528568268,-0.3231586217880249,0.0012810083571821451
-0.5148574709892273,0.026569224894046783,0.4408629238605499,-0.05463583767414093,-0.6549429297447205,-0.6971107721328735,-0.2856648862361908
-0.47448432445526123,-0.23285537958145142,-0.04124849662184715,-0.05463583767414093,0.16989704966545105,-0.008237607777118683,0.5013035535812378
-1.2352291345596313,0.23229312896728516,0.563335657119751,-0.05463583767414093,-1.1459674835205078,-1.114879846572876,-0.6204350590705872
-0.72067791223526,-0.10641267895698547,0.05935279279947281,-0.05463583767414093,-0.1639184057712555,0.12259518355131149,0.28712454438209534
-1.1323188543319702,-0.22385990619659424,0.05964437872171402,-0.05463583767414093,-0.00024356374342460185,-0.03732418268918991,-0.5795347094535828
-1.441049575805664,0.0467124804854393,0.10924161225557327,-0.05463583767414093,-0.18253585696220398,-0.4250553846359253,-1.0508538484573364
0.24672925472259521,-0.5407736897468567,-0.17514236271381378,-0.05463583767414093,-2.7827157974243164,-0.9756234884262085,-0.5247864723205566
-0.32597050070762634,-0.8787571787834167,-0.17514236271381378,-0.05463583767414093,0.24526870250701904,0.15269416570663452,-0.2856648862361908
-1.286684274673462,0.2813073992729187,0.04156956821680069,-0.05463583767414093,-1.0641300678253174,-0.37217921018600464,0.06812108308076859
-0.9264984130859375,-1.1273812055587769,-0.17514236271381378,-0.05463583767414093,0.818130612373352,-0.01799739897251129,-1.7804007530212402
-0.3090369999408722,-0.5329523086547852,-0.17514236271381378,-0.05463583767414093,-0.6549429297447205,-0.555003821849823,-1.6333632469177246
-0.4858967661857605,-0.5407736897468567,-0.17514236271381378,-0.05463583767414093,-1.0641300678253174,-0.4151279330253601,-1.3197219371795654
-0.6176978349685669,-1.4871275424957275,-0.17514236271381378,-0.05463583767414093,-0.4912680983543396,-0.12406130880117416,-0.7639080286026001
-0.2951732873916626,-0.7435637712478638,-0.17514236271381378,-0.05463583767414093,-0.24575582146644592,0.0032444149255752563,-0.42913782596588135
-0.9779535531997681,-1.687537431716919,-0.17514236271381378,-0.05463583767414093,1.8820171356201172,0.030323021113872528,-2.22200345993042
-1.1038836240768433,-1.3519341945648193,-0.17514236271381378,-0.05463583767414093,1.7183423042297363,0.7737592458724976,-0.6229920387268066
-0.6177676916122437,-0.23805055022239685,-0.17514236271381378,-0.05463583767414093,-0.1639184057712555,-0.25714296102523804,-1.3102915287017822
-1.3895944356918335,0.1772547960281372,0.552020251750946,-0.05463583767414093,-0.9004551768302917,-1.0220422744750977,-0.5726107358932495
-0.5131242871284485,-0.31234630942344666,-0.17514236271381378,-0.05463583767414093,-0.9822925925254822,-1.0491663217544556,-2.389934778213501
-0.4986168146133423,-1.2167407274246216,-0.17514236271381378,-0.05463583767414093,-0.32759323716163635,-0.06757497787475586,-0.7160837054252625
-0.6692228317260742,0.377980500459671,0.1494133174419403,-0.05463583767414093,-0.6549429297447205,-0.6506919264793396,-0.23784056305885315
-0.33290544152259827,-1.0139505863189697,-0.17514236271381378,-0.05463583767414093,0.6544557809829712,-0.12197591364383698,-1.2567909955978394
