0,0,Ecoli,0.07825970649719238
0,0,Wine,0.09163308143615723
0,0,Lymphography,0.08852672576904297
0,0,StudentPerf,0.09013509750366211
0,0,Lenses,0.10808682441711426
0,0,BCW,0.0905146598815918
0,0,HayesRoth,0.08778047561645508
0,0,CarEvaluation,0.09296798706054688
0,0,MagicGT,0.07101655006408691
0,0,StatlogGC,0.0808863639831543
0,0,TicTacToe,0.06982612609863281
0,0,PBC,0.08392572402954102
0,0,BalanceScale,0.07303881645202637
0,0,SoybeanSmall,0.1040346622467041
0,0,Nursery,0.07484245300292969
0,0,Chess,0.09869575500488281
0,0,Iris,0.07484745979309082
0,0,CMSC,0.07689166069030762
1,0,Wine,0.09367656707763672
1,0,Ecoli,0.0850830078125
1,0,HayesRoth,0.07985281944274902
1,0,BCW,0.08837771415710449
1,0,Lymphography,0.07935786247253418
1,0,Lenses,0.09099864959716797
1,0,StudentPerf,0.09042906761169434
1,0,MagicGT,0.0681765079498291
1,0,StatlogGC,0.08878183364868164
1,0,PBC,0.08766794204711914
1,0,CarEvaluation,0.07557249069213867
1,0,BalanceScale,0.07090163230895996
1,0,TicTacToe,0.07051849365234375
1,0,SoybeanSmall,0.07865405082702637
1,0,Nursery,0.09039807319641113
1,0,Chess,0.09527778625488281
1,0,Iris,0.09222579002380371
2,0,BCW,0.08444452285766602
1,0,CMSC,0.09517192840576172
2,0,Ecoli,0.07880806922912598
2,0,HayesRoth,0.09579992294311523
2,0,MagicGT,0.07414388656616211
2,0,Wine,0.07291412353515625
2,0,Lymphography,0.09667515754699707
0,1,Lenses,0.0745549201965332
2,0,PBC,0.08863687515258789
2,0,StudentPerf,0.09580349922180176
2,0,BalanceScale,0.06536126136779785
2,0,TicTacToe,0.07291460037231445
2,0,StatlogGC,0.10989856719970703
2,0,CarEvaluation,0.09801101684570312
2,0,SoybeanSmall,0.07953691482543945
2,0,Iris,0.06945323944091797
2,0,Nursery,0.07875490188598633
2,0,Chess,0.09737873077392578
2,0,CMSC,0.06430625915527344
3,0,MagicGT,0.06655645370483398
3,0,BCW,0.08933186531066895
3,0,Wine,0.07935595512390137
3,0,Lymphography,0.0728154182434082
3,0,Ecoli,0.0757906436920166
1,1,Lenses,0.0654149055480957
3,0,HayesRoth,0.07197880744934082
3,0,BalanceScale,0.07965993881225586
3,0,StudentPerf,0.09333133697509766
3,0,PBC,0.09618878364562988
3,0,TicTacToe,0.09176492691040039
3,0,StatlogGC,0.08382368087768555
3,0,CarEvaluation,0.08615875244140625
3,0,SoybeanSmall,0.06517839431762695
3,0,Iris,0.09696269035339355
3,0,Nursery,0.08132219314575195
0,0,DefaultOfCCC,0.0955808162689209
0,0,Adult,0.1489710807800293
3,0,CMSC,0.10702395439147949
4,0,MagicGT,0.06476879119873047
3,0,Chess,0.11011290550231934
4,0,Ecoli,0.08355093002319336
4,0,BCW,0.10247635841369629
4,0,Lymphography,0.1065056324005127
4,0,Wine,0.07648801803588867
2,1,Lenses,0.08535575866699219
4,0,HayesRoth,0.06949186325073242
4,0,PBC,0.08071613311767578
4,0,StudentPerf,0.07105135917663574
4,0,TicTacToe,0.0764169692993164
4,0,StatlogGC,0.08613920211791992
4,0,BalanceScale,0.11071896553039551
4,0,Iris,0.06904244422912598
4,0,CarEvaluation,0.09765982627868652
4,0,SoybeanSmall,0.07418370246887207
4,0,Nursery,0.0751795768737793
4,0,CMSC,0.07628536224365234
5,0,BCW,0.07442951202392578
5,0,MagicGT,0.0976569652557373
5,0,HayesRoth,0.08435654640197754
1,0,DefaultOfCCC,0.09337615966796875
4,0,Chess,0.10795998573303223
1,0,Adult,0.1261751651763916
