0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4855668296590625,0.0,0.0,0.0,0.5144331703409375
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38109740015740423,0.0,0.0,0.0,0.6189025998425958,0.0,0.0,1.0,0.0,0.0
0.5623751519865045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7906694149149507,0.0,0.0,0.20933058508504931,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08236883052613686,0.0,0.0,0.9176311694738631,0.0,0.08236883052613686,0.0,0.0,0.9176311694738631,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3243430427707428,0.0,0.0,0.0,0.6756569572292572,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.5000701711155248,0.0,0.49992982888447524,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6426894923257576,0.0,0.0,0.35731050767424244,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9037954762305619,0.0,0.0,0.0,0.09620452376943811
0.0,0.0,0.0,0.0,1.0,0.40714697471624994,0.0,0.0,0.0,0.5928530252837501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6825351147406062,0.0,0.0,0.31746488525939376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7252059376600293,0.0,0.0,0.0,0.2747940623399707,0.0,0.0,0.0,0.0,1.0,0.2747940623399707,0.0,0.0,0.7252059376600293,0.0,0.2747940623399707,0.0,0.0,0.0,0.7252059376600293
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3717822673304565,0.0,0.0,0.6282177326695435,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6983940569881616,0.0,0.3016059430118384,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3955096594182238,0.0,0.0,0.6044903405817762
0.0,0.0,0.0,0.0,1.0,0.5862434498024109,0.0,0.41375655019758906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11288071878113137,0.0,0.0,0.0,0.8871192812188686
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11180145911792339,0.0,0.0,0.0,0.8881985408820766
0.0,1.0,0.0,0.0,0.0,0.029897249002480586,0.0,0.0,0.0,0.9701027509975194,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.4914817279389041,0.0,0.0,0.0,0.5085182720610959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6697584879035228,0.0,0.33024151209647723,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.5504242273727928,0.0,0.0,0.0,0.44957577262720716,0.0,0.0,0.0,0.0,1.0,0.44957577262720716,0.0,0.0,0.0,0.5504242273727928
0.0,0.0,0.0,0.0,1.0,0.4226118497182684,0.0,0.0,0.0,0.5773881502817316,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.37204329200750486,0.0,0.0,0.6279567079924951,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3850770193745453,0.0,0.0,0.6149229806254547,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6149229806254547,0.0,0.0,0.3850770193745453,0.0,0.0,1.0,0.0,0.0
0.8129799158087233,0.0,0.1870200841912767,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1870200841912767,0.0,0.0,0.8129799158087233,0.0
0.6393531796817725,0.0,0.0,0.0,0.3606468203182275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5074050747236217,0.0,0.0,0.0,0.49259492527637827
0.0,0.0,0.0,1.0,0.0,0.043266835063056064,0.0,0.0,0.9567331649369439,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
