0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.4998846650123596,0.6006309390068054,0.014769809320569038,0.03861314803361893,-0.008510771207511425,-0.005925546865910292,0.033614080399274826,0.007755131460726261,-0.0010159555822610855,0.004445465747267008,0.0082450145855546,0.008850408717989922,0.13280798494815826,-0.20978690683841705,0.011334122158586979,0.02942623943090439,-0.01710180565714836,-0.001295015448704362
0.53668212890625,0.7006253004074097,-0.07289636135101318,-0.19734974205493927,-0.09134109318256378,-0.0008513885550200939,-0.12438346445560455,-0.026491016149520874,-0.03474514186382294,-0.001132605830207467,0.011798296123743057,0.00426664762198925,0.29132699966430664,-0.27835556864738464,0.013090930879116058,-0.13498501479625702,-0.09732359647750854,0.003200096543878317
0.6198680400848389,0.6912397146224976,-0.14381258189678192,-0.12860704958438873,-0.157968208193779,0.002943936735391617,-0.1485215723514557,-0.1083667203783989,-0.09365873783826828,0.09792917221784592,0.0243673175573349,0.00485010864213109,0.23247379064559937,-0.334254652261734,-0.005966149270534515,-0.13725349307060242,-0.12670393288135529,-0.012962655164301395
1.6818944215774536,-0.284127801656723,0.0139217684045434,0.018916772678494453,0.005380385089665651,0.012686925008893013,0.010518779046833515,0.008087973110377789,0.022047143429517746,-0.007510428782552481,-0.02350778505206108,0.02468276023864746,-0.11290885508060455,0.11335046589374542,-0.001060493290424347,-0.023553242906928062,-0.017075130715966225,-0.019048769026994705
0.973108172416687,0.4151704013347626,0.007734150625765324,0.03142756223678589,-0.010744918137788773,-0.01420656405389309,0.03304775804281235,0.047247692942619324,-0.016609998419880867,0.0020293788984417915,0.019109828397631645,0.011285153217613697,0.12489233165979385,-0.361625611782074,0.015041992999613285,-0.06294841319322586,0.011484775692224503,-0.04288368672132492
0.5680870413780212,0.5709656476974487,0.008833609521389008,0.02453991211950779,0.03164486214518547,-0.00418013846501708,0.03492981567978859,0.018883438780903816,0.03714804723858833,-0.001098611974157393,0.002882522065192461,-0.00933598168194294,0.08386136591434479,-0.14260488748550415,-0.008470124565064907,-0.017521364614367485,0.051214590668678284,-0.0029385494999587536
0.77232825756073,0.32174140214920044,0.004210085142403841,-0.008013375103473663,0.0013067320687696338,-0.009616325609385967,0.00851333700120449,0.01681104302406311,-0.015963507816195488,-0.0059782834723591805,0.0036399003583937883,0.012476254254579544,0.03798585757613182,-0.3310757577419281,0.006846313364803791,0.04332250729203224,0.003903281409293413,0.009057458490133286
0.5746118426322937,0.6718026995658875,-0.027820568531751633,-0.14785654842853546,-0.1908847540616989,-0.016491778194904327,-0.12689319252967834,-0.13549940288066864,-0.16986370086669922,-0.0172518752515316,-0.08809643238782883,-0.010563663206994534,0.21543391048908234,-0.3349404036998749,0.02088935114443302,-0.1280592978000641,-0.10337776690721512,0.003774244338274002
1.5514966249465942,-0.33616843819618225,-0.016967754811048508,0.044653452932834625,-0.0034458462614566088,0.09365025907754898,0.017340723425149918,-0.0052659353241324425,0.013752632774412632,-0.027960747480392456,0.002025807974860072,-0.006255641579627991,-0.130901500582695,0.13066890835762024,0.02085506170988083,0.10653786361217499,0.006525611039251089,-0.005034242756664753
0.6052780747413635,0.6798269748687744,-0.02249116636812687,-0.18220195174217224,-0.0969516858458519,-0.0041365111246705055,-0.1223655566573143,-0.04614097252488136,-0.028299041092395782,0.0802835151553154,0.008520225994288921,0.009920359589159489,0.23788374662399292,-0.29880839586257935,-0.009554808959364891,-0.2035829722881317,-0.07954837381839752,0.0013159173540771008
