0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-1.5684158313791063,-1.12392737020752,1.002389702905216,-1.1594005845622388,-1.553877561304845,-1.2459125593726563,0.30978266180870395,-0.5331382264918048,-0.19930128453052687,1.427771031650344,-0.28590457299650557,-0.9149484532707735,0.5473187547569212,1.650854678952275,-1.6280305936590431,-1.5080326169056537,-1.3958139043997972,0.8204260323129875
0.6997557840479435,0.4399503798127993,-0.023792676599917517,0.8952841069110785,1.7865031599770365,-0.3697053250297992,0.417754285015427,-1.369622209669323,-0.06163804878718168,-0.8295970976171123,0.0972249245403218,-0.05935302421224238,0.16543849998436588,-1.5561379339341928,-0.8394268081302132,-0.7953952348365169,-1.1842602784772827,-1.3660766752118538
0.7552553913279542,1.0864154812617004,-1.2212223967946612,-1.2406999320616523,0.2146920867951676,-0.9344327219924802,1.1951057567963832,0.830629796694921,-1.159100521439366,1.3636985615454753,-1.0461184868895927,-0.921938618527322,0.7857355696120316,1.0208928957496315,-0.26801472985036895,1.679980733214664,-0.9641779561946833,1.1565035032670865
1.4780006391984475,0.35395842781292364,0.7011031119913539,-0.5510810725470301,-0.008315752861322245,0.43551678062801497,0.8622638104037177,-0.03725454624523114,1.522968901129318,1.8074481833662375,1.4480902527492738,1.4407140039863957,1.4072859645536493,-1.2941612942351823,1.448929678667912,0.6348233985437222,-0.8141108914448505,-0.8379960375025026
0.22338983420256564,0.6562994695733001,1.1524445536995311,-1.4373881726527424,-1.0774703590659147,-1.3935296690116623,-0.5155109111503156,1.696226946834898,-1.3352879964817561,-1.7930464592954316,0.2825844171500347,-0.8049871110932608,1.5290218496816028,-0.1358047367062064,-0.5693745695901911,0.3682679801201906,0.025635499464126937,-1.0513249144880525
0.9377756271312303,1.046057231210488,-0.5171946341250908,0.11985057503787006,-1.4486477826492732,0.9723031013010397,1.1471410359591612,-0.7028769721560897,0.3139187865330504,1.4494647264755838,-1.212844293186376,-0.9236796338142245,0.26402158558099253,-0.9033300340780139,1.6690688149576853,1.105857183472509,0.6103811563508396,1.1161653948108181
0.4148156398466831,0.9071276177394485,0.03674972764867601,-1.952082861120114,-1.7418475428026228,-1.2484390984008786,-1.285756117759981,1.0106827792947293,-0.7339879955200741,-0.39008586942439216,-0.3849414926502269,-0.39272076486207125,0.6457632212659337,0.5919717777186051,-1.6319703164148454,-0.13457168746038506,-1.7284569772218892,1.8576782965029122
0.35865506610158493,0.6340546821929056,1.5944902852657334,-0.034696674516504905,-0.30500031788623216,-0.8152957970833457,1.1264107692060925,-1.0817362172732465,1.5343069801311522,-1.5091394879138829,-0.7297895327883024,-0.24677677677081103,1.4772167341302513,-1.4960866376864232,-0.7440786832443957,-0.7225968508525781,0.536634473325684,1.5130948504682964
1.4322482348725907,0.14684059878015104,-0.3603703918767678,-0.5540483899877646,0.3579280417111236,-1.4883513148874477,-0.13645783929984118,-1.2027628672082,0.008457786188051153,0.7965012904499791,1.3005878411438465,0.7784783428783227,0.012174425846358777,-0.036157494729241596,-0.5978205692375858,-1.0890124248364956,0.861148080861673,-0.5784719734505878
1.4710498090061301,0.15414773461657533,-0.843495957831291,1.4919256798535026,-0.58183312782898,1.5698495271815716,1.0831147073752654,-0.8401491480352252,0.4051033601236669,1.0668708831262086,1.4369502532111644,0.8858298192248518,0.0069432124655608995,-0.41353994272846806,1.323038731549408,-1.360096065684879,1.8371155228047065,-0.1659147843121086
0.33639262143269744,0.29542979423247584,-1.266134079070936,0.7334205653189708,-1.5629078731891979,-0.7242456122270139,-0.7412638978207597,-1.392519359227368,-1.4754755225495202,1.2125023433045226,1.5056143369247708,1.2972059976327268,0.9577459694814392,0.2687624559695725,0.15441530276518334,0.5650019456355531,1.4944048564363457,0.2726874555112059
1.1789025469168286,1.4720170899385236,0.16456694487759557,-1.2683543896934673,-0.056927827499766936,-0.1666182509367195,-1.032688779819268,-0.3302187314611145,1.236578856709607,-1.1052455461286277,-1.7675137198566513,-1.0976857623221439,1.0131423535252453,1.195625478964808,1.7553891918032356,-0.5200298679720203,0.09443642911256156,-1.0181069885464682
1.2143443813146484,1.105522735941819,0.8310927957890117,-1.2201090617472414,0.1328274806833789,1.8093397582253803,-0.9582587008961759,0.5223693739021982,1.3980481320340727,-1.1738390656238056,0.5830752974523266,-1.7558875625153858,-0.6924425044295226,-0.6555160407719601,0.7325083596695835,-0.6422022360568667,1.7705980263677343,1.4157367721247271
1.1779034896053353,1.1124855941318204,1.3300902163465804,1.1468162480659638,0.9073085203145033,-1.0482155557621224,0.08847925083977534,-0.4808710897254814,0.6803789000113755,-0.8474446144906187,1.1519476201413894,0.5793825784183436,0.754334766061703,-0.9100284608092839,-0.7643052428252555,0.8422621610436626,-0.629766194731002,-1.723803009182475
1.2399431361860993,1.0732517436927878,-0.6997612128649714,1.681016184594695,1.4273537701020371,0.18743206515110455,-1.0976529617817459,1.4305556970033324,-0.3242380507621029,0.3085460663665073,-1.2444011064104414,0.11810399540732303,-1.1293345966722856,-0.8722873748547457,-0.0952126447119172,-1.3463446717951482,-0.7678986046260177,-0.41116737513587603
0.8107702430997232,0.968877287975582,-0.4877140850344207,1.3192170992917884,-0.3024846781357162,-0.965872999337253,1.4593931398800573,0.3819988908234687,-0.5517002929228011,-0.606842840609425,-1.6384899768185046,-1.4423276921068429,1.2718726850956312,-1.116109619612457,-0.1027521126512782,0.8402009562282502,-0.30100599564094777,-1.7023328386625676
0.3408890924191104,1.0029008959717713,-1.252556380759043,-0.16525084842043025,1.0100150670117287,-1.531645886682476,-1.6373801301271278,-0.17830360177451854,0.7396428184670866,1.7566461304945846,-1.4779179731112246,-0.12087185902946573,0.40122201479079916,-1.0011129701901391,-1.264149317605596,-0.28961134847194503,0.33251177907004315,0.6813997062019155
0.6472113207800432,0.22971423580314293,1.8255941842394463,-1.7543728815921287,1.7325746002783435,1.7373540084400998,0.2511060679189616,-1.5388097754227308,0.29157990308425996,0.16930488157084025,0.73638008932181,0.5439210171509806,1.3649547852707347,-1.2979376418338104,-0.267764149360854,-1.2039478267537151,-0.5359385281075606,1.1609954979589843
1.0859760695717346,0.49625472488794264,1.1454309894823347,1.2179437160112971,0.9042572108094389,0.6502782199367331,-0.6371222467125888,-0.7519370964440342,0.4074974699973156,0.9802175542774754,1.7614903187680722,0.18131779531281744,1.0897039354394207,-1.210714347893246,-0.4128353454374135,-1.000594634800956,1.9190758832043449,-1.3462550918627878
1.0643443404684605,1.309672862865122,-1.031066713713639,-0.8551883530579758,-1.3480546362669152,0.9768169763287927,-0.09802694323022107,0.05274136603953675,-0.28955241480132154,-1.0697288868681976,-1.5466496668310965,1.4036629338654432,1.547126448166989,-0.006833056670396437,-0.7737708912936498,1.4113413395526737,1.207467487640943,1.4802287989637257
0.721776512128636,1.0649866708068456,1.257102159221493,1.3321184973856417,-0.6248290184979312,1.3570189558721675,-0.8271435698417811,1.8896542244340706,-0.9330147515301761,1.1269115653781725,-0.7275282251015928,-1.6997214584568132,1.2633808344017612,-0.6504695435519388,0.19259113414000195,-1.2814743127013146,-0.17654713837635455,-1.67134524303009
1.2105471322369261,0.9986275949802388,-1.8124116327734268,-0.6041766533913268,0.7030483731970774,1.6983598975830663,-1.7913479650603423,0.37004252229331336,-0.7797212989476139,1.6631979131553407,-0.7060994309353561,0.9394940857261291,1.0675158813973011,-1.2421981395756552,-0.2607133984228017,0.3268694051553641,-1.2304251281360006,-0.9870012661093187
0.5137948904305325,0.6885933434225643,-1.4564724358190038,1.534448271336346,-0.27412506532062947,0.18626497226667,0.1697218235723283,1.1248585405465081,0.7481461008641058,0.31134930733647515,-0.8603268139096409,0.8400609328709421,1.3679774907405995,-0.7188036522998937,1.911603595933745,0.2593295028520811,-1.625984170487422,0.8832019939489157
1.4361434542326605,0.5228897921204757,0.49207039463096336,-0.38898652533806977,1.2972956166749614,-1.7828083877617962,0.06533769524702646,0.9480130010185671,-0.8169923329080719,0.5531318491055197,0.49716422560733975,-1.251641519326125,1.608835151154078,-0.5268519760787226,1.1377184632466806,-1.4152630498645347,1.3633297636863055,1.265843399538212
1.3696911105525718,1.3961320858876314,1.4732357747784548,0.06952908330683139,0.6491733800949739,-0.6348206857123525,1.3959523956371103,-1.1770287926496517,-0.6238066959447313,1.9121215424353117,0.01605374510930674,1.2560754969606944,-0.11417211830288998,-0.8851514686225197,0.38729113132524595,-1.1728709482421469,1.0498492897821277,-0.17661444437073698
0.3105455835187134,1.4273824699184265,0.3246699592945408,0.6434086303684491,-0.16804212605631158,1.6163583812259226,0.4765607219558496,0.6939132308724791,-0.987233309105139,-1.1772604058785714,-0.08957504483208484,-0.20597593951673587,0.5026435234164698,-0.32671756505994376,-0.5427084876014348,0.17572491411607868,0.5663288528910241,0.22676366160096173
1.2485439684839597,0.004419856548829482,1.3182036677059636,-0.6819631677162394,0.6252290234636126,-1.64000931953092,-0.39914142208821557,-1.7576457606546376,-0.66804019649866,-1.419439335443693,1.138172418098013,-1.1126421319547224,0.10807234983615521,-0.6254943041514786,-0.12373495944795188,-0.7060025405782103,-0.16445957705615938,-1.7609163753882173
0.4998472874636597,1.2866180400012492,1.7109488679271518,0.8074691285779696,0.5799160778330839,0.9955758296001839,-0.8586869070375933,-0.9712816104817938,0.6506106424260447,-0.3764048687126331,0.7384121852459611,1.5747678304939745,1.4847011136893746,-0.1684503392034315,1.8098481051742266,1.6779939249260805,0.06066589786960176,-1.117231007526212
-0.010562487495148126,1.3621074548837608,-1.3646828856801296,-0.7435807798246665,-0.9969637165816426,0.5246437410050726,1.9166193235819293,0.18372731474335852,-1.1959796501731288,-0.2303242764953434,-0.00985925656439593,1.225943879780868,0.5183057684345981,-0.06003206284743212,-0.6729388089156245,0.24799921780386294,-1.39639013255411,1.385537776614317
1.3185560766314564,1.0641794335571053,-0.053898403379724236,-1.5408110281558518,-0.44371114515919385,1.4880236555953559,1.8115978704934879,0.7246152956752072,-0.7011560401850522,1.1518448475483862,-0.6303655447068938,-1.4482997358086165,1.5800874254515913,-0.40989092036938346,0.166720246730275,1.1980277323959923,0.4442238076464262,-1.359200229489628
1.531244442971451,1.1938837439465007,-0.14011382317060336,-1.4113263456445535,-1.308979237056066,-0.963463586268599,0.7748228578266285,-0.38479467197793227,1.5316181558945796,-1.3674284224217896,0.5692301563940624,1.5544870524208556,-1.7208826609159762,-0.4614342805030123,-1.4647148066386528,-0.9364691765493443,-1.8088380875305266,1.4770641069006414
-0.11349371907186441,1.2166973845516125,1.9040965345096432,0.9754306719343513,-1.4524666767729146,0.6898251134827444,-1.4413000071432727,1.7871511234339212,-1.2879391089828618,1.137677494137133,0.9087206639864045,1.8981733936958565,1.1682911964159395,0.3967730705398277,1.315843876344208,-0.21566460387313002,-0.279955895546428,0.29442196569874274
0.7762532992209467,1.4978026399579898,-1.6392508068448615,-0.5705249368100246,-1.546288754098736,1.592766991341553,1.4154480772672609,-0.15696177503136055,0.3080611446062117,-0.6404303852701492,-1.3847989196680213,0.0606797645861491,0.44029999920302954,-1.4494167153884518,0.5167826965738495,-0.04137705387976784,0.8607242532512054,-1.416299177304239
