0,1,2,3
-0.1736739476359004,-1.2819724268315749,0.7058929388532527,-1.459462
0.5533332750260068,-1.2819724268315749,0.7058929388532527,-2.1711139999999998
0.432165404582356,0.8006542593569032,-1.4611420000000002,1.4479556431467018
1.0380047568006123,-0.12495760117130933,0.8196243468317573,-2.3076719999999997
2.249683461237125,1.7262661198851157,1.6726099066705424,-2.2844569999999997
0.3109975341387041,-0.12495760117130933,-1.403694,0.7905907930498337
0.432165404582356,-0.587763531435416,0.5921615308747479,-1.6104530000000001
1.6438441090188691,0.3378483290927974,1.274549978745776,-1.791396
2.4920192021244283,1.7262661198851157,1.5020127947027857,-1.2248670000000002
0.1898296636950532,-1.9761813222277345,0.7058929388532527,-2.236919
1.1591726272442633,-0.12495760117130933,0.9902214587995144,-3.275827
0.7956690159133096,-0.12495760117130933,-1.2789940000000002,1.3164826731273285
2.249683461237125,-0.12495760117130933,1.331415682735028,-2.295074
1.0380047568006123,-1.2819724268315749,1.1608185707672711,-1.3115720000000002
0.5533332750260068,-0.3563605663033627,1.0470871627887663,0.7905907930498337
-1.1430169111851105,-1.2819724268315749,0.4215644189069909,-2.361032
1.2803404976879151,0.10644536396074404,-1.181542,-3.0396039999999998
-0.05250607719224957,-0.8191664965674684,0.7627586428425047,-2.1614489999999997
0.7956690159133096,-0.12495760117130933,0.8196243468317573,-3.554113
0.6745011454696588,0.3378483290927974,-1.175073,1.4479556431467018
1.6438441090188691,1.2634601896210098,-1.5181870000000002,1.7109015831854495
0.7956690159133096,-0.12495760117130933,0.9902214587995144,-2.6498489999999997
1.0380047568006123,0.5692512942248498,1.103952866778019,-1.76086
0.3109975341387041,-1.0505694616995218,1.0470871627887663,-1.509501
1.886179849906172,-0.587763531435416,1.331415682735028,-1.8723960000000002
0.5533332750260068,0.5692512942248498,1.274549978745776,-3.2173939999999996
1.0380047568006123,0.5692512942248498,1.103952866778019,-3.453474
0.6745011454696588,-0.587763531435416,1.0470871627887663,-1.1095840000000001
2.1285155907934734,-0.12495760117130933,1.6157442026812898,-1.506938
1.6438441090188691,-0.12495760117130933,1.1608185707672711,-1.780686
0.6745011454696588,-0.8191664965674684,0.8764900508210095,-1.848228
0.6745011454696588,0.10644536396074404,0.9902214587995144,-2.4059679999999997
-0.05250607719224957,-0.8191664965674684,0.7627586428425047,-1.789708
-0.29484181807955234,-0.587763531435416,0.6490272348640005,1.053536733088581
1.5226762385752168,-0.12495760117130933,1.2176842747565235,-2.280764
0.1898296636950532,-0.12495760117130933,0.5921615308747479,-2.3815519999999997
0.5533332750260068,0.8006542593569032,1.0470871627887663,-1.64707
0.5533332750260068,-0.8191664965674684,0.6490272348640005,-1.5106870000000001
1.0380047568006123,0.10644536396074404,1.0470871627887663,-3.479809
0.7956690159133096,0.3378483290927974,0.7627586428425047,-2.747991
2.249683461237125,-0.587763531435416,1.6726099066705424,-1.826181
2.249683461237125,-1.0505694616995218,1.7863413146490472,-1.3129760000000001
0.06866179325140237,-0.12495760117130933,0.7627586428425047,-1.3853570000000002
1.2803404976879151,0.3378483290927974,1.103952866778019,-1.460885
1.7650119794625196,-0.3563605663033627,1.4451470907135329,-1.694606
1.1591726272442633,0.3378483290927974,1.2176842747565235,-1.5751430000000002
0.522905,-0.587763531435416,0.7627586428425047,1.5794286131660755
0.6745011454696588,-0.587763531435416,1.0470871627887663,-3.357148
1.2803404976879151,0.10644536396074404,0.933355754810262,-2.1455319999999998
