0,1,2,3,4,5,6,7,8,9,10,11,12
-0.3466375470161438,-0.47248348593711853,-0.6086758971214294,-0.20868119597434998,-0.9648417234420776,-0.15240153670310974,0.502716600894928,-0.8207192420959473,0.31380024552345276,0.556279718875885,0.8886579275131226,0.7462141513824463,-0.10474837571382523
,,,,,,,,,,,,
0.668460488319397,-0.8854085206985474,1.2189946174621582,0.15166078507900238,-0.4031350314617157,0.7128574848175049,0.8942636251449585,-0.5789850354194641,1.5753008127212524,-1.0416673421859741,0.01119017880409956,0.9157072901725769,-0.2130211591720581
-0.7789803147315979,-1.0828944444656372,-0.7548894882202148,-0.14862419664859772,-0.8946284055709839,1.9306294918060303,1.0749776363372803,-1.384765625,0.4890086352825165,-0.2630414366722107,1.1518982648849487,0.3648546040058136,1.1710013151168823
-1.1372071504592896,-0.8495020270347595,0.4879263937473297,0.9023732542991638,-1.1052684783935547,0.42443782091140747,0.2617645859718323,0.5491077899932861,-0.9652211666107178,1.5743045806884766,-0.12042998522520065,0.8168362975120544,-1.1524468660354614
-1.4336707592010498,0.49699270725250244,-0.4990156292915344,-0.448909193277359,0.8607051372528076,-0.9215206503868103,-0.7120831608772278,0.5491077899932861,-1.1229087114334106,0.42290592193603516,0.01119017880409956,-0.1295003741979599,-0.7862300276756287
0.6392827033996582,-1.0290346145629883,-2.2535793781280518,-0.8092511892318726,3.5990254878997803,-0.713217556476593,-0.7522417902946472,-1.7876559495925903,1.5928215980529785,-0.9551534056663513,1.415138602256775,0.6473431587219238,-0.09201040118932724
-0.8778014779090881,0.4431329369544983,-0.5355690717697144,-0.448909193277359,-0.8244150876998901,0.24818135797977448,0.22160591185092926,-0.9012972712516785,0.6992587447166443,-1.257952332496643,0.8447845578193665,0.9722050428390503,1.1525888442993164
-0.7172170281410217,0.1917872428894043,-0.35280200839042664,0.7522307634353638,-0.6839883923530579,-0.9856139421463013,-0.19002044200897217,2.4024031162261963,-0.2994292080402374,0.6451764106750488,-0.4275436997413635,0.9722050428390503,-1.3753613233566284
1.0615644454956055,-0.7417824268341064,1.1093343496322632,1.653085708618164,-0.9648417234420776,1.049347162246704,0.8340256214141846,-1.2236095666885376,0.4890086352825165,-0.7258912920951843,1.7661256790161133,0.7744629979133606,-0.004755854606628418
-1.2360283136367798,-0.7417824268341064,0.19549913704395294,0.7522307634353638,-0.9648417234420776,-1.3541501760482788,-0.7823607921600342,1.1131541728973389,0.06850846111774445,0.7594895958900452,0.4060506522655487,0.05411719158291817,-0.9454547166824341
0.419226735830307,-1.2534503936767578,-0.02382132224738598,-0.7491942048072815,0.7202784419059753,0.37636786699295044,-0.7321624755859375,1.5160444974899292,-2.051513433456421,-0.4675368070602417,0.274430513381958,-0.9628416299819946,0.009893398731946945
-1.4954339265823364,-0.1852312833070755,1.5114219188690186,2.704083204269409,-0.5435616970062256,-0.26456475257873535,0.2115662395954132,1.7577787637710571,0.2962794005870819,0.8340583443641663,0.05506356433033943,-0.2424958050251007,-0.8945028185844421
-1.0260332822799683,-0.7956421971321106,0.5975866317749023,-0.14862419664859772,0.2989983856678009,-0.6491243243217468,-0.28037744760513306,0.7102639079093933,-0.9827420115470886,1.3051838874816895,2.1609861850738525,-0.5391088128089905,-1.2479816675186157
-0.7172170281410217,1.8793939352035522,1.3286547660827637,2.103513240814209,0.15857170522212982,-0.15240153670310974,0.10112990438938141,0.5491077899932861,0.20867519080638885,-0.06436765193939209,-0.16430337727069855,0.717965304851532,-1.2161366939544678
-1.1372071504592896,-0.4545302093029022,-0.1700349599123001,-0.29876670241355896,-1.315908432006836,-1.1138004064559937,-0.531369149684906,1.2743103504180908,0.0860292986035347,0.9120454788208008,0.5376708507537842,-0.4826110899448395,-0.8499199151992798
-0.2848743200302124,0.9817308187484741,-1.4128508567810059,-1.0494791269302368,-1.3861217498779297,-1.0657305717468262,-0.7823607921600342,0.5491077899932861,-1.3331588506698608,-0.7172399163246155,-1.129517912864685,-0.6944774985313416,0.031998395919799805
0.31405895948410034,-0.7328057885169983,-0.6086758971214294,-0.14862419664859772,4.371372222900391,0.3282979428768158,0.24168524146080017,-0.33725085854530334,2.9594473838806152,-1.063295841217041,0.8886579275131226,0.025868333876132965,0.6053937077522278
,,,,,,,,,,,,
-0.3466375470161438,-0.5263432860374451,-0.3162485957145691,0.9023732542991638,-1.1052684783935547,-1.466313362121582,-0.2703377902507782,0.9519981145858765,0.06850846111774445,0.367564857006073,-0.33979693055152893,-0.270744651556015,-0.8244439363479614
-1.6560183763504028,-0.4096470773220062,-1.6321712732315063,-1.0494791269302368,-0.19249500334262848,-1.0977771282196045,-0.46109145879745483,-0.17609475553035736,-0.7724919319152832,1.769460916519165,1.19577157497406,-0.6662286520004272,-1.01551353931427
1.4668688774108887,-0.3109041154384613,-0.3162485957145691,-0.448909193277359,-0.12228166311979294,1.1615103483200073,0.2316455841064453,-1.545921802520752,-0.422075092792511,-0.7821254134178162,0.8886579275131226,0.49197447299957275,-1.2798265218734741
-0.8160382509231567,0.10202092677354813,0.3417127728462219,0.45194578170776367,-0.12228166311979294,0.42443782091140747,0.0810505747795105,-0.17609475553035736,-0.4921584725379944,0.560792863368988,-0.6907840371131897,1.0852004289627075,-0.9836686253547668
-1.6807236671447754,-0.2480676919221878,0.3417127728462219,0.6321167945861816,-1.1052684783935547,-0.5529844164848328,-0.340615451335907,0.9519981145858765,-0.422075092792511,0.808811604976654,0.18668372929096222,0.19536146521568298,-0.2130211591720581
0.13511578738689423,-1.1906139850616455,1.0289430618286133,-1.3497642278671265,-1.5265485048294067,1.0974171161651611,1.1552950143814087,-0.8207192420959473,1.2073631286621094,0.10464305430650711,0.7131643891334534,0.8027119040489197,-0.7798610329627991
,,,,,,,,,,,,
1.3827980756759644,-0.2301144301891327,-2.4363462924957275,-0.5990517139434814,-0.19249500334262848,-0.1043315902352333,0.14128857851028442,-0.8207192420959473,-0.3344708979129791,-0.7604969143867493,1.371265172958374,0.49197447299957275,-0.11748635023832321
-0.6060432195663452,-0.5442965626716614,-1.4128508567810059,0.3018032908439636,-1.0350550413131714,-0.15240153670310974,-0.10970310866832733,-0.33725085854530334,-0.19430416822433472,1.4358439445495605,0.3621772825717926,1.3535646200180054,-0.23849710822105408
-0.927212119102478,-0.5442965626716614,-0.901103138923645,-0.14862419664859772,-1.3861217498779297,-1.0336838960647583,0.0007332341047003865,0.065639428794384,0.06850846111774445,1.3284602165222168,0.18668372929096222,0.7885874509811401,-0.7543851137161255
0.4116498827934265,-1.2085672616958618,-1.5225111246109009,-1.4098211526870728,2.545825242996216,-0.6331009864807129,-0.17998076975345612,-0.09551668912172318,2.048363447189331,-0.7172399163246155,0.4499240517616272,-0.4261133670806885,0.009893398731946945
,,,,,,,,,,,,
-0.8778014779090881,0.7483384013175964,-0.5721224546432495,-0.448909193277359,-0.8244150876998901,0.8891139626502991,0.9645413160324097,0.7102639079093933,2.13596773147583,-1.1930668354034424,2.0293660163879395,0.308356910943985,1.5415382385253906
-0.4084008038043976,-1.2175438404083252,-0.46246224641799927,-0.448909193277359,-0.0520683191716671,-0.15240153670310974,-0.08962377160787582,-0.4984070062637329,-0.22934584319591522,1.0825875997543335,1.19577157497406,0.7744629979133606,-0.9454547166824341
0.9227057099342346,-1.1367541551589966,-0.9742099642753601,-0.29876670241355896,-0.8244150876998901,1.9626761674880981,1.7275559902191162,-0.9818753600120544,0.6291753649711609,-0.2414129376411438,0.3621772825717926,0.22361032664775848,-0.27671104669570923
0.6045164465904236,-0.6071329712867737,-0.46246224641799927,-1.9026976823806763,-0.8946284055709839,-0.665147602558136,-0.19002044200897217,-0.7401411533355713,-0.9827420115470886,-0.5701661109924316,0.09893695265054703,0.23773474991321564,-0.8753958344459534
0.8178973197937012,1.2600064277648926,-1.9977054595947266,0.0015182949136942625,0.5096384286880493,1.4178833961486816,0.5529149174690247,-0.9818753600120544,3.485072612762451,-0.9335249066352844,-0.910150945186615,0.2801080346107483,-0.5887914299964905
1.7338067293167114,-0.9751748442649841,-1.6321712732315063,-0.448909193277359,-0.4031350314617157,-0.31263467669487,-0.24021877348423004,-0.33725085854530334,-1.5083673000335693,-0.5442119240760803,1.19577157497406,-0.2142469435930252,-0.3722458481788635
0.03629458323121071,-1.2893569469451904,1.9776756763458252,-1.0494791269302368,-0.9648417234420776,-0.5529844164848328,0.0007332341047003865,-0.9818753600120544,-0.22934584319591522,-0.19815593957901,1.0202780961990356,-0.1859980821609497,-1.130155324935913
-0.7789803147315979,-1.0469878911972046,2.5774011611938477,0.03154679387807846,-1.5265485048294067,-0.29661136865615845,-0.029385767877101898,-0.7401411533355713,-0.9652211666107178,-0.16355033218860626,0.7131643891334534,1.2264447212219238,-0.7543851137161255
,,,,,,,,,,,,
0.39361661672592163,-1.011081337928772,0.7072468400001526,-0.4188807010650635,-0.12228166311979294,0.20011140406131744,0.6231926083564758,0.065639428794384,0.8569462895393372,-0.19815593957901,1.0202780961990356,-0.44023779034614563,-0.2193901538848877
-0.1918545961380005,-0.19420790672302246,1.3652082681655884,0.6020882725715637,2.4053986072540283,-1.1138004064559937,-1.0433921813964844,-1.7876559495925903,-0.05413743108510971,-1.1065528392791748,-0.03268320858478546,-0.49673551321029663,-0.3881683051586151
-1.3966127634048462,1.771674394607544,0.08583890646696091,0.45194578170776367,-1.2456951141357422,0.905137300491333,1.004699945449829,-1.2236095666885376,2.311176061630249,-0.9767819046974182,-0.910150945186615,1.4524356126785278,0.9564108848571777
-1.1866177320480347,1.762697696685791,0.04928549379110336,0.7522307634353638,-1.3861217498779297,-0.31263467669487,-0.28037744760513306,0.46852973103523254,-0.422075092792511,-0.08770567178726196,-0.7346574068069458,-0.05887823551893234,-0.531470537185669
-0.7789803147315979,-0.6340628266334534,-0.243141770362854,1.5029432773590088,-0.8244150876998901,-0.12035490572452545,0.42239925265312195,0.30737361311912537,0.5415711998939514,1.301371455192566,-0.29592353105545044,0.23773474991321564,-1.2893800735473633
0.02114582061767578,-1.1188009977340698,-0.243141770362854,0.45194578170776367,0.08835835754871368,1.7383496761322021,0.11116957664489746,-1.8682340383529663,0.10355014353990555,-0.7994282245635986,0.14281034469604492,0.7320897579193115,0.44298455119132996
-1.6683710813522339,-0.5981563329696655,0.9265673160552979,1.9533706903457642,-0.8244150876998901,-0.6010543704032898,-0.420932799577713,0.30737361311912537,-0.43959593772888184,1.4024229049682617,1.7661256790161133,0.8450851440429688,-0.5887914299964905
-0.4948693513870239,-0.8943851590156555,-1.7052781581878662,-0.29876670241355896,-0.8244150876998901,-1.3541501760482788,-0.6719244718551636,-0.5789850354194641,-0.422075092792511,1.1741076707839966,0.3621772825717926,0.22361032664775848,-0.5887914299964905
-1.0383859872817993,-0.6520161032676697,-0.20658837258815765,0.9924587607383728,-0.6839883923530579,-0.825380802154541,-0.340615451335907,0.5491077899932861,-0.05413743108510971,1.4022866487503052,1.6345055103302002,-0.49673551321029663,-0.8021525144577026
,,,,,,,,,,,,
-1.4336707592010498,-1.2983335256576538,0.7803536653518677,-0.448909193277359,-0.4031350314617157,-0.15240153670310974,0.18144723773002625,-1.1430314779281616,1.3300089836120605,0.7316122651100159,-0.7346574068069458,0.6614676117897034,-0.7225401401519775
-1.2360283136367798,0.9817308187484741,-1.3397440910339355,-0.14862419664859772,-0.8946284055709839,-0.47286784648895264,-0.39081379771232605,0.065639428794384,0.4890086352825165,0.9265425205230713,-0.12042998522520065,0.6190943121910095,-0.5824224352836609
0.060999881476163864,3.109192371368408,-0.8645497560501099,0.6020882725715637,-0.9648417234420776,0.5205777287483215,0.6231926083564758,-0.4984070062637329,0.734300434589386,-1.063295841217041,-0.997897744178772,0.6897164583206177,0.10183942317962646
-0.8778014779090881,-0.6520161032676697,-0.5721224546432495,0.2717747986316681,0.22878503799438477,-1.9149662256240845,-1.0132731199264526,0.065639428794384,-0.22934584319591522,-0.14558345079421997,-0.22572611272335052,-1.1182103157043457,0.392032653093338
-0.383695513010025,-0.7238291501998901,-0.3893554210662842,0.3618602752685547,-1.3861217498779297,-1.466313362121582,-0.5715277791023254,1.7577787637710571,0.050987616181373596,0.49635523557662964,0.01119017880409956,-0.7792240977287292,-0.8021525144577026
-0.7048643827438354,-0.7238291501998901,-0.27969518303871155,0.6020882725715637,-0.9648417234420776,0.7128574848175049,1.125175952911377,0.22679555416107178,0.31380024552345276,-0.48365211486816406,-1.1733912229537964,0.32248133420944214,1.7836405038833618
-1.7795449495315552,-0.25704431533813477,3.156325340270996,2.704083204269409,1.3521984815597534,1.4178833961486816,-0.9223577976226807,0.8714200258255005,0.4890086352825165,0.40744203329086304,-0.12042998522520065,1.5230576992034912,-0.8976873159408569
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
-0.828390896320343,-1.109824299812317,-0.3162485957145691,-1.0494791269302368,0.08835835754871368,-0.3927512764930725,-0.9429954886436462,2.1606690883636475,-2.0690340995788574,0.9050492644309998,1.2835184335708618,-1.330076813697815,-0.2130211591720581
-0.49582111835479736,0.30848345160484314,2.02316951751709,0.15166078507900238,0.22878503799438477,-0.873450756072998,0.0007332341047003865,1.9189348220825195,-0.9477003216743469,-0.5442119240760803,1.19577157497406,-0.1577492356300354,-0.44548919796943665
,,,,,,,,,,,,
-0.4454587399959564,-0.8764318823814392,0.21202170848846436,-0.8092511892318726,0.018145021051168442,-0.44082120060920715,-0.6217261552810669,1.3548884391784668,-1.701096534729004,0.29929953813552856,0.09893695265054703,-1.4430721998214722,-0.9454547166824341
-1.1372071504592896,-1.0828944444656372,0.5244798064231873,1.352800726890564,-1.5265485048294067,-0.47286784648895264,-0.4510518014431,0.30737361311912537,-0.3344708979129791,1.5289008617401123,1.546758770942688,0.15298819541931152,-0.3722458481788635
-0.37134286761283875,1.3767025470733643,0.12239231169223785,1.0525157451629639,0.08835835754871368,0.857067346572876,0.5227959156036377,0.5491077899932861,0.6291753649711609,-1.076272964477539,1.0202780961990356,0.7320897579193115,0.6996899843215942
0.33936285972595215,0.05713777244091034,0.19549913704395294,0.15166078507900238,-0.2627083361148834,0.9692305326461792,0.7637479305267334,-0.33725085854530334,0.41892528533935547,-0.7821254134178162,-0.6907840371131897,1.0993248224258423,-0.3881683051586151
-0.013116016052663326,-0.5981563329696655,0.8534604907035828,2.2576069831848145,2.756465196609497,1.6101632118225098,0.8641446232795715,-1.2236095666885376,0.6466962099075317,-0.7388684153556824,1.546758770942688,1.254693627357483,0.7582494020462036
-0.5936905741691589,0.08406766504049301,-0.7183361053466797,0.45194578170776367,-0.8244150876998901,0.4084145128726959,0.24168524146080017,-0.8207192420959473,-0.6498460173606873,1.1943061351776123,-0.25205013155937195,0.23773474991321564,-1.34351646900177
