0,1,2,3
-0.29274816685800165,-2.171463855992574,0.674532432545324,0.2686303361175004
,,,
-0.41656993824602306,-0.5029906895609997,0.5952870677386419,0.4526267303064809
,,,
-0.6412518955552368,-0.22903172914343534,0.525638785297696,0.5002462493824177
0.8694398113412465,-0.06211953679513822,0.7038608170483451,0.5647368880557232
-0.6772881369443747,-0.19416583745204435,0.3942799582802855,0.5792241943911061
,,,
,,,
,,,
,,,
0.9685245483258063,-0.7784115805515507,0.7828096693978497,0.4553470663966018
,,,
,,,
,,,
,,,
,,,
,,,
-0.4349956392268565,-1.2348065395317438,0.5595291745554406,0.4187803867786537
0.34295519648742,-0.5733615276070736,0.6646865556405528,0.4869586480692372
,,,
-0.04976479377076548,-0.7605526282676914,0.5354743790518243,0.5265199793413624
0.3411835560444341,-2.067163140963334,0.5125463345001382,0.48715380603544045
,,,
,,,
,,,
,,,
-0.37805022587579756,-0.8445777410492704,0.5712176633476366,0.4498525563209663
,,,
0.7439037867707814,-0.13232069531869778,0.6704848775325611,0.5692040525616484
-1.4474992478620483,-0.9206650442479567,0.2436782319319754,0.490378593765048
,,,
,,,
-0.7103837372330726,-1.3449434508047464,0.6590728530345753,0.296127111050428
,,,
,,,
-0.6407848815770957,-1.326967719852777,0.6069470716117967,0.34821960862710855
,,,
,,,
0.020291853291536155,-0.8784691526779392,0.8260015375349861,0.2924587133854042
,,,
,,,
-0.41407119232774914,-0.8281607761272648,0.6619617530058068,0.37362329195294236
,,,
,,,
-0.8560354651478828,-1.3919783362781084,0.6107706262683325,0.31305874426340496
,,,
-0.7068345190552772,-2.0356031280231113,0.4280608487020928,0.4240508926943288
,,,
,,,
,,,
,,,
,,,
,,,
0.04820092147703561,-0.4979892638178967,0.5631932207296533,0.5378006848143749
,,,
-0.7720105291871131,-1.5353786272590435,0.5578117920266886,0.35347590383127114
,,,
-0.5996705214830252,-0.10355911832707582,0.5680882643841549,0.4851506603792653
0.4622911736427976,0.4782092300945435,0.6263379804227691,0.6186870139989403
-0.42859365541101635,-0.748353554237769,0.5509322594784543,0.46648177037987565
0.6480117407134195,-0.7354207470306614,0.6260874278984556,0.5438292028950863
,,,
1.1352547477454424,0.07159473850899611,0.8015495366785865,0.5309525929631072
-0.4157809685321662,-0.24589672182160077,0.5425036289642495,0.5171111004995518
,,,
-0.5451734839896586,-0.8245242398083613,0.7506212305210873,0.2857873543021623
-0.1426940866514373,-0.3363134661729878,0.46232327624904085,0.6075278374003582
0.11294882538351875,-0.5784789588900707,0.6486602971719249,0.471449936731194
-0.7250710328257197,-0.745474176522291,0.5890375569891685,0.39945114691233075
,,,
0.6214408266054497,-0.6517566260548733,0.7738263018570433,0.4286221219137654
,,,
0.2917598709522916,-2.006351731367075,0.6262721785960987,0.39479940663132523
-1.664958394205893,-1.2080623412167109,0.39202844667912073,0.3378939731833879
,,,
-0.5863022427411887,-1.1106268616244601,0.5424277912055151,0.42468645702156876
-1.0301401619032595,-1.0697930903956698,0.3309970868229021,0.5153258048237639
0.14153750572874624,-0.5258205202075146,0.7047559149000984,0.4341590307892638
-1.5472197577901046,-1.475447348899805,0.40091919470310755,0.34654117662882244
,,,
,,,
,,,
1.1421445508752854,-0.03175055304956327,0.7872232263801138,0.5343679043101482
,,,
,,,
,,,
0.10956065688803274,-0.3263944784219807,0.6798670895538816,0.4661358945311385
0.6318997728334771,-0.4098947146947926,0.6496358880458668,0.5496361159027892
-0.688746267702967,-1.6157011277078108,0.45431362508644646,0.44072541127953385
0.07823572433109674,0.6710983485311738,0.5471975543449563,0.6505345878157166
,,,
-1.4668499872632186,-2.3982318539203495,0.4494113520216697,0.28222490389322674
0.5173030309437944,-1.3180026522873358,0.6850575311002771,0.4322021792279892
,,,
-0.4777837296164149,-0.08726511765676198,0.6951236854468481,0.3989143970935951
0.4740150964136056,0.137362339641389,0.6220505722711724,0.5966580065535717
