0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
0.9658228158950806,-0.05002221465110779,0.026348348706960678,1.031708836555481,-0.005799660459160805,-0.16648444533348083,-0.15093150734901428,-0.019568435847759247,-0.07943005859851837,0.02301342785358429,1.0338575839996338,-0.011107172816991806,-0.04117169231176376,-0.024043336510658264,0.965031087398529,0.029888130724430084,0.06284785270690918,-0.01087088044732809,0.01554892584681511,-0.01714930310845375,-0.015561919659376144,-0.017607253044843674,-0.0008847249555401504,1.0421066284179688,0.051518768072128296,-0.06814412772655487,-0.03607510030269623,0.04487210512161255,0.021865952759981155,0.028260279446840286,0.0032965177670121193,-0.0025836355052888393,-0.0034934338182210922,-0.004741107113659382,0.9742554426193237,0.05292610824108124,-0.012501310557126999,0.0026056477800011635,0.030919767916202545,0.008427261374890804,-0.0013330420479178429,0.011906402185559273,-0.010344130918383598,-0.04869682341814041,-0.02017361670732498,0.9873300194740295,0.05678375065326691,0.0070677390322089195,0.024715173989534378,0.008125916123390198,-0.06356903910636902,-0.053902775049209595,0.028018634766340256,0.03861702233552933,-0.06303147971630096,-0.002572193741798401,1.0275657176971436,0.013230036944150925,-0.014755841344594955,-0.017333243042230606,-0.0018066680058836937,-0.0303511805832386,-0.01190057210624218,-0.03442136570811272,-0.024339094758033752,-0.015086023136973381,0.9838979244232178,-0.018745804205536842,0.010012952610850334,-0.0021646679379045963,0.07176630944013596,-0.04344426095485687,-0.013027908280491829,-0.05553533881902695,-0.04976382851600647,-0.013554275035858154,-0.3543146848678589,0.19159305095672607,-0.6070414185523987,-0.6507161259651184,-0.6598063707351685,-0.6288883686065674,-0.6295140981674194,-0.6016210913658142,-0.323121577501297,-0.1920861005783081,-0.27214470505714417,-0.30456259846687317,-0.2456565499305725,-0.2738761603832245
0.9903460741043091,-0.03932694345712662,-0.08988060802221298,0.9560097455978394,-0.0863175019621849,-0.16680747270584106,-0.27165687084198,-0.1376001238822937,-0.14436396956443787,-0.05295856297016144,0.9194074273109436,-0.14060209691524506,-0.1862640380859375,-0.18568503856658936,0.8175296783447266,-0.04711019992828369,0.11138100922107697,0.1225319504737854,0.07702817767858505,-0.0026678787544369698,0.02393730916082859,0.04397140070796013,0.05116230994462967,-0.07956132292747498,-0.11766600608825684,1.0299385786056519,-0.036250900477170944,0.012262681499123573,0.01466122642159462,-0.04310066998004913,0.03386111557483673,0.060769304633140564,0.09826509654521942,-0.007956297136843204,-0.08818390965461731,-0.05131923034787178,1.0384817123413086,0.004108665976673365,0.010587416589260101,0.009243515320122242,0.011471780948340893,-0.008472654968500137,0.08011097460985184,0.12577678263187408,0.008623965084552765,-0.05246487259864807,-0.04063694551587105,1.0408967733383179,0.01413804478943348,0.0552731528878212,0.005085483193397522,0.09317755699157715,0.00910849217325449,-0.010499943979084492,0.1077616959810257,-0.0030679639894515276,-0.06688091158866882,0.0010672089410945773,1.0238478183746338,0.056414343416690826,0.0646834671497345,0.03319229930639267,0.011394152417778969,0.042041853070259094,0.08319772779941559,0.015732066705822945,-0.08601856231689453,-0.008140775375068188,0.9901990294456482,0.025076091289520264,0.0753837302327156,0.09105705469846725,0.041350845247507095,0.09042771905660629,0.09266772866249084,0.018325263634324074,-0.23887202143669128,-0.7121973633766174,-0.14014095067977905,-0.06778926402330399,-0.00647171214222908,0.06593354046344757,0.24285073578357697,0.3007466197013855,-0.24756300449371338,-0.23588261008262634,-0.22670188546180725,0.3184850811958313,-0.20281018316745758,-0.1332879215478897
0.0590265691280365,0.14248241484165192,0.3784339427947998,1.1332616806030273,0.24912945926189423,0.6091548800468445,0.9790925979614258,0.4874557852745056,0.4973180592060089,0.16447260975837708,1.2789807319641113,0.47215837240219116,0.7566711902618408,0.6542707085609436,1.5437664985656738,0.17009243369102478,-0.4039384424686432,-0.44903361797332764,-0.35913920402526855,0.001283316407352686,-0.08578348159790039,-0.13084080815315247,-0.14166662096977234,0.2510128617286682,0.411293625831604,0.8435310125350952,0.12593409419059753,-0.011378850787878036,-0.04492327198386192,0.14503870904445648,-0.1560780107975006,-0.17763027548789978,-0.29777276515960693,0.026674043387174606,0.4194985628128052,0.1891515851020813,0.8723225593566895,-0.0030357029754668474,-0.048566222190856934,0.008483456447720528,-0.07742395997047424,0.05354098975658417,-0.25556880235671997,-0.41726410388946533,-0.0020703955087810755,0.16324731707572937,0.08738396316766739,0.9486282467842102,-0.06597243249416351,-0.1991184651851654,0.005304285325109959,-0.2881295680999756,-0.011427615769207478,0.01856057159602642,-0.35730111598968506,0.026532091200351715,0.2613867521286011,-0.027148909866809845,0.9025850296020508,-0.19009414315223694,-0.18732324242591858,-0.11834017932415009,-0.053434789180755615,-0.1471143513917923,-0.2874378561973572,-0.05983135849237442,0.2792738378047943,-0.007154340390115976,1.004034399986267,-0.10561268031597137,-0.20279493927955627,-0.3414376378059387,-0.11411438137292862,-0.29726001620292664,-0.3003905117511749,-0.07560908794403076,-1.0152218341827393,-0.6522543430328369,-0.3242577314376831,-0.4131503403186798,-0.4828687608242035,-0.4183848798274994,-0.27014729380607605,-0.33321574330329895,-0.18616442382335663,-0.03593660891056061,-0.2310175746679306,-0.23421096801757812,-0.2078334242105484,-0.236249178647995
1.053422451019287,0.16818897426128387,0.32033419609069824,1.1169315576553345,0.1910296380519867,0.600530743598938,0.9222291707992554,0.49203675985336304,0.5090607404708862,1.119809627532959,0.2261163890361786,0.45540088415145874,0.6924794912338257,0.6290442943572998,1.5039207935333252,0.14795707166194916,-0.4146008789539337,-0.3296324610710144,-0.31225714087486267,0.0064637186005711555,-0.05665111914277077,-0.11234618723392487,-0.10822273790836334,0.186988964676857,0.3695342242717743,0.8744286894798279,0.12449812889099121,-0.01681133359670639,-0.03727807104587555,0.1676045060157776,-0.12610656023025513,-0.15797460079193115,-0.25437402725219727,0.03017999976873398,0.3324284553527832,0.1416376531124115,0.8991512060165405,0.008968102745711803,-0.04580600932240486,0.05055863782763481,-0.07858438789844513,0.058703891932964325,-0.21610836684703827,-0.3869984745979309,0.0034600915387272835,0.11775922775268555,0.043250855058431625,0.9406374096870422,-0.0767865926027298,-0.17198896408081055,0.03996455669403076,-0.2804446518421173,0.011607863940298557,0.04385934770107269,-0.2974315285682678,0.01895979791879654,0.19381996989250183,-0.07580740749835968,0.9318022131919861,-0.1662377119064331,-0.1364056020975113,-0.10331843048334122,-0.059039242565631866,-0.16238442063331604,-0.21703894436359406,-0.0531834214925766,0.23312658071517944,0.9425939917564392,0.055550530552864075,-0.08136676251888275,-0.1298016905784607,-0.35476624965667725,-0.11180803179740906,-0.282947838306427,-0.26663899421691895,-0.08537054806947708,-0.7531181573867798,0.1788073629140854,-0.15489612519741058,-0.42708078026771545,-0.5838398337364197,-0.6299559473991394,-0.5700094103813171,-0.6700542569160461,-0.21180114150047302,-0.06515230238437653,-0.22162726521492004,0.338329017162323,-0.26018261909484863,0.6903288960456848
-0.020260360091924667,0.04745679348707199,1.0937960147857666,0.09973868727684021,0.07626836746931076,0.13820257782936096,0.20074883103370667,0.06447985768318176,0.10074090957641602,1.0232890844345093,0.06990381330251694,0.12158943712711334,0.10569092631340027,0.06016692519187927,0.9980565905570984,0.038078658282756805,-0.03345346450805664,-0.20377036929130554,-0.06441767513751984,-0.007030190899968147,-0.02093161642551422,-0.011395059525966644,-0.023025061935186386,0.028494901955127716,0.11096328496932983,0.9641432762145996,0.030995599925518036,-0.027865298092365265,-0.037618618458509445,0.03391873463988304,-0.04625151306390762,-0.015391023829579353,-0.026209373027086258,0.014611659571528435,0.11749662458896637,0.1012641191482544,0.10922525823116302,0.016003228724002838,0.9829689264297485,0.023380888625979424,0.010782243683934212,0.06256216019392014,-0.00602258276194334,-0.028478410094976425,0.008270010352134705,0.09693130850791931,0.10800296068191528,0.062122128903865814,-0.024887889623641968,0.9304501414299011,-0.03174864500761032,-0.06490722298622131,-0.005760745611041784,0.011871881783008575,-0.05899326503276825,-0.020136535167694092,0.11316713690757751,0.08173389732837677,0.03784320876002312,0.9971058368682861,-0.07602633535861969,-0.10274268686771393,0.01578790694475174,0.00848118495196104,-0.054135389626026154,-0.02599712461233139,-0.015189021825790405,0.10537004470825195,-0.024608023464679718,1.01193106174469,-0.010139090940356255,-0.03532574325799942,0.025115273892879486,-0.04310555011034012,-0.08552540838718414,-0.020998727530241013,-0.5071608424186707,-0.2222450077533722,-0.12824636697769165,-0.12705907225608826,-0.057554371654987335,0.04690176248550415,0.13004733622074127,0.1273661106824875,-0.015534712001681328,-0.06120438873767853,-0.18704469501972198,-0.16014716029167175,-0.16998173296451569,-0.1613728106021881
0.9810529947280884,0.1232403889298439,1.1029716730117798,0.10510585457086563,0.17212799191474915,0.4272076487541199,0.6726135015487671,0.3342541456222534,0.35907888412475586,0.08727409690618515,1.1484739780426025,0.315345823764801,0.40070706605911255,0.47348108887672424,1.441921591758728,0.10452165454626083,-0.29076653718948364,-0.19572268426418304,-0.14989852905273438,0.007837903685867786,-0.036463357508182526,-0.09407147020101547,-0.10063870251178741,0.19241690635681152,0.2799423336982727,0.9959721565246582,0.10382398962974548,-0.05675070732831955,-0.005515753291547298,0.13785940408706665,-0.07157464325428009,-0.13946303725242615,-0.20459304749965668,0.016483347862958908,0.1413537859916687,0.11207029968500137,0.9444546699523926,-0.016896139830350876,-0.061646416783332825,0.012283755466341972,-0.020440347492694855,0.03042011335492134,-0.15673403441905975,-0.2768341898918152,-0.0249225664883852,0.05217145383358002,0.07597282528877258,0.9168774485588074,-0.03877200558781624,-0.13721978664398193,0.008132128044962883,-0.1995835304260254,-0.016474083065986633,0.03174860030412674,-0.2016693353652954,-0.008064030669629574,0.09958663582801819,-0.013208729214966297,0.958568811416626,-0.128470316529274,-0.12966865301132202,-0.03704320266842842,-0.028437579050660133,-0.1133013516664505,-0.14951366186141968,-0.04032766446471214,0.13730889558792114,-0.04637003317475319,1.0294783115386963,-0.05949178710579872,-0.13955284655094147,-0.2009638398885727,-0.09078100323677063,-0.20524829626083374,-0.1857854425907135,-0.056120485067367554,-0.5933191776275635,-0.8107171058654785,0.1111786812543869,0.09868644177913666,0.14497844874858856,0.2600894272327423,0.09359220415353775,0.09550359845161438,-0.07970255613327026,0.3020702600479126,0.18215297162532806,-0.08394872397184372,-0.05545104667544365,0.0021635927259922028
0.9924179911613464,0.2051432728767395,1.233704686164856,0.21700912714004517,0.2994203269481659,0.7325241565704346,1.0865212678909302,0.5354722738265991,0.6096954345703125,0.13392274081707,1.268322229385376,0.5423150658607483,0.5136340856552124,0.6237872242927551,1.6242315769195557,0.20268571376800537,-0.4710058271884918,-0.312078595161438,-0.1856827735900879,-0.00033619930036365986,-0.04573601856827736,-0.10839641839265823,-0.14832517504692078,0.2599586248397827,0.40869665145874023,0.9805046319961548,0.17339561879634857,-0.08155772089958191,-0.05288563668727875,0.20301517844200134,-0.12078551948070526,-0.1444060504436493,-0.28383728861808777,0.02903769724071026,0.07813674211502075,0.22773867845535278,0.9477849006652832,-0.0028153001330792904,-0.09109427034854889,0.03922032564878464,-0.017709270119667053,0.05072522908449173,-0.2389666587114334,-0.41592830419540405,-0.05052372068166733,0.11676087975502014,0.2096058875322342,0.8799799680709839,-0.03996177762746811,-0.1857595294713974,-0.008101338520646095,-0.34938883781433105,-0.014440307393670082,0.06563402712345123,-0.3683302402496338,-0.018174123018980026,0.1570146679878235,0.04705158621072769,0.9147850871086121,-0.1390095204114914,-0.169123113155365,-0.11455626785755157,-0.059495843946933746,-0.19729432463645935,-0.2324342131614685,-0.04713703691959381,0.2095116525888443,0.090957872569561,1.0728317499160767,-0.06442590802907944,-0.17499598860740662,-0.3034406900405884,-0.1345638483762741,-0.34066540002822876,-0.3232300877571106,-0.040354833006858826,-0.7561259269714355,-1.0996458530426025,-0.5377495288848877,-0.61607825756073,-0.6945630311965942,-0.6323063969612122,-0.5036160349845886,-0.532865583896637,-0.16463297605514526,0.0786716639995575,-0.049699097871780396,-0.2630370557308197,-0.19184306263923645,-0.2139652669429779
1.03325617313385,0.06299763172864914,0.07432492822408676,1.0906845331192017,0.024441402405500412,0.25624990463256836,0.2990162670612335,0.09725354611873627,0.18422141671180725,0.07371947914361954,1.040231466293335,0.09666892886161804,0.11634981632232666,1.1137638092041016,0.17590174078941345,-0.046101123094558716,-0.11623622477054596,-0.12149755656719208,-0.08003376424312592,0.018727999180555344,0.023264139890670776,-0.028357036411762238,-0.03766617923974991,0.05270250141620636,0.984409749507904,0.05829083174467087,0.04872530698776245,-0.03423226997256279,-0.06853169947862625,0.04357365518808365,0.007482405751943588,-0.03532344102859497,-0.04387121647596359,-0.0045563578605651855,0.05463145673274994,0.9834312796592712,0.049904122948646545,0.0010823708726093173,-0.0329725556075573,-0.0033956877887248993,0.004525571130216122,-0.009919937700033188,-0.0538443848490715,-0.04983408749103546,-0.00012632363359443843,0.06158670037984848,1.017303228378296,0.03962573781609535,-0.005654950626194477,-0.05406460911035538,-0.08563996851444244,-0.07893898338079453,-0.015377333387732506,-0.012791963294148445,-0.057973429560661316,0.015540162101387978,0.08612729609012604,0.9835062623023987,0.07820481061935425,-0.05569104105234146,-0.0424252487719059,-0.04072697460651398,-0.03738449141383171,-0.018040837720036507,-0.05729681998491287,0.0037306142039597034,0.10020503401756287,0.9933481216430664,0.03920992463827133,-0.023896105587482452,-0.06075947731733322,-0.07479982823133469,-0.015660475939512253,-0.044265978038311005,-0.053668297827243805,-0.005959377624094486,0.8132436275482178,-0.4095895290374756,-0.7000318169593811,-0.6889252066612244,-0.6802499890327454,-0.6813158988952637,-0.6772922873497009,-0.6527283191680908,-0.2525065243244171,-0.19041718542575836,-0.2436418980360031,-0.2709733545780182,-0.25799494981765747,-0.22503525018692017
1.0496121644973755,0.11687404662370682,0.10244034230709076,1.0063765048980713,0.11584635823965073,0.3734816908836365,0.5771982073783875,0.22831034660339355,0.3016122281551361,1.0600796937942505,0.1118328720331192,0.18855346739292145,0.3538118898868561,1.5064952373504639,0.21770372986793518,-0.03948502242565155,-0.24485816061496735,-0.23051360249519348,-0.18416808545589447,0.020680567249655724,-0.021063601598143578,-0.10152845829725266,-0.021206475794315338,0.14989638328552246,1.1520907878875732,0.002341877669095993,0.09706626087427139,-0.04541654884815216,0.018080634996294975,0.1321146935224533,-0.024654939770698547,-0.16955971717834473,-0.14493951201438904,0.01717168278992176,0.35457396507263184,0.9662492275238037,-0.054496973752975464,0.000707575585693121,-0.02589426189661026,-0.01622188463807106,-0.009591639041900635,0.02546760067343712,-0.08632589131593704,-0.2040645182132721,-0.002838541753590107,0.10721695423126221,0.9870952367782593,-0.07000639289617538,-0.038592953234910965,-0.10419204831123352,0.0027934834361076355,-0.18379870057106018,0.009819002822041512,0.00376888457685709,-0.12328978627920151,0.0021381471306085587,0.22174254059791565,0.9515287280082703,-0.07906948029994965,-0.12184316664934158,-0.06803785264492035,-0.0300710778683424,-0.07853764295578003,-0.06662596017122269,-0.11538439244031906,-0.034556008875370026,0.22073620557785034,0.9192484617233276,0.022843200713396072,-0.08702273666858673,-0.15653268992900848,-0.266828328371048,-0.058988504111766815,-0.13428302109241486,-0.1460641324520111,-0.0773945301771164,-0.08034853637218475,0.39662230014801025,-0.5787461996078491,-0.09986311197280884,-0.5135626792907715,-0.12363754957914352,-0.5793184041976929,-0.40687090158462524,2.190725564956665,0.5094174742698669,2.0275840759277344,0.05612008273601532,1.0177886486053467,0.06273207068443298
0.9683955311775208,0.08673359453678131,1.0264698266983032,0.08182861655950546,0.0969286784529686,0.27057763934135437,0.36306533217430115,0.18804866075515747,0.24375063180923462,1.0378658771514893,0.07993145287036896,0.19131900370121002,0.9621851444244385,0.14427945017814636,0.15765652060508728,0.029135819524526596,-0.13394857943058014,-0.07621133327484131,0.02222355268895626,0.004067206755280495,-0.010886486619710922,-0.04337821900844574,-0.05199257284402847,1.116795539855957,0.11141560971736908,0.0718255341053009,0.06825541704893112,-0.0482814721763134,-0.0367390438914299,0.07212073355913162,-0.0038613607175648212,-0.05729453265666962,-0.0865589901804924,0.005769809707999229,0.9421852827072144,0.07781780511140823,0.04374151676893234,-0.007156590931117535,-0.04324765130877495,0.013242485001683235,0.04624440521001816,0.023206038400530815,-0.07154624164104462,-0.10005829483270645,-0.037729620933532715,1.0527253150939941,0.13361121714115143,-0.009108704514801502,0.00660732202231884,-0.0732046365737915,-0.010617738589644432,-0.13510078191757202,-1.156028883997351e-05,0.036518242210149765,-0.09522814303636551,-0.019693324342370033,0.05427844822406769,0.06505388021469116,1.0307716131210327,-0.04852360486984253,-0.06817879527807236,-0.03823746740818024,-0.026841193437576294,-0.05482050031423569,-0.046950601041316986,-0.01619398593902588,1.0475412607192993,0.05983724445104599,0.07379845529794693,0.0024246934335678816,-0.013952860608696938,-0.0864713191986084,-0.012815590016543865,-0.10618482530117035,-0.08631989359855652,-0.020119082182645798,1.0141589641571045,0.8035119771957397,-0.6229560971260071,-0.6524872183799744,-0.6196235418319702,-0.6289681792259216,-0.631281852722168,-0.6121484041213989,-0.18172016739845276,0.0821477472782135,-0.01844729483127594,-0.2877664566040039,-0.19832968711853027,-0.04816728085279465
