0,1,2,3,4,5,6
0.19734826881959971,-0.8787571984530521,-0.17514236102601535,-0.05463583647081511,-1.2278048636039016,-0.6342057421115186,-0.2378405620526324
0.25872095993420846,0.1724434864620321,-0.17514236102601535,-0.05463583647081511,-0.5533426314648099,-0.6715310492239174,-0.9263326071197311
-1.338139356977392,-0.12895932487952477,-0.17514236102601535,-0.05463583647081511,-0.8185437397530355,0.1554673339747364,-0.9073809593569896
-1.474952030973404,0.1669922683577918,-0.17514236102601535,-0.05463583647081511,-0.8831194041508852,-0.0027445601713664974,0.3126980716209588
-0.5148574637397563,0.35126998231874423,-0.17514236102601535,-0.05463583647081511,-0.6549429236720673,-0.2702178151488445,0.11017214844660117
-0.4495608725188578,0.10132772687847583,-0.17514236102601535,-0.05463583647081511,0.16343127623055329,-0.04724769614611225,0.2882268929722198
-1.0746698075077503,-0.09591744236995467,-0.17514236102601535,-0.05463583647081511,-0.7629221700825379,0.15250578765832382,-0.7323574537991426
-0.31639659954193927,-0.6083703681598054,-0.17514236102601535,-0.05463583647081511,0.39870150370326896,0.2246257744636644,0.5213632041373837
-0.7405292470712032,0.34690314402048766,-0.17514236102601535,-0.05463583647081511,-0.5454793404858892,-0.2597853052524466,0.11938444304780782
-1.4410495936320966,-0.08803371139933808,-0.17514236102601535,-0.05463583647081511,-0.16391840373049513,-0.09137558472891433,-1.0508539016364944
0.24509556673283805,-0.566401128380343,-0.17514236102601535,-0.05463583647081511,-2.78271584341888,-0.922828185689539,-0.5247864466116425
0.32655310601722615,-0.20182753650973634,-0.17514236102601535,-0.05463583647081511,0.2452686962208153,-0.30973666008841283,-0.6049476532115199
-1.2866842386500397,0.2748497847166438,-0.17514236102601535,-0.05463583647081511,-1.0641300236233773,-0.14853179812053158,0.1898058842649295
0.5089839550419558,0.2652033408871606,-0.17514236102601535,-0.05463583647081511,1.5315932677909543,-0.9506161879930928,-1.4334484143818411
0.25724457602459494,-0.5407736605864937,-0.17514236102601535,-0.05463583647081511,-0.9980474639518726,-0.8693814919335244,-1.4334484143818411
0.16774527399062034,-0.0744705296534772,-0.17514236102601535,-0.05463583647081511,-1.1944084847368135,-0.8221447065231982,-1.0986782157296628
-1.0389338436154778,-0.22020856535640615,-0.17514236102601535,-0.05463583647081511,-0.4912680836915431,0.18324801225052234,-0.7639080170774842
0.3287086559802341,-0.7435637833064286,-0.17514236102601535,-0.05463583647081511,-0.24575582372075724,-0.3387606852236411,-0.6293156318620756
0.3196809247871657,-0.44003798879869843,-0.17514236102601535,-0.05463583647081511,2.268986820375595,-0.6263938447267569,-1.7203942989408516
0.16137241642687,-0.41928645508658974,-0.17514236102601535,-0.05463583647081511,2.193765481270349,-0.4490071924541784,-0.9068010039246157
0.21642856220763831,0.21667341564875445,-0.17514236102601535,-0.05463583647081511,-0.5324621847320157,-0.6734327387884002,-1.0030295875433264
-1.1124369366241518,-0.1038060081786379,-0.17514236102601535,-0.05463583647081511,-0.7115372186796407,0.15667004977427185,-0.719811101662414
-0.5148574637397563,0.016813793919938425,-0.17514236102601535,-0.05463583647081511,-0.9822926036331152,-1.103322614887156,-2.389934696245209
0.38775637565500953,-1.2167407363196103,-0.17514236102601535,-0.05463583647081511,-0.8695256009829622,-0.7773741748178177,-0.7160837029843161
-0.6692228187218131,0.3599336038554872,-0.17514236102601535,-0.05463583647081511,-0.6549429236720673,-0.279941307881196,0.10169427312755627
0.3693977175730731,-1.0139506135996756,-0.17514236102601535,-0.05463583647081511,0.654455796172125,-0.3816011393996731,-1.0986782157296628
0.24991921948354576,0.20890008687239892,-0.17514236102601535,-0.05463583647081511,-0.5172753091448736,-0.65705199781607,-0.9008283400999737
0.30934199436836196,-0.12894857754893518,-0.17514236102601535,-0.05463583647081511,0.2452686962208153,-0.31116511201321395,-0.6372550142990097
-0.31915667614243454,-1.4871275666128572,-0.17514236102601535,-0.05463583647081511,0.4035785437139658,0.22335307426125472,0.0012810084132093846
0.026792479171504006,0.07480210446929215,-0.17514236102601535,-0.05463583647081511,-0.23292941748651264,-0.17428087144599122,0.15734725175370495
0.17631150454853184,0.12946955860145565,-0.17514236102601535,-0.05463583647081511,-1.8825042235259968,-1.1054274946327773,-0.8295700907413657
0.06148507882342455,-1.2167407363196103,-0.17514236102601535,-0.05463583647081511,-1.3914797035844253,-0.23292285293083295,-0.001120713953743288
0.38740048115321746,-0.26567491074490684,-0.17514236102601535,-0.05463583647081511,0.4907809561916017,-0.37574457046461884,-0.7160837029843161
-1.1017731460078768,-0.1768572016983137,-0.17514236102601535,-0.05463583647081511,-0.5731055036818052,0.2486513764221294,-0.6774330913155316
0.22555218606152327,0.1905492283030969,-0.17514236102601535,-0.05463583647081511,-0.5115964245921706,-0.6690659168988867,-1.1943268439159995
-1.097563364936967,-0.12938031456515026,-0.17514236102601535,-0.05463583647081511,-0.24575582372075724,0.1654681372574859,-0.6625551412394786
0.3467442200262724,-0.13178589728228898,-0.17514236102601535,-0.05463583647081511,0.4089435362013396,-0.3596495182763534,-0.8117323311706527
-0.7338916642548523,0.3621829857059668,-0.17514236102601535,-0.05463583647081511,-0.5625975369515671,-0.2806044237906608,0.1017692853632007
0.42744650326327016,-0.9463539060263638,-0.17514236102601535,-0.05463583647081511,-0.9089969395348747,-0.8266772183920379,-0.5726107607048109
-0.2803951709764263,-1.5547242741861689,-0.17514236102601535,-0.05463583647081511,0.42195888785498115,0.12892068948970042,0.4181022379240513
0.21664065236200195,0.23368961649422446,-0.17514236102601535,-0.05463583647081511,-0.5096365354867423,-0.6726732950165806,-1.0030295875433264
-0.5090245641367751,0.3400701531966667,-0.17514236102601535,-0.05463583647081511,0.4907809561916017,-0.19799137489086033,0.1501752660400473
-0.7206779370491654,-0.7435637833064286,-0.17514236102601535,-0.05463583647081511,-0.4854566014492162,-0.11509253713515377,-1.2899754721023364
0.23099146961445938,-1.351934151466234,-0.17514236102601535,-0.05463583647081511,-0.5639829707435545,-0.6922374237873001,-1.5769213566613465
-1.1048294542162294,-0.06451061016086759,-0.17514236102601535,-0.05463583647081511,-0.7549045419346287,0.13556458310084393,-0.7171754018057028
0.14475163749759717,-0.06759670757331175,-0.17514236102601535,-0.05463583647081511,-0.9004551836428532,-0.5578543773040945,-0.8284355877580999
0.1752265351486918,-1.4195308590395457,-0.17514236102601535,-0.05463583647081511,-0.8988434804697504,-0.6279396460715225,-0.2856648761458008
0.15739285569203015,-1.4871275666128572,-0.17514236102601535,-0.05463583647081511,-0.9731762880127948,-0.6166594292797389,-0.2856648761458008
0.22686463522649578,0.24360050785187226,-0.17514236102601535,-0.05463583647081511,-0.5298662474453106,-0.6717186368159422,-0.9173029097455989
-1.2866842386500397,0.002164706873303744,-0.17514236102601535,-0.05463583647081511,-0.4912680836915431,-0.14922901114902554,-1.0030295875433264
-1.0493280972032866,0.1351934151466235,-0.17514236102601535,-0.05463583647081511,-0.6549429236720673,-0.06525493893280648,-0.6713386018844614
0.4054663985275898,-1.351934151466234,-0.17514236102601535,-0.05463583647081511,-0.7879498255325735,-0.7609246151512927,-0.6682593888911478
-1.228840837277352,0.06759670757331175,-0.17514236102601535,-0.05463583647081511,-0.00024356374997092618,-0.06993914305062099,-0.6197393250802775
-0.5112446448416706,0.5203508329578568,-0.17514236102601535,-0.05463583647081511,0.654455796172125,-0.3192420252137251,0.05470180449431711
0.5129872505527941,-0.8111604908797403,-0.17514236102601535,-0.05463583647081511,-0.817474764593012,-0.837339588747003,-0.6682593888911478
-1.2352291203226875,0.042906274257248425,-0.17514236102601535,-0.05463583647081511,-0.4912680836915431,0.018083699869991643,-0.6416295576264461
0.2040144614869788,0.21763159349063219,-0.17514236102601535,-0.05463583647081511,-0.5347839407605436,-0.6586138504783946,-0.9440080579104598
-1.0896835685450579,-0.15675598532674678,-0.17514236102601535,-0.05463583647081511,-0.7188529126569619,0.2288385855588848,-0.7078862475629719
0.18914661617037343,-1.0815473211729871,-0.17514236102601535,-0.05463583647081511,-1.6369919635552117,-0.6922478140310853,-0.3334891902389692
-1.1344367839905645,-0.19302406982808004,-0.17514236102601535,-0.05463583647081511,0.08159385624029117,0.16236777112535392,-0.7096763037071074
-0.40984191441317525,0.25180012411552716,-0.17514236102601535,-0.05463583647081511,0.08159385624029117,-0.15854654745864877,0.17355799885514517
-0.3191128814188757,-1.0139506135996756,-0.17514236102601535,-0.05463583647081511,0.4025334067572026,0.22581122986720847,0.5226660082123414
-0.5148574637397563,0.3519044537121792,-0.17514236102601535,-0.05463583647081511,-0.5514442499086347,-0.26978212242178495,0.10677861113937086
0.15533522701671937,-0.021787131643316887,-0.17514236102601535,-0.05463583647081511,-2.291691323477308,-1.2527930959390443,-1.1465025298228313
0.26196245219372455,-0.5407736605864937,-0.17514236102601535,-0.05463583647081511,-1.3065632828440759,-0.6199910542456578,-0.5726107607048109
0.8107892211746686,-0.11681109465711276,-0.17514236102601535,-0.05463583647081511,0.7362932161623871,-0.8996837088448469,-0.5256258996292285
-1.0721672123383446,-0.21326342165083934,-0.17514236102601535,-0.05463583647081511,-0.6957464524455501,0.2860518322781579,-0.7003217578363407
0.3616371716060667,-0.6759670757331168,-0.17514236102601535,-0.05463583647081511,0.4907809561916017,-0.3778524801125279,-0.9552052734501579
0.3258412635507921,-0.7135353146290262,-0.17514236102601535,-0.05463583647081511,-1.036903593122765,-0.7640604496795442,-0.5247864466116425
-1.7514324916177753,0.12742806386811745,-0.17514236102601535,-0.05463583647081511,-0.9390235709049511,0.0674661564270447,0.37321186932513434
-1.1136027750078612,-0.1674410850349839,-0.17514236102601535,-0.05463583647081511,-0.6549429236720673,0.20596430678401353,-0.7149997821814313
-1.2155285651059282,-0.15810129133734946,-0.17514236102601535,-0.05463583647081511,0.2452686962208153,0.1093940443690749,-0.6973746238004238
-0.10409656361701905,-1.7575143969061042,-0.17514236102601535,-0.05463583647081511,0.5726183761818628,0.011556598043116095,-0.6204350747979793
-1.095967511950438,-0.12476806792054893,-0.17514236102601535,-0.05463583647081511,-0.3275932437110189,0.3056274608534481,-0.541203730365337
-1.069435313952477,-0.09015266633795606,-0.17514236102601535,-0.05463583647081511,-0.7610444240214909,0.23294262199968221,-0.6523011670285963
-0.3189065567098131,-1.2167407363196103,-0.17514236102601535,-0.05463583647081511,0.4089435362013396,0.21854567917282633,-0.7160837029843161
-0.015682701881088668,0.6038814703237816,-0.17514236102601535,-0.05463583647081511,-0.9004551836428532,-0.8757598146948741,-0.8595566452638209
-0.33128077265712363,-0.8787571984530521,-0.17514236102601535,-0.05463583647081511,0.6305459794621856,0.21119843590819287,0.5096277169076474
-1.0440956181296068,-0.12534637058114345,-0.17514236102601535,-0.05463583647081511,-0.16391840373049513,0.2050406930033053,-0.600100564856462
-1.1034658256470187,-0.1686767877400429,-0.17514236102601535,-0.05463583647081511,-0.5731055036818052,0.1757347601007368,-0.7344087961728141
-1.46309082225752,0.0901961652313128,-0.17514236102601535,-0.05463583647081511,-0.7134505416488662,0.094225684452666,0.38615966360143916
0.17919388168899952,-0.3379835378665584,-0.17514236102601535,-0.05463583647081511,-1.1459674436136396,-0.6760157557577142,-0.9459659110553195
0.6215556825666839,-0.9463539060263638,-0.17514236102601535,-0.05463583647081511,-0.27455967143454074,-0.6719164371375502,-0.26836009492388585
0.44964039966524294,0.38050097518377285,-0.17514236102601535,-0.05463583647081511,1.4121044712177377,-0.9278366633808466,-1.0918627252164916
0.3247110382496181,-0.18496953344418254,-0.17514236102601535,-0.05463583647081511,0.3271061162110775,-0.31352299836766484,-0.6154153355425112
0.2871955546860093,-0.26882396479032317,-0.17514236102601535,-0.05463583647081511,-1.8006668035357354,-0.7616073442554804,-0.3813135043321376
0.3642617222802412,-0.4731769530131819,-0.17514236102601535,-0.05463583647081511,-0.08208098374023302,-0.3662493371901618,-0.6316291204412577
-0.6692228187218131,0.1351934151466235,-0.17514236102601535,-0.05463583647081511,-0.6549429236720673,-0.17591854357709072,-0.6895439465608251
0.3675039175380514,-0.11453818122732451,-0.17514236102601535,-0.05463583647081511,0.654455796172125,-0.38335192103481186,-0.612907980501152
-1.0879280072441913,-0.14765894408165509,-0.17514236102601535,-0.05463583647081511,-0.5731055036818052,0.14023659845545805,-0.7421519830409111
-0.1666640196377949,-0.8803536850550571,-0.17514236102601535,-0.05463583647081511,-0.4912680836915431,0.275491207382336,0.4316998352517245
